t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.005431,0.000000,0.900000,1495.000000,-0.900000,-0.004500,0.000000,-7.200000,-0.006750,-0.000000,0.000000,-7.206750
0.010397,0.000000,0.900000,1492.786500,-0.900000,-0.009000,0.000000,-7.200000,-0.013500,-0.000000,0.000000,-7.213500
0.015229,0.000000,0.720000,1497.786500,-0.720000,-0.012600,-7.200000,-5.760000,-0.018900,8.640000,0.000000,2.861100
0.020202,0.000000,0.720000,1501.127700,-0.720000,-0.016200,-5.760000,-5.760000,-0.024300,6.912000,0.000000,1.127700
0.025200,0.000000,0.720000,1499.739900,-0.720000,-0.019800,-4.608000,-5.760000,-0.029700,5.529600,0.000000,-0.260100
0.030207,0.000000,0.540000,1504.739900,-0.540000,-0.022500,-10.886400,-4.320000,-0.033750,13.063680,0.000000,8.709930
0.035192,0.000000,0.540000,1506.093144,-0.540000,-0.025200,-8.709120,-4.320000,-0.037800,10.450944,0.000000,6.093144
0.040190,0.000000,0.540000,1503.998905,-0.540000,-0.027900,-6.967296,-4.320000,-0.041850,8.360755,0.000000,3.998905
0.045256,0.000000,0.360000,1508.998905,-0.360000,-0.029700,-12.773837,-2.880000,-0.044550,15.328604,0.000000,12.404054
0.050221,0.000000,0.360000,1509.335633,-0.360000,-0.031500,-10.219069,-2.880000,-0.047250,12.262883,0.000000,9.335633
0.055200,0.000000,0.360000,1506.880357,-0.360000,-0.033300,-8.175256,-2.880000,-0.049950,9.810307,0.000000,6.880357
0.060207,0.000000,0.180000,1511.880357,-0.180000,-0.034200,-13.740204,-1.440000,-0.051300,16.488245,0.000000,14.996945
0.065198,0.000000,0.180000,1511.697946,-0.180000,-0.035100,-10.992164,-1.440000,-0.052650,13.190596,0.000000,11.697946
0.070193,0.000000,0.180000,1509.058477,-0.180000,-0.036000,-8.793731,-1.440000,-0.054000,10.552477,0.000000,9.058477
0.075189,0.000000,0.180000,1506.946632,-0.180000,-0.036900,-7.034985,-1.440000,-0.055350,8.441982,0.000000,6.946632
0.080405,0.000000,0.000000,1511.946632,0.000000,-0.036900,-12.827988,0.000000,-0.055350,15.393585,0.000000,15.338235
0.085232,0.000000,0.000000,1512.259518,0.000000,-0.036900,-10.262390,0.000000,-0.055350,12.314868,0.000000,12.259518
0.090201,0.000000,0.000000,1509.796545,0.000000,-0.036900,-8.209912,0.000000,-0.055350,9.851895,0.000000,9.796545
0.095246,0.000000,-0.180000,1514.796545,0.180000,-0.036000,-13.767930,1.440000,-0.054000,16.521516,0.000000,17.907516
0.100216,0.000000,-0.180000,1514.604563,0.180000,-0.035100,-11.014344,1.440000,-0.052650,13.217213,0.000000,14.604563
0.105339,0.000000,-0.180000,1511.962470,0.180000,-0.034200,-8.811475,1.440000,-0.051300,10.573770,0.000000,11.962470
0.110328,0.000000,-0.360000,1516.962470,0.360000,-0.032400,-14.249180,2.880000,-0.048600,17.099016,0.000000,19.930416
0.115239,0.000000,-0.360000,1516.513313,0.360000,-0.030600,-11.399344,2.880000,-0.045900,13.679213,0.000000,16.513313
0.120225,0.000000,-0.360000,1513.780170,0.360000,-0.028800,-9.119475,2.880000,-0.043200,10.943370,0.000000,13.780170
0.125223,0.000000,-0.360000,1511.594196,0.360000,-0.027000,-7.295580,2.880000,-0.040500,8.754696,0.000000,11.594196
0.130224,0.000000,-0.540000,1516.594196,0.540000,-0.024300,-13.036464,4.320000,-0.036450,15.643757,0.000000,19.927307
0.135208,0.000000,-0.540000,1516.802606,0.540000,-0.021600,-10.429171,4.320000,-0.032400,12.515006,0.000000,16.802606
0.140213,0.000000,-0.540000,1514.303654,0.540000,-0.018900,-8.343337,4.320000,-0.028350,10.012004,0.000000,14.303654
0.145219,0.000000,-0.720000,1519.303654,0.720000,-0.015300,-13.874670,5.760000,-0.022950,16.649604,0.000000,22.386654
0.150197,0.000000,-0.720000,1519.062133,0.720000,-0.011700,-11.099736,5.760000,-0.017550,13.319683,0.000000,19.062133
