t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
0.012826,5.001471,1,7.733342,0.000000
0.013149,7.826600,0,0.252811,0.000000
0.015307,2.169768,0,0.248385,0.000000
0.020733,5.000267,0,0.669195,0.000000
0.025330,5.000360,0,0.265478,0.000000
0.030741,4.999471,0,0.677621,0.000000
0.036840,4.999601,1,1.774884,0.000000
0.040711,5.000360,0,0.649602,0.000000
0.045333,4.999934,0,0.271163,0.000000
0.050725,4.999934,0,0.662769,0.000000
0.055410,5.000749,0,0.341200,0.000000
0.060747,4.999822,0,0.680195,0.000000
0.065341,4.999786,0,0.279441,0.000000
0.070715,4.999916,0,0.653454,0.000000
0.075340,4.999767,0,0.276774,0.000000
0.080797,5.001230,0,0.726491,0.000000
0.086478,4.999194,1,1.409019,0.000000
0.090822,5.013841,0,0.741101,0.000000
0.095335,4.985545,0,0.275570,0.000000
0.100706,5.000008,0,0.646158,0.000000
0.105321,5.000212,0,0.261755,0.000000
0.110718,4.999971,0,0.657418,0.000000
0.115336,5.000064,0,0.273904,0.000000
0.120414,4.999897,0,0.353477,0.000000
0.125319,5.000008,0,0.256496,0.000000
0.130711,5.000360,0,0.649436,0.000000
0.136497,5.000063,1,1.433370,0.000000
0.140713,4.999564,0,0.653325,0.000000
0.145352,5.000212,0,0.288978,0.000000
0.150835,5.000545,0,0.764361,0.000000
0.155945,5.000730,0,0.868951,0.000000
0.160870,4.999453,0,0.796526,0.000000
0.165460,4.999637,0,0.388421,0.000000
0.170879,5.009175,0,0.797064,0.000000
0.175451,4.991453,0,0.381662,0.000000
0.180961,5.001711,0,0.882674,0.000000
0.187666,4.998360,1,2.588874,0.000000
0.190825,5.005230,0,0.750083,0.000000
0.195569,4.993805,0,0.497105,0.000000
0.200763,5.000193,0,0.696806,0.000000
0.205332,4.999453,0,0.266941,0.000000
0.210733,5.018026,0,0.654195,0.000000
0.215325,4.982471,0,0.263070,0.000000
0.220748,4.999823,0,0.684898,0.000000
0.225323,4.999693,0,0.263552,0.000000
0.230759,5.000101,0,0.695250,0.000000
0.236435,4.999823,1,1.374093,0.000000
0.240720,4.999971,0,0.660992,0.000000
0.245325,5.000082,0,0.255386,0.000000
0.250717,4.999934,0,0.655269,0.000000
0.255516,5.001268,0,0.441235,0.000000
0.260846,4.999785,0,0.774712,0.000000
0.265378,4.999601,0,0.309848,0.000000
0.270733,4.999638,0,0.671565,0.000000
0.275329,4.999878,0,0.267571,0.000000
0.280739,4.999897,0,0.676398,0.000000
0.286505,5.000193,1,1.440277,0.000000
0.290717,4.999805,0,0.655603,0.000000
0.296539,4.999915,0,1.472962,0.000000
0.300844,5.002934,0,0.770101,0.000000
0.305343,4.997564,0,0.281589,0.000000
0.310741,4.999656,0,0.678899,0.000000
0.316083,5.000249,0,1.018839,0.000000
0.320717,4.999397,0,0.657658,0.000000
0.325377,5.000175,0,0.306774,0.000000
0.330765,5.000119,0,0.699528,0.000000
0.336464,5.000193,1,1.401593,0.000000
0.340697,4.999564,0,0.636695,0.000000
0.346070,5.000008,0,1.009634,0.000000
0.350716,5.000156,0,0.655454,0.000000
0.356068,5.000730,0,0.996561,0.000000
0.360772,5.000045,0,0.705416,0.000000
0.366004,4.999157,0,0.944080,0.000000
0.370354,5.000230,0,0.293459,0.000000
0.376017,5.000027,0,0.955821,0.000000
0.380752,5.000045,0,0.688195,0.000000
0.386460,4.999508,1,1.388963,0.000000
0.390720,5.010656,0,0.648139,0.000000
0.395978,4.989860,0,0.916747,0.000000
0.400733,4.999675,0,0.671825,0.000000
0.405749,5.000656,0,0.686065,0.000000
0.410742,4.999934,0,0.679991,0.000000
0.415960,4.999471,0,0.899765,0.000000
0.420723,5.000045,0,0.661139,0.000000
0.425943,4.999915,0,0.882396,0.000000
0.430741,4.999934,0,0.677121,0.000000
0.436452,5.000694,0,1.388204,0.000000
0.440705,4.999804,0,0.643825,0.000000
0.445896,4.999471,0,0.835415,0.000000
0.450819,5.001286,0,0.726305,0.000000
0.455902,4.999286,0,0.835748,0.000000
0.460735,4.999712,0,0.672250,0.000000
0.465350,4.999934,0,0.280330,0.000000
0.470749,5.000119,0,0.686565,0.000000
0.475865,4.999860,0,0.804952,0.000000
0.480715,5.000193,0,0.654362,0.000000
0.487162,5.000082,1,2.097379,0.000000
0.490721,4.999749,0,0.661158,0.000000
0.495315,5.000415,0,0.256237,0.000000
0.500704,4.999805,0,0.643547,0.000000
0.505808,4.999656,0,0.747212,0.000000
0.510754,5.000638,0,0.691288,0.000000
0.516060,4.999434,0,0.999839,0.000000
0.520752,4.999823,0,0.692102,0.000000
0.525824,5.000193,0,0.763730,0.000000
0.530744,4.999767,0,0.683380,0.000000
0.537137,4.999897,1,2.067881,0.000000
0.540710,5.000693,0,0.649751,0.000000
0.545807,5.000805,0,0.723120,0.000000
0.550774,4.999767,0,0.707973,0.000000
0.555744,4.999490,0,0.681491,0.000000
0.560738,4.999878,0,0.676288,0.000000
0.565706,4.999878,0,0.644899,0.000000
0.570711,4.999897,0,0.651362,0.000000
0.575756,4.999842,0,0.694231,0.000000
0.580726,4.999897,0,0.666232,0.000000
0.587162,5.000619,1,2.099361,0.000000
0.590702,4.999601,0,0.641917,0.000000
0.595748,5.000211,0,0.686602,0.000000
0.600718,5.000046,0,0.655844,0.000000
0.605793,5.000822,0,0.721823,0.000000
0.610728,4.998934,0,0.664380,0.000000
0.615739,4.999897,0,0.677732,0.000000
0.620373,5.001027,0,0.305552,0.000000
0.625748,4.999601,0,0.684899,0.000000
0.630748,5.000082,0,0.684546,0.000000
0.637392,5.000656,1,2.321192,0.000000
0.640727,4.998582,0,0.664732,0.000000
0.645845,5.000601,0,0.764860,0.000000
0.650744,5.000212,0,0.679565,0.000000
0.655753,4.999582,0,0.688602,0.000000
0.660711,4.999656,0,0.649992,0.000000
0.665715,5.000008,0,0.654473,0.000000
0.670723,5.000212,0,0.662528,0.000000
0.675729,5.000360,0,0.667158,0.000000
0.680735,4.999693,0,0.672177,0.000000
0.686479,4.999490,1,1.418037,0.000000
0.690707,5.000211,0,0.646806,0.000000
0.695713,5.000027,0,0.652566,0.000000
0.700722,5.000008,0,0.660602,0.000000
0.705724,5.000471,0,0.663269,0.000000
0.710728,4.999323,0,0.667621,0.000000
0.715859,5.000415,0,0.791564,0.000000
0.720757,5.000897,0,0.690824,0.000000
0.725722,4.999120,0,0.660028,0.000000
0.730722,5.000063,0,0.660492,0.000000
0.738674,4.999879,1,3.605137,0.000000
0.740810,5.000508,0,0.741990,0.000000
0.745390,5.000026,0,0.313033,0.000000
0.750750,4.999305,0,0.689380,0.000000
0.755716,5.000045,0,0.654010,0.000000
0.760714,5.000101,0,0.652621,0.000000
0.765718,4.999897,0,0.658732,0.000000
0.770744,4.999785,0,0.683732,0.000000
0.775335,5.000008,0,0.274496,0.000000
0.780742,5.000268,0,0.681343,0.000000
0.788971,4.999545,1,3.907152,0.000000
0.790707,5.000064,0,0.647954,0.000000
0.795720,5.000211,0,0.660343,0.000000
0.800728,5.000305,0,0.666694,0.000000
0.805746,4.999749,0,0.683380,0.000000
0.810759,5.001378,0,0.694491,0.000000
0.815750,4.999286,0,0.684602,0.000000
0.820766,4.999952,0,0.701046,0.000000
0.825721,4.999379,0,0.660195,0.000000
0.830765,5.000989,0,0.700213,0.000000
0.838758,5.000397,0,3.679988,0.000000
0.840905,5.000842,0,0.830638,0.000000
0.846211,4.999897,0,1.114634,0.000000
0.851057,5.014508,0,0.923025,0.000000
0.855797,4.984712,0,0.726305,0.000000
0.860716,4.998471,0,0.655751,0.000000
0.865674,4.999748,0,0.612936,0.000000
0.870289,5.033749,0,0.200756,0.000000
0.875645,4.966119,0,0.591400,0.000000
0.880655,5.000101,0,0.601326,0.000000
0.888466,4.999971,1,3.410473,0.000000
0.890664,5.000212,0,0.609343,0.000000
0.895637,4.999712,0,0.583382,0.000000
0.900638,5.000193,0,0.584437,0.000000
0.905643,4.999878,0,0.589585,0.000000
0.910647,5.000120,0,0.593844,0.000000
0.915653,4.999767,0,0.599640,0.000000
0.920626,5.000119,0,0.573011,0.000000
0.925630,5.000119,0,0.577029,0.000000
0.930637,4.999971,0,0.583251,0.000000
0.937108,4.999916,1,2.045103,0.000000
0.940762,5.001064,0,0.695509,0.000000
0.945752,5.000415,0,0.688806,0.000000
0.950752,4.999527,0,0.685602,0.000000
0.955715,4.999674,0,0.653288,0.000000
0.960638,4.999453,0,0.583807,0.000000
0.965640,4.999712,0,0.587085,0.000000
0.970648,5.000323,0,0.594492,0.000000
0.975658,5.000156,0,0.603455,0.000000
0.980662,4.999786,0,0.607973,0.000000
0.987036,5.000008,1,1.981122,0.000000
0.990634,4.999971,0,0.580159,0.000000
0.995255,4.999878,0,0.202183,0.000000
1.000642,4.999953,0,0.589140,0.000000
1.005662,5.000212,0,0.598641,0.000000
1.010655,4.999785,0,0.601252,0.000000
1.015629,4.999990,0,0.576011,0.000000
1.020673,5.000341,0,0.618270,0.000000
1.025669,4.999768,0,0.615900,0.000000
1.030653,5.000248,0,0.596473,0.000000
1.037150,5.000583,1,2.087640,0.000000
1.040712,5.000045,0,0.652992,0.000000
1.045708,4.999545,0,0.649325,0.000000
1.050827,5.018878,0,0.741471,0.000000
1.055691,4.981120,0,0.632677,0.000000
1.060779,5.000119,0,0.714454,0.000000
1.065745,5.000471,0,0.680898,0.000000
1.070751,4.999471,0,0.687269,0.000000
1.075728,5.000378,0,0.664806,0.000000
1.080751,5.000397,0,0.686732,0.000000
1.087439,4.998731,1,2.384339,0.000000
1.090704,5.000137,0,0.647584,0.000000
1.095648,4.999823,0,0.594455,0.000000
1.100665,5.000119,0,0.611103,0.000000
1.105625,4.999990,0,0.571492,0.000000
1.110647,5.000063,0,0.593363,0.000000
1.115642,5.000231,0,0.587344,0.000000
1.120247,4.999600,0,0.193831,0.000000
1.125747,5.002157,0,0.681306,0.000000
1.130661,4.997860,0,0.606714,0.000000
1.138638,5.000100,1,3.574249,0.000000
1.140775,5.000342,0,0.711527,0.000000
1.145773,5.001286,0,0.708084,0.000000
1.150821,4.999359,0,0.752749,0.000000
1.155750,4.999953,0,0.684861,0.000000
1.160813,4.999601,0,0.745712,0.000000
1.165755,5.000415,0,0.683288,0.000000
1.170806,4.999897,0,0.738972,0.000000
1.175769,5.000286,0,0.704324,0.000000
1.180816,4.999897,0,0.750231,0.000000
1.189047,4.999897,0,3.980910,0.000000
1.190814,4.999582,0,0.747712,0.000000
1.195735,4.999823,0,0.672806,0.000000
1.200825,5.000804,0,0.755453,0.000000
1.205737,4.999508,0,0.674898,0.000000
1.210824,5.024656,0,0.733305,0.000000
1.215677,4.974712,0,0.622381,0.000000
1.220696,4.999990,0,0.638714,0.000000
1.225724,4.999971,0,0.667695,0.000000
1.230697,5.000545,0,0.639196,0.000000
1.237499,4.999527,1,2.435505,0.000000
1.240772,5.000841,0,0.706046,0.000000
1.246078,4.999619,0,1.010598,0.000000
1.250759,5.000268,0,0.696176,0.000000
1.255783,5.000563,0,0.715657,0.000000
1.260680,4.998564,0,0.625343,0.000000
1.265640,5.000045,0,0.585085,0.000000
1.270757,5.000786,0,0.692380,0.000000
1.275755,4.999156,0,0.693027,0.000000
1.280762,5.000805,0,0.698972,0.000000
1.287538,4.999489,1,2.420449,0.000000
1.290821,5.000749,0,0.752897,0.000000
1.295948,5.001656,0,0.872007,0.000000
1.300883,5.001582,0,0.806711,0.000000
1.305694,4.996101,0,0.636436,0.000000
1.310853,5.023341,0,0.764360,0.000000
1.315706,4.977064,0,0.647769,0.000000
1.320699,4.999841,0,0.641029,0.000000
1.325692,4.999749,0,0.634065,0.000000
1.330716,5.000434,0,0.656380,0.000000
1.338507,4.999749,1,3.440492,0.000000
1.340908,5.000675,0,0.832249,0.000000
1.345862,5.000452,0,0.764064,0.000000
1.350886,5.008545,0,0.804730,0.000000
1.355872,4.992009,0,0.774286,0.000000
1.360909,5.001693,0,0.829008,0.000000
1.365873,4.997989,0,0.797952,0.000000
1.371317,5.000212,0,1.244577,0.000000
1.375757,4.998582,0,0.694380,0.000000
1.380763,4.999694,0,0.703695,0.000000
1.389078,5.000637,1,4.012262,0.000000
1.390711,4.999527,0,0.652362,0.000000
1.395746,5.000804,0,0.683713,0.000000
1.400719,4.999471,0,0.660972,0.000000
1.405713,5.000119,0,0.653676,0.000000
1.410741,5.015508,0,0.664787,0.000000
1.415899,4.986712,0,0.818452,0.000000
1.420749,4.998749,0,0.681677,0.000000
1.425738,4.998823,0,0.677157,0.000000
1.430712,5.005675,0,0.645028,0.000000
1.439010,4.994452,1,3.949762,0.000000
1.440672,5.000008,0,0.613011,0.000000
