t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.005420,0.000000,-0.180000,1501.441350,0.180000,0.000900,0.000000,1.440000,0.001350,-0.000000,0.000000,1.441350
0.010388,0.000000,-0.180000,1501.442700,0.180000,0.001800,0.000000,1.440000,0.002700,-0.000000,0.000000,1.442700
0.015234,0.000000,-0.180000,1501.444050,0.180000,0.002700,0.000000,1.440000,0.004050,-0.000000,0.000000,1.444050
0.020197,0.000000,-0.180000,1501.445400,0.180000,0.003600,0.000000,1.440000,0.005400,-0.000000,0.000000,1.445400
0.025199,0.000000,-0.180000,1501.446750,0.180000,0.004500,0.000000,1.440000,0.006750,-0.000000,0.000000,1.446750
0.030197,0.000000,-0.180000,1501.448100,0.180000,0.005400,0.000000,1.440000,0.008100,-0.000000,0.000000,1.448100
0.035191,0.000000,-0.180000,1501.449450,0.180000,0.006300,0.000000,1.440000,0.009450,-0.000000,0.000000,1.449450
0.040255,0.000000,-0.180000,1501.450800,0.180000,0.007200,0.000000,1.440000,0.010800,-0.000000,0.000000,1.450800
0.045196,0.000000,-0.180000,1501.452150,0.180000,0.008100,0.000000,1.440000,0.012150,-0.000000,0.000000,1.452150
0.050237,0.000000,-0.180000,1501.453500,0.180000,0.009000,0.000000,1.440000,0.013500,-0.000000,0.000000,1.453500
0.055233,0.000000,-0.180000,1501.454850,0.180000,0.009900,0.000000,1.440000,0.014850,-0.000000,0.000000,1.454850
0.060217,0.000000,-0.180000,1501.456200,0.180000,0.010800,0.000000,1.440000,0.016200,-0.000000,0.000000,1.456200
0.065218,0.000000,-0.180000,1501.457550,0.180000,0.011700,0.000000,1.440000,0.017550,-0.000000,0.000000,1.457550
0.070212,0.000000,-0.180000,1501.458900,0.180000,0.012600,0.000000,1.440000,0.018900,-0.000000,0.000000,1.458900
0.075233,0.000000,-0.180000,1501.460250,0.180000,0.013500,0.000000,1.440000,0.020250,-0.000000,0.000000,1.460250
0.080596,0.000000,-0.180000,1501.461600,0.180000,0.014400,0.000000,1.440000,0.021600,-0.000000,0.000000,1.461600
0.085236,0.000000,0.000000,1496.461600,0.000000,0.014400,7.200000,0.000000,0.021600,-8.640000,0.000000,-8.618400
0.090199,0.000000,0.000000,1493.109600,0.000000,0.014400,5.760000,0.000000,0.021600,-6.912000,0.000000,-6.890400
0.095205,0.000000,0.000000,1494.492000,0.000000,0.014400,4.608000,0.000000,0.021600,-5.529600,0.000000,-5.508000
0.100205,0.000000,0.000000,1495.597920,0.000000,0.014400,3.686400,0.000000,0.021600,-4.423680,0.000000,-4.402080
0.105186,0.000000,0.000000,1496.482656,0.000000,0.014400,2.949120,0.000000,0.021600,-3.538944,0.000000,-3.517344
0.110213,0.000000,0.000000,1497.190445,0.000000,0.014400,2.359296,0.000000,0.021600,-2.831155,0.000000,-2.809555
0.115192,0.000000,0.000000,1497.756676,0.000000,0.014400,1.887437,0.000000,0.021600,-2.264924,0.000000,-2.243324
0.120186,0.000000,0.000000,1498.209661,0.000000,0.014400,1.509949,0.000000,0.021600,-1.811939,0.000000,-1.790339
0.125182,0.000000,0.000000,1498.572049,0.000000,0.014400,1.207960,0.000000,0.021600,-1.449551,0.000000,-1.427951
0.130274,0.000000,0.000000,1498.861959,0.000000,0.014400,0.966368,0.000000,0.021600,-1.159641,0.000000,-1.138041
0.135196,0.000000,0.000000,1499.093887,0.000000,0.014400,0.773094,0.000000,0.021600,-0.927713,0.000000,-0.906113
0.140186,0.000000,0.000000,1499.279430,0.000000,0.014400,0.618475,0.000000,0.021600,-0.742170,0.000000,-0.720570
0.145182,0.000000,0.000000,1499.427864,0.000000,0.014400,0.494780,0.000000,0.021600,-0.593736,0.000000,-0.572136
0.150183,0.000000,0.000000,1499.546611,0.000000,0.014400,0.395824,0.000000,0.021600,-0.474989,0.000000,-0.453389
0.155178,0.000000,0.000000,1499.641609,0.000000,0.014400,0.316659,0.000000,0.021600,-0.379991,0.000000,-0.358391
0.160179,0.000000,0.000000,1499.717607,0.000000,0.014400,0.253327,0.000000,0.021600,-0.303993,0.000000,-0.282393
0.165178,0.000000,0.000000,1499.778406,0.000000,0.014400,0.202662,0.000000,0.021600,-0.243194,0.000000,-0.221594
0.170197,0.000000,0.000000,1499.827044,0.000000,0.014400,0.162130,0.000000,0.021600,-0.194556,0.000000,-0.172956
0.175181,0.000000,0.000000,1499.865956,0.000000,0.014400,0.129704,0.000000,0.021600,-0.155644,0.000000,-0.134044
0.180180,0.000000,0.000000,1499.897084,0.000000,0.014400,0.103763,0.000000,0.021600,-0.124516,0.000000,-0.102916
0.185200,0.000000,0.000000,1499.921988,0.000000,0.014400,0.083010,0.000000,0.021600,-0.099612,0.000000,-0.078012
0.190181,0.000000,0.000000,1499.941910,0.000000,0.014400,0.066408,0.000000,0.021600,-0.079690,0.000000,-0.058090
0.195179,0.000000,0.000000,1499.957848,0.000000,0.014400,0.053127,0.000000,0.021600,-0.063752,0.000000,-0.042152
0.200200,0.000000,0.000000,1499.970598,0.000000,0.014400,0.042501,0.000000,0.021600,-0.051002,0.000000,-0.029402
0.205192,0.000000,0.000000,1499.980799,0.000000,0.014400,0.034001,0.000000,0.021600,-0.040801,0.000000,-0.019201
0.210182,0.000000,0.000000,1499.988959,0.000000,0.014400,0.027201,0.000000,0.021600,-0.032641,0.000000,-0.011041
0.215179,0.000000,0.000000,1499.995487,0.000000,0.014400,0.021761,0.000000,0.021600,-0.026113,0.000000,-0.004513
0.220183,0.000000,0.000000,1500.000710,0.000000,0.014400,0.017409,0.000000,0.021600,-0.020890,0.000000,0.000710
0.225180,0.000000,0.000000,1500.004888,0.000000,0.014400,0.013927,0.000000,0.021600,-0.016712,0.000000,0.004888
0.230211,0.000000,0.000000,1500.008230,0.000000,0.014400,0.011141,0.000000,0.021600,-0.013370,0.000000,0.008230
0.235225,0.000000,0.180000,1495.008230,-0.180000,0.013500,7.208913,-1.440000,0.020250,-8.650696,0.000000,-10.070446
0.240190,0.000000,0.180000,1491.658343,-0.180000,0.012600,5.767131,-1.440000,0.018900,-6.920557,0.000000,-8.341657
0.245181,0.000000,0.180000,1493.041105,-0.180000,0.011700,4.613704,-1.440000,0.017550,-5.536445,0.000000,-6.958895
0.250185,0.000000,0.180000,1494.147044,-0.180000,0.010800,3.690964,-1.440000,0.016200,-4.429156,0.000000,-5.852956
0.255180,0.000000,0.180000,1495.031525,-0.180000,0.009900,2.952771,-1.440000,0.014850,-3.543325,0.000000,-4.968475
0.260177,0.000000,0.180000,1495.738840,-0.180000,0.009000,2.362217,-1.440000,0.013500,-2.834660,0.000000,-4.261160
0.265183,0.000000,0.180000,1496.304422,-0.180000,0.008100,1.889773,-1.440000,0.012150,-2.267728,0.000000,-3.695578
0.270180,0.000000,0.180000,1496.756618,-0.180000,0.007200,1.511819,-1.440000,0.010800,-1.814182,0.000000,-3.243382
0.275176,0.000000,0.180000,1497.118104,-0.180000,0.006300,1.209455,-1.440000,0.009450,-1.451346,0.000000,-2.881896
0.280178,0.000000,0.180000,1497.407023,-0.180000,0.005400,0.967564,-1.440000,0.008100,-1.161077,0.000000,-2.592977
0.285175,0.000000,0.180000,1497.637889,-0.180000,0.004500,0.774051,-1.440000,0.006750,-0.928861,0.000000,-2.362111
0.290176,0.000000,0.180000,1497.822311,-0.180000,0.003600,0.619241,-1.440000,0.005400,-0.743089,0.000000,-2.177689
0.295876,0.000000,0.180000,1497.969579,-0.180000,0.002700,0.495393,-1.440000,0.004050,-0.594471,0.000000,-2.030421
0.300339,0.000000,0.180000,1498.087123,-0.180000,0.001800,0.396314,-1.440000,0.002700,-0.475577,0.000000,-1.912877
0.305200,0.000000,0.180000,1498.180888,-0.180000,0.000900,0.317051,-1.440000,0.001350,-0.380462,0.000000,-1.819112
0.310187,0.000000,0.180000,1498.255631,-0.180000,0.000000,0.253641,-1.440000,0.000000,-0.304369,0.000000,-1.744369
0.315193,0.000000,0.180000,1498.315155,-0.180000,-0.000900,0.202913,-1.440000,-0.001350,-0.243495,0.000000,-1.684845
0.320186,0.000000,0.180000,1498.362504,-0.180000,-0.001800,0.162330,-1.440000,-0.002700,-0.194796,0.000000,-1.637496
0.325495,0.000000,0.180000,1498.400113,-0.180000,-0.002700,0.129864,-1.440000,-0.004050,-0.155837,0.000000,-1.599887
0.330365,0.000000,0.180000,1498.429930,-0.180000,-0.003600,0.103891,-1.440000,-0.005400,-0.124670,0.000000,-1.570070
0.335231,0.000000,0.180000,1498.453514,-0.180000,-0.004500,0.083113,-1.440000,-0.006750,-0.099736,0.000000,-1.546486
0.340251,0.000000,0.180000,1498.472111,-0.180000,-0.005400,0.066490,-1.440000,-0.008100,-0.079789,0.000000,-1.527889
0.345377,0.000000,0.180000,1498.486719,-0.180000,-0.006300,0.053192,-1.440000,-0.009450,-0.063831,0.000000,-1.513281
0.350231,0.000000,0.180000,1498.498135,-0.180000,-0.007200,0.042554,-1.440000,-0.010800,-0.051065,0.000000,-1.501865
0.355235,0.000000,0.180000,1498.506998,-0.180000,-0.008100,0.034043,-1.440000,-0.012150,-0.040852,0.000000,-1.493002
