t_s,angle_deg
0.005624,-12.960000
0.010619,-12.960000
0.015615,-12.960000
0.020614,-12.960000
0.025614,-12.960000
0.030614,-12.960000
0.035615,-12.960000
0.040616,-12.960000
0.045747,-12.960000
0.050615,-12.960000
0.055614,-12.960000
0.060614,-12.960000
0.065614,-12.960000
0.070614,-12.960000
0.075614,-12.960000
0.080619,-12.780000
0.085615,-12.780000
0.090614,-12.780000
0.095620,-12.780000
0.100620,-12.780000
0.105615,-12.780000
0.110620,-12.780000
0.115614,-12.780000
0.120616,-12.780000
0.125615,-12.780000
0.130614,-12.780000
0.135614,-12.600000
0.140615,-12.600000
0.145614,-12.600000
0.150614,-12.600000
0.155614,-12.600000
0.160614,-12.420000
0.165614,-12.420000
0.170620,-12.420000
0.175618,-12.240000
0.180614,-12.240000
0.185614,-12.060000
0.190614,-12.060000
0.195613,-11.880000
0.200614,-11.880000
0.205614,-11.700000
0.210614,-11.520000
0.215614,-11.340000
0.220614,-11.340000
0.225614,-11.160000
0.230614,-10.980000
0.235613,-10.800000
0.240614,-10.620000
0.245614,-10.440000
0.250614,-10.260000
0.255614,-10.080000
0.260614,-9.900000
0.265613,-9.720000
0.270614,-9.540000
0.275613,-9.180000
0.280613,-9.000000
0.285613,-8.820000
0.290614,-8.640000
0.295614,-8.280000
0.300613,-8.100000
0.305614,-7.920000
0.310614,-7.560000
0.315614,-7.380000
0.320615,-7.020000
0.325614,-6.660000
0.330614,-6.480000
0.335614,-6.300000
0.340614,-5.940000
0.345614,-5.580000
0.350622,-5.400000
0.355616,-5.040000
0.360614,-4.680000
0.365615,-4.500000
0.370614,-4.140000
0.375613,-3.780000
0.380614,-3.600000
0.385614,-3.240000
0.390614,-2.880000
0.395613,-2.520000
0.400613,-2.160000
0.405614,-1.800000
0.410614,-1.620000
0.415614,-1.260000
0.420614,-0.900000
0.425613,-0.540000
0.430613,-0.180000
0.435614,0.180000
0.440613,0.360000
0.445613,0.720000
0.450613,1.080000
0.455613,1.440000
0.460614,1.800000
0.465613,2.160000
0.470613,2.520000
0.475613,2.700000
0.480613,3.060000
0.485613,3.420000
0.490613,3.780000
0.495613,4.140000
0.500613,4.320000
0.505614,4.680000
0.510616,5.040000
0.515615,5.400000
0.520616,5.580000
0.525615,5.940000
0.530615,6.300000
0.535614,6.660000
0.540614,7.020000
0.545614,7.200000
0.550615,7.560000
0.555614,7.740000
0.560615,8.100000
0.565615,8.460000
0.570615,8.640000
0.575614,9.000000
0.580614,9.180000
0.585615,9.540000
0.590614,9.720000
0.595614,10.080000
0.600614,10.260000
0.605614,10.440000
0.610614,10.800000
0.615614,10.980000
0.620613,11.160000
0.625614,11.520000
0.630614,11.700000
0.635614,11.880000
0.640620,12.060000
0.645618,12.240000
0.650614,12.420000
0.655613,12.600000
0.660613,12.780000
0.665623,12.960000
0.670614,13.140000
0.675614,13.320000
0.680613,13.500000
0.685613,13.680000
0.690613,13.680000
0.695613,13.860000
0.700613,14.040000
0.705614,14.040000
0.710614,14.220000
0.715614,14.400000
0.720616,14.400000
0.725616,14.400000
0.730614,14.580000
0.735614,14.580000
0.740614,14.760000
0.745614,14.760000
0.750614,14.760000
0.755614,14.760000
0.760614,14.760000
0.765614,14.940000
0.770614,14.940000
0.775615,14.940000
0.780614,14.940000
0.785615,14.940000
0.790614,14.760000
0.795614,14.760000
0.800614,14.760000
0.805614,14.760000
0.810614,14.580000
0.815614,14.580000
0.820620,14.580000
0.825619,14.400000
0.830624,14.400000
0.835614,14.220000
0.840613,14.220000
0.845614,14.040000
0.850614,13.860000
0.855622,13.860000
0.860623,13.680000
0.865620,13.500000
0.870621,13.320000
0.875621,13.320000
0.880617,13.140000
0.885615,12.960000
0.890615,12.780000
0.895615,12.600000
0.900613,12.420000
0.905614,12.240000
0.910614,11.880000
0.915614,11.700000
0.920616,11.520000
0.925614,11.340000
0.930619,11.160000
0.935616,10.800000
0.940614,10.620000
0.945613,10.440000
0.950614,10.260000
0.955614,9.900000
0.960614,9.720000
0.965613,9.360000
0.970614,9.180000
0.975614,8.820000
0.980613,8.640000
0.985617,8.280000
0.990616,8.100000
0.995614,7.740000
1.000618,7.380000
1.005620,7.200000
1.010654,6.840000
1.015620,6.480000
1.020620,6.300000
1.025620,5.940000
1.030620,5.580000
1.035617,5.400000
1.040619,5.040000
1.045617,4.680000
1.050618,4.320000
1.055618,4.140000
1.060620,3.780000
1.065619,3.420000
1.070626,3.240000
1.075620,2.880000
1.080621,2.520000
1.085620,2.160000
1.090619,1.800000
1.095614,1.440000
1.100621,1.260000
1.105622,0.900000
1.110624,0.540000
1.115621,0.180000
1.120621,-0.180000
1.125618,-0.360000
1.130620,-0.720000
1.135619,-1.080000
1.140619,-1.440000
1.145623,-1.620000
1.150620,-1.980000
1.155621,-2.340000
1.160621,-2.520000
1.165622,-2.880000
1.170657,-3.240000
1.175622,-3.600000
1.180619,-3.780000
1.185620,-4.140000
1.190622,-4.500000
1.195628,-4.680000
1.200617,-5.040000
1.205617,-5.220000
1.210613,-5.580000
1.215612,-5.760000
1.220612,-6.120000
1.225612,-6.300000
1.230612,-6.660000
1.235612,-6.840000
1.240612,-7.200000
1.245611,-7.380000
1.250611,-7.560000
1.255612,-7.920000
1.260612,-8.100000
1.265612,-8.280000
1.270612,-8.460000
1.275621,-8.640000
1.281301,-8.820000
1.285612,-9.000000
1.290612,-9.180000
1.295612,-9.360000
1.300617,-9.540000
1.305618,-9.720000
1.310618,-9.900000
1.315619,-10.080000
1.320618,-10.260000
1.325615,-10.440000
1.330612,-10.440000
1.335611,-10.620000
1.340612,-10.800000
1.345612,-10.980000
1.350611,-10.980000
1.355612,-11.160000
1.360611,-11.160000
1.365612,-11.340000
1.370612,-11.340000
1.375611,-11.340000
1.380612,-11.520000
1.385611,-11.520000
1.390611,-11.520000
1.395616,-11.700000
1.400611,-11.700000
1.405611,-11.700000
1.410611,-11.700000
1.415611,-11.700000
1.420611,-11.700000
1.425611,-11.700000
1.430611,-11.700000
1.435611,-11.700000
1.440612,-11.520000
1.445611,-11.520000
1.450611,-11.520000
1.455611,-11.520000
1.460612,-11.340000
1.465615,-11.340000
1.470611,-11.160000
1.475611,-11.160000
1.480612,-10.980000
1.485611,-10.980000
1.490614,-10.800000
1.495611,-10.800000
1.500611,-10.620000
1.505615,-10.440000
1.510612,-10.260000
1.515611,-10.260000
1.520613,-10.080000
1.525613,-9.900000
1.530611,-9.720000
1.535611,-9.540000
1.540611,-9.360000
1.545611,-9.180000
1.550613,-9.000000
1.555611,-8.820000
1.560611,-8.640000
1.565611,-8.460000
1.570612,-8.100000
1.575611,-7.920000
1.580611,-7.740000
1.585612,-7.560000
1.590611,-7.200000
1.595611,-7.020000
1.600611,-6.840000
1.605611,-6.480000
1.610611,-6.300000
1.615611,-6.120000
1.620611,-5.760000
1.625611,-5.580000
1.630611,-5.220000
1.635611,-5.040000
1.640611,-4.680000
1.645611,-4.500000
1.650611,-4.140000
1.655611,-3.780000
1.660611,-3.420000
1.665611,-3.240000
1.670617,-3.060000
1.675614,-2.700000
1.680612,-2.340000
1.685611,-1.980000
1.690612,-1.800000
