t_s,angle_deg
0.005126,-17.640000
0.010120,-17.640000
0.015110,-17.820000
0.020108,-17.820000
0.025107,-17.820000
0.030106,-17.820000
0.035107,-17.820000
0.040107,-17.820000
0.045106,-17.820000
0.050106,-17.820000
0.055107,-17.820000
0.060106,-17.820000
0.065106,-17.820000
0.070106,-17.820000
0.075106,-17.820000
0.080113,-17.820000
0.085106,-17.820000
0.090107,-17.820000
0.095106,-17.820000
0.100106,-17.820000
0.105106,-17.820000
0.110106,-17.820000
0.115109,-17.820000
0.120106,-17.640000
0.125107,-17.640000
0.130106,-17.640000
0.135106,-17.640000
0.140106,-17.460000
0.145106,-17.460000
0.150106,-17.280000
0.155106,-17.280000
0.160107,-17.100000
0.165106,-16.920000
0.170106,-16.920000
0.175106,-16.740000
0.180107,-16.560000
0.185106,-16.380000
0.190106,-16.200000
0.195106,-16.020000
0.200106,-15.840000
0.205106,-15.660000
0.210106,-15.480000
0.215109,-15.300000
0.220107,-14.940000
0.225107,-14.760000
0.230106,-14.580000
0.235107,-14.220000
0.240107,-14.040000
0.245106,-13.860000
0.250108,-13.500000
0.255107,-13.140000
0.260107,-12.960000
0.265106,-12.600000
0.270106,-12.240000
0.275106,-12.060000
0.280107,-11.700000
0.285107,-11.340000
0.290106,-10.980000
0.295106,-10.620000
0.300106,-10.440000
0.305107,-10.080000
0.310107,-9.720000
0.315106,-9.360000
0.320106,-9.000000
0.325106,-8.640000
0.330107,-8.100000
0.335106,-7.740000
0.340106,-7.380000
0.345106,-7.020000
0.350106,-6.660000
0.355109,-6.300000
0.360106,-5.940000
0.365106,-5.400000
0.370106,-5.040000
0.375107,-4.680000
0.380106,-4.140000
0.385107,-3.780000
0.390106,-3.420000
0.395106,-3.060000
0.400107,-2.520000
0.405106,-2.160000
0.410106,-1.620000
0.415107,-1.260000
0.420107,-0.900000
0.425107,-0.360000
0.430106,0.000000
0.435106,0.360000
0.440106,0.900000
0.445106,1.260000
0.450112,1.620000
0.455110,2.160000
0.460107,2.520000
0.465107,2.880000
0.470107,3.420000
0.475107,3.780000
0.480106,4.140000
0.485112,4.680000
0.490110,4.860000
0.495107,5.400000
0.500111,5.760000
0.505107,6.120000
0.510107,6.480000
0.515106,6.840000
0.520108,7.200000
0.525107,7.740000
0.530108,8.100000
0.535111,8.460000
0.540107,8.820000
0.545107,9.180000
0.550106,9.540000
0.555107,9.720000
0.560107,10.080000
0.565107,10.440000
0.570107,10.800000
0.575113,11.160000
0.580107,11.340000
