t_s,angle_deg
0.005843,-16.020000
0.010842,-16.020000
0.015836,-16.020000
0.020835,-16.020000
0.025835,-16.020000
0.030836,-16.020000
0.035835,-15.840000
0.040835,-15.840000
0.045835,-15.840000
0.050835,-15.840000
0.055835,-15.840000
0.060835,-15.840000
0.065835,-15.840000
0.070835,-15.840000
0.075837,-15.840000
0.080850,-15.840000
0.085836,-15.840000
0.090836,-15.840000
0.095836,-15.840000
0.100836,-15.660000
0.105835,-15.660000
0.110836,-15.660000
0.115837,-15.480000
0.120837,-15.480000
0.125836,-15.480000
0.130836,-15.300000
0.135836,-15.300000
0.140836,-15.120000
0.145836,-15.120000
0.150835,-14.940000
0.155842,-14.760000
0.160836,-14.580000
0.165835,-14.580000
0.170836,-14.400000
0.175835,-14.220000
0.180835,-14.040000
0.185836,-13.860000
0.190835,-13.680000
0.195835,-13.500000
0.200837,-13.320000
0.205836,-13.140000
0.210841,-12.780000
0.215841,-12.600000
0.220835,-12.420000
0.225837,-12.240000
0.230836,-11.880000
0.235836,-11.700000
0.240836,-11.340000
0.245836,-11.160000
0.250835,-10.800000
0.255836,-10.620000
0.260835,-10.260000
0.265836,-9.900000
0.270835,-9.720000
0.275835,-9.360000
0.280838,-9.000000
0.285837,-8.820000
0.290836,-8.460000
0.295835,-8.100000
0.300834,-7.740000
0.305835,-7.380000
0.310835,-7.020000
0.315840,-6.840000
0.320835,-6.480000
0.325835,-6.120000
0.330835,-5.760000
0.335835,-5.400000
0.340835,-5.040000
0.345836,-4.680000
0.350835,-4.320000
0.355835,-3.960000
0.360835,-3.600000
0.365835,-3.060000
0.370835,-2.700000
0.375834,-2.340000
0.380835,-1.980000
0.385836,-1.620000
0.390834,-1.260000
0.395834,-0.900000
0.400834,-0.540000
0.405834,-0.180000
0.410838,0.180000
0.415841,0.540000
0.420836,1.080000
0.425834,1.440000
0.430834,1.800000
0.435835,2.160000
0.440834,2.520000
0.445834,2.880000
0.450834,3.240000
0.455834,3.600000
0.460834,3.960000
0.465848,4.320000
0.470840,4.680000
0.475835,5.040000
0.480836,5.400000
0.485836,5.760000
0.490835,6.120000
0.495835,6.480000
0.500835,6.840000
0.505835,7.200000
0.510835,7.560000
0.515834,7.920000
0.520835,8.100000
0.525835,8.460000
0.530835,8.820000
0.535835,9.000000
0.540835,9.360000
0.545835,9.720000
0.550835,9.900000
0.555835,10.260000
0.560835,10.620000
0.565835,10.800000
0.570835,11.160000
0.575841,11.340000
0.580840,11.520000
0.585835,11.880000
0.590835,12.060000
0.595835,12.240000
0.600835,12.600000
0.605835,12.780000
0.610835,12.960000
0.615835,13.140000
0.620835,13.320000
0.625835,13.500000
0.630835,13.680000
0.635835,13.860000
0.640835,14.040000
0.645834,14.220000
0.650835,14.400000
0.655835,14.400000
0.660835,14.580000
0.665836,14.760000
0.670836,14.760000
0.675838,14.940000
0.680836,14.940000
0.685838,15.120000
0.690835,15.120000
0.695836,15.300000
0.700836,15.300000
0.705836,15.300000
0.710835,15.300000
0.715835,15.480000
0.720835,15.480000
0.725836,15.480000
0.730835,15.480000
0.735835,15.480000
0.740835,15.480000
0.745836,15.300000
0.750835,15.300000
0.755836,15.300000
0.760843,15.300000
0.765837,15.120000
0.770836,15.120000
0.775836,14.940000
0.780836,14.940000
0.785836,14.760000
0.790836,14.760000
0.795836,14.580000
0.800836,14.580000
0.805836,14.400000
0.810836,14.220000
0.815836,14.040000
0.820835,13.860000
0.825836,13.680000
0.830835,13.500000
0.835835,13.320000
0.840835,13.140000
0.845835,12.960000
0.850836,12.780000
0.855836,12.600000
0.860836,12.420000
