t_s,setpoint_deg,angle_deg,pwm_us,error_deg,integral,angle_rate_dps,u_p,u_i,u_d,u_ff,u_total
0.006535,0.000000,-2.520000,1505.000000,2.520000,0.012600,7.200000,20.160000,0.018900,-8.640000,0.000000,11.538900
0.011451,0.000000,-2.520000,1510.000000,2.520000,0.025200,5.760000,20.160000,0.037800,-6.912000,0.000000,13.285800
0.016311,0.000000,-2.520000,1514.687100,2.520000,0.037800,4.608000,20.160000,0.056700,-5.529600,0.000000,14.687100
0.021209,0.000000,-2.520000,1515.811920,2.520000,0.050400,3.686400,20.160000,0.075600,-4.423680,0.000000,15.811920
0.026203,0.000000,-2.340000,1510.811920,2.340000,0.062100,10.149120,18.720000,0.093150,-12.178944,0.000000,6.634206
0.031197,0.000000,-2.340000,1509.087545,2.340000,0.073800,8.119296,18.720000,0.110700,-9.743155,0.000000,9.087545
0.036182,0.000000,-2.340000,1511.053726,2.340000,0.085500,6.495437,18.720000,0.128250,-7.794524,0.000000,11.053726
0.041163,0.000000,-2.340000,1512.630181,2.340000,0.097200,5.196349,18.720000,0.145800,-6.235619,0.000000,12.630181
0.046183,0.000000,-2.160000,1507.630181,2.160000,0.108000,11.357080,17.280000,0.162000,-13.628495,0.000000,3.813505
0.051194,0.000000,-2.160000,1506.555404,2.160000,0.118800,9.085664,17.280000,0.178200,-10.902796,0.000000,6.555404
0.056170,0.000000,-2.160000,1508.752163,2.160000,0.129600,7.268531,17.280000,0.194400,-8.722237,0.000000,8.752163
0.061164,0.000000,-2.160000,1510.512810,2.160000,0.140400,5.814825,17.280000,0.210600,-6.977790,0.000000,10.512810
0.066175,0.000000,-1.980000,1505.512810,1.980000,0.150300,11.851860,15.840000,0.225450,-14.222232,0.000000,1.843218
0.071165,0.000000,-1.980000,1504.702515,1.980000,0.160200,9.481488,15.840000,0.240300,-11.377785,0.000000,4.702515
0.076817,0.000000,-1.980000,1506.992922,1.980000,0.170100,7.585190,15.840000,0.255150,-9.102228,0.000000,6.992922
0.081370,0.000000,-1.800000,1501.992922,1.800000,0.179100,13.268152,14.400000,0.268650,-15.921783,0.000000,-1.253133
0.086194,0.000000,-1.800000,1501.944724,1.800000,0.188100,10.614522,14.400000,0.282150,-12.737426,0.000000,1.944724
0.091197,0.000000,-1.800000,1504.505709,1.800000,0.197100,8.491617,14.400000,0.295650,-10.189941,0.000000,4.505709
0.096306,0.000000,-1.620000,1499.505709,1.620000,0.205200,13.993294,12.960000,0.307800,-16.791953,0.000000,-3.524153
0.101200,0.000000,-1.620000,1499.846388,1.620000,0.213300,11.194635,12.960000,0.319950,-13.433562,0.000000,-0.153612
0.106243,0.000000,-1.620000,1502.545250,1.620000,0.221400,8.955708,12.960000,0.332100,-10.746850,0.000000,2.545250
0.111220,0.000000,-1.440000,1497.545250,1.440000,0.228600,14.364566,11.520000,0.342900,-17.237480,0.000000,-5.374580
0.116170,0.000000,-1.440000,1498.083716,1.440000,0.235800,11.491653,11.520000,0.353700,-13.789984,0.000000,-1.916284
0.121388,0.000000,-1.440000,1500.852513,1.440000,0.243000,9.193323,11.520000,0.364500,-11.031987,0.000000,0.852513
