t_s,dt_ms,imu_fresh,imu_read_ms,angle_enc_deg
0.017610,5.001678,1,12.530879,-27.720000
0.017951,12.632155,0,0.262553,-28.260000
0.018204,0.306052,0,0.221534,-28.260000
0.022202,2.059141,1,2.154362,-28.260000
0.027638,4.999511,1,2.586449,-28.440000
0.032147,4.999881,1,2.094955,-28.620000
0.037153,5.000233,1,2.103900,-28.800000
0.042587,5.000085,1,2.538134,-28.980000
0.047141,4.999715,1,2.088344,-29.160000
0.052183,5.000733,1,2.130844,-29.340000
0.056431,4.999270,1,1.382705,-29.520000
0.062191,5.000382,1,2.140233,-29.700000
0.066440,4.999603,1,1.390778,-29.880000
0.072324,4.999993,1,2.270638,-30.060000
0.077758,5.000381,1,2.699410,-30.240000
0.082187,5.000159,1,2.134362,-30.420000
0.087126,4.999567,1,2.075288,-30.600000
0.091577,4.999955,1,1.526277,-30.780000
0.097838,5.000641,1,2.786446,-30.960000
0.102184,4.999362,1,2.134955,-31.140000
0.106429,5.000141,1,1.381113,-31.320000
0.112635,4.999789,1,2.584857,-31.500000
0.118333,5.001974,1,3.270996,-31.680000
0.123287,4.998696,1,3.235033,-31.860000
0.127119,4.999344,1,2.069307,-32.040000
0.132603,5.000141,1,2.553690,-32.220000
0.137139,5.000418,1,2.087381,-32.400000
0.142221,5.000270,1,2.169232,-32.580000
0.147878,4.999993,1,2.827760,-32.760000
0.152107,4.999418,1,2.058882,-32.940000
0.157110,4.999715,1,2.061344,-33.120000
0.162149,5.000511,1,2.078011,-33.300000
0.167868,4.999918,1,2.815575,-33.480000
0.172160,4.999548,1,2.111547,-33.660000
0.177703,5.000345,1,2.653281,-33.840000
0.182831,4.999751,1,2.782317,-34.020000
0.187167,4.999863,1,2.117084,-34.380000
0.193802,5.000233,1,3.752064,-34.560000
0.197136,5.000122,1,2.089585,-34.740000
0.202565,5.000030,1,2.515894,-34.920000
0.207136,4.999733,1,2.084288,-35.100000
0.213723,5.000326,1,3.673917,-35.460000
0.217329,5.000492,1,2.276860,-35.640000
0.222748,5.000437,1,2.690095,-35.820000
0.227392,4.999363,1,2.339212,-36.000000
0.232781,4.999863,1,2.732632,-36.360000
0.237614,5.000492,1,2.564635,-36.540000
0.241582,4.999178,1,1.532406,-36.720000
0.248657,5.000029,1,3.607380,-37.080000
0.252155,4.999789,1,2.107936,-37.260000
0.257593,5.000492,1,2.541950,-37.440000
0.262178,5.000234,1,2.127751,-37.620000
0.267170,4.999548,1,2.119584,-37.980000
0.272702,4.999788,1,2.653837,-38.160000
0.277298,4.999882,1,2.250768,-38.340000
0.283032,5.000548,1,2.980592,-38.520000
0.286412,4.999622,1,1.364538,-38.880000
0.292132,5.000196,1,2.081677,-39.060000
0.298614,5.000215,1,3.565104,-39.240000
0.302155,4.999937,1,2.105992,-39.600000
0.306437,4.999844,1,1.389113,-39.780000
0.312518,4.999696,1,2.469765,-39.960000
0.318253,5.000270,1,3.198867,-40.320000
0.323195,5.000530,1,3.143164,-40.500000
0.327186,4.999103,1,2.128584,-40.680000
0.332199,5.000511,1,2.150491,-40.860000
0.338724,5.000085,1,3.672898,-41.040000
0.341407,4.999567,1,1.360335,-41.400000
0.347514,4.999974,1,2.465636,-41.580000
0.353318,5.000603,1,3.268310,-41.760000
0.357972,4.999659,1,2.924575,-42.120000
0.361846,4.999641,1,1.798792,-42.300000
0.367950,5.000474,1,2.900981,-42.480000
0.373353,4.999789,1,3.305329,-42.660000
0.377150,4.999714,1,2.102863,-43.020000
0.382601,5.000548,1,2.551727,-43.200000
0.386470,5.000030,1,1.410667,-43.380000
0.393070,5.000066,1,3.019499,-43.560000
0.397792,4.999530,1,2.745095,-43.740000
0.401463,5.000326,1,1.413834,-43.920000
0.408278,5.000381,1,3.227330,-44.100000
0.412954,4.999326,1,2.906353,-44.460000
0.417556,4.999937,1,2.507283,-44.640000
0.422444,5.001862,1,2.388785,-44.820000
0.427913,4.999104,1,2.858501,-45.000000
