t,pwm,phase,gx,gy,gz
0.00905031499951292,1600,catch,0.0,0.0,0.001953125
0.009455777999392012,1600,catch,0.0,0.0,0.001953125
0.01093251899965253,1600,catch,0.0,0.0,0.001953125
0.015686574999563163,1600,catch,0.0,0.0,0.001953125
0.020292094000069483,1600,catch,0.0,0.0,0.001953125
0.02546964900011517,1600,catch,0.0,0.0,0.001953125
0.031005815999378683,1600,catch,0.0,0.0,0.001953125
0.03567357599968091,1600,catch,0.0,0.0,0.001953125
0.040637279999828024,1600,catch,0.0,0.0,0.001953125
0.04568290999941382,1600,catch,0.0,0.0,0.001953125
0.0512824659999751,1600,catch,0.0,0.0,0.0
0.055696224999337574,1600,catch,0.0,0.0,0.0
0.06029085499994835,1600,catch,0.0,0.0,0.0
0.06592518899924471,1600,catch,0.0,0.0,0.0
0.07034405899958074,1600,catch,0.0,0.0,0.0
0.07568476300002658,1600,catch,0.0,0.0,0.0
0.08093231899965758,1600,catch,0.0,0.0,0.0
0.08576494899989484,1600,catch,0.0,0.0,0.0
0.09028850499998953,1600,catch,0.0,0.0,0.0
0.09567493099984858,1600,catch,0.0,0.0,0.0
0.10127267200005008,1600,catch,0.0,0.0,0.0
0.10568202400008886,1600,catch,0.0,0.0,0.0
0.11087102399960713,1600,catch,0.0,0.0,0.0
0.11566348799988191,1600,catch,0.0,0.0,0.0
0.12028326600011496,1600,catch,0.0,0.0,0.0
0.12567119199957233,1600,catch,0.0,0.0,0.0
0.1309548769995672,1600,catch,0.0,0.0,0.0
0.1358298779996403,1600,catch,0.0,0.0,0.0
0.14090376700005436,1600,catch,0.0,0.0,0.0
0.14569243400001142,1600,catch,0.0,0.0,0.0
0.1512855450000643,1600,catch,0.0,0.0,0.0
0.15567119299976184,1600,catch,0.0,0.0,0.0
0.16073613799926534,1600,catch,0.0,0.0,0.0
0.16568228699998144,1600,catch,0.0,0.0,0.0
0.1707789160000175,1600,catch,0.0,0.0,0.0
0.1756591949997528,1600,catch,0.0,0.0,0.0
0.1808288239999456,1600,catch,0.0,0.0,0.0
0.18578095399971062,1600,catch,0.0,0.0,0.0
0.19083376899925497,1600,catch,0.0,0.0,0.0
0.19568047299981117,1600,catch,0.0,0.0,0.0
0.20199719599986565,1600,catch,0.0,0.017578125,-0.0078125
0.20568986299986136,1600,catch,0.0,0.017578125,-0.0078125
0.21073040000010224,1600,catch,0.0,0.017578125,-0.0078125
0.21566906699990795,1600,catch,0.0,0.017578125,-0.0078125
0.2207062899997254,1600,catch,0.0,0.017578125,-0.0078125
0.22567832699951396,1600,catch,0.0,0.017578125,-0.0078125
0.23071245699975407,1600,catch,0.0,0.017578125,-0.0078125
0.23566012399987812,1600,catch,0.0,0.017578125,-0.0078125
0.24072630899991054,1600,catch,0.0,0.017578125,-0.0078125
0.24566842100011854,1600,catch,0.0,0.017578125,-0.0078125
0.2519856799999616,1600,catch,0.0,-0.013671875,-0.01171875
0.25567951399989397,1600,catch,0.0,-0.013671875,-0.01171875
0.2606824959993901,1600,catch,0.0,-0.013671875,-0.01171875
0.2657573480000792,1600,catch,0.0,-0.013671875,-0.01171875
0.27066706999994494,1600,catch,0.0,-0.013671875,-0.01171875
0.2754113299997698,1600,catch,0.0,-0.013671875,-0.01171875
0.2810787929993239,1600,catch,0.0,-0.013671875,-0.01171875
0.28591782999956195,1600,catch,0.0,-0.013671875,-0.01171875
0.290783107999232,1600,catch,0.0,-0.013671875,-0.01171875
0.2956887749996895,1600,catch,0.0,-0.013671875,-0.01171875
0.3020040719993631,1600,catch,0.001953125,-0.017578125,-0.021484375
0.3056681279995246,1600,catch,0.001953125,-0.017578125,-0.021484375
0.31067836900001566,1600,catch,0.001953125,-0.017578125,-0.021484375
0.3156774619992575,1600,catch,0.001953125,-0.017578125,-0.021484375
0.32068177699966327,1600,catch,0.001953125,-0.017578125,-0.021484375
0.3256569999994099,1600,catch,0.001953125,-0.017578125,-0.021484375
0.33066233299996384,1600,catch,0.001953125,-0.017578125,-0.021484375
0.33566731499922753,1600,catch,0.001953125,-0.017578125,-0.021484375
0.34100820399999066,1600,catch,0.001953125,-0.017578125,-0.021484375
0.3456746859992563,1600,catch,0.001953125,-0.017578125,-0.021484375
0.3512993899994399,1600,catch,-0.001953125,0.021484375,-0.01953125
0.3556884639992859,1600,catch,-0.001953125,0.021484375,-0.01953125
0.36069368700009363,1600,catch,-0.001953125,0.021484375,-0.01953125
0.3656672979996074,1600,catch,-0.001953125,0.021484375,-0.01953125
0.37088665000010224,1600,catch,-0.001953125,0.021484375,-0.01953125
0.37571418799961975,1600,catch,-0.001953125,0.021484375,-0.01953125
0.3806818180000846,1600,catch,-0.001953125,0.021484375,-0.01953125
0.38568655899962323,1600,catch,-0.001953125,0.021484375,-0.01953125
0.3906628369995815,1600,catch,-0.001953125,0.021484375,-0.01953125
0.395664855999712,1600,catch,-0.001953125,0.021484375,-0.01953125
0.40126085599968064,1600,catch,-0.001953125,0.001953125,-0.0234375
0.4056795789992975,1600,catch,-0.001953125,0.001953125,-0.0234375
0.4107170049992419,1600,catch,-0.001953125,0.001953125,-0.0234375
0.4156858749993262,1600,catch,-0.001953125,0.001953125,-0.0234375
0.42065930199987633,1600,catch,-0.001953125,0.001953125,-0.0234375
0.42566769099994417,1600,catch,-0.001953125,0.001953125,-0.0234375
0.43067187599990575,1600,catch,-0.001953125,0.001953125,-0.0234375
0.4356743029993595,1600,catch,-0.001953125,0.001953125,-0.0234375
0.4406790809998711,1600,catch,-0.001953125,0.001953125,-0.0234375
0.44565263699951174,1600,catch,-0.001953125,0.001953125,-0.0234375
0.4512689519997366,1600,catch,0.009765625,-0.009765625,-0.0234375
0.45566396999947756,1600,catch,0.009765625,-0.009765625,-0.0234375
0.46066943400001037,1600,catch,0.009765625,-0.009765625,-0.0234375
0.4656734709997181,1600,catch,0.009765625,-0.009765625,-0.0234375
0.4706790079999337,1600,catch,0.009765625,-0.009765625,-0.0234375
0.47569067499989615,1600,catch,0.009765625,-0.009765625,-0.0234375
