t,pwm,phase,gx,gy,gz
0.00948709899989808,1400,catch,0.00390625,0.001953125,-0.001953125
0.021372080999981335,1400,catch,0.0,0.0,0.0
0.040455522999991445,1400,catch,0.0,0.0,0.0
0.06030774600003497,1400,catch,0.0,0.0,0.0
0.08222298999999111,1400,catch,0.001953125,-0.0234375,0.00390625
0.1003659240000161,1400,catch,0.001953125,-0.0234375,0.00390625
0.12131847499995274,1400,catch,0.00390625,0.025390625,0.009765625
0.14030648799985102,1400,catch,0.00390625,0.025390625,0.009765625
0.16033067900002607,1400,catch,0.00390625,0.025390625,0.009765625
0.18210951199989722,1400,catch,0.001953125,0.00390625,0.009765625
0.200492026999882,1400,catch,0.001953125,0.00390625,0.009765625
0.2222126550000212,1400,catch,0.009765625,0.04296875,0.00390625
0.24036116299998866,1400,catch,0.009765625,0.04296875,0.00390625
0.26033337099988785,1400,catch,0.009765625,0.04296875,0.00390625
0.2820590359999642,1400,catch,-0.01171875,-0.05859375,-0.005859375
0.3003144550000343,1400,catch,-0.01171875,-0.05859375,-0.005859375
0.32136282299984487,1400,catch,-0.005859375,0.009765625,-0.0078125
0.34030692800001816,1400,catch,-0.005859375,0.009765625,-0.0078125
0.36031654399994295,1400,catch,-0.005859375,0.009765625,-0.0078125
0.38206939499991677,1400,catch,-0.005859375,-0.009765625,0.0
0.40029521999986173,1400,catch,-0.005859375,-0.009765625,0.0
0.42131986499998675,1400,catch,-0.005859375,-0.037109375,-0.001953125
0.44029784199983624,1400,catch,-0.005859375,-0.037109375,-0.001953125
0.460291216999849,1400,catch,-0.005859375,-0.037109375,-0.001953125
0.4812608969998564,1400,catch,-0.005859375,-0.013671875,-0.001953125
0.5002959309999824,1405.0,ramp_a,-0.005859375,-0.013671875,-0.001953125
0.5213211499999488,1410.0,ramp_a,-0.005859375,-0.021484375,-0.00390625
0.5402907559998766,1415.0,ramp_a,-0.005859375,-0.021484375,-0.00390625
0.561450903999912,1420.0,ramp_a,0.00390625,0.03125,0.001953125
0.5803775089998453,1425.0,ramp_a,0.00390625,0.03125,0.001953125
0.6002905109999119,1430.0,ramp_a,0.00390625,0.03125,0.001953125
0.6220395840000492,1435.0,ramp_a,0.009765625,0.05859375,0.00390625
0.6402893360000235,1440.0,ramp_a,0.009765625,0.05859375,0.00390625
0.6613162399999055,1445.0,ramp_a,0.0,0.013671875,-0.005859375
0.6802981979999458,1450.0,ramp_a,0.0,0.013671875,-0.005859375
0.7003210000000308,1455.0,ramp_a,0.0,0.013671875,-0.005859375
0.7220272389999991,1460.0,ramp_a,0.001953125,-0.001953125,-0.001953125
0.7410064579999016,1465.0,ramp_a,0.001953125,-0.001953125,-0.001953125
0.760285721999935,1470.0,ramp_a,0.001953125,-0.001953125,-0.001953125
0.7826920739998968,1475.0,ramp_a,-0.001953125,-0.01953125,0.0
0.8009501429999091,1480.0,ramp_a,-0.001953125,-0.01953125,0.0
0.8218873789999179,1485.0,ramp_a,0.0,0.01171875,0.0
0.8408642089998466,1490.0,ramp_a,0.0,0.01171875,0.0
0.8612850790000266,1495.0,ramp_a,-0.001953125,0.0078125,0.001953125
0.8807870719999755,1500.0,ramp_a,-0.001953125,0.0078125,0.001953125
0.9007813929999884,1500.0,hold_a,-0.001953125,0.0078125,0.001953125
0.9221244379998552,1500.0,hold_a,0.0,-0.013671875,0.0
0.9406932929998675,1500.0,hold_a,0.0,-0.013671875,0.0
0.9612703159998546,1500.0,hold_a,-0.001953125,-0.001953125,-0.001953125
0.9807436219998635,1500.0,hold_a,-0.001953125,-0.001953125,-0.001953125
1.0007290539999758,1500.0,hold_a,-0.001953125,-0.001953125,-0.001953125
1.0242171219999818,1500.0,hold_a,-0.00390625,0.01171875,0.0
1.041032408999854,1500.0,hold_a,-0.00390625,0.01171875,0.0
1.06298165599992,1500.0,hold_a,-0.005859375,-0.0078125,0.001953125
1.0807548220000172,1500.0,hold_a,-0.005859375,-0.0078125,0.001953125
1.1007448660000136,1500.0,hold_a,-0.005859375,-0.0078125,0.001953125
1.1217074920000414,1500.0,hold_a,0.0,-0.0078125,-0.001953125
1.1408382150000307,1500.0,hold_a,0.0,-0.0078125,-0.001953125
1.1621049609998408,1500.0,hold_a,0.0,0.009765625,0.0
1.1808080050000171,1500.0,hold_a,0.0,0.009765625,0.0
1.200901235999936,1500.0,hold_a,0.0,0.009765625,0.0
1.2233581079999567,1500.0,hold_a,0.001953125,0.0,0.0
1.240768671999831,1500.0,hold_a,0.001953125,0.0,0.0
1.2620576029999029,1500.0,hold_a,-0.005859375,-0.009765625,0.001953125
1.280917559000045,1500.0,hold_a,-0.005859375,-0.009765625,0.001953125
1.3007688400000461,1500.0,hold_a,-0.005859375,-0.009765625,0.001953125
1.3224832829998832,1500.0,hold_a,0.0,0.001953125,-0.001953125
1.340706369999907,1500.0,hold_a,0.0,0.001953125,-0.001953125
1.361916224999959,1500.0,hold_a,0.0,0.001953125,0.001953125
1.3807634400000097,1500.0,hold_a,0.0,0.001953125,0.001953125
1.4007425939998939,1600,catch,0.0,0.001953125,0.001953125
1.4224332779999713,1600,catch,0.0,-0.005859375,0.0
1.4406866799999989,1600,catch,0.0,-0.005859375,0.0
1.46323951699992,1600,catch,0.0,0.01953125,0.001953125
1.4807663619999403,1600,catch,0.0,0.01953125,0.001953125
1.5006893479999235,1600,catch,0.0,0.01953125,0.001953125
1.5220672259999901,1600,catch,-0.001953125,-0.0234375,-0.00390625
1.5410636859999158,1600,catch,-0.001953125,-0.0234375,-0.00390625
1.5633104779999485,1600,catch,0.009765625,0.05078125,-0.001953125
1.5808233410000412,1600,catch,0.009765625,0.05078125,-0.001953125
1.600733825999896,1600,catch,0.009765625,0.05078125,-0.001953125
1.6224249360000158,1600,catch,0.005859375,0.04296875,-0.001953125
1.6406775599998582,1600,catch,0.005859375,0.04296875,-0.001953125
1.661738855999829,1600,catch,0.0,0.015625,0.0
1.6807268709999335,1600,catch,0.0,0.015625,0.0
1.7006791359999625,1600,catch,0.0,0.015625,0.0
1.7225695849999738,1600,catch,0.0,-0.03125,0.00390625
1.7406922809998377,1600,catch,0.0,-0.03125,0.00390625
1.761712985000031,1600,catch,0.001953125,0.0234375,-0.00390625
1.780774502999975,1600,catch,0.001953125,0.0234375,-0.00390625
1.8006917309999153,1600,catch,0.001953125,0.0234375,-0.00390625
1.8224465849998523,1600,catch,-0.001953125,-0.001953125,-0.001953125
1.8406996179999169,1600,catch,-0.001953125,-0.001953125,-0.001953125
1.8616954509998322,1600,catch,-0.001953125,-0.013671875,-0.001953125
1.880678800999931,1600,catch,-0.001953125,-0.013671875,-0.001953125
1.900667993999832,1605.0,ramp_b,-0.001953125,-0.013671875,-0.001953125
1.9216932529998303,1610.0,ramp_b,0.0,-0.01171875,-0.001953125
1.9406789180000033,1615.0,ramp_b,0.0,-0.01171875,-0.001953125
1.9616582500000277,1620.0,ramp_b,0.001953125,0.013671875,-0.001953125
1.9807667139998557,1625.0,ramp_b,0.001953125,0.013671875,-0.001953125
2.0006823310000073,1630.0,ramp_b,0.001953125,0.013671875,-0.001953125
2.0224678340000537,1635.0,ramp_b,-0.001953125,0.00390625,-0.00390625
2.040813683999886,1640.0,ramp_b,-0.001953125,0.00390625,-0.00390625
2.064241936999906,1645.0,ramp_b,0.0,-0.017578125,0.0
2.0808785169999737,1650.0,ramp_b,0.0,-0.017578125,0.0
2.1008336349998444,1655.0,ramp_b,0.0,-0.017578125,0.0
2.122450021999839,1660.0,ramp_b,0.0,0.0078125,-0.001953125
2.140704203000041,1665.0,ramp_b,0.0,0.0078125,-0.001953125
2.161744351999914,1670.0,ramp_b,0.0,0.009765625,-0.00390625
2.180762573000038,1675.0,ramp_b,0.0,0.009765625,-0.00390625
2.2009203640000123,1680.0,ramp_b,0.0,0.009765625,-0.00390625
2.22331614299992,1685.0,ramp_b,0.0,-0.015625,-0.013671875
2.2407549119998293,1690.0,ramp_b,0.0,-0.015625,-0.013671875
2.2624405229998956,1695.0,ramp_b,0.0078125,0.01953125,-0.01171875
2.280694037999865,1700.0,ramp_b,0.0078125,0.01953125,-0.01171875
2.3006862869999622,1700.0,hold_b,0.0078125,0.01953125,-0.01171875
2.322534291000011,1700.0,hold_b,0.001953125,0.02734375,-0.0234375
2.340702950999912,1700.0,hold_b,0.001953125,0.02734375,-0.0234375
2.361691320999853,1700.0,hold_b,0.0,0.0,-0.037109375
2.380745784000055,1700.0,hold_b,0.0,0.0,-0.037109375
2.4007015679999313,1700.0,hold_b,0.0,0.0,-0.037109375
2.4216962529999364,1700.0,hold_b,0.001953125,-0.015625,-0.044921875
2.4406735469999603,1700.0,hold_b,0.001953125,-0.015625,-0.044921875
2.461654916000043,1700.0,hold_b,0.0,0.0078125,-0.05859375
2.4806828969999515,1700.0,hold_b,0.0,0.0078125,-0.05859375
2.5007095910000317,1700.0,hold_b,0.0,0.0078125,-0.05859375
2.5217069599998467,1700.0,hold_b,-0.001953125,0.0078125,-0.068359375
2.540845906999948,1700.0,hold_b,-0.001953125,0.0078125,-0.068359375
2.5633290779999243,1700.0,hold_b,-0.001953125,-0.009765625,-0.078125
2.5809184259999256,1700.0,hold_b,-0.001953125,-0.009765625,-0.078125
2.6007584110000153,1700.0,hold_b,-0.001953125,-0.009765625,-0.078125
2.6224429290000444,1700.0,hold_b,0.001953125,-0.001953125,-0.091796875
2.6407347599999866,1700.0,hold_b,0.001953125,-0.001953125,-0.091796875
2.6617374630000086,1700.0,hold_b,0.0,0.0078125,-0.10546875
2.680709719999868,1700.0,hold_b,0.0,0.0078125,-0.10546875
2.7006991910000124,1700.0,hold_b,0.0,0.0078125,-0.10546875
2.722453564000034,1700.0,hold_b,0.001953125,-0.001953125,-0.12109375
2.740676782000037,1700.0,hold_b,0.001953125,-0.001953125,-0.12109375
2.7616663389999303,1700.0,hold_b,-0.001953125,-0.00390625,-0.138671875
2.780732525999838,1700.0,hold_b,-0.001953125,-0.00390625,-0.138671875
2.800710127000002,1695.0,end,-0.001953125,-0.00390625,-0.138671875
2.8217224429999987,1690.0,end,0.0,0.001953125,-0.154296875
2.840689626999847,1685.0,end,0.0,0.001953125,-0.154296875
2.861676220999925,1680.0,end,-0.005859375,-0.009765625,-0.16796875
2.8807023689998914,1675.0,end,-0.005859375,-0.009765625,-0.16796875
2.900725805999855,1670.0,end,-0.005859375,-0.009765625,-0.16796875
2.922445420000031,1665.0,end,0.001953125,-0.005859375,-0.181640625
2.9409132379998937,1660.0,end,0.001953125,-0.005859375,-0.181640625
2.962459772999864,1655.0,end,-0.005859375,-0.01953125,-0.197265625
2.9807845870000165,1650.0,end,-0.005859375,-0.01953125,-0.197265625
3.0007046309999623,1645.0,end,-0.005859375,-0.01953125,-0.197265625
3.02242722699998,1640.0,end,-0.00390625,-0.029296875,-0.205078125
3.0408035420000488,1635.0,end,-0.00390625,-0.029296875,-0.205078125
3.06166516899998,1630.0,end,-0.005859375,-0.01953125,-0.216796875
3.0806895030000305,1625.0,end,-0.005859375,-0.01953125,-0.216796875
3.100753106999946,1620.0,end,-0.005859375,-0.01953125,-0.216796875
3.1217175879999104,1615.0,end,0.0,0.005859375,-0.21875
3.1406905879998703,1610.0,end,0.0,0.005859375,-0.21875
3.1617226450000544,1605.0,end,-0.001953125,0.005859375,-0.22265625
3.18077653499995,1600.0,end,-0.001953125,0.005859375,-0.22265625
3.200875085000007,1595.0,end,-0.001953125,0.005859375,-0.22265625
3.2233352010000544,1590.0,end,-0.0078125,-0.001953125,-0.220703125
3.2408517329999995,1585.0,end,-0.0078125,-0.001953125,-0.220703125
3.261741248999897,1580.0,end,-0.001953125,-0.0234375,-0.224609375
3.2806825069999377,1575.0,end,-0.001953125,-0.0234375,-0.224609375
3.3006706829999075,1570.0,end,-0.001953125,-0.0234375,-0.224609375
3.3227677519998906,1565.0,end,-0.013671875,-0.056640625,-0.232421875
3.341021693999892,1560.0,end,-0.013671875,-0.056640625,-0.232421875
3.363394511000024,1555.0,end,0.001953125,0.0,-0.216796875
3.3808022989999245,1550.0,end,0.001953125,0.0,-0.216796875
3.401022426000054,1545.0,end,0.001953125,0.0,-0.216796875
3.4235858790000293,1540.0,end,-0.001953125,0.001953125,-0.220703125
3.440714307999997,1535.0,end,-0.001953125,0.001953125,-0.220703125
3.463525896999954,1530.0,end,0.001953125,0.001953125,-0.212890625
3.4809085729998515,1525.0,end,0.001953125,0.001953125,-0.212890625
3.500857470000028,1520.0,end,0.001953125,0.001953125,-0.212890625
3.5234536269999808,1515.0,end,-0.00390625,0.0,-0.20703125
3.5408335069998884,1510.0,end,-0.00390625,0.0,-0.20703125
3.563648596999883,1505.0,end,0.0,-0.00390625,-0.205078125
3.5809565859999566,1500.0,end,0.0,-0.00390625,-0.205078125
3.6009092609999698,1500,rest,0.0,-0.00390625,-0.205078125
3.623491435999995,1500,rest,0.00390625,0.005859375,-0.205078125
3.6408479819999684,1500,rest,0.00390625,0.005859375,-0.205078125
3.6635641430000305,1500,rest,-0.001953125,0.00390625,-0.201171875
3.6808924469999056,1500,rest,-0.001953125,0.00390625,-0.201171875
3.700850973999877,1500,rest,-0.001953125,0.00390625,-0.201171875
3.7234552810000423,1500,rest,0.0,-0.0078125,-0.1953125
3.740857625999979,1500,rest,0.0,-0.0078125,-0.1953125
3.7634533030000057,1500,rest,-0.001953125,0.001953125,-0.1953125
3.7809435389999635,1500,rest,-0.001953125,0.001953125,-0.1953125
3.8008604560000094,1500,rest,-0.001953125,0.001953125,-0.1953125
3.822751760999836,1500,rest,-0.001953125,0.001953125,-0.193359375
3.840839199999891,1500,rest,-0.001953125,0.001953125,-0.193359375
3.8636909580000065,1500,rest,0.0,-0.00390625,-0.19140625
3.880885778999982,1500,rest,0.0,-0.00390625,-0.19140625
3.900838474000011,1500,rest,0.0,-0.00390625,-0.19140625
3.9234885969999596,1500,rest,-0.00390625,-0.00390625,-0.19140625
3.940461504000041,1500,rest,-0.00390625,-0.00390625,-0.19140625
3.963493768000035,1500,rest,0.00390625,0.00390625,-0.1875
3.980945281000004,1500,rest,0.00390625,0.00390625,-0.1875
4.000853344999996,1500,rest,0.00390625,0.00390625,-0.1875
4.023486950000006,1500,rest,-0.001953125,-0.00390625,-0.19140625
4.040855441999838,1500,rest,-0.001953125,-0.00390625,-0.19140625
4.063467322999941,1500,rest,-0.00390625,-0.001953125,-0.193359375
4.080834407999873,1500,rest,-0.00390625,-0.001953125,-0.193359375
