t,pwm,phase,gx,gy,gz
0.00903842299999269,1500,rest,0.00390625,0.0,0.001953125
0.022053742000025522,1500,rest,0.001953125,0.0,0.001953125
0.04049009200002729,1500,rest,0.001953125,0.0,0.001953125
0.06034761399996569,1500,rest,0.001953125,0.0,0.001953125
0.08201196000004529,1500,rest,0.0,-0.001953125,0.0
0.10041373600006409,1500,rest,0.0,-0.001953125,0.0
0.1218934870000794,1500,rest,0.00390625,0.001953125,0.001953125
0.14043628300009914,1500,rest,0.00390625,0.001953125,0.001953125
0.1603972509999494,1500,rest,0.00390625,0.001953125,0.001953125
0.18181759399999464,1500,rest,0.0,-0.001953125,0.00390625
0.20031516700009888,1500,rest,0.0,-0.001953125,0.00390625
0.22177365900006407,1500,rest,-0.001953125,0.0,0.001953125
0.2403394370001024,1500,rest,-0.001953125,0.0,0.001953125
0.26036197899998115,1500,rest,-0.001953125,0.0,0.001953125
0.2816628390000915,1500,rest,0.00390625,-0.00390625,0.001953125
0.30029352600013226,1500,rest,0.00390625,-0.00390625,0.001953125
0.32158573700007764,1500,rest,0.001953125,0.001953125,0.0
0.34031446200015125,1500,rest,0.001953125,0.001953125,0.0
0.3605258960001265,1500,rest,0.001953125,0.001953125,0.0
0.3815320100000008,1500,rest,0.001953125,0.001953125,0.001953125
0.4002975509999942,1500,rest,0.001953125,0.001953125,0.001953125
0.42157539100003305,1500,rest,0.001953125,0.0,0.001953125
0.44030854300012834,1500,rest,0.001953125,0.0,0.001953125
0.4602837140000702,1500,rest,0.001953125,0.0,0.001953125
0.4813465140000517,1500,rest,0.001953125,0.001953125,-0.001953125
0.5002945579999505,1500,rest,0.001953125,0.001953125,-0.001953125
0.5213136350000696,1500,rest,0.0,0.001953125,0.0
0.5402890870000192,1500,rest,0.0,0.001953125,0.0
0.5603539450000881,1500,rest,0.0,0.001953125,0.0
0.5813317619999907,1500,rest,0.0,0.0,0.001953125
0.6003218800001378,1500,rest,0.0,0.0,0.001953125
0.6213022900001306,1500,rest,0.001953125,0.001953125,-0.001953125
0.640350817000126,1500,rest,0.001953125,0.001953125,-0.001953125
0.6604723790001117,1500,rest,0.001953125,0.001953125,-0.001953125
0.6813168240000778,1500,rest,0.0,-0.001953125,-0.001953125
0.7002922010001384,1500,rest,0.0,-0.001953125,-0.001953125
0.7212707589999354,1500,rest,0.00390625,0.001953125,0.001953125
0.7402865260000908,1500,rest,0.00390625,0.001953125,0.001953125
0.7602878279999459,1500,rest,0.00390625,0.001953125,0.001953125
0.7813507020000543,1500,rest,-0.001953125,-0.001953125,0.0
0.8002984120000747,1500,rest,-0.001953125,-0.001953125,0.0
0.8212877109999681,1500,rest,-0.001953125,-0.001953125,-0.001953125
0.8403459969999858,1500,rest,-0.001953125,-0.001953125,-0.001953125
0.8604785790000733,1500,rest,-0.001953125,-0.001953125,-0.001953125
0.881332693000104,1500,rest,0.0,0.0,0.0
0.9003007210001215,1500,rest,0.0,0.0,0.0
0.9212937439999678,1500,rest,-0.001953125,0.0,-0.001953125
0.9402969400000529,1500,rest,-0.001953125,0.0,-0.001953125
0.960279114000059,1500,rest,-0.001953125,0.0,-0.001953125
0.9821657259999483,1500,rest,-0.001953125,0.001953125,0.001953125
1.000317258999985,1470.0,step,-0.001953125,0.001953125,0.001953125
1.022332131999974,1470.0,step,-0.001953125,0.0,-0.00390625
1.0405874820000918,1470.0,step,-0.001953125,0.0,-0.00390625
1.0605347299999721,1470.0,step,-0.001953125,0.0,-0.00390625
1.0813446760000716,1470.0,step,0.0,-0.0078125,0.001953125
1.1003263150000748,1470.0,step,0.0,-0.0078125,0.001953125
1.1220448880001186,1470.0,step,0.00390625,0.001953125,-0.001953125
1.1403597200001059,1470.0,step,0.00390625,0.001953125,-0.001953125
1.1603019860001496,1470.0,step,0.00390625,0.001953125,-0.001953125
1.1821672460000627,1470.0,step,0.0,0.001953125,0.0
1.2003146120000565,1470.0,step,0.0,0.001953125,0.0
1.2220248329999777,1470.0,step,-0.001953125,-0.00390625,0.001953125
1.2403152389999832,1470.0,step,-0.001953125,-0.00390625,0.001953125
1.260339986999952,1470.0,step,-0.001953125,-0.00390625,0.001953125
1.2813077329999487,1470.0,step,0.001953125,0.0,0.0
1.3002862800001367,1470.0,step,0.001953125,0.0,0.0
1.3213032480000493,1470.0,step,0.0,0.00390625,0.0
1.3403107399999499,1470.0,step,0.0,0.00390625,0.0
1.3622405369999342,1470.0,step,-0.001953125,0.0,0.0
1.3810688220000884,1470.0,step,-0.001953125,0.0,0.0
1.4003155590000915,1465.0,step,-0.001953125,0.0,0.0
1.4213245640000878,1465.0,step,0.0,-0.001953125,0.0
1.4410030480000842,1465.0,step,0.0,-0.001953125,0.0
1.4612778380001146,1465.0,step,0.0,0.0,0.001953125
1.4809225799999695,1465.0,step,0.0,0.0,0.001953125
1.5009749780001584,1465.0,step,0.0,0.0,0.001953125
1.5218731110001045,1465.0,step,0.005859375,0.001953125,0.0
1.5407963600000585,1465.0,step,0.005859375,0.001953125,0.0
1.5612701530001232,1465.0,step,0.001953125,-0.001953125,0.001953125
1.580997527000136,1465.0,step,0.001953125,-0.001953125,0.001953125
1.600823791000039,1465.0,step,0.001953125,-0.001953125,0.001953125
1.6224603059999936,1465.0,step,0.001953125,-0.001953125,0.001953125
1.640969493000057,1465.0,step,0.001953125,-0.001953125,0.001953125
1.6621956129999944,1465.0,step,-0.001953125,-0.001953125,0.001953125
1.680696318999935,1465.0,step,-0.001953125,-0.001953125,0.001953125
1.7007049010001083,1465.0,step,-0.001953125,-0.001953125,0.001953125
1.7216643310000563,1465.0,step,0.0,0.001953125,0.001953125
1.7406918970000334,1465.0,step,0.0,0.001953125,0.001953125
1.76127434,1465.0,step,0.0,-0.001953125,0.001953125
1.780742580000151,1465.0,step,0.0,-0.001953125,0.001953125
1.800692809000111,1460.0,step,0.0,-0.001953125,0.001953125
1.821685054999989,1460.0,step,-0.001953125,0.001953125,0.0
1.8407020280001234,1460.0,step,-0.001953125,0.001953125,0.0
1.8613106200000402,1460.0,step,-0.005859375,-0.001953125,0.0
1.880680452999968,1460.0,step,-0.005859375,-0.001953125,0.0
1.9006700560000809,1460.0,step,-0.005859375,-0.001953125,0.0
1.9217088790001071,1460.0,step,0.001953125,0.0,-0.001953125
1.9406819460000406,1460.0,step,0.001953125,0.0,-0.001953125
1.9612872620000417,1460.0,step,0.00390625,0.0,-0.001953125
1.980763152999998,1460.0,step,0.00390625,0.0,-0.001953125
2.0006845140001133,1460.0,step,0.00390625,0.0,-0.001953125
2.021667169000011,1460.0,step,0.0,-0.001953125,0.001953125
2.040689478000104,1460.0,step,0.0,-0.001953125,0.001953125
2.064192730000059,1460.0,step,-0.001953125,-0.00390625,-0.00390625
2.080836852999937,1460.0,step,-0.001953125,-0.00390625,-0.00390625
2.1007262130001436,1460.0,step,-0.001953125,-0.00390625,-0.00390625
2.123303839000073,1460.0,step,0.001953125,0.001953125,-0.001953125
2.140774289000092,1460.0,step,0.001953125,0.001953125,-0.001953125
2.162457697000036,1460.0,step,0.0,-0.001953125,0.0
2.1808617000001504,1460.0,step,0.0,-0.001953125,0.0
2.2008353390001503,1455.0,step,0.0,-0.001953125,0.0
2.2224659860000884,1455.0,step,0.0,-0.001953125,-0.001953125
2.240714098000126,1455.0,step,0.0,-0.001953125,-0.001953125
2.2632222600000205,1455.0,step,0.0,-0.005859375,-0.001953125
2.280837064000025,1455.0,step,0.0,-0.005859375,-0.001953125
2.30071197999996,1455.0,step,0.0,-0.005859375,-0.001953125
2.32335305100014,1455.0,step,0.0,-0.00390625,-0.001953125
