t,pwm,phase,gx,gy,gz
0.010896503999902052,1600,catch,0.00390625,0.0,-0.001953125
0.011784670999986702,1600,catch,0.00390625,0.0,-0.001953125
0.012655264000386524,1600,catch,0.00390625,0.0,-0.001953125
0.015605671999765036,1600,catch,0.00390625,0.0,-0.001953125
0.02068883999982063,1600,catch,0.00390625,0.0,-0.001953125
0.02561736000006931,1600,catch,0.00390625,0.0,-0.001953125
0.030692010000166192,1600,catch,0.00390625,0.0,-0.001953125
0.0355648820004717,1600,catch,0.00390625,0.0,-0.001953125
0.04240892100006022,1600,catch,0.001953125,0.0,0.0
0.04554388500037021,1600,catch,0.001953125,0.0,0.0
0.050679535000199394,1600,catch,0.001953125,0.0,0.0
0.05552361100035341,1600,catch,0.001953125,0.0,0.0
0.060659167999801866,1600,catch,0.001953125,0.0,0.0
0.06551040999966062,1600,catch,0.001953125,0.0,0.0
0.071067523000238,1600,catch,0.001953125,0.0,0.0
0.07559776499965665,1600,catch,0.001953125,0.0,0.0
0.08105030400020041,1600,catch,0.001953125,0.0,0.0
0.08553345299969806,1600,catch,0.001953125,0.0,0.0
0.09248986300008255,1600,catch,0.0,0.0,0.0
0.09547903000020597,1600,catch,0.0,0.0,0.0
0.10070349499983422,1600,catch,0.0,0.0,0.0
0.10545201500008261,1600,catch,0.0,0.0,0.0
0.11067892400023993,1600,catch,0.0,0.0,0.0
0.11542798099981155,1600,catch,0.0,0.0,0.0
0.12068766799984587,1600,catch,0.0,0.0,0.0
0.12544170700039103,1600,catch,0.0,0.0,0.0
0.1307031710002775,1600,catch,0.0,0.0,0.0
0.13542508000045927,1600,catch,0.0,0.0,0.0
0.14244884199979424,1600,catch,0.001953125,-0.001953125,-0.001953125
0.145399472000463,1600,catch,0.001953125,-0.001953125,-0.001953125
0.15072721399974398,1600,catch,0.001953125,-0.001953125,-0.001953125
0.15537690099972679,1600,catch,0.001953125,-0.001953125,-0.001953125
0.1607039030004671,1600,catch,0.001953125,-0.001953125,-0.001953125
0.16535888599992177,1600,catch,0.001953125,-0.001953125,-0.001953125
0.17068144299992127,1600,catch,0.001953125,-0.001953125,-0.001953125
0.17533514800015837,1600,catch,0.001953125,-0.001953125,-0.001953125
0.18068577899975935,1600,catch,0.001953125,-0.001953125,-0.001953125
0.18534900299982837,1600,catch,0.001953125,-0.001953125,-0.001953125
0.19240539400016132,1600,catch,0.001953125,0.01171875,-0.00390625
0.1953236540002763,1600,catch,0.001953125,0.01171875,-0.00390625
0.20067500799996196,1600,catch,0.001953125,0.01171875,-0.00390625
0.20530489799966745,1600,catch,0.001953125,0.01171875,-0.00390625
0.21027897400017537,1600,catch,0.001953125,0.01171875,-0.00390625
0.21528143799969257,1600,catch,0.001953125,0.01171875,-0.00390625
0.22066375499980495,1600,catch,0.001953125,0.01171875,-0.00390625
0.2252909600001658,1600,catch,0.001953125,0.01171875,-0.00390625
0.2306748510000034,1600,catch,0.001953125,0.01171875,-0.00390625
0.23528013000031933,1600,catch,0.001953125,0.01171875,-0.00390625
0.2416915579997294,1600,catch,0.001953125,0.009765625,-0.01171875
0.24528241099960724,1600,catch,0.001953125,0.009765625,-0.01171875
0.2506672460003756,1600,catch,0.001953125,0.009765625,-0.01171875
0.2552764880001632,1600,catch,0.001953125,0.009765625,-0.01171875
0.2606745080001929,1600,catch,0.001953125,0.009765625,-0.01171875
0.26529043600021396,1600,catch,0.001953125,0.009765625,-0.01171875
0.27068275199962955,1600,catch,0.001953125,0.009765625,-0.01171875
0.2752823829996487,1600,catch,0.001953125,0.009765625,-0.01171875
0.28069856999991316,1600,catch,0.001953125,0.009765625,-0.01171875
0.28529301599974133,1600,catch,0.001953125,0.009765625,-0.01171875
0.29168029599986767,1600,catch,0.0,-0.017578125,-0.01953125
0.2952853530005086,1600,catch,0.0,-0.017578125,-0.01953125
0.3006528169999001,1600,catch,0.0,-0.017578125,-0.01953125
0.3052872079997542,1600,catch,0.0,-0.017578125,-0.01953125
0.31066183900020405,1600,catch,0.0,-0.017578125,-0.01953125
0.31528015500043693,1600,catch,0.0,-0.017578125,-0.01953125
0.32067349000044487,1600,catch,0.0,-0.017578125,-0.01953125
0.32528628799991566,1600,catch,0.0,-0.017578125,-0.01953125
0.33068199300032575,1600,catch,0.0,-0.017578125,-0.01953125
0.33527230999970925,1600,catch,0.0,-0.017578125,-0.01953125
0.3416626999996879,1600,catch,-0.001953125,0.00390625,-0.0234375
0.34531736799999635,1600,catch,-0.001953125,0.00390625,-0.0234375
0.35074340699975437,1600,catch,-0.001953125,0.00390625,-0.0234375
0.35529370499989454,1600,catch,-0.001953125,0.00390625,-0.0234375
0.3606821140001557,1600,catch,-0.001953125,0.00390625,-0.0234375
0.3652917629997319,1600,catch,-0.001953125,0.00390625,-0.0234375
0.3706607840003926,1600,catch,-0.001953125,0.00390625,-0.0234375
0.3752831920000972,1600,catch,-0.001953125,0.00390625,-0.0234375
0.38067115700050635,1600,catch,-0.001953125,0.00390625,-0.0234375
0.38528941799995664,1600,catch,-0.001953125,0.00390625,-0.0234375
0.39204579000033846,1600,catch,0.0,0.01171875,-0.025390625
0.3952839390003646,1600,catch,0.0,0.01171875,-0.025390625
0.4006594230004339,1600,catch,0.0,0.01171875,-0.025390625
0.4052893870002663,1600,catch,0.0,0.01171875,-0.025390625
0.41066935199978616,1600,catch,0.0,0.01171875,-0.025390625
0.4152810010000394,1600,catch,0.0,0.01171875,-0.025390625
0.42064950300027704,1600,catch,0.0,0.01171875,-0.025390625
0.42528526400019473,1600,catch,0.0,0.01171875,-0.025390625
0.4306978579998031,1600,catch,0.0,0.01171875,-0.025390625
0.435287340999821,1600,catch,0.0,0.01171875,-0.025390625
0.4420348430003287,1600,catch,0.001953125,-0.015625,-0.03125
0.44529297400004,1600,catch,0.001953125,-0.015625,-0.03125
0.4506799939999837,1600,catch,0.001953125,-0.015625,-0.03125
0.4552802549997068,1600,catch,0.001953125,-0.015625,-0.03125
0.46107534899965685,1600,catch,0.001953125,-0.015625,-0.03125
0.4653204240003106,1600,catch,0.001953125,-0.015625,-0.03125
0.47067338899978495,1600,catch,0.001953125,-0.015625,-0.03125
0.4752882419998059,1600,catch,0.001953125,-0.015625,-0.03125
0.4806805959997291,1600,catch,0.001953125,-0.015625,-0.03125
0.4852895599997282,1600,catch,0.001953125,-0.015625,-0.03125
0.49246111800039216,1600,catch,-0.001953125,0.0,-0.037109375
0.4952877490004539,1600,catch,-0.001953125,0.0,-0.037109375
0.5006699360001221,1640.0,ramp_a,-0.001953125,0.0,-0.037109375
0.5052920110001651,1680.0,ramp_a,-0.001953125,0.0,-0.037109375
0.5107174020004095,1720.0,ramp_a,-0.001953125,0.0,-0.037109375
0.5152987920000669,1760.0,ramp_a,-0.001953125,0.0,-0.037109375
0.5206937760003711,1800.0,ramp_a,-0.001953125,0.0,-0.037109375
0.5252979810002216,1800.0,hold_a,-0.001953125,0.0,-0.037109375
0.5306693160000577,1800.0,hold_a,-0.001953125,0.0,-0.037109375
0.5352818909996131,1800.0,hold_a,-0.001953125,0.0,-0.037109375
0.542419190000146,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5452926910002134,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5507238959999086,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5552861389996906,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5606689180003741,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5652919009999096,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5706769950002126,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5752819409999574,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5806579239997518,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5852911479996692,1800.0,hold_a,0.005859375,0.048828125,-0.044921875
0.5920317059999434,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.5953205400001025,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6006775050000215,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6052972289999161,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6106562490003853,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6152796759997727,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6207063080000808,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6253076430002693,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6306774590002533,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6352899240000625,1800.0,hold_a,-0.009765625,0.044921875,-0.09765625
0.6423973890005072,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6452936120003869,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6506673539997792,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.655276282000159,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6607153020004262,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6653049890001057,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.670684749999964,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6752836220002791,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.680665382999905,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6852866620001805,1800.0,hold_a,-0.0078125,-0.046875,-0.15234375
0.6916824600002656,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.6952765169999111,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7006536300004882,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7052812239999184,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7102726330003861,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7152785050002421,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7206743770002504,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7253007669996805,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7306850470004065,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7352831409998544,1800.0,hold_a,0.001953125,-0.05859375,-0.203125
0.7424047169997721,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7452860889998192,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7507091460001902,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7552771099999518,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7606838159999825,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7652836690003824,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7706632999997964,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7752715429996897,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7806747670001641,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7852811009997822,1800.0,hold_a,-0.005859375,0.017578125,-0.2578125
0.7924252330003583,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.7952771789996405,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.800663068999711,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8052883860000293,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8107788130000699,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8152938149996771,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8206843910002135,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8252809109999362,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8306626900002811,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8352767469996252,1800.0,hold_a,-0.005859375,0.03515625,-0.30859375
0.8424447309998868,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8455079360001037,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8507195479996881,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8555669569996098,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8607627549999961,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8654281270000865,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8707062220000807,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8752912600002674,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8806835209998098,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8852876709997872,1800.0,hold_a,-0.001953125,-0.009765625,-0.369140625
0.8924014880003597,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.8952880810002171,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.900671639000393,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9053069550000146,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9106824569998935,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9152785690002929,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9206605520002995,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.925280350000321,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9306713329997365,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9352755390000311,1800.0,hold_a,-0.005859375,-0.02734375,-0.421875
0.9424211890000151,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9452852089998487,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9507353770004556,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9552870640000037,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9610210470000311,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9653148079996754,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9706817539999975,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9752790889997414,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9807295900000099,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9852952029996231,1800.0,hold_a,-0.001953125,0.005859375,-0.46875
0.9924399829997128,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
0.9952888910002002,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.000723004000065,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0055800609998187,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0110026190004646,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0155937310000809,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0208897700003945,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0255129750003107,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0311253660001967,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0356444779999947,1800.0,hold_a,-0.001953125,0.009765625,-0.509765625
1.0442889630003265,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0456227960003162,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0509165570001642,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0553221509999275,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.060681468000439,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0653198210002301,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.070690970999749,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0752767869998934,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0806698080004935,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0852881050004726,1800.0,hold_a,-0.00390625,-0.017578125,-0.548828125
1.0926319230002264,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.0952868120002677,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.100658313999702,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.1052934819999791,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.1106687800001964,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.115281966999646,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.1206796349997603,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.1252922479998233,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.1306874530000641,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.1352838989996599,1800.0,hold_a,-0.001953125,-0.013671875,-0.591796875
1.142406789999768,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1452888650001114,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.15074892299981,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.155290869000055,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1606914630001484,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1652905760001886,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1706670399998984,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1752814860001308,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1806770439998218,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.18528530399999,1800.0,hold_a,-0.001953125,0.0078125,-0.6328125
1.1923942319999696,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.195281289000377,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2007036610002615,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2052862919999825,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.210949664000509,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2152754440003264,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2206557970002905,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2252857800003767,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2306662450000658,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2352748020002764,1800.0,hold_a,-0.005859375,-0.0078125,-0.671875
1.2416942669997297,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2452882870002213,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.25068743599968,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2552776969996557,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2606644770003186,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2652827740002976,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2706728869998187,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2752762959999018,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2806891500003985,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.285282503000417,1800.0,hold_a,-0.00390625,-0.01171875,-0.705078125
1.2916635609999503,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.2952805060003811,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3006733040001563,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3052821580004093,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3106839000001855,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3152731420004784,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.320663088999936,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.325282368000444,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3306732959999863,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3352772600001117,1800.0,hold_a,-0.00390625,0.0,-0.736328125
1.3416815210002824,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.345326911000484,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.3507339500001763,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.3552848780000204,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.3606725090003238,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.36529256599988,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.370683549000205,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.375275235999652,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.3806612560001668,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.3852823130000615,1800.0,hold_a,-0.0078125,0.0,-0.765625
1.3912704080003095,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.395284834999984,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4006819850001193,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4052822080002443,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4106610620001447,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4152904339998713,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.420670935999624,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4252855670001736,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
1.4306890130001193,1800.0,hold_a,-0.009765625,-0.013671875,-0.794921875
