t,pwm,phase,gx,gy,gz
0.010141473999283335,1600,catch,0.0,0.0,0.0
0.010555089999797929,1600,catch,0.0,0.0,0.0
0.010881967999921471,1600,catch,0.0,0.0,0.0
0.015693416999965848,1600,catch,0.0,0.0,0.0
0.020289817999582738,1600,catch,0.0,0.0,0.0
0.02567267499944137,1600,catch,0.0,0.0,0.0
0.030276112999672478,1600,catch,0.0,0.0,0.0
0.03586183300012635,1600,catch,0.0,0.0,0.0
0.040415882999695896,1600,catch,0.0,0.0,0.0
0.04569103999983781,1600,catch,0.0,0.0,0.0
0.05028734799998347,1600,catch,0.0,0.0,0.0
0.057407238999985566,1600,catch,0.0,0.0,0.0
0.06028878999950393,1600,catch,0.0,0.0,0.0
0.0656786089994057,1600,catch,0.0,0.0,0.0
0.07028380599967932,1600,catch,0.0,0.0,0.0
0.07584573099939007,1600,catch,0.0,0.0,0.0
0.08040950299982796,1600,catch,0.0,0.0,0.0
0.08570065899948531,1600,catch,0.0,0.0,0.0
0.09028006100015773,1600,catch,0.0,0.0,0.0
0.09567828699982783,1600,catch,0.0,0.0,0.0
0.10028879899982712,1600,catch,0.0,0.0,0.0
0.10739837499932037,1600,catch,0.0,0.0,0.0
0.11029081499964377,1600,catch,0.0,0.0,0.0
0.11566596699958609,1600,catch,0.0,0.0,0.0
0.12028553399977682,1600,catch,0.0,0.0,0.0
0.1257472030001736,1600,catch,0.0,0.0,0.0
0.1302891979994456,1600,catch,0.0,0.0,0.0
0.1357259789992895,1600,catch,0.0,0.0,0.0
0.14050950299952092,1600,catch,0.0,0.0,0.0
0.14569866199963144,1600,catch,0.0,0.0,0.0
0.15042416999949637,1600,catch,0.0,0.0,0.0
0.15744436099976156,1600,catch,0.001953125,-0.005859375,0.0
0.16029343199988944,1600,catch,0.001953125,-0.005859375,0.0
0.1656834909999816,1600,catch,0.001953125,-0.005859375,0.0
0.17028378099985275,1600,catch,0.001953125,-0.005859375,0.0
0.17566310099937255,1600,catch,0.001953125,-0.005859375,0.0
0.180275982999774,1600,catch,0.001953125,-0.005859375,0.0
0.18585322099988844,1600,catch,0.001953125,-0.005859375,0.0
0.19027438800003438,1600,catch,0.001953125,-0.005859375,0.0
0.19569611299993994,1600,catch,0.001953125,-0.005859375,0.0
0.2003186989995811,1600,catch,0.001953125,-0.005859375,0.0
0.2074298669995187,1600,catch,-0.001953125,0.009765625,-0.00390625
0.21027977099947748,1600,catch,-0.001953125,0.009765625,-0.00390625
0.2156912749996991,1600,catch,-0.001953125,0.009765625,-0.00390625
0.2202844349994848,1600,catch,-0.001953125,0.009765625,-0.00390625
0.2256792359994506,1600,catch,-0.001953125,0.009765625,-0.00390625
0.23027534099946934,1600,catch,-0.001953125,0.009765625,-0.00390625
0.23566251200008992,1600,catch,-0.001953125,0.009765625,-0.00390625
0.24027544899945497,1600,catch,-0.001953125,0.009765625,-0.00390625
0.24566882399994938,1600,catch,-0.001953125,0.009765625,-0.00390625
0.25027772500016,1600,catch,-0.001953125,0.009765625,-0.00390625
0.25668273199971736,1600,catch,0.001953125,-0.009765625,-0.009765625
0.26029123999978765,1600,catch,0.001953125,-0.009765625,-0.009765625
0.26565665199996147,1600,catch,0.001953125,-0.009765625,-0.009765625
0.27027873799943336,1600,catch,0.001953125,-0.009765625,-0.009765625
0.2756669829996099,1600,catch,0.001953125,-0.009765625,-0.009765625
0.28027592099988397,1600,catch,0.001953125,-0.009765625,-0.009765625
0.28567509099957533,1600,catch,0.001953125,-0.009765625,-0.009765625
0.29027328899974236,1600,catch,0.001953125,-0.009765625,-0.009765625
0.2956847369996467,1600,catch,0.001953125,-0.009765625,-0.009765625
0.3002752309994321,1600,catch,0.001953125,-0.009765625,-0.009765625
0.3070604099993943,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.3102816169994185,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.3157467299997734,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.3202963359999558,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.3258389829998123,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.33030329599932884,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.33569509700009803,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.34028097999998863,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.3456752249994679,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.35029962499993417,1600,catch,-0.001953125,-0.021484375,-0.005859375
0.3574209039998095,1600,catch,-0.00390625,0.01171875,-0.001953125
0.3602865489992837,1600,catch,-0.00390625,0.01171875,-0.001953125
0.36569390399927215,1600,catch,-0.00390625,0.01171875,-0.001953125
0.3702785830000721,1600,catch,-0.00390625,0.01171875,-0.001953125
0.37567445799959387,1600,catch,-0.00390625,0.01171875,-0.001953125
0.38027684000007866,1600,catch,-0.00390625,0.01171875,-0.001953125
0.385680028999559,1600,catch,-0.00390625,0.01171875,-0.001953125
0.39027374499983125,1600,catch,-0.00390625,0.01171875,-0.001953125
0.39570071099933557,1600,catch,-0.00390625,0.01171875,-0.001953125
0.4002942239994809,1600,catch,-0.00390625,0.01171875,-0.001953125
0.4074122249994616,1600,catch,-0.001953125,0.01171875,0.001953125
0.4102852949999942,1600,catch,-0.001953125,0.01171875,0.001953125
0.4156793550000657,1600,catch,-0.001953125,0.01171875,0.001953125
0.4202807189994928,1600,catch,-0.001953125,0.01171875,0.001953125
0.4256576679999853,1600,catch,-0.001953125,0.01171875,0.001953125
0.43027284599975246,1600,catch,-0.001953125,0.01171875,0.001953125
0.435790513000029,1600,catch,-0.001953125,0.01171875,0.001953125
0.4402745480001613,1600,catch,-0.001953125,0.01171875,0.001953125
0.4456765329996415,1600,catch,-0.001953125,0.01171875,0.001953125
0.4502713229994697,1600,catch,-0.001953125,0.01171875,0.001953125
0.45665455299968016,1600,catch,0.001953125,-0.025390625,-0.001953125
0.4602836159992876,1600,catch,0.001953125,-0.025390625,-0.001953125
0.46568397200007894,1600,catch,0.001953125,-0.025390625,-0.001953125
0.47027520699975867,1600,catch,0.001953125,-0.025390625,-0.001953125
0.47567596999942907,1600,catch,0.001953125,-0.025390625,-0.001953125
0.4802757779998501,1600,catch,0.001953125,-0.025390625,-0.001953125
0.48568461499962723,1600,catch,0.001953125,-0.025390625,-0.001953125
0.49027657199985697,1600,catch,0.001953125,-0.025390625,-0.001953125
0.49569803799931833,1600,catch,0.001953125,-0.025390625,-0.001953125
0.5002780699996947,1630.0,ramp_a,0.001953125,-0.025390625,-0.001953125
0.5067216309998912,1660.0,ramp_a,0.00390625,0.00390625,0.0
0.5103162689993042,1690.0,ramp_a,0.00390625,0.00390625,0.0
0.5156858109994573,1720.0,ramp_a,0.00390625,0.00390625,0.0
0.5202806569996028,1750.0,ramp_a,0.00390625,0.00390625,0.0
0.5257315479993849,1780.0,ramp_a,0.00390625,0.00390625,0.0
0.5303063020000991,1810.0,ramp_a,0.00390625,0.00390625,0.0
0.5357108979997065,1840.0,ramp_a,0.00390625,0.00390625,0.0
0.5402849669999341,1870.0,ramp_a,0.00390625,0.00390625,0.0
0.545682062999731,1900.0,ramp_a,0.00390625,0.00390625,0.0
0.5502786500001093,1900.0,hold_a,0.00390625,0.00390625,0.0
0.557399761999477,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5602836099997148,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5657010019995141,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5702899039997646,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5756830559994341,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5802860119993056,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5856607759997132,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.590279102999375,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.5956684960001439,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.6002778040001431,1900.0,hold_a,0.00390625,0.0625,-0.01171875
0.6066837739999755,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6102882079994743,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6156584729997121,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6202737249996062,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6256668400001217,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6302744819995496,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6356754479993469,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6403039779997926,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6456873719998839,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.6502826429996276,1900.0,hold_a,-0.001953125,0.05859375,-0.08203125
0.657090562999656,1900.0,hold_a,0.0,-0.0625,-0.166015625
