t,pwm,phase,gx,gy,gz
0.01690077000000656,1400,catch,0.00390625,0.001953125,0.0
0.03185580799998888,1400,catch,-0.00390625,0.001953125,0.0
0.04530492300000333,1400,catch,-0.00390625,0.001953125,0.0
0.06078635899999085,1400,catch,-0.00390625,0.001953125,0.0
0.09588655400000334,1400,catch,0.0,-0.005859375,0.00390625
0.10519717700000797,1400,catch,0.0,-0.005859375,0.00390625
0.12130476900000531,1400,catch,0.0,-0.005859375,0.00390625
0.1494243699999913,1400,catch,-0.001953125,-0.001953125,0.0
0.16160355200000254,1400,catch,-0.001953125,-0.001953125,0.0
0.1948212640000122,1400,catch,-0.00390625,0.00390625,-0.00390625
0.2013795860000016,1400,catch,-0.00390625,0.00390625,-0.00390625
0.22101176699999314,1400,catch,-0.00390625,0.00390625,-0.00390625
0.25225861499998814,1400,catch,-0.005859375,-0.025390625,0.0
0.26579876899998567,1400,catch,-0.005859375,-0.025390625,0.0
0.2911342120000029,1400,catch,0.0078125,0.044921875,0.00390625
0.3007977050000079,1400,catch,0.0078125,0.044921875,0.00390625
0.32997298899999805,1400,catch,0.005859375,0.064453125,0.001953125
0.3407585820000065,1400,catch,0.005859375,0.064453125,0.001953125
0.36638295899999207,1400,catch,0.005859375,0.064453125,0.001953125
0.38584659500000384,1400,catch,0.00390625,0.046875,0.00390625
0.4054965569999922,1400,catch,0.00390625,0.046875,0.00390625
0.42079941200000803,1400,catch,0.00390625,0.046875,0.00390625
0.4426369749999992,1400,catch,-0.0078125,-0.02734375,-0.01171875
0.4607982960000072,1400,catch,-0.0078125,-0.02734375,-0.01171875
0.4866749900000116,1400,catch,-0.005859375,-0.05078125,-0.001953125
0.5007698420000111,1405.0,ramp_a,-0.005859375,-0.05078125,-0.001953125
0.5285644289999993,1410.0,ramp_a,0.01171875,0.064453125,0.009765625
0.5409621080000022,1415.0,ramp_a,0.01171875,0.064453125,0.009765625
0.5617734919999862,1420.0,ramp_a,0.01171875,0.064453125,0.009765625
0.5885658290000038,1425.0,ramp_a,0.001953125,-0.015625,-0.0078125
0.6095088439999756,1430.0,ramp_a,0.001953125,-0.015625,-0.0078125
0.6219035420000125,1435.0,ramp_a,0.001953125,-0.015625,-0.0078125
0.6422573719999889,1440.0,ramp_a,0.001953125,0.01171875,0.0
0.6652830089999782,1445.0,ramp_a,0.001953125,0.01171875,0.0
0.6938024869999992,1450.0,ramp_a,-0.001953125,0.0078125,0.001953125
0.7085530710000114,1455.0,ramp_a,-0.001953125,0.0078125,0.001953125
0.7245626859999845,1460.0,ramp_a,-0.001953125,0.0078125,0.001953125
0.7485820519999891,1465.0,ramp_a,0.001953125,-0.005859375,-0.00390625
0.7613868879999757,1470.0,ramp_a,0.001953125,-0.005859375,-0.00390625
0.7837574230000257,1475.0,ramp_a,0.00390625,0.0,0.0
0.8045526560000269,1480.0,ramp_a,0.00390625,0.0,0.0
0.8209700559999931,1485.0,ramp_a,0.00390625,0.0,0.0
0.8495782139999903,1490.0,ramp_a,0.0,0.00390625,0.0
0.8614867240000024,1495.0,ramp_a,0.0,0.00390625,0.0
0.8879646050000076,1500.0,ramp_a,0.0,-0.005859375,-0.001953125
0.9019781660000206,1500.0,hold_a,0.0,-0.005859375,-0.001953125
0.9208451539999771,1500.0,hold_a,0.0,-0.005859375,-0.001953125
0.9458561749999888,1500.0,hold_a,-0.001953125,0.0,0.001953125
0.9690622299999916,1500.0,hold_a,-0.001953125,0.0,0.001953125
0.9906071719999829,1500.0,hold_a,0.001953125,0.005859375,0.0
1.0012233879999997,1500.0,hold_a,0.001953125,0.005859375,0.0
1.024651476999992,1500.0,hold_a,0.001953125,0.005859375,0.0
1.0454653419999715,1500.0,hold_a,-0.00390625,-0.00390625,0.0
1.0685239440000203,1500.0,hold_a,-0.00390625,-0.00390625,0.0
1.0876218749999964,1500.0,hold_a,0.001953125,-0.001953125,0.00390625
1.104561044999997,1500.0,hold_a,0.001953125,-0.001953125,0.00390625
1.1218410090000077,1500.0,hold_a,0.001953125,-0.001953125,0.00390625
1.1449241150000091,1500.0,hold_a,-0.005859375,0.001953125,-0.001953125
1.164568557000024,1500.0,hold_a,-0.005859375,0.001953125,-0.001953125
1.1934649179999894,1500.0,hold_a,0.001953125,-0.001953125,0.0
1.2008981109999866,1500.0,hold_a,0.001953125,-0.001953125,0.0
1.221962681000008,1500.0,hold_a,0.001953125,-0.001953125,0.0
1.250983672999979,1500.0,hold_a,0.001953125,-0.001953125,0.00390625
1.2607356700000025,1500.0,hold_a,0.001953125,-0.001953125,0.00390625
1.2935246739999968,1500.0,hold_a,0.001953125,0.00390625,0.0
1.3043307790000256,1500.0,hold_a,0.001953125,0.00390625,0.0
1.321495854999995,1500.0,hold_a,0.001953125,0.00390625,0.0
1.3534119260000068,1500.0,hold_a,0.001953125,0.0,0.001953125
1.3613195999999732,1500.0,hold_a,0.001953125,0.0,0.001953125
1.390703555999977,1500.0,hold_a,0.0,0.0,0.0
