t,pwm,phase,gx,gy,gz
0.014423492999867449,1500,rest,-0.001953125,-0.001953125,-0.001953125
0.020991511999909562,1500,rest,-0.001953125,-0.001953125,-0.001953125
0.04095764199973928,1500,rest,-0.001953125,-0.001953125,-0.001953125
0.06349580999994942,1500,rest,0.0,0.001953125,-0.001953125
0.08117604499966546,1500,rest,0.0,0.001953125,-0.001953125
0.1009401539999999,1500,rest,0.0,0.001953125,-0.001953125
0.1235034859996631,1500,rest,-0.00390625,-0.001953125,-0.001953125
0.14090205899992725,1500,rest,-0.00390625,-0.001953125,-0.001953125
0.16355556999997134,1500,rest,0.0,0.0,0.0
0.18085346499992738,1500,rest,0.0,0.0,0.0
0.2008717759999854,1500,rest,0.0,0.0,0.0
0.2234919929996977,1500,rest,-0.001953125,0.001953125,0.0
0.24095448699972621,1500,rest,-0.001953125,0.001953125,0.0
0.26352879999967627,1500,rest,-0.005859375,-0.00390625,0.001953125
0.2809935709997262,1500,rest,-0.005859375,-0.00390625,0.001953125
0.3008729339999263,1500,rest,-0.005859375,-0.00390625,0.001953125
0.32349423300001945,1500,rest,0.0,0.0,0.0
0.3409184219999588,1500,rest,0.0,0.0,0.0
0.36364212099988436,1500,rest,0.001953125,0.001953125,0.001953125
0.3808544919997985,1500,rest,0.001953125,0.001953125,0.001953125
0.4008407389997046,1500,rest,0.001953125,0.001953125,0.001953125
0.4234066169997277,1500,rest,0.0,-0.001953125,-0.001953125
0.4408447299997533,1500,rest,0.0,-0.001953125,-0.001953125
0.46346364099963466,1500,rest,0.0,0.0,0.001953125
0.48093010399998093,1500,rest,0.0,0.0,0.001953125
0.5008401349996348,1500,rest,0.0,0.0,0.001953125
0.5235337989997788,1500,rest,0.0,-0.001953125,-0.001953125
0.540879178999603,1500,rest,0.0,-0.001953125,-0.001953125
0.5634644069996284,1500,rest,0.0,0.0,0.001953125
0.5808535789997222,1500,rest,0.0,0.0,0.001953125
0.600913171999764,1500,rest,0.0,0.0,0.001953125
0.6234978819998105,1500,rest,-0.001953125,0.0,-0.001953125
0.6408646119998593,1500,rest,-0.001953125,0.0,-0.001953125
0.6634631719998652,1500,rest,-0.001953125,-0.00390625,0.0
0.6809289689999787,1500,rest,-0.001953125,-0.00390625,0.0
0.7008430729997599,1500,rest,-0.001953125,-0.00390625,0.0
0.7237634789998992,1500,rest,-0.001953125,0.001953125,0.0
0.7409524820000115,1500,rest,-0.001953125,0.001953125,0.0
0.7635922429999482,1500,rest,-0.001953125,0.001953125,0.0
0.7811344219999228,1500,rest,-0.001953125,0.001953125,0.0
0.8010551559996202,1500,rest,-0.001953125,0.001953125,0.0
0.8235478540000258,1500,rest,0.001953125,0.0,-0.001953125
0.8409514509999099,1500,rest,0.001953125,0.0,-0.001953125
0.862812458999997,1500,rest,-0.001953125,0.0,0.0
0.8809234269997432,1500,rest,-0.001953125,0.0,0.0
0.9010554579999734,1500,rest,-0.001953125,0.0,0.0
0.9229617029996007,1500,rest,0.0,0.0,0.0
0.9408475029999863,1500,rest,0.0,0.0,0.0
0.9627628209996146,1500,rest,0.001953125,0.0,-0.00390625
0.9808590489997187,1500,rest,0.001953125,0.0,-0.00390625
1.0010457429998496,1530.0,step,0.001953125,0.0,-0.00390625
1.0236397109997597,1530.0,step,0.0,0.0,0.0
1.0411389309997503,1530.0,step,0.0,0.0,0.0
1.0631280210000114,1530.0,step,0.001953125,0.0078125,0.0
1.0811858259999099,1530.0,step,0.001953125,0.0078125,0.0
1.101132186999621,1530.0,step,0.001953125,0.0078125,0.0
1.1218083059998207,1530.0,step,0.0,-0.001953125,0.0
1.1407441169999402,1530.0,step,0.0,-0.001953125,0.0
1.1617580049996832,1530.0,step,0.0,0.0,0.001953125
1.1806957599997077,1530.0,step,0.0,0.0,0.001953125
1.2006833959999312,1530.0,step,0.0,0.0,0.001953125
