t,pwm,phase,gx,gy,gz
0.009608543000467762,1600,catch,-0.001953125,0.0,0.001953125
0.010681182000553235,1600,catch,-0.001953125,0.0,0.001953125
0.011176273000273795,1600,catch,-0.001953125,0.0,0.001953125
0.01615949300048669,1600,catch,-0.001953125,0.0,0.001953125
0.02081438799996249,1600,catch,-0.001953125,0.0,0.001953125
0.025851604999843403,1600,catch,-0.001953125,0.0,0.001953125
0.030786107000494667,1600,catch,-0.001953125,0.0,0.001953125
0.03914776700003131,1600,catch,-0.005859375,-0.005859375,0.103515625
0.040773825000542274,1600,catch,-0.005859375,-0.005859375,0.103515625
0.04588905400032672,1600,catch,-0.005859375,-0.005859375,0.103515625
0.050739618000079645,1600,catch,-0.005859375,-0.005859375,0.103515625
0.055889584999931685,1600,catch,-0.005859375,-0.005859375,0.103515625
0.06074785300006624,1600,catch,-0.005859375,-0.005859375,0.103515625
0.06586330400023144,1600,catch,-0.005859375,-0.005859375,0.103515625
0.07072572000015498,1600,catch,-0.005859375,-0.005859375,0.103515625
0.07584307800061652,1600,catch,-0.005859375,-0.005859375,0.103515625
0.08074126900010015,1600,catch,-0.005859375,-0.005859375,0.103515625
0.08929526500014617,1600,catch,0.015625,0.017578125,0.12109375
0.09068419400045968,1600,catch,0.015625,0.017578125,0.12109375
0.09585780700035684,1600,catch,0.015625,0.017578125,0.12109375
0.10066211600042152,1600,catch,0.015625,0.017578125,0.12109375
0.10583011800008535,1600,catch,0.015625,0.017578125,0.12109375
0.11064029699991806,1600,catch,0.015625,0.017578125,0.12109375
0.11591356900044048,1600,catch,0.015625,0.017578125,0.12109375
0.12065003200041247,1600,catch,0.015625,0.017578125,0.12109375
0.12582003399984387,1600,catch,0.015625,0.017578125,0.12109375
0.13061849200039433,1600,catch,0.015625,0.017578125,0.12109375
0.139053294000405,1600,catch,-0.001953125,-0.0078125,0.134765625
0.14042651999989175,1600,catch,-0.001953125,-0.0078125,0.134765625
0.14579824700012978,1600,catch,-0.001953125,-0.0078125,0.134765625
0.1505812250006784,1600,catch,-0.001953125,-0.0078125,0.134765625
0.15577531800045108,1600,catch,-0.001953125,-0.0078125,0.134765625
0.160762798000178,1600,catch,-0.001953125,-0.0078125,0.134765625
0.16578055300033157,1600,catch,-0.001953125,-0.0078125,0.134765625
0.1705287180002415,1600,catch,-0.001953125,-0.0078125,0.134765625
0.1757604940003148,1600,catch,-0.001953125,-0.0078125,0.134765625
0.18053904699991108,1600,catch,-0.001953125,-0.0078125,0.134765625
0.1890336970000135,1600,catch,-0.01171875,0.021484375,0.142578125
0.1905252480000854,1600,catch,-0.01171875,0.021484375,0.142578125
0.1957803920004153,1600,catch,-0.01171875,0.021484375,0.142578125
0.2004943199999616,1600,catch,-0.01171875,0.021484375,0.142578125
0.205754612000419,1600,catch,-0.01171875,0.021484375,0.142578125
0.21047450300011405,1600,catch,-0.01171875,0.021484375,0.142578125
0.2157684040003005,1600,catch,-0.01171875,0.021484375,0.142578125
0.22045100100058335,1600,catch,-0.01171875,0.021484375,0.142578125
0.22577217700018082,1600,catch,-0.01171875,0.021484375,0.142578125
0.23046249600065494,1600,catch,-0.01171875,0.021484375,0.142578125
0.23904989800030307,1600,catch,0.015625,0.03125,0.1484375
0.24044010400029947,1600,catch,0.015625,0.03125,0.1484375
0.24576235499989707,1600,catch,0.015625,0.03125,0.1484375
0.25041775000045163,1600,catch,0.015625,0.03125,0.1484375
0.25577340600011667,1600,catch,0.015625,0.03125,0.1484375
0.26042063500062795,1600,catch,0.015625,0.03125,0.1484375
0.2660543609999877,1600,catch,0.015625,0.03125,0.1484375
0.2704686090000905,1600,catch,0.015625,0.03125,0.1484375
0.2757951370003866,1600,catch,0.015625,0.03125,0.1484375
0.2803853519999393,1600,catch,0.015625,0.03125,0.1484375
0.28912855700036744,1600,catch,0.0,-0.01953125,0.146484375
0.2904338260004806,1600,catch,0.0,-0.01953125,0.146484375
0.2957998130004853,1600,catch,0.0,-0.01953125,0.146484375
0.3004173970002739,1600,catch,0.0,-0.01953125,0.146484375
0.3057876809998561,1600,catch,0.0,-0.01953125,0.146484375
0.3103865800003405,1600,catch,0.0,-0.01953125,0.146484375
0.31580078700062586,1600,catch,0.0,-0.01953125,0.146484375
0.3203888170000937,1600,catch,0.0,-0.01953125,0.146484375
0.32577487700018537,1600,catch,0.0,-0.01953125,0.146484375
0.3304051450004408,1600,catch,0.0,-0.01953125,0.146484375
0.33904841399998986,1600,catch,-0.013671875,-0.005859375,0.14453125
0.3404045490005956,1600,catch,-0.013671875,-0.005859375,0.14453125
0.345763240999986,1600,catch,-0.013671875,-0.005859375,0.14453125
0.35041198799990525,1600,catch,-0.013671875,-0.005859375,0.14453125
0.3557767910006078,1600,catch,-0.013671875,-0.005859375,0.14453125
0.36040959599995404,1600,catch,-0.013671875,-0.005859375,0.14453125
0.3657823980001922,1600,catch,-0.013671875,-0.005859375,0.14453125
0.370397296000192,1600,catch,-0.013671875,-0.005859375,0.14453125
0.375762413999837,1600,catch,-0.013671875,-0.005859375,0.14453125
0.380380237999816,1600,catch,-0.013671875,-0.005859375,0.14453125
0.38900356400063174,1600,catch,0.0078125,0.01953125,0.142578125
0.39039519600009953,1600,catch,0.0078125,0.01953125,0.142578125
0.3957817010004874,1600,catch,0.0078125,0.01953125,0.142578125
0.40038969200031715,1600,catch,0.0078125,0.01953125,0.142578125
0.4057896960002836,1600,catch,0.0078125,0.01953125,0.142578125
0.41061654100030864,1600,catch,0.0078125,0.01953125,0.142578125
0.41580570899986924,1600,catch,0.0078125,0.01953125,0.142578125
0.42039814600047976,1600,catch,0.0078125,0.01953125,0.142578125
0.4257771890006552,1600,catch,0.0078125,0.01953125,0.142578125
0.43039534600029583,1600,catch,0.0078125,0.01953125,0.142578125
0.439050318000227,1600,catch,0.001953125,-0.0078125,0.13671875
0.44042861800062383,1600,catch,0.001953125,-0.0078125,0.13671875
0.44576296000013826,1600,catch,0.001953125,-0.0078125,0.13671875
0.4503897650001818,1600,catch,0.001953125,-0.0078125,0.13671875
0.4557764920000409,1600,catch,0.001953125,-0.0078125,0.13671875
0.4604053520006346,1600,catch,0.001953125,-0.0078125,0.13671875
0.46578315399983694,1600,catch,0.001953125,-0.0078125,0.13671875
0.47038929400059715,1600,catch,0.001953125,-0.0078125,0.13671875
0.47576348500024324,1600,catch,0.001953125,-0.0078125,0.13671875
0.4803857530005189,1600,catch,0.001953125,-0.0078125,0.13671875
0.48909664600068936,1600,catch,-0.009765625,-0.009765625,0.12890625
0.49039943300067534,1600,catch,-0.009765625,-0.009765625,0.12890625
0.4957833449998361,1600,catch,-0.009765625,-0.009765625,0.12890625
0.5003859120006382,1635.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.5057872490006048,1670.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.510401092000393,1705.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.5159238080004798,1740.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.5203853849998268,1775.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.5257743900001515,1810.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.5303855290003412,1845.0,ramp_a,-0.009765625,-0.009765625,0.12890625
0.5390714060004029,1880.0,ramp_a,0.005859375,0.03125,0.119140625
0.5405587710001782,1900.0,ramp_a,0.005859375,0.03125,0.119140625
0.5458157670000219,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.550669721000304,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.5558798689999094,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.5603987200001939,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.5658155190003527,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.570390698000665,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.5757955530007166,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.5804378379998525,1900.0,hold_a,0.005859375,0.03125,0.119140625
0.5883093339998595,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.5904051890001938,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.595782065000094,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.6004366080005639,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.6057878380006514,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.6104119210003773,1900.0,hold_a,0.009765625,0.072265625,0.052734375
0.6157702979999158,1900.0,hold_a,0.009765625,0.072265625,0.052734375
