t,pwm,phase,gx,gy,gz
0.011925569999220897,1400,catch,0.005859375,0.001953125,0.353515625
0.021002444000259857,1400,catch,0.005859375,0.001953125,0.353515625
0.04110573599973577,1400,catch,0.005859375,0.001953125,0.353515625
0.0635884889998124,1400,catch,0.0,0.0,0.0
0.08090065899887122,1400,catch,0.0,0.0,0.0
0.10415452999950503,1400,catch,0.0,0.0,0.0
0.12105820499891706,1400,catch,0.0,0.0,0.0
0.14096909199906804,1400,catch,0.0,0.0,0.0
0.1641418719991634,1400,catch,0.0,0.0,0.0
0.18090591999862227,1400,catch,0.0,0.0,0.0
0.2041288660002465,1400,catch,0.0,-0.017578125,0.001953125
0.2209255799989478,1400,catch,0.0,-0.017578125,0.001953125
0.24097422500017274,1400,catch,0.0,-0.017578125,0.001953125
0.2641453559990623,1400,catch,0.005859375,0.01953125,0.0078125
0.28062094599954435,1400,catch,0.005859375,0.01953125,0.0078125
0.3041507019988785,1400,catch,-0.00390625,-0.015625,0.005859375
0.3209236200000305,1400,catch,-0.00390625,-0.015625,0.005859375
0.34098220899977605,1400,catch,-0.00390625,-0.015625,0.005859375
0.3642770419992303,1400,catch,0.001953125,0.009765625,0.001953125
0.3808830369998759,1400,catch,0.001953125,0.009765625,0.001953125
0.40420016600000963,1400,catch,0.0,-0.009765625,-0.00390625
0.42086351299985836,1400,catch,0.0,-0.009765625,-0.00390625
0.44110161699973105,1400,catch,0.0,-0.009765625,-0.00390625
0.4642827110001235,1400,catch,0.0,-0.005859375,0.0
0.48089618799895106,1400,catch,0.0,-0.005859375,0.0
0.5041420589986956,1450.0,ramp_a,0.00390625,0.009765625,0.001953125
0.5209342729995114,1500.0,ramp_a,0.00390625,0.009765625,0.001953125
0.5409596219997184,1500.0,hold_a,0.00390625,0.009765625,0.001953125
0.5634358569986944,1500.0,hold_a,0.00390625,0.021484375,-0.0078125
0.580865856998571,1500.0,hold_a,0.00390625,0.021484375,-0.0078125
0.6041440239987423,1500.0,hold_a,-0.00390625,-0.00390625,-0.01171875
0.6208749809993606,1500.0,hold_a,-0.00390625,-0.00390625,-0.01171875
0.6408618289988226,1500.0,hold_a,-0.00390625,-0.00390625,-0.01171875
0.6641385889997764,1500.0,hold_a,0.001953125,-0.021484375,-0.009765625
0.6808371379993332,1500.0,hold_a,0.001953125,-0.021484375,-0.009765625
0.7041172499993991,1500.0,hold_a,0.0,0.021484375,0.001953125
0.7208478169995942,1500.0,hold_a,0.0,0.021484375,0.001953125
0.7409141829994041,1500.0,hold_a,0.0,0.021484375,0.001953125
0.7635156389987969,1500.0,hold_a,-0.001953125,0.005859375,0.0
0.7804847759998665,1500.0,hold_a,-0.001953125,0.005859375,0.0
0.8036961660000088,1500.0,hold_a,0.001953125,-0.0234375,0.0
0.8208897819986305,1500.0,hold_a,0.001953125,-0.0234375,0.0
0.8408475019987236,1500.0,hold_a,0.001953125,-0.0234375,0.0
0.863535659000263,1500.0,hold_a,0.0,0.01171875,-0.001953125
0.8808546989985189,1500.0,hold_a,0.0,0.01171875,-0.001953125
0.9035045419987,1500.0,hold_a,0.001953125,0.013671875,0.001953125
0.920868821998738,1500.0,hold_a,0.001953125,0.013671875,0.001953125
0.9410003349985345,1500.0,hold_a,0.001953125,0.013671875,0.001953125
0.9635262359988701,1500.0,hold_a,0.001953125,-0.017578125,0.001953125
0.9808599049993063,1500.0,hold_a,0.001953125,-0.017578125,0.001953125
1.0039553159986099,1500.0,hold_a,0.0,0.005859375,-0.001953125
