t,pwm,phase,gx,gy,gz
0.009862485999292403,1600,catch,0.0,0.001953125,0.0
0.01051634799932799,1600,catch,0.0,0.001953125,0.0
0.010997092999787128,1600,catch,0.0,0.001953125,0.0
0.015876552000008815,1600,catch,0.0,0.001953125,0.0
0.020455236000088917,1600,catch,0.0,0.001953125,0.0
0.025843825999800174,1600,catch,0.0,0.001953125,0.0
0.03044006499931129,1600,catch,0.0,0.001953125,0.0
0.039117835000070045,1600,catch,0.0,0.0,0.0
0.040454762000081246,1600,catch,0.0,0.0,0.0
0.045834093999474135,1600,catch,0.0,0.0,0.0
0.05044325699964247,1600,catch,0.0,0.0,0.0
0.05581234900000709,1600,catch,0.0,0.0,0.0
0.060651458999927854,1600,catch,0.0,0.0,0.0
0.06596403699950315,1600,catch,0.0,0.0,0.0
0.07043178399999306,1600,catch,0.0,0.0,0.0
0.07579989399982878,1600,catch,0.0,0.0,0.0
0.08041648299968074,1600,catch,0.0,0.0,0.0
0.08914423199985322,1600,catch,0.0,0.0,0.0
0.09063133299969195,1600,catch,0.0,0.0,0.0
0.09595829799945932,1600,catch,0.0,0.0,0.0
0.10043128599954798,1600,catch,0.0,0.0,0.0
0.10581846900004166,1600,catch,0.0,0.0,0.0
0.11040531900016504,1600,catch,0.0,0.0,0.0
0.11580179799966572,1600,catch,0.0,0.0,0.0
0.12040840600002412,1600,catch,0.0,0.0,0.0
0.1258048109993979,1600,catch,0.0,0.0,0.0
0.13040334499964956,1600,catch,0.0,0.0,0.0
0.13909665199935262,1600,catch,-0.00390625,-0.005859375,0.0
0.14045665100002225,1600,catch,-0.00390625,-0.005859375,0.0
0.14579372699972737,1600,catch,-0.00390625,-0.005859375,0.0
0.15042668399928516,1600,catch,-0.00390625,-0.005859375,0.0
0.15581077499973617,1600,catch,-0.00390625,-0.005859375,0.0
0.16040806899945892,1600,catch,-0.00390625,-0.005859375,0.0
0.1657830499998454,1600,catch,-0.00390625,-0.005859375,0.0
0.17050450099941372,1600,catch,-0.00390625,-0.005859375,0.0
0.1754398269995363,1600,catch,-0.00390625,-0.005859375,0.0
