t,pwm,phase,gx,gy,gz
0.009064114000466361,1600,catch,0.001953125,0.0,-0.001953125
0.009489322999797878,1600,catch,0.001953125,0.0,-0.001953125
0.010291780999978073,1600,catch,0.001953125,0.0,-0.001953125
0.01570702099979826,1600,catch,0.001953125,0.0,-0.001953125
0.020343043000139005,1600,catch,0.001953125,0.0,-0.001953125
0.025707935000355064,1600,catch,0.001953125,0.0,-0.001953125
0.030287534999843047,1600,catch,0.001953125,0.0,-0.001953125
0.036699015000522195,1600,catch,0.0,0.0,0.0
0.040438382000502315,1600,catch,0.0,0.0,0.0
0.04580577400065522,1600,catch,0.0,0.0,0.0
0.05029408500013233,1600,catch,0.0,0.0,0.0
0.05567251299999043,1600,catch,0.0,0.0,0.0
0.060283740000159014,1600,catch,0.0,0.0,0.0
0.06568120400061161,1600,catch,0.0,0.0,0.0
0.07033281700023508,1600,catch,0.0,0.0,0.0
0.07569246900038706,1600,catch,0.0,0.0,0.0
0.08031597300032445,1600,catch,0.0,0.0,0.0
0.08740910600045027,1600,catch,0.0,0.0,0.0
0.09044584000002942,1600,catch,0.0,0.0,0.0
0.09582580500045879,1600,catch,0.0,0.0,0.0
0.10029956100061099,1600,catch,0.0,0.0,0.0
0.1056872300005125,1600,catch,0.0,0.0,0.0
0.1102794950002135,1600,catch,0.0,0.0,0.0
0.11570310500064807,1600,catch,0.0,0.0,0.0
0.12028613100028451,1600,catch,0.0,0.0,0.0
0.1256752620001862,1600,catch,0.0,0.0,0.0
0.13027839700043842,1600,catch,0.0,0.0,0.0
0.13742250700033765,1600,catch,0.0,0.0,0.0
0.14030914200066036,1600,catch,0.0,0.0,0.0
0.14569927299999108,1600,catch,0.0,0.0,0.0
0.15029290900019987,1600,catch,0.0,0.0,0.0
0.1556707630006713,1600,catch,0.0,0.0,0.0
0.1602791020004588,1600,catch,0.0,0.0,0.0
0.1656799910006157,1600,catch,0.0,0.0,0.0
0.1702774049999789,1600,catch,0.0,0.0,0.0
0.17565883299994312,1600,catch,0.0,0.0,0.0
0.1802784290002819,1600,catch,0.0,0.0,0.0
0.1866747630001555,1600,catch,0.0,0.01171875,-0.001953125
0.19028249100028916,1600,catch,0.0,0.01171875,-0.001953125
0.19545317600022827,1600,catch,0.0,0.01171875,-0.001953125
0.2002797390005071,1600,catch,0.0,0.01171875,-0.001953125
0.20565603800059762,1600,catch,0.0,0.01171875,-0.001953125
0.21027309800047078,1600,catch,0.0,0.01171875,-0.001953125
0.21566339499986498,1600,catch,0.0,0.01171875,-0.001953125
0.22027906699986488,1600,catch,0.0,0.01171875,-0.001953125
0.2256734749998941,1600,catch,0.0,0.01171875,-0.001953125
0.23028124000029493,1600,catch,0.0,0.01171875,-0.001953125
0.23665418600012345,1600,catch,0.0078125,0.05859375,-0.0078125
0.24027935699996306,1600,catch,0.0078125,0.05859375,-0.0078125
0.2456678960006684,1600,catch,0.0078125,0.05859375,-0.0078125
0.2502743830000327,1600,catch,0.0078125,0.05859375,-0.0078125
0.25567043899991404,1600,catch,0.0078125,0.05859375,-0.0078125
0.26027492600042024,1600,catch,0.0078125,0.05859375,-0.0078125
0.2656797600002392,1600,catch,0.0078125,0.05859375,-0.0078125
0.2703320580003492,1600,catch,0.0078125,0.05859375,-0.0078125
0.2756636009999056,1600,catch,0.0078125,0.05859375,-0.0078125
0.2803071770003953,1600,catch,0.0078125,0.05859375,-0.0078125
0.2874093280006491,1600,catch,0.001953125,-0.0234375,-0.017578125
0.29028550000020914,1600,catch,0.001953125,-0.0234375,-0.017578125
0.29567757600034383,1600,catch,0.001953125,-0.0234375,-0.017578125
0.30031583800064254,1600,catch,0.001953125,-0.0234375,-0.017578125
0.30569065600047907,1600,catch,0.001953125,-0.0234375,-0.017578125
0.31028247700032807,1600,catch,0.001953125,-0.0234375,-0.017578125
0.3156681079999544,1600,catch,0.001953125,-0.0234375,-0.017578125
0.32028065000031347,1600,catch,0.001953125,-0.0234375,-0.017578125
0.3256754100002581,1600,catch,0.001953125,-0.0234375,-0.017578125
0.330280342000151,1600,catch,0.001953125,-0.0234375,-0.017578125
0.3374238410006001,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3402876810005182,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3456627949999529,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3502911870000389,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3556720970000242,1600,catch,-0.005859375,0.01171875,-0.017578125
0.36027660200034006,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3656818990002648,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3702758489998814,1600,catch,-0.005859375,0.01171875,-0.017578125
0.37565983300009975,1600,catch,-0.005859375,0.01171875,-0.017578125
0.3812574120001955,1600,catch,0.001953125,0.0078125,-0.021484375
0.3856690239999807,1600,catch,0.001953125,0.0078125,-0.021484375
0.39028847300050984,1600,catch,0.001953125,0.0078125,-0.021484375
0.39567904800060205,1600,catch,0.001953125,0.0078125,-0.021484375
0.4003153840003506,1600,catch,0.001953125,0.0078125,-0.021484375
0.40568757300025027,1600,catch,0.001953125,0.0078125,-0.021484375
0.4102863010002693,1600,catch,0.001953125,0.0078125,-0.021484375
0.41567117300019163,1600,catch,0.001953125,0.0078125,-0.021484375
0.4202772520002327,1600,catch,0.001953125,0.0078125,-0.021484375
0.42567619800047396,1600,catch,0.001953125,0.0078125,-0.021484375
0.4312549440001021,1600,catch,0.0,-0.015625,-0.025390625
0.43568398100069317,1600,catch,0.0,-0.015625,-0.025390625
0.44028080200041586,1600,catch,0.0,-0.015625,-0.025390625
0.44543835800050147,1600,catch,0.0,-0.015625,-0.025390625
0.4502716050001254,1600,catch,0.0,-0.015625,-0.025390625
0.4556708099999014,1600,catch,0.0,-0.015625,-0.025390625
0.4602750929998365,1600,catch,0.0,-0.015625,-0.025390625
0.46568187100001524,1600,catch,0.0,-0.015625,-0.025390625
0.47041008900032466,1600,catch,0.0,-0.015625,-0.025390625
0.475692433000404,1600,catch,0.0,-0.015625,-0.025390625
0.48128425200047786,1600,catch,0.0,0.005859375,-0.021484375
0.48567084800015436,1600,catch,0.0,0.005859375,-0.021484375
0.4902798900002381,1600,catch,0.0,0.005859375,-0.021484375
0.4956790020005428,1600,catch,0.0,0.005859375,-0.021484375
0.5003065800001423,1640.0,ramp_a,0.0,0.005859375,-0.021484375
0.505691878000107,1680.0,ramp_a,0.0,0.005859375,-0.021484375
0.5103103270002975,1720.0,ramp_a,0.0,0.005859375,-0.021484375
0.5157031799999459,1760.0,ramp_a,0.0,0.005859375,-0.021484375
0.5202841870004704,1800.0,ramp_a,0.0,0.005859375,-0.021484375
0.525677096000436,1840.0,ramp_a,0.0,0.005859375,-0.021484375
0.531265564000023,1880.0,ramp_a,0.00390625,0.037109375,-0.025390625
0.5356867500004228,1900.0,ramp_a,0.00390625,0.037109375,-0.025390625
0.5402770159998909,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5456650000005538,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5510087290003867,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5556734890005828,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5609860340000523,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5656840150004427,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5702762620003341,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5756608760002564,1900.0,hold_a,0.00390625,0.037109375,-0.025390625
0.5812547890000133,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.585673012999905,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.5909499310000683,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.5956790019999971,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6009305510006016,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6056888789998993,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6109153380002681,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6157003309999709,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6209480839997923,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6256760440001017,1900.0,hold_a,-0.00390625,0.083984375,-0.083984375
0.6312582730006397,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6356861620006384,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6408753089999664,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6456644859999869,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6508525230001396,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6556729570002062,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.660832475999996,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6656828160002988,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6708784440006639,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6756622510001762,1900.0,hold_a,0.005859375,-0.03125,-0.162109375
0.6812660890000188,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.6856720360001418,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.6906752889999552,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.6953930650006441,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7006563360000655,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7056587750003018,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7106610280006862,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7156678370001828,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7206744610002715,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7256770110006983,1900.0,hold_a,0.0,-0.083984375,-0.255859375
0.7320178500003749,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7356869260001986,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7406638480006222,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.745665917000224,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7506691700000374,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7556734420004432,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7608623670002999,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7656527670005744,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.770656465000684,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7756948080004804,1900.0,hold_a,0.0,-0.009765625,-0.34375
0.7816641190001974,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.785673651000252,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.790858613000637,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.7956794179999633,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8006633400000283,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8056930729999294,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8106658659999084,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8156688230001237,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8205212359998768,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8256791640005758,1900.0,hold_a,0.001953125,0.05078125,-0.435546875
0.8312744840004598,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8356865780006046,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8406619080005839,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8456655320005666,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8506707300002745,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8556745390005744,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8606802929998594,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8656841390002228,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8707286489998296,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8756642039998042,1900.0,hold_a,-0.005859375,0.005859375,-0.513671875
0.8820099120002851,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.8856775439999183,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.8906762430005983,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.8956813479999255,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9009028999998918,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9056948180004838,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9109175920002599,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9157673019999493,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9206828579999637,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9256852970002001,1900.0,hold_a,-0.001953125,-0.037109375,-0.595703125
0.9326697910000803,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9356879349998053,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9406987430002118,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9453803169999446,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9506718829998135,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9558568259999447,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9606862970003931,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9656848290005655,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9706951369998933,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9756992060001721,1900.0,hold_a,0.0,-0.015625,-0.669921875
0.9824076830000195,1900.0,hold_a,0.0,0.01953125,-0.748046875
0.9857048800004122,1900.0,hold_a,0.0,0.01953125,-0.748046875
