t,pwm,phase,gx,gy,gz
0.01062921700008701,1500,rest,0.001953125,0.0,-0.001953125
0.020594831000153135,1500,rest,0.001953125,0.0,-0.001953125
0.041938023000057,1500,rest,0.0,0.0,0.0
0.06049045400004616,1500,rest,0.0,0.0,0.0
0.08047299600002589,1500,rest,0.0,0.0,0.0
0.10191896500009534,1500,rest,0.0,0.0,0.0
0.1205185060000531,1500,rest,0.0,0.0,0.0
0.14196329000014885,1500,rest,0.0,0.0,0.0
0.1605812010000136,1500,rest,0.0,0.0,0.0
0.18047983700012082,1500,rest,0.0,0.0,0.0
0.20174014100007298,1500,rest,0.0,0.0,0.0
0.22047551500008922,1500,rest,0.0,0.0,0.0
0.24174044800020056,1500,rest,0.0,0.0,0.0
0.26047624700004235,1500,rest,0.0,0.0,0.0
0.2804719380001188,1500,rest,0.0,0.0,0.0
0.30164194700000735,1500,rest,0.0,0.0,0.0
0.32044956000004277,1500,rest,0.0,0.0,0.0
0.34234376300014446,1500,rest,0.0,0.0,0.0
0.36055401300018275,1500,rest,0.0,0.0,0.0
0.3804667970000537,1500,rest,0.0,0.0,0.0
0.40168343499999537,1500,rest,0.0,0.0,0.0
0.42045988200015927,1500,rest,0.0,0.0,0.0
0.44164328000010755,1500,rest,0.0,0.0,0.0
0.4605266880000727,1500,rest,0.0,0.0,0.0
0.4804637490001369,1500,rest,0.0,0.0,0.0
0.5022972870001468,1670.0,launch,0.0,0.0,0.0
0.5204917600001409,1670.0,launch,0.0,0.0,0.0
0.5426003680001941,1670.0,launch,0.0,0.0,0.0
0.5606975640000655,1670.0,launch,0.0,0.0,0.0
0.5805508120001832,1670.0,launch,0.0,0.0,0.0
0.6033123189999969,1670.0,launch,0.001953125,-0.0078125,-0.001953125
0.6204915450000499,1670.0,launch,0.001953125,-0.0078125,-0.001953125
0.6423683410000649,1670.0,launch,0.001953125,0.017578125,0.0
0.6604595380001683,1670.0,launch,0.001953125,0.017578125,0.0
0.6804280250000829,1670.0,launch,0.001953125,0.017578125,0.0
0.7022427110000535,1670.0,launch,0.0,-0.015625,-0.0078125
0.7204312020000998,1670.0,launch,0.0,-0.015625,-0.0078125
0.7423197020000316,1670.0,launch,0.0,-0.013671875,-0.00390625
0.7605760990002182,1670.0,launch,0.0,-0.013671875,-0.00390625
0.7805080870000438,1670.0,launch,0.0,-0.013671875,-0.00390625
0.8022890880001796,1670.0,launch,-0.001953125,0.021484375,0.0
0.8204706170001828,1670.0,launch,-0.001953125,0.021484375,0.0
0.842996071000016,1670.0,launch,0.0,0.01171875,0.0078125
0.8604674230000455,1670.0,launch,0.0,0.01171875,0.0078125
0.8804555960000471,1670.0,launch,0.0,0.01171875,0.0078125
0.9022972810000738,1665.0,down,0.001953125,-0.017578125,0.0
0.9204519020001953,1665.0,down,0.001953125,-0.017578125,0.0
0.9446006510002007,1665.0,down,0.001953125,-0.001953125,-0.00390625
0.9605778560000999,1665.0,down,0.001953125,-0.001953125,-0.00390625
0.9816781060001176,1665.0,down,-0.00390625,0.013671875,0.0
1.0004634420001821,1665.0,down,-0.00390625,0.013671875,0.0
1.021326695000198,1665.0,down,-0.00390625,0.013671875,0.0
1.0445185490000313,1665.0,down,0.001953125,-0.01171875,0.005859375
1.0613346869999987,1665.0,down,0.001953125,-0.01171875,0.005859375
1.0826629910000065,1665.0,down,0.00390625,-0.013671875,-0.001953125
1.1011493299999984,1660.0,down,0.00390625,-0.013671875,-0.001953125
1.1204544180000084,1660.0,down,0.00390625,-0.013671875,-0.001953125
1.144317041000022,1660.0,down,0.001953125,0.013671875,-0.005859375
1.1610115700000279,1660.0,down,0.001953125,0.013671875,-0.005859375
1.1814459210002042,1660.0,down,0.001953125,-0.009765625,0.001953125
1.2009548030000587,1660.0,down,0.001953125,-0.009765625,0.001953125
1.220973456000138,1660.0,down,0.001953125,-0.009765625,0.001953125
1.2442953640002088,1660.0,down,0.00390625,-0.00390625,0.001953125
1.2609405230000448,1660.0,down,0.00390625,-0.00390625,0.001953125
1.2823012890000882,1660.0,down,-0.00390625,0.0078125,-0.00390625
1.3008563680000407,1655.0,down,-0.00390625,0.0078125,-0.00390625
1.3208489099999952,1655.0,down,-0.00390625,0.0078125,-0.00390625
1.3443242420000843,1655.0,down,-0.005859375,0.0,0.0
1.36091804900002,1655.0,down,-0.005859375,0.0,0.0
1.3823080740000933,1655.0,down,-0.00390625,-0.01171875,0.005859375
1.4007010440000158,1655.0,down,-0.00390625,-0.01171875,0.005859375
1.4208515660000103,1655.0,down,-0.00390625,-0.01171875,0.005859375
1.4441050490001999,1655.0,down,0.0,0.00390625,0.001953125
1.4609321679999994,1655.0,down,0.0,0.00390625,0.001953125
1.4831097750000026,1655.0,down,0.0,0.005859375,-0.00390625
1.5008954570000697,1650.0,down,0.0,0.005859375,-0.00390625
1.5208612220001214,1650.0,down,0.0,0.005859375,-0.00390625
1.5444118120001349,1650.0,down,0.0,0.0,0.001953125
1.5610510080000495,1650.0,down,0.0,0.0,0.001953125
1.5844890620001024,1650.0,down,-0.001953125,-0.005859375,0.001953125
1.6008468360000734,1650.0,down,-0.001953125,-0.005859375,0.001953125
1.6208365080001386,1650.0,down,-0.001953125,-0.005859375,0.001953125
1.6441842300000644,1650.0,down,-0.00390625,0.00390625,0.0
1.6609042770000997,1650.0,down,-0.00390625,0.00390625,0.0
1.6829386640001758,1650.0,down,0.00390625,0.005859375,0.0
1.7008534360002159,1645.0,down,0.00390625,0.005859375,0.0
1.7208432380000431,1645.0,down,0.00390625,0.005859375,0.0
1.744123368000146,1645.0,down,0.001953125,-0.013671875,0.00390625
1.7609128779999992,1645.0,down,0.001953125,-0.013671875,0.00390625
1.784226211000032,1645.0,down,0.0,0.009765625,0.0
1.8008876850001343,1645.0,down,0.0,0.009765625,0.0
1.8208511900002122,1645.0,down,0.0,0.009765625,0.0
1.8441034690001743,1645.0,down,0.0,-0.001953125,0.0
1.8608605160000025,1645.0,down,0.0,-0.001953125,0.0
1.8841113130001759,1645.0,down,0.005859375,-0.001953125,0.001953125
1.9004615130002094,1640.0,down,0.005859375,-0.001953125,0.001953125
1.9208262730001024,1640.0,down,0.005859375,-0.001953125,0.001953125
1.9443081599999914,1640.0,down,-0.001953125,0.001953125,0.0
1.9610062810002091,1640.0,down,-0.001953125,0.001953125,0.0
1.9841191170000911,1640.0,down,0.005859375,-0.001953125,0.0
2.0008990520000225,1640.0,down,0.005859375,-0.001953125,0.0
2.0209551130001273,1640.0,down,0.005859375,-0.001953125,0.0
2.044115837000163,1640.0,down,0.001953125,0.005859375,0.00390625
2.0608418100000563,1640.0,down,0.001953125,0.005859375,0.00390625
2.084127588000001,1640.0,down,0.0,-0.01171875,0.0
2.1011470760001885,1635.0,down,0.0,-0.01171875,0.0
2.121158674000071,1635.0,down,0.0,-0.01171875,0.0
2.144119993000004,1635.0,down,0.00390625,0.01171875,-0.001953125
