t,pwm,phase,gx,gy,gz
0.013417569000012008,1500,rest,0.001953125,-0.001953125,-0.001953125
0.020609939999985727,1500,rest,0.001953125,-0.001953125,-0.001953125
0.04049066700008552,1500,rest,0.001953125,-0.001953125,-0.001953125
0.0630486560000918,1500,rest,0.0,0.0,0.0
0.0807497630000853,1500,rest,0.0,0.0,0.0
0.1038525970000137,1500,rest,0.0,0.0,0.0
0.12048795800001244,1500,rest,0.0,0.0,0.0
0.14167279799994503,1500,rest,0.0,0.0,0.0
0.16047846500009655,1500,rest,0.0,0.0,0.0
0.18045682000001761,1500,rest,0.0,0.0,0.0
0.20450367900002675,1500,rest,0.0,0.0,0.0
0.22123474299996815,1500,rest,0.0,0.0,0.0
0.2418315160000475,1500,rest,0.0,0.0,0.0
0.26118467600008444,1500,rest,0.0,0.0,0.0
0.2812089009998999,1500,rest,0.0,0.0,0.0
0.30439830799991796,1500,rest,0.0,0.0,0.0
0.3211189829999057,1500,rest,0.0,0.0,0.0
0.3423485079999864,1500,rest,0.0,0.0,0.0
0.3610050649999721,1500,rest,0.0,0.0,0.0
0.3810280499999408,1500,rest,0.0,0.0,0.0
0.4043297700000039,1500,rest,0.0,0.0,0.0
0.4209126870000546,1500,rest,0.0,0.0,0.0
0.4405405099998916,1500,rest,0.0,0.0,0.0
0.4637180659999558,1500,rest,0.0,0.0,0.0
0.48087410499988437,1500,rest,0.0,0.0,0.0
0.5041219929998988,1330.0,launch,0.0,0.0,0.0
0.5208923339998819,1330.0,launch,0.0,0.0,0.0
0.5423006529999839,1330.0,launch,0.0,0.0,0.0
0.5608614150000903,1330.0,launch,0.0,0.0,0.0
0.5808515670000816,1330.0,launch,0.0,0.0,0.0
0.6042839340000228,1330.0,launch,-0.001953125,-0.01953125,-0.001953125
0.6209548869999253,1330.0,launch,-0.001953125,-0.01953125,-0.001953125
0.6430098640000779,1330.0,launch,-0.0078125,-0.01953125,0.0078125
0.6608691910000744,1330.0,launch,-0.0078125,-0.01953125,0.0078125
0.6808866569999736,1330.0,launch,-0.0078125,-0.01953125,0.0078125
0.7041026379999948,1330.0,launch,0.00390625,0.013671875,0.025390625
0.7208649229999082,1330.0,launch,0.00390625,0.013671875,0.025390625
0.7430148440000721,1330.0,launch,0.001953125,0.001953125,0.044921875
0.7608690039999146,1330.0,launch,0.001953125,0.001953125,0.044921875
0.7809308949999831,1330.0,launch,0.001953125,0.001953125,0.044921875
0.8041933940000945,1330.0,launch,-0.00390625,-0.015625,0.0625
0.8209109209999497,1330.0,launch,-0.00390625,-0.015625,0.0625
0.8444298239999171,1330.0,launch,0.0,0.013671875,0.087890625
0.8608528540000862,1330.0,launch,0.0,0.013671875,0.087890625
0.8809458749999521,1330.0,launch,0.0,0.013671875,0.087890625
0.9041188930000317,1335.0,down,0.0,-0.00390625,0.11328125
0.9209205859999656,1335.0,down,0.0,-0.00390625,0.11328125
0.9443107489998965,1335.0,down,0.0,-0.021484375,0.138671875
0.9604665800000021,1335.0,down,0.0,-0.021484375,0.138671875
0.9808466710001085,1335.0,down,0.0,-0.021484375,0.138671875
1.00441055400006,1335.0,down,-0.001953125,-0.005859375,0.162109375
1.0212496169999667,1335.0,down,-0.001953125,-0.005859375,0.162109375
1.0443930980000005,1335.0,down,0.0,0.005859375,0.1875
1.0612280129998908,1335.0,down,0.0,0.005859375,0.1875
1.0812453300000016,1335.0,down,0.0,0.005859375,0.1875
1.104367479000075,1340.0,down,0.0078125,-0.001953125,0.212890625
1.1210245249999389,1340.0,down,0.0078125,-0.001953125,0.212890625
1.1440895999999157,1340.0,down,0.0,-0.00390625,0.236328125
1.1607901269999275,1340.0,down,0.0,-0.00390625,0.236328125
1.1807469830000628,1340.0,down,0.0,-0.00390625,0.236328125
1.2040566660000422,1340.0,down,0.001953125,0.015625,0.26171875
1.220755564000001,1340.0,down,0.001953125,0.015625,0.26171875
1.2428691329998856,1340.0,down,0.001953125,-0.009765625,0.283203125
1.2611562140000387,1340.0,down,0.001953125,-0.009765625,0.283203125
1.28090866499997,1340.0,down,0.001953125,-0.009765625,0.283203125
1.3041675340000438,1345.0,down,0.001953125,-0.01171875,0.30078125
1.321127019999949,1345.0,down,0.001953125,-0.01171875,0.30078125
1.3441553000000113,1345.0,down,0.00390625,0.009765625,0.322265625
1.360890530000006,1345.0,down,0.00390625,0.009765625,0.322265625
1.3808798299999125,1345.0,down,0.00390625,0.009765625,0.322265625
1.4042170130001068,1345.0,down,0.005859375,0.009765625,0.33984375
1.420887189000041,1345.0,down,0.005859375,0.009765625,0.33984375
1.4441644650000853,1345.0,down,0.00390625,-0.009765625,0.359375
1.460476663999998,1345.0,down,0.00390625,-0.009765625,0.359375
1.480854607000083,1345.0,down,0.00390625,-0.009765625,0.359375
1.5041291239999737,1350.0,down,0.001953125,-0.001953125,0.376953125
1.5208592240001053,1350.0,down,0.001953125,-0.001953125,0.376953125
1.5441388710000865,1350.0,down,0.00390625,0.013671875,0.39453125
1.5608698979999645,1350.0,down,0.00390625,0.013671875,0.39453125
1.5808562899999288,1350.0,down,0.00390625,0.013671875,0.39453125
1.6042907680000553,1350.0,down,0.001953125,-0.001953125,0.408203125
1.620867778000047,1350.0,down,0.001953125,-0.001953125,0.408203125
1.644114128999945,1350.0,down,0.00390625,-0.0078125,0.427734375
1.6608443039999656,1350.0,down,0.00390625,-0.0078125,0.427734375
1.6808324369999355,1350.0,down,0.00390625,-0.0078125,0.427734375
1.704113138999901,1355.0,down,0.001953125,0.015625,0.44140625
1.7208418140000958,1355.0,down,0.001953125,0.015625,0.44140625
1.7426883119999275,1355.0,down,0.00390625,0.0,0.462890625
1.7608498209999652,1355.0,down,0.00390625,0.0,0.462890625
1.7808369350000248,1355.0,down,0.00390625,0.0,0.462890625
1.8041980250000051,1355.0,down,0.00390625,-0.00390625,0.470703125
1.8209861069999533,1355.0,down,0.00390625,-0.00390625,0.470703125
1.8441294219999236,1355.0,down,0.00390625,0.0078125,0.486328125
1.8608613740000237,1355.0,down,0.00390625,0.0078125,0.486328125
1.8808483779998824,1355.0,down,0.00390625,0.0078125,0.486328125
1.9040961729999708,1360.0,down,0.01171875,0.001953125,0.5
1.920928086999993,1360.0,down,0.01171875,0.001953125,0.5
1.9441972340000575,1360.0,down,0.00390625,0.009765625,0.513671875
1.9605104330000813,1360.0,down,0.00390625,0.009765625,0.513671875
1.9808535990000564,1360.0,down,0.00390625,0.009765625,0.513671875
2.0035451419998935,1360.0,down,0.005859375,0.0,0.529296875
2.0208626979999735,1360.0,down,0.005859375,0.0,0.529296875
2.044294379999883,1360.0,down,0.001953125,0.009765625,0.54296875
2.060877166999944,1360.0,down,0.001953125,0.009765625,0.54296875
2.0808685409999725,1360.0,down,0.001953125,0.009765625,0.54296875
2.104583292999905,1365.0,down,0.01171875,0.00390625,0.5546875
2.121151452000049,1365.0,down,0.01171875,0.00390625,0.5546875
2.144173935000026,1365.0,down,0.00390625,0.0,0.568359375
2.1608764069999324,1365.0,down,0.00390625,0.0,0.568359375
2.180832539999983,1365.0,down,0.00390625,0.0,0.568359375
2.204171908000035,1365.0,down,0.001953125,-0.005859375,0.578125
2.220841306000011,1365.0,down,0.001953125,-0.005859375,0.578125
2.2427428959999816,1365.0,down,0.005859375,0.009765625,0.58984375
2.261166345999982,1365.0,down,0.005859375,0.009765625,0.58984375
2.2809415930000796,1365.0,down,0.005859375,0.009765625,0.58984375
2.303526895999994,1370.0,down,0.005859375,0.0078125,0.59765625
2.3211633379999057,1370.0,down,0.005859375,0.0078125,0.59765625
2.3417265929999758,1370.0,down,-0.001953125,-0.001953125,0.609375
2.3608972550000544,1370.0,down,-0.001953125,-0.001953125,0.609375
2.380852795999999,1370.0,down,-0.001953125,-0.001953125,0.609375
2.4041927939999823,1370.0,down,0.001953125,-0.01171875,0.619140625
2.4208967839999787,1370.0,down,0.001953125,-0.01171875,0.619140625
2.4442160969999804,1370.0,down,0.0078125,0.02734375,0.634765625
2.461146973000041,1370.0,down,0.0078125,0.02734375,0.634765625
2.4808967389999452,1370.0,down,0.0078125,0.02734375,0.634765625
2.5041404409998904,1375.0,down,0.001953125,-0.013671875,0.640625
2.5208677640000587,1375.0,down,0.001953125,-0.013671875,0.640625
2.5441653180000685,1375.0,down,-0.005859375,-0.037109375,0.650390625
2.5608782530000553,1375.0,down,-0.005859375,-0.037109375,0.650390625
2.580864700999882,1375.0,down,-0.005859375,-0.037109375,0.650390625
2.6042861599999014,1375.0,down,0.01171875,0.015625,0.666015625
2.6208835039999485,1375.0,down,0.01171875,0.015625,0.666015625
2.6416697189999923,1375.0,down,-0.01171875,-0.07421875,0.662109375
2.660853232999898,1375.0,down,-0.01171875,-0.07421875,0.662109375
2.680870106999919,1375.0,down,-0.01171875,-0.07421875,0.662109375
2.704137420000052,1380.0,down,0.005859375,0.009765625,0.6875
2.7208488169999328,1380.0,down,0.005859375,0.009765625,0.6875
2.7427550929999143,1380.0,down,0.015625,0.07421875,0.69140625
2.7608944529999917,1380.0,down,0.015625,0.07421875,0.69140625
2.7808478649999415,1380.0,down,0.015625,0.07421875,0.69140625
2.8035417230000803,1380.0,down,0.025390625,0.095703125,0.703125
2.82096142599994,1380.0,down,0.025390625,0.095703125,0.703125
2.8441249439999865,1380.0,down,0.005859375,-0.037109375,0.7109375
2.8608663039999556,1380.0,down,0.005859375,-0.037109375,0.7109375
2.8808546410000417,1380.0,down,0.005859375,-0.037109375,0.7109375
2.904190342999982,1385.0,down,-0.009765625,-0.080078125,0.708984375
2.9209019810000427,1385.0,down,-0.009765625,-0.080078125,0.708984375
2.9416914930000075,1385.0,down,0.01171875,0.033203125,0.724609375
2.961059948999946,1385.0,down,0.01171875,0.033203125,0.724609375
2.9808595659999355,1385.0,down,0.01171875,0.033203125,0.724609375
3.00356710799997,1385.0,down,0.00390625,0.009765625,0.732421875
3.02087666500006,1385.0,down,0.00390625,0.009765625,0.732421875
3.043466413000033,1385.0,down,-0.00390625,-0.056640625,0.74609375
3.0608534129999043,1385.0,down,-0.00390625,-0.056640625,0.74609375
3.080841341999985,1385.0,down,-0.00390625,-0.056640625,0.74609375
3.1035281080000914,1390.0,down,-0.009765625,-0.0703125,0.748046875
3.1208787380001013,1390.0,down,-0.009765625,-0.0703125,0.748046875
3.1434743740001068,1390.0,down,-0.0078125,-0.048828125,0.751953125
3.1608863369999654,1390.0,down,-0.0078125,-0.048828125,0.751953125
3.1808450999999422,1390.0,down,-0.0078125,-0.048828125,0.751953125
3.203557420999914,1390.0,down,0.0,-0.021484375,0.763671875
3.220855735999976,1390.0,down,0.0,-0.021484375,0.763671875
3.241736766000031,1390.0,down,0.0,-0.02734375,0.767578125
3.2611397579998993,1390.0,down,0.0,-0.02734375,0.767578125
3.2809210789998815,1390.0,down,0.0,-0.02734375,0.767578125
3.3034950310000113,1395.0,down,0.005859375,-0.001953125,0.7734375
3.3211043619999145,1395.0,down,0.005859375,-0.001953125,0.7734375
3.343562481999925,1395.0,down,0.005859375,0.01171875,0.78125
3.360870483000099,1395.0,down,0.005859375,0.01171875,0.78125
3.3808873380000932,1395.0,down,0.005859375,0.01171875,0.78125
3.403797786000041,1395.0,down,0.00390625,0.001953125,0.783203125
3.420995380000022,1395.0,down,0.00390625,0.001953125,0.783203125
3.4435642769999504,1395.0,down,0.001953125,-0.005859375,0.78515625
3.460972998999978,1395.0,down,0.001953125,-0.005859375,0.78515625
3.4808658740000737,1395.0,down,0.001953125,-0.005859375,0.78515625
3.5035022510001,1400.0,down,0.0078125,0.009765625,0.7890625
3.5208792509999967,1400.0,down,0.0078125,0.009765625,0.7890625
3.541629207999904,1400.0,down,0.005859375,0.005859375,0.787109375
3.560852240000031,1400.0,down,0.005859375,0.005859375,0.787109375
3.580839965999985,1400.0,down,0.005859375,0.005859375,0.787109375
3.60362824799995,1400.0,down,0.00390625,0.0078125,0.791015625
3.620887453000023,1400.0,down,0.00390625,0.0078125,0.791015625
3.643477960999917,1400.0,down,0.00390625,0.009765625,0.787109375
3.6608569420000094,1400.0,down,0.00390625,0.009765625,0.787109375
3.680847852999932,1400.0,down,0.00390625,0.009765625,0.787109375
3.70345952699995,1405.0,down,0.0078125,0.005859375,0.787109375
3.7208601929999077,1405.0,down,0.0078125,0.005859375,0.787109375
3.7427488579999135,1405.0,down,0.0078125,0.0078125,0.78125
3.760833256000069,1405.0,down,0.0078125,0.0078125,0.78125
3.780851944999995,1405.0,down,0.0078125,0.0078125,0.78125
3.80365335700003,1405.0,down,0.0078125,0.009765625,0.779296875
3.820902932000081,1405.0,down,0.0078125,0.009765625,0.779296875
3.841655370999888,1405.0,down,0.00390625,0.01171875,0.76953125
3.8608423480000056,1405.0,down,0.00390625,0.01171875,0.76953125
3.880827943999975,1405.0,down,0.00390625,0.01171875,0.76953125
3.903476617000024,1410.0,down,0.001953125,-0.005859375,0.76171875
3.920912283000007,1410.0,down,0.001953125,-0.005859375,0.76171875
3.942797355000039,1410.0,down,0.005859375,0.0,0.748046875
3.960850475999905,1410.0,down,0.005859375,0.0,0.748046875
