t,pwm,phase,gx,gy,gz
0.009472492999975657,1500,rest,0.001953125,0.001953125,0.0
0.021413510000002134,1500,rest,0.0,0.0,0.0
0.04033984600005169,1500,rest,0.0,0.0,0.0
0.06029292900007022,1500,rest,0.0,0.0,0.0
0.08128648100000646,1500,rest,0.0,0.0,0.0
0.10047412900007657,1500,rest,0.0,0.0,0.0
0.12137082999993254,1500,rest,0.0,0.0,0.0
0.14038355499997124,1500,rest,0.0,0.0,0.0
0.16046513600008439,1500,rest,0.0,0.0,0.0
0.18206445800001347,1500,rest,0.0,0.0,0.0
0.2003081000000293,1500,rest,0.0,0.0,0.0
0.22213308499999584,1500,rest,0.0,0.0,0.0
0.24046492999991642,1500,rest,0.0,0.0,0.0
0.26030560699996386,1500,rest,0.0,0.0,0.0
0.28201048300002185,1500,rest,0.0,0.0,0.0
0.3002889019999202,1500,rest,0.0,0.0,0.0
0.3212724719999187,1500,rest,0.0,0.0,0.0
0.340537415999961,1500,rest,0.0,0.0,0.0
0.3614695419998952,1500,rest,0.0,0.0,0.0
0.3803467309999178,1500,rest,0.0,0.0,0.0
0.400342333000026,1500,rest,0.0,0.0,0.0
0.42133914300006836,1500,rest,0.0,0.0,0.0
0.44108826599995155,1500,rest,0.0,0.0,0.0
0.46033280300002843,1500,rest,0.0,0.0,0.0
0.4827601140000297,1500,rest,0.0,0.0,0.0
0.5010795329999382,1800.0,launch,0.0,0.0,0.0
0.5227680569998938,1800.0,launch,0.0,0.0,0.0
0.5409664209998937,1800.0,launch,0.0,0.0,0.0
0.5613209260000076,1800.0,launch,0.0,0.0,0.0
0.5808773470000688,1800.0,launch,0.0,0.0,0.0
0.600893373999952,1800.0,launch,0.0,0.0,0.0
0.6217992229999254,1800.0,launch,-0.001953125,-0.029296875,-0.009765625
0.6407490779999989,1800.0,launch,-0.001953125,-0.029296875,-0.009765625
0.661701518999962,1800.0,launch,0.00390625,0.001953125,-0.0078125
0.680849852999927,1800.0,launch,0.00390625,0.001953125,-0.0078125
0.7007163630000832,1800.0,launch,0.00390625,0.001953125,-0.0078125
0.7216710630000307,1800.0,launch,-0.00390625,0.009765625,-0.0234375
0.741068671999983,1800.0,launch,-0.00390625,0.009765625,-0.0234375
0.7613278999999693,1800.0,launch,-0.00390625,-0.017578125,-0.046875
0.7806708049999997,1800.0,launch,-0.00390625,-0.017578125,-0.046875
0.8006609060000756,1800.0,launch,-0.00390625,-0.017578125,-0.046875
0.8216837909999413,1800.0,launch,0.0,-0.013671875,-0.068359375
0.840669478999871,1800.0,launch,0.0,-0.013671875,-0.068359375
0.8612674609998976,1800.0,launch,-0.001953125,0.01171875,-0.09375
0.8806789400000525,1800.0,launch,-0.001953125,0.01171875,-0.09375
0.9009420380000392,1795.0,down,-0.001953125,0.01171875,-0.09375
0.9216787230000136,1795.0,down,0.001953125,-0.005859375,-0.119140625
0.9408209270000043,1795.0,down,0.001953125,-0.005859375,-0.119140625
0.962399731000005,1795.0,down,0.0,-0.013671875,-0.14453125
0.9808991649999825,1795.0,down,0.0,-0.013671875,-0.14453125
1.0008424889999787,1795.0,down,0.0,-0.013671875,-0.14453125
1.022744196000076,1795.0,down,-0.00390625,0.01171875,-0.171875
1.0410269300000436,1795.0,down,-0.00390625,0.01171875,-0.171875
1.0643744710000647,1795.0,down,-0.005859375,0.005859375,-0.19140625
1.0808335049998732,1795.0,down,-0.005859375,0.005859375,-0.19140625
1.1007198109998626,1790.0,down,-0.005859375,0.005859375,-0.19140625
1.1225171859998682,1790.0,down,-0.001953125,-0.01953125,-0.21484375
1.1407668279998688,1790.0,down,-0.001953125,-0.01953125,-0.21484375
1.1625437400000465,1790.0,down,-0.001953125,-0.00390625,-0.236328125
1.180703142000084,1790.0,down,-0.001953125,-0.00390625,-0.236328125
1.2007311499999105,1790.0,down,-0.001953125,-0.00390625,-0.236328125
1.2224171559998922,1790.0,down,-0.001953125,0.013671875,-0.25390625
1.2404460779998772,1790.0,down,-0.001953125,0.013671875,-0.25390625
