t,pwm,phase,gx,gy,gz
0.010827160998815089,1400,catch,0.001953125,0.0,0.0
0.020782114999747137,1400,catch,0.001953125,0.0,0.0
0.042662693000238505,1400,catch,0.0,0.0,0.0
0.060722498999894015,1400,catch,0.0,0.0,0.0
0.08089377199939918,1400,catch,0.0,0.0,0.0
0.1024869659995602,1400,catch,0.0,0.0,0.0
0.12068702899887285,1400,catch,0.0,0.0,0.0
0.14168812099887873,1400,catch,0.0,0.0,0.0
0.1606970229986473,1400,catch,0.0,0.0,0.0
0.18078005600000324,1400,catch,0.0,0.0,0.0
0.2016899279988138,1400,catch,0.001953125,-0.00390625,0.00390625
0.22087727199868823,1400,catch,0.001953125,-0.00390625,0.00390625
0.24247866999940015,1400,catch,0.001953125,0.01171875,0.0078125
0.2607775269989361,1400,catch,0.001953125,0.01171875,0.0078125
0.280693507000251,1400,catch,0.001953125,0.01171875,0.0078125
0.3017073959999834,1400,catch,0.0,0.017578125,0.009765625
0.3206683729986253,1400,catch,0.0,0.017578125,0.009765625
0.3417161679990386,1400,catch,-0.001953125,-0.03515625,0.00390625
0.3606780339996476,1400,catch,-0.001953125,-0.03515625,0.00390625
0.3808114179992117,1400,catch,-0.001953125,-0.03515625,0.00390625
0.40201313699981256,1400,catch,0.001953125,0.02734375,0.001953125
0.4206773959995189,1400,catch,0.001953125,0.02734375,0.001953125
0.4417963759988197,1400,catch,0.001953125,0.02734375,0.0
0.4607200760001433,1400,catch,0.001953125,0.02734375,0.0
0.480886458999521,1400,catch,0.001953125,0.02734375,0.0
0.5026430769994477,1450.0,ramp_a,-0.00390625,-0.021484375,0.001953125
0.5207519189989398,1500.0,ramp_a,-0.00390625,-0.021484375,0.001953125
0.5418158439988474,1500.0,hold_a,0.0,0.017578125,0.0
0.5607027659989399,1500.0,hold_a,0.0,0.017578125,0.0
0.5807519109985151,1500.0,hold_a,0.0,0.017578125,0.0
0.6017744290002156,1500.0,hold_a,-0.001953125,0.001953125,-0.009765625
0.6206903139991482,1500.0,hold_a,-0.001953125,0.001953125,-0.009765625
0.6417385349996039,1500.0,hold_a,0.0,-0.02734375,-0.00390625
0.660700012000234,1500.0,hold_a,0.0,-0.02734375,-0.00390625
0.680705658000079,1500.0,hold_a,0.0,-0.02734375,-0.00390625
0.7017426749989681,1500.0,hold_a,0.005859375,0.01171875,-0.00390625
0.7206644309990224,1500.0,hold_a,0.005859375,0.01171875,-0.00390625
0.7417654660002881,1500.0,hold_a,-0.005859375,0.01171875,0.001953125
0.7606727209986275,1500.0,hold_a,-0.005859375,0.01171875,0.001953125
0.780733698999029,1500.0,hold_a,-0.005859375,0.01171875,0.001953125
0.8017581429994607,1500.0,hold_a,0.0,-0.02734375,0.001953125
0.8207034169990948,1500.0,hold_a,0.0,-0.02734375,0.001953125
0.8417080649996933,1500.0,hold_a,0.001953125,0.0078125,0.0
0.8608311129992217,1500.0,hold_a,0.001953125,0.0078125,0.0
0.8807470929987176,1500.0,hold_a,0.001953125,0.0078125,0.0
0.9024177310002415,1500.0,hold_a,0.001953125,0.017578125,0.0
0.9206842559997312,1500.0,hold_a,0.001953125,0.017578125,0.0
0.9423072459994728,1500.0,hold_a,-0.00390625,-0.017578125,0.001953125
0.9607069909998245,1500.0,hold_a,-0.00390625,-0.017578125,0.001953125
0.9808058379985596,1500.0,hold_a,-0.00390625,-0.017578125,0.001953125
1.0025390489990968,1500.0,hold_a,0.001953125,-0.001953125,0.001953125
1.0209672189994308,1500.0,hold_a,0.001953125,-0.001953125,0.001953125
1.0426100789991324,1600,catch,-0.001953125,0.017578125,0.0
1.0609279549989878,1600,catch,-0.001953125,0.017578125,0.0
1.0807418069998675,1600,catch,-0.001953125,0.017578125,0.0
1.1022998909993476,1600,catch,0.001953125,-0.009765625,0.0
1.1207135429995105,1600,catch,0.001953125,-0.009765625,0.0
1.1422846269997535,1600,catch,0.001953125,-0.005859375,-0.001953125
1.1606933709990699,1600,catch,0.001953125,-0.005859375,-0.001953125
1.1807594049987529,1600,catch,0.001953125,-0.005859375,-0.001953125
1.2022808780002379,1600,catch,0.00390625,0.017578125,0.001953125
1.220694067000295,1600,catch,0.00390625,0.017578125,0.001953125
1.2422631499994168,1600,catch,0.0,0.009765625,-0.001953125
1.260675542998797,1600,catch,0.0,0.009765625,-0.001953125
1.2806048189995636,1600,catch,0.0,0.009765625,-0.001953125
1.3021651250001014,1600,catch,0.0,0.021484375,-0.001953125
1.320550092999838,1600,catch,0.0,0.021484375,-0.001953125
1.342071584000223,1600,catch,-0.001953125,-0.021484375,-0.01171875
1.3604994399993302,1600,catch,-0.001953125,-0.021484375,-0.01171875
1.380474288998812,1600,catch,-0.001953125,-0.021484375,-0.01171875
1.4016081019999547,1600,catch,0.0,0.0078125,-0.017578125
1.4204025809995073,1600,catch,0.0,0.0078125,-0.017578125
1.4419274060001044,1600,catch,0.0,0.0078125,-0.01171875
1.4603142809992278,1600,catch,0.0,0.0078125,-0.01171875
1.480497700998967,1600,catch,0.0,0.0078125,-0.01171875
1.501847158999226,1600,catch,0.001953125,-0.00390625,-0.013671875
1.520326476000264,1600,catch,0.001953125,-0.00390625,-0.013671875
