t,pwm,phase,gx,gy,gz
0.010982149000028585,1400,catch,0.001953125,0.0,0.001953125
0.02099643599990486,1400,catch,0.001953125,0.0,0.001953125
0.0436076650000814,1400,catch,0.0,-0.005859375,0.0
0.0609986189999745,1400,catch,0.0,-0.005859375,0.0
0.08354377399996338,1400,catch,-0.0078125,-0.0546875,0.001953125
0.10105819299997165,1400,catch,-0.0078125,-0.0546875,0.001953125
0.12083637499995348,1400,catch,-0.0078125,-0.0546875,0.001953125
0.14289295000003222,1400,catch,-0.0078125,-0.015625,0.01171875
0.1610723199999029,1400,catch,-0.0078125,-0.015625,0.01171875
0.1819960689999789,1400,catch,0.009765625,0.064453125,0.02734375
0.20086133499989955,1400,catch,0.009765625,0.064453125,0.02734375
0.22096090900004128,1400,catch,0.009765625,0.064453125,0.02734375
0.24283007600001838,1400,catch,0.00390625,-0.02734375,0.03515625
0.2611260950000087,1400,catch,0.00390625,-0.02734375,0.03515625
0.28273690700007137,1400,catch,0.0,-0.00390625,0.0390625
0.3009054239998932,1400,catch,0.0,-0.00390625,0.0390625
0.32089731199994276,1400,catch,0.0,-0.00390625,0.0390625
0.34256780999999137,1400,catch,0.0,0.02734375,0.048828125
0.36098683000000165,1400,catch,0.0,0.02734375,0.048828125
0.3825262709999606,1400,catch,-0.00390625,-0.037109375,0.0546875
0.4008965129999069,1400,catch,-0.00390625,-0.037109375,0.0546875
0.42091604899997037,1400,catch,-0.00390625,-0.037109375,0.0546875
0.44248800900004426,1400,catch,0.001953125,-0.013671875,0.064453125
0.4608505100000002,1400,catch,0.001953125,-0.013671875,0.064453125
0.48249782199991387,1400,catch,0.005859375,0.068359375,0.07421875
0.5010257880001063,1405.0,ramp_a,0.005859375,0.068359375,0.07421875
0.5209441940000943,1410.0,ramp_a,0.005859375,0.068359375,0.07421875
0.5425085429999399,1415.0,ramp_a,0.005859375,0.046875,0.080078125
0.5609123960000488,1420.0,ramp_a,0.005859375,0.046875,0.080078125
0.5824579289999292,1425.0,ramp_a,0.005859375,0.029296875,0.083984375
0.6011077850000675,1430.0,ramp_a,0.005859375,0.029296875,0.083984375
0.620988301999887,1435.0,ramp_a,0.005859375,0.029296875,0.083984375
0.6424740009999823,1440.0,ramp_a,0.0078125,0.01171875,0.091796875
0.6608919479999713,1445.0,ramp_a,0.0078125,0.01171875,0.091796875
0.6823061089999101,1450.0,ramp_a,-0.001953125,0.029296875,0.09375
0.7008626859999367,1455.0,ramp_a,-0.001953125,0.029296875,0.09375
0.7209289830000216,1460.0,ramp_a,-0.001953125,0.029296875,0.09375
0.7424732009999389,1465.0,ramp_a,-0.001953125,-0.021484375,0.0859375
0.7608928140000444,1470.0,ramp_a,-0.001953125,-0.021484375,0.0859375
0.7824422389999199,1475.0,ramp_a,0.00390625,-0.015625,0.078125
0.8008152990000781,1480.0,ramp_a,0.00390625,-0.015625,0.078125
0.8207912820000729,1485.0,ramp_a,0.00390625,-0.015625,0.078125
0.8423536889999923,1490.0,ramp_a,-0.001953125,0.025390625,0.0703125
0.8607217119999859,1495.0,ramp_a,-0.001953125,0.025390625,0.0703125
0.8822647479998977,1500.0,ramp_a,-0.005859375,0.001953125,0.060546875
0.9006870489999983,1500.0,hold_a,-0.005859375,0.001953125,0.060546875
0.9206350689998999,1500.0,hold_a,-0.005859375,0.001953125,0.060546875
0.9422115689999373,1500.0,hold_a,0.0,-0.03125,0.05078125
0.9605728879998878,1500.0,hold_a,0.0,-0.03125,0.05078125
0.9821264429999701,1500.0,hold_a,-0.00390625,0.013671875,0.044921875
1.0005585769999925,1500.0,hold_a,-0.00390625,0.013671875,0.044921875
1.020550319999984,1500.0,hold_a,-0.00390625,0.013671875,0.044921875
1.042044763999911,1500.0,hold_a,-0.00390625,0.021484375,0.03125
1.0605735839999397,1500.0,hold_a,-0.00390625,0.021484375,0.03125
1.0819927309999002,1500.0,hold_a,0.001953125,-0.0234375,0.025390625
1.1006972010000027,1500.0,hold_a,0.001953125,-0.0234375,0.025390625
1.1207473520000804,1500.0,hold_a,0.001953125,-0.0234375,0.025390625
1.1419188289999056,1500.0,hold_a,0.0,-0.0078125,0.015625
1.1604984279999826,1500.0,hold_a,0.0,-0.0078125,0.015625
1.1819403340000463,1500.0,hold_a,-0.005859375,0.0234375,0.009765625
1.200474247000102,1500.0,hold_a,-0.005859375,0.0234375,0.009765625
1.2206077499999992,1500.0,hold_a,-0.005859375,0.0234375,0.009765625
1.2417349489999197,1500.0,hold_a,0.0,-0.00390625,-0.001953125
1.2607011069999317,1500.0,hold_a,0.0,-0.00390625,-0.001953125
1.2822580889999244,1500.0,hold_a,0.001953125,-0.01953125,-0.0078125
1.3005136100000527,1500.0,hold_a,0.001953125,-0.01953125,-0.0078125
1.3205141860000822,1500.0,hold_a,0.001953125,-0.01953125,-0.0078125
1.3421905570000945,1500.0,hold_a,-0.001953125,0.013671875,-0.009765625
1.3604787459998988,1500.0,hold_a,-0.001953125,0.013671875,-0.009765625
1.382126117000098,1500.0,hold_a,0.00390625,0.01171875,-0.009765625
1.4004568979999021,1400,catch,0.00390625,0.01171875,-0.009765625
1.4205502350000643,1400,catch,0.00390625,0.01171875,-0.009765625
1.4420600299999933,1400,catch,0.001953125,-0.021484375,-0.0078125
1.4604756270000507,1400,catch,0.001953125,-0.021484375,-0.0078125
1.4822207580000395,1400,catch,-0.001953125,-0.017578125,-0.00390625
1.5005357620000268,1400,catch,-0.001953125,-0.017578125,-0.00390625
