t,pwm,phase,gx,gy,gz
0.012566264999804844,1600,catch,0.001953125,0.00390625,-0.029296875
0.013618012999359053,1600,catch,0.001953125,0.00390625,-0.029296875
0.014526060999742185,1600,catch,0.001953125,0.00390625,-0.029296875
0.015731543999208952,1600,catch,0.001953125,0.00390625,-0.029296875
0.02086074699946039,1600,catch,0.001953125,0.00390625,-0.029296875
0.02577586400002474,1600,catch,0.001953125,0.00390625,-0.029296875
0.034115863999431895,1600,catch,-0.001953125,-0.001953125,0.0
0.035719650999453734,1600,catch,-0.001953125,-0.001953125,0.0
0.04086324199943192,1600,catch,-0.001953125,-0.001953125,0.0
0.04570641699956468,1600,catch,-0.001953125,-0.001953125,0.0
0.050837119999414426,1600,catch,-0.001953125,-0.001953125,0.0
0.0556778319996738,1600,catch,-0.001953125,-0.001953125,0.0
0.06081725700005336,1600,catch,-0.001953125,-0.001953125,0.0
0.06566809800006013,1600,catch,-0.001953125,-0.001953125,0.0
0.0708247639995534,1600,catch,-0.001953125,-0.001953125,0.0
0.07563795799978834,1600,catch,-0.001953125,-0.001953125,0.0
0.08346587899995939,1600,catch,0.001953125,0.001953125,-0.001953125
0.08564759399996547,1600,catch,0.001953125,0.001953125,-0.001953125
0.09084805499969661,1600,catch,0.001953125,0.001953125,-0.001953125
0.09562539799935621,1600,catch,0.001953125,0.001953125,-0.001953125
0.10093287399922701,1600,catch,0.001953125,0.001953125,-0.001953125
0.10559534999993048,1600,catch,0.001953125,0.001953125,-0.001953125
0.11079212499953428,1600,catch,0.001953125,0.001953125,-0.001953125
0.11582764600007067,1600,catch,0.001953125,0.001953125,-0.001953125
0.12098847800007206,1600,catch,0.001953125,0.001953125,-0.001953125
0.1255670309992638,1600,catch,0.001953125,0.001953125,-0.001953125
0.1340830069993899,1600,catch,-0.00390625,0.0078125,0.00390625
0.13558466699942073,1600,catch,-0.00390625,0.0078125,0.00390625
0.14082795899958,1600,catch,-0.00390625,0.0078125,0.00390625
0.14554874899931747,1600,catch,-0.00390625,0.0078125,0.00390625
0.1508050219999859,1600,catch,-0.00390625,0.0078125,0.00390625
0.15551805299946864,1600,catch,-0.00390625,0.0078125,0.00390625
0.16078434499922878,1600,catch,-0.00390625,0.0078125,0.00390625
0.1655017079992831,1600,catch,-0.00390625,0.0078125,0.00390625
0.17082442399987485,1600,catch,-0.00390625,0.0078125,0.00390625
0.1754799929994988,1600,catch,-0.00390625,0.0078125,0.00390625
0.18403441200007364,1600,catch,0.0,0.009765625,-0.005859375
0.18545681499927014,1600,catch,0.0,0.009765625,-0.005859375
0.19078027199975622,1600,catch,0.0,0.009765625,-0.005859375
0.19560698499935825,1600,catch,0.0,0.009765625,-0.005859375
0.20082240800002182,1600,catch,0.0,0.009765625,-0.005859375
0.20569661799981986,1600,catch,0.0,0.009765625,-0.005859375
0.21084054399943852,1600,catch,0.0,0.009765625,-0.005859375
0.21543137399930856,1600,catch,0.0,0.009765625,-0.005859375
0.2209987309997814,1600,catch,0.0,0.009765625,-0.005859375
0.2254348429996753,1600,catch,0.0,0.009765625,-0.005859375
0.23409657399952266,1600,catch,0.0078125,0.013671875,-0.017578125
0.23547451600006752,1600,catch,0.0078125,0.013671875,-0.017578125
0.24080145399966568,1600,catch,0.0078125,0.013671875,-0.017578125
0.2454430230000071,1600,catch,0.0078125,0.013671875,-0.017578125
