t,pwm,phase,gx,gy,gz
0.01060671999994156,1500,rest,0.001953125,0.001953125,0.0
0.021047997000096075,1500,rest,0.001953125,0.001953125,0.0
0.04277605900006165,1500,rest,0.0,0.0,0.0
0.0608730920000653,1500,rest,0.0,0.0,0.0
0.08266946899993854,1500,rest,0.0,0.0,0.0
0.10104029500007528,1500,rest,0.0,0.0,0.0
0.12091843600001084,1500,rest,0.0,0.0,0.0
0.14273103400000764,1500,rest,0.0,0.0,0.0
0.160936417999892,1500,rest,0.0,0.0,0.0
0.18248557500010065,1500,rest,0.0,0.0,0.0
0.200870919999943,1500,rest,0.0,0.0,0.0
0.22093094699994253,1500,rest,0.0,0.0,0.0
0.2425177340001028,1500,rest,0.0,0.0,0.0
0.2608708380000735,1500,rest,0.0,0.0,0.0
0.2824397360000148,1500,rest,0.0,0.0,0.0
0.30094854200001464,1500,rest,0.0,0.0,0.0
0.3208738490000087,1500,rest,0.0,0.0,0.0
0.34245115399994575,1500,rest,0.0,0.0,0.0
0.36088123800004723,1500,rest,0.0,0.0,0.0
0.3824513399999887,1500,rest,0.0,0.0,0.0
0.40085273999989113,1500,rest,0.0,0.0,0.0
0.4210654880000675,1500,rest,0.0,0.0,0.0
0.44248831300001257,1500,rest,0.0,0.0,0.0
0.46088437999992493,1500,rest,0.0,0.0,0.0
0.4824275000000853,1500,rest,0.0,0.0,0.0
0.5008104559999538,1700.0,launch,0.0,0.0,0.0
0.5208273359999112,1700.0,launch,0.0,0.0,0.0
0.5423455489999469,1700.0,launch,0.0,0.0,0.0
0.5607391710000229,1700.0,launch,0.0,0.0,0.0
0.5822899209999832,1700.0,launch,0.0,0.0,0.0
0.6006749690000106,1700.0,launch,0.0,0.0,0.0
0.6206762379999873,1700.0,launch,0.0,0.0,0.0
0.6425075399999969,1700.0,launch,0.005859375,0.037109375,-0.01171875
0.6605682780000279,1700.0,launch,0.005859375,0.037109375,-0.01171875
0.682138600999906,1700.0,launch,0.001953125,-0.009765625,-0.0234375
0.7005396310000833,1700.0,launch,0.001953125,-0.009765625,-0.0234375
0.7204699379999511,1700.0,launch,0.001953125,-0.009765625,-0.0234375
0.7420480020000468,1700.0,launch,0.00390625,0.021484375,-0.033203125
0.7604593829998976,1700.0,launch,0.00390625,0.021484375,-0.033203125
0.782002188999968,1700.0,launch,0.00390625,0.037109375,-0.048828125
0.8004510139999184,1700.0,launch,0.00390625,0.037109375,-0.048828125
0.8204578380000385,1700.0,launch,0.00390625,0.037109375,-0.048828125
0.8419252000001052,1700.0,launch,0.001953125,0.025390625,-0.05859375
0.860453636000102,1700.0,launch,0.001953125,0.025390625,-0.05859375
0.8818437580000591,1700.0,launch,-0.001953125,-0.02734375,-0.072265625
0.9005476909999288,1695.0,down,-0.001953125,-0.02734375,-0.072265625
0.9204648689999431,1695.0,down,-0.001953125,-0.02734375,-0.072265625
0.941711807000047,1695.0,down,0.001953125,0.0078125,-0.0859375
0.9604600360000859,1695.0,down,0.001953125,0.0078125,-0.0859375
0.9816930859999502,1695.0,down,-0.001953125,-0.009765625,-0.09765625
1.000548555000023,1695.0,down,-0.001953125,-0.009765625,-0.09765625
1.0208204499999738,1695.0,down,-0.001953125,-0.009765625,-0.09765625
1.0424521059999279,1695.0,down,-0.001953125,-0.013671875,-0.109375
1.0608158959998946,1695.0,down,-0.001953125,-0.013671875,-0.109375
1.0824710879999202,1695.0,down,0.001953125,0.01171875,-0.1171875
1.1006628979998823,1690.0,down,0.001953125,0.01171875,-0.1171875
1.1204578550000406,1690.0,down,0.001953125,0.01171875,-0.1171875
