t,wall,pwm
1.3520002539735287e-06,1786534404.827162,1500
0.005002236000109406,1786534404.8321629,1500
0.010000954000133788,1786534404.8371615,1500
0.015001061000020854,1786534404.8421617,1500
0.020000944999992498,1786534404.8471615,1500
0.02500140400024975,1786534404.852162,1500
0.030000973000369413,1786534404.8571615,1500
0.0350007650004045,1786534404.8621614,1500
0.040000612000312685,1786534404.8671613,1500
0.04500094100012575,1786534404.8721616,1500
0.05000093700027719,1786534404.8771615,1500
0.05500096900004792,1786534404.8821616,1500
0.06000066800015702,1786534404.8871613,1500
0.06500066400030846,1786534404.8921614,1500
0.07000078900000517,1786534404.8971615,1500
0.07500089500035756,1786534404.9021616,1500
0.08000090900031864,1786534404.9071615,1500
0.0850014600000577,1786534404.912162,1500
0.09000097400030427,1786534404.9171615,1500
0.09500087700007498,1786534404.9221616,1500
0.10000092800009952,1786534404.9271615,1500
0.10500081300006059,1786534404.9321613,1500
0.11000078999995822,1786534404.9371614,1500
0.11500108200016257,1786534404.9421616,1500
0.12000079900008132,1786534404.9471614,1500
0.12500062800017986,1786534404.9521613,1500
0.1300009200003842,1786534404.9571614,1500
0.13500082300015492,1786534404.9621613,1500
0.14000087400017946,1786534404.9671614,1500
0.14500088800014055,1786534404.9721615,1500
0.15000066100037657,1786534404.9771612,1500
0.15500067500033765,1786534404.9821613,1500
0.16000068900029873,1786534404.9871614,1500
0.16500090700037617,1786534404.9921615,1500
0.17000090200008344,1786534404.9971614,1500
0.175000638000256,1786534405.0021613,1500
0.18000081900026998,1786534405.0071614,1500
0.18500087000029453,1786534405.0121615,1500
0.1900008840002556,1786534405.0171614,1500
0.19500093500028015,1786534405.0221615,1500
0.20000085700030468,1786534405.0271614,1500
0.20500064900033976,1786534405.0321612,1500
0.2100007000003643,1786534405.0371614,1500
0.215000825000061,1786534405.0421615,1500
0.22000069100022301,1786534405.0471613,1500
0.22500063100005718,1786534405.0521612,1500
0.23000070000034611,1786534405.0571613,1500
0.2350006960000428,1786534405.0621612,1500
0.2400006170000779,1786534405.0671613,1500
0.2450008720002188,1786534405.0721614,1500
0.25000070100031735,1786534405.0771613,1500
0.25500084400027845,1786534405.0821614,1500
