t,wall,pwm
1.0559997463133186e-06,1786550347.3418715,1500
0.005001072997401934,1786550347.3468716,1500
0.010000608999689575,1786550347.3518713,1500
0.015000385999883292,1786550347.356871,1500
0.020000273998448392,1786550347.3618708,1500
0.025000364999868907,1786550347.3668709,1500
0.030000733997439966,1786550347.3718712,1500
0.03500034399985452,1786550347.3768709,1500
0.04000037999867345,1786550347.381871,1500
0.04500056399774621,1786550347.386871,1500
0.05000030399969546,1786550347.3918707,1500
0.05500033999851439,1786550347.3968709,1500
0.060000282999681076,1786550347.4018707,1500
0.0650003189985,1786550347.4068708,1500
0.07000035499731894,1786550347.411871,1500
0.07500026199704735,1786550347.4168708,1500
0.08000048299800255,1786550347.421871,1500
0.08500037099656765,1786550347.4268708,1500
0.09000035099961678,1786550347.431871,1500
0.09500038699843572,1786550347.436871,1500
0.10000031199888326,1786550347.441871,1500
0.10500025500004995,1786550347.4468708,1500
0.11000025399698643,1786550347.451871,1500
0.11500036399957025,1786550347.4568708,1500
0.12000027099929866,1786550347.461871,1500
0.12500028799695428,1786550347.4668708,1500
0.1300003979995381,1786550347.471871,1500
0.13500034099706681,1786550347.4768708,1500
0.14000033999764128,1786550347.481871,1500
0.14500039499762352,1786550347.486871,1500
0.15000022699678084,1786550347.4918709,1500
0.15500035599689,1786550347.496871,1500
0.16000029899805668,1786550347.5018709,1500
0.16500046500004828,1786550347.506871,1500
0.1700002969992056,1786550347.5118709,1500
0.17500046199711505,1786550347.516871,1500
0.18000029499671655,1786550347.5218709,1500
0.1850003489998926,1786550347.526871,1500
0.19000097799653304,1786550347.5318716,1500
0.1950003289966844,1786550347.536871,1500
0.20000038299986045,1786550347.5418708,1500
0.20500021499901777,1786550347.5468707,1500
0.21000036199984606,1786550347.5518708,1500
0.21500024999841116,1786550347.5568707,1500
0.2200003049983934,1786550347.5618708,1500
0.22500037799909478,1786550347.566871,1500
0.23000035799850593,1786550347.5718708,1500
0.23500033799791709,1786550347.576871,1500
0.24000026299836463,1786550347.5818708,1500
0.24500024399821996,1786550347.586871,1500
0.2500002239976311,1786550347.5918708,1500
0.2550002229982056,1786550347.5968707,1500
0.26000023999949917,1786550347.6018708,1500
0.2650003509988892,1786550347.606871,1500
0.2700002569981734,1786550347.6118708,1500
0.2750003299988748,1786550347.6168709,1500
0.28000036599769373,1786550347.621871,1500
0.28500032800002373,1786550347.6268709,1500
0.2900003819995618,1786550347.631871,1500
0.2950002509969636,1786550347.6368709,1500
0.3000002319968189,1786550347.6418707,1500
0.3050003600001219,1786550347.6468709,1500
0.31000037799822167,1786550347.651871,1500
0.3150002289985423,1786550347.6568708,1500
0.32000022799911676,1786550347.6618707,1500
0.3250002269996912,1786550347.6668708,1500
0.3300003919976007,1786550347.671871,1500
0.33500033499876736,1786550347.6768708,1500
0.34000035299686715,1786550347.681871,1500
0.3450003519974416,1786550347.6868708,1500
0.35000033199685276,1786550347.691871,1500
0.35500034999859054,1786550347.6968708,1500
0.36000031199728255,1786550347.701871,1500
0.36500030999741284,1786550347.7068708,1500
0.3700004949969298,1786550347.7118711,1500
0.37500023399843485,1786550347.7168708,1500
0.38000030699913623,1786550347.721871,1500
0.38500026899782824,1786550347.7268708,1500
0.3900003049966472,1786550347.731871,1500
0.3950002859965025,1786550347.7368708,1500
0.4000002839966328,1786550347.7418709,1500
0.40500035699733417,1786550347.746871,1500
0.4100003379971895,1786550347.7518709,1500
0.4150003739996464,1786550347.756871,1500
0.42000029900009395,1786550347.7618709,1500
0.42500026099878596,1786550347.7668707,1500
0.4300003519965685,1786550347.7718709,1500
0.4350002949977352,1786550347.7768707,1500
0.4400002570000652,1786550347.7818708,1500
0.44500027499816497,1786550347.7868707,1500
0.4500003659995855,1786550347.7918708,1500
0.4550003469994408,1786550347.796871,1500
0.46000036399709643,1786550347.8018708,1500
0.4650002519992995,1786550347.8068707,1500
0.47000028799811844,1786550347.8118708,1500
0.47500030499941204,1786550347.816871,1500
0.48000034099823097,1786550347.8218708,1500
0.48500033999880543,1786550347.826871,1500
0.49000024699853384,1786550347.8318708,1500
0.4950003749981988,1786550347.836871,1500
0.5000002629967639,1786550347.8418708,1500
0.5050002619973384,1786550347.846871,1500
0.5100003529987589,1786550347.851871,1500
0.515000240997324,1786550347.856871,1500
0.5200003699974332,1786550347.861871,1500
0.5250002579996362,1786550347.8668709,1500
0.5300002569965727,1786550347.8718708,1500
0.535000254996703,1786550347.8768709,1500
0.5400002729984408,1786550347.8818707,1500
0.5450002529978519,1786550347.8868709,1500
0.5500003449997166,1786550347.891871,1500
0.5550003619973722,1786550347.8968709,1500
0.5600002869978198,1786550347.9018707,1500
0.5650003599985212,1786550347.9068708,1500
0.5700002479970863,1786550347.9118707,1500
0.5750002649983799,1786550347.9168708,1500
0.5800003379990812,1786550347.921871,1500
0.585000355997181,1786550347.9268708,1500
0.5900003729984746,1786550347.931871,1500
0.59500035399833,1786550347.9368708,1500
0.6000002789987775,1786550347.941871,1500
0.6050002960000711,1786550347.9468708,1500
0.61000033199889,1786550347.951871,1500
0.615000367997709,1786550347.956871,1500
0.6200002929981565,1786550347.961871,1500
0.6250003099994501,1786550347.9668708,1500
0.6300003829965135,1786550347.971871,1500
0.6350002889994357,1786550347.9768708,1500
0.6400003809976624,1786550347.981871,1500
0.6450003429999924,1786550347.986871,1500
0.650000359997648,1786550347.9918709,1500
0.6550002849980956,1786550347.9968708,1500
0.6600002659979509,1786550348.0018709,1500
0.665000319997489,1786550348.006871,1500
0.6700003009973443,1786550348.0118709,1500
0.675000300998363,1786550348.0168707,1500
0.6800002809977741,1786550348.0218709,1500
0.6850003359977563,1786550348.026871,1500
0.690000335998775,1786550348.0318708,1500
0.6950003539968748,1786550348.036871,1500
0.7000003529974492,1786550348.0418708,1500
0.7050002779978968,1786550348.0468707,1500
0.710000332997879,1786550348.0518708,1500
0.7150002579983266,1786550348.0568707,1500
0.7200002579993452,1786550348.0618708,1500
0.7250003869994543,1786550348.066871,1500
0.7300003860000288,1786550348.071871,1500
0.7350002929997572,1786550348.076871,1500
0.7400003849979839,1786550348.081871,1500
0.7450002359983046,1786550348.0868707,1500
0.7500002909982868,1786550348.0918708,1500
0.7550002529969788,1786550348.096871,1500
0.7600004009982513,1786550348.101871,1500
0.7650002519985719,1786550348.106871,1500
0.7700002509991464,1786550348.1118708,1500
