t,wall,pwm
6.299997039604932e-07,1786540231.7297885,1500
0.005000840999855427,1786540231.7347887,1500
0.010000903999753064,1786540231.7397888,1500
0.015000281999164145,1786540231.7447882,1500
0.02000034499906178,1786540231.7497883,1500
0.025000240999361267,1786540231.7547882,1500
0.03000037899982999,1786540231.7597883,1500
0.03500036799960071,1786540231.7647882,1500
0.040000449000217486,1786540231.7697883,1500
0.045000326999797835,1786540231.7747881,1500
0.05000038999969547,1786540231.7797883,1500
0.05500030499933928,1786540231.7847881,1500
0.060000350000336766,1786540231.7897882,1500
0.06500033900010749,1786540231.7947881,1500
0.0700002539997513,1786540231.799788,1500
0.07500085399988166,1786540231.8047886,1500
0.08000169499973708,1786540231.8097894,1500
0.08500097999967693,1786540231.8147888,1500
0.09000130200001877,1786540231.8197892,1500
0.09500075399955676,1786540231.8247886,1500
0.10000083600061771,1786540231.8297887,1500
0.10500095499992312,1786540231.8347888,1500
0.11000120300013805,1786540231.839789,1500
0.11500074799914728,1786540231.8447886,1500
0.120000736998918,1786540231.8497887,1500
0.12500113299938675,1786540231.854789,1500
0.13000115899922093,1786540231.859789,1500
0.1350007219989493,1786540231.8647885,1500
0.140000711000539,1786540231.8697886,1500
0.1450009219988715,1786540231.8747888,1500
0.15000074499948823,1786540231.8797886,1500
0.15500117800002045,1786540231.884789,1500
0.16000096400057373,1786540231.8897889,1500
0.16500085999905423,1786540231.8947887,1500
0.1700010160002421,1786540231.8997889,1500
0.17500115300026664,1786540231.904789,1500
0.18000073399889516,1786540231.9097886,1500
0.18500072399911005,1786540231.9147885,1500
0.19000067500019213,1786540231.9197886,1500
0.19500118299947644,1786540231.924789,1500
0.200001004999649,1786540231.9297888,1500
0.2050008650003292,1786540231.9347887,1500
0.21000079799887317,1786540231.9397886,1500
0.2150008799999341,1786540231.9447887,1500
0.22000083199964138,1786540231.9497886,1500
0.22500096899966593,1786540231.9547887,1500
0.2300009949995001,1786540231.9597888,1500
0.23500098399927083,1786540231.964789,1500
0.24000076899937994,1786540231.9697886,1500
0.2450006660001236,1786540231.9747884,1500
0.2500006919999578,1786540231.9797885,1500
0.2550008109992632,1786540231.9847887,1500
0.2600007069995627,1786540231.9897885,1500
0.26500073299939686,1786540231.9947886,1500
0.27000096299889265,1786540231.9997888,1500
0.27500074799900176,1786540232.0047886,1500
0.2800006260004011,1786540232.0097885,1500
0.28500089299996034,1786540232.0147886,1500
0.2900012339996465,1786540232.019789,1500
0.2950012239998614,1786540232.024789,1500
0.30000099099925137,1786540232.0297887,1500
0.30500107199986815,1786540232.0347888,1500
0.31000065399894083,1786540232.0397885,1500
0.31500077300006524,1786540232.0447886,1500
0.32000096599949757,1786540232.0497887,1500
0.3250008809991414,1786540232.0547886,1500
0.33000085200001195,1786540232.0597887,1500
0.33500082299906353,1786540232.0647886,1500
0.3400007750005898,1786540232.0697887,1500
0.34500091200061433,1786540232.0747888,1500
0.3500009939998563,1786540232.079789,1500
0.35500068699911935,1786540232.0847886,1500
0.3600006759988901,1786540232.0897884,1500
0.3650008690001414,1786540232.0947888,1500
0.3700006549988757,1786540232.0997884,1500
0.37500079199890024,1786540232.1047885,1500
0.38000078100048995,1786540232.1097887,1500
0.3850009739999223,1786540232.1147888,1500
0.39000087099884695,1786540232.1197886,1500
0.395000729999083,1786540232.1247885,1500
0.40000083099948824,1786540232.1297886,1500
0.40500095000061265,1786540232.1347888,1500
0.41000103099941043,1786540232.1397889,1500
0.41500070599977334,1786540232.1447885,1500
0.4200010280001152,1786540232.1497889,1500
0.42500085099891294,1786540232.1547887,1500
0.43000084000050265,1786540232.1597886,1500
0.4350006439999561,1786540232.1647885,1500
0.4400008369993884,1786540232.1697886,1500
0.4450009930005763,1786540232.1747887,1500
0.45000077899931057,1786540232.1797886,1500
0.4550009529993986,1786540232.1847887,1500
0.4600010159992962,1786540232.1897888,1500
0.4650007830005052,1786540232.1947887,1500
0.47000086499974714,1786540232.1997888,1500
0.47500098399905255,1786540232.204789,1500
0.48000076899916166,1786540232.2097886,1500
0.48500074000003224,1786540232.2147887,1500
0.4900010999990627,1786540232.219789,1500
0.4950006260005466,1786540232.2247884,1500
0.5000008379993233,1786540232.2297888,1500
0.5050007709996862,1786540232.2347887,1500
0.5100005570002395,1786540232.2397883,1500
0.5150006570002006,1786540232.2447884,1500
0.5200009059990407,1786540232.2497888,1500
0.5250006909991498,1786540232.2547884,1500
0.5300007360001473,1786540232.2597885,1500
0.5350007619999815,1786540232.2647886,1500
0.540000899000006,1786540232.2697887,1500
0.5450009630003478,1786540232.2747889,1500
0.5500008590006473,1786540232.2797887,1500
0.5550012749990856,1786540232.284789,1500
0.5600007079992793,1786540232.2897885,1500
0.5650005120005517,1786540232.2947884,1500
0.5700005759990745,1786540232.2997885,1500
0.5750005089994374,1786540232.3047884,1500
0.5800006469999062,1786540232.3097885,1500
0.585000802999275,1786540232.3147886,1500
0.5900007549989823,1786540232.3197887,1500
0.5950004480000644,1786540232.3247883,1500
0.600000751999687,1786540232.3297887,1500
0.6050007590001769,1786540232.3347886,1500
0.6100005819989747,1786540232.3397884,1500
0.6150005340005009,1786540232.3447883,1500
0.6200007269999332,1786540232.3497887,1500
0.6250006419995771,1786540232.3547885,1500
0.6300007059999189,1786540232.3597884,1500
0.635000731999753,1786540232.3647885,1500
0.640000665000116,1786540232.3697884,1500
0.6450007099992945,1786540232.3747885,1500
0.6500007739996363,1786540232.3797886,1500
0.655000521999682,1786540232.3847883,1500
0.6600005479995161,1786540232.3897884,1500
0.6650005749997945,1786540232.3947885,1500
0.6700006930004747,1786540232.3997886,1500
0.6750004980003723,1786540232.4047883,1500
0.6800016159995721,1786540232.4097893,1500
0.6850013279999985,1786540232.4147892,1500
0.6900009839991981,1786540232.4197888,1500
0.6950008799994976,1786540232.4247887,1500
0.700000832999649,1786540232.4297886,1500
0.7050010250004561,1786540232.434789,1500
0.7100009410005441,1786540232.4397888,1500
0.7150007999989612,1786540232.4447887,1500
0.7200010489996203,1786540232.4497888,1500
0.7250005930000043,1786540232.4547884,1500
0.7300010269991617,1786540232.4597888,1500
0.7350008869998419,1786540232.4647887,1500
0.7400006169991684,1786540232.4697886,1500
0.7450010499997006,1786540232.474789,1500
0.7500008360002539,1786540232.4797888,1500
0.7550008620000881,1786540232.4847887,1500
0.7600006849988858,1786540232.4897885,1500
0.7650010069992277,1786540232.494789,1500
0.7700007740004366,1786540232.4997885,1500
0.7750007640006515,1786540232.5047886,1500
0.780000974998984,1786540232.5097888,1500
0.7850009270005103,1786540232.5147889,1500
0.7900006019990542,1786540232.5197885,1500
0.795000832000369,1786540232.5247886,1500
0.8000009869992937,1786540232.5297887,1500
0.8050007170004392,1786540232.5347886,1500
0.8100006509994273,1786540232.5397885,1500
0.8150006960004248,1786540232.5447886,1500
0.8200009809988842,1786540232.5497887,1500
0.8250007110000297,1786540232.5547886,1500
0.8300007010002446,1786540232.5597885,1500
0.8350007270000788,1786540232.5647886,1500
0.8400008459993842,1786540232.5697887,1500
0.8450006869989011,1786540232.5747886,1500
0.8500009540002793,1786540232.5797887,1500
0.8550009239988867,1786540232.5847888,1500
0.8600007659988478,1786540232.5897887,1500
0.8650009769989992,1786540232.5947888,1500
0.8700008739997429,1786540232.5997887,1500
0.8750005849997251,1786540232.6047883,1500
0.8800007970003207,1786540232.6097887,1500
0.8850005639997107,1786540232.6147883,1500
0.8900008860000526,1786540232.6197886,1500
0.8950008009996964,1786540232.6247885,1500
0.9000009760002285,1786540232.6297889,1500
0.9050007429996185,1786540232.6347885,1500
0.9100007689994527,1786540232.6397886,1500
0.9150005909996253,1786540232.6447885,1500
0.9200006360006228,1786540232.6497884,1500
0.9250007179998647,1786540232.6547885,1500
0.9300008179998258,1786540232.6597886,1500
0.9350007339999138,1786540232.6647885,1500
0.940000685999621,1786540232.6697886,1500
0.945000767998863,1786540232.6747887,1500
0.9500009789990145,1786540232.6797888,1500
0.9550008759997581,1786540232.6847887,1500
0.9600008649995289,1786540232.6897886,1500
0.965000799000336,1786540232.6947887,1500
0.9700005840004451,1786540232.6997883,1500
0.9750009250001312,1786540232.7047887,1500
0.980000839999775,1786540232.7097886,1500
0.9850008670000534,1786540232.7147887,1500
0.9900005599993165,1786540232.7197883,1500
0.9950007709994679,1786540232.7247887,1500
1.0000006680002116,1786540232.7297885,1500
1.0050014160005958,1786540232.7347891,1500
1.0100011829999858,1786540232.739789,1500
1.0150010799989104,1786540232.744789,1500
1.0200009950003732,1786540232.7497888,1500
1.0250007989998267,1786540232.7547886,1500
1.030001084000105,1786540232.759789,1500
1.035001165999347,1786540232.764789,1500
1.0400010809989908,1786540232.769789,1500
1.0450007740000729,1786540232.7747886,1500
1.050000949000605,1786540232.7797887,1500
1.055001196999001,1786540232.784789,1500
1.0600009829995543,1786540232.7897887,1500
1.0650013419999595,1786540232.794789,1500
1.070001386999138,1786540232.7997892,1500
1.075000839000495,1786540232.8047886,1500
1.0800005879991659,1786540232.8097885,1500
1.0850008359993808,1786540232.8147886,1500
1.0900008070002514,1786540232.8197887,1500
1.0950003699999797,1786540232.824788,1500
1.10000024799956,1786540232.829788,1500
1.1050003489999654,1786540232.834788,1500
1.1100002080002014,1786540232.839788,1500
1.1150008639997395,1786540232.8447888,1500
1.120000593999066,1786540232.8497884,1500
1.125000287000148,1786540232.854788,1500
1.1300002949992631,1786540232.8597882,1500
1.1350003030001972,1786540232.864788,1500
1.140000309998868,1786540232.8697882,1500
1.1450002629990195,1786540232.874788,1500
1.1500002699995093,1786540232.8797882,1500
1.1550002969997877,1786540232.884788,1500
1.1600003040002775,1786540232.8897882,1500
1.1650002749993291,1786540232.894788,1500
1.17000035700039,1786540232.8997881,1500
1.1750003090000973,1786540232.904788,1500
1.1800003539992758,1786540232.9097881,1500
1.18500037999911,1786540232.9147882,1500
1.1900003320006363,1786540232.9197881,1500
1.1950002659996244,1786540232.924788,1500
1.2000003849989298,1786540232.929788,1500
1.205000337000456,1786540232.9347882,1500
1.2100002339993807,1786540232.939788,1500
1.2150003709994053,1786540232.9447882,1500
1.2200002310000855,1786540232.949788,1500
1.22500036800011,1786540232.9547882,1500
1.2300003019990982,1786540232.959788,1500
1.2350003649989958,1786540232.9647882,1500
1.240000298999803,1786540232.969788,1500
1.2450003800004197,1786540232.9747882,1500
1.2500003879995347,1786540232.9797883,1500
1.255000339999242,1786540232.9847882,1500
1.2600002929993934,1786540232.989788,1500
1.2650003369999467,1786540232.9947882,1500
1.270000364000225,1786540232.9997883,1500
1.2750003900000593,1786540233.0047882,1500
1.2800002499989205,1786540233.009788,1500
1.2850003690000449,1786540233.0147882,1500
1.2900003399990965,1786540233.0197883,1500
1.2950002739999036,1786540233.0247881,1500
1.3000003739998647,1786540233.0297883,1500
1.3050002710006083,1786540233.0347881,1500
1.3100002049995965,1786540233.039788,1500
1.3150002309994306,1786540233.0447881,1500
1.320000257999709,1786540233.049788,1500
1.3250003769990144,1786540233.054788,1500
1.3300002920004772,1786540233.0597882,1500
1.335000355999,1786540233.064788,1500
1.3400002340003994,1786540233.069788,1500
1.3450002419995144,1786540233.074788,1500
1.3500002689997928,1786540233.0797882,1500
1.3550003689997538,1786540233.084788,1500
1.360000303000561,1786540233.0897882,1500
1.365000310999676,1786540233.094788,1500
1.3700003559988545,1786540233.0997882,1500
1.3750002899996616,1786540233.104788,1500
1.3800002419993689,1786540233.1097882,1500
1.3850002689996472,1786540233.114788,1500
1.3900003140006447,1786540233.1197882,1500
1.3950003030004154,1786540233.124788,1500
1.4000003109995305,1786540233.1297882,1500
1.4050002999993012,1786540233.134788,1500
1.4100003269995796,1786540233.1397882,1500
1.4150003159993503,1786540233.144788,1500
1.4200002319994383,1786540233.1497881,1500
1.425000294999336,1786540233.154788,1500
1.4300002849995508,1786540233.1597881,1500
1.4350003300005483,1786540233.1647882,1500
1.4400003379996633,1786540233.1697881,1500
1.4450003450001532,1786540233.1747882,1500
1.4500002419990778,1786540233.179788,1500
1.4550002689993562,1786540233.184788,1500
1.4600003880004806,1786540233.189788,1500
1.4650003959995956,1786540233.1947882,1500
1.4700003670004662,1786540233.199788,1500
1.4750003379995178,1786540233.2047882,1500
1.480000363999352,1786540233.209788,1500
1.4850002610000956,1786540233.2147882,1500
1.4900003429993376,1786540233.219788,1500
1.4950002579989814,1786540233.2247882,1500
1.5000002849992597,1786540233.229788,1500
1.5050004040003842,1786540233.2347882,1500
1.5100002819999645,1786540233.239788,1500
1.5150002720001794,1786540233.2447882,1500
1.5200002799992944,1786540233.249788,1500
1.5250002319990017,1786540233.2547882,1500
1.5300002769999992,1786540233.259788,1500
1.53500026599977,1786540233.2647882,1500
1.540000273998885,1786540233.269788,1500
1.5450002269990364,1786540233.2747881,1500
1.5500002349999704,1786540233.279788,1500
1.555000279999149,1786540233.2847881,1500
1.5600004169991735,1786540233.2897882,1500
1.5650002769998537,1786540233.2947881,1500
1.5700003029996878,1786540233.2997882,1500
1.5750004040000931,1786540233.304788,1500
1.5800003559998004,1786540233.3097882,1500
1.585000253000544,1786540233.314788,1500
1.5900007239997649,1786540233.3197885,1500
1.5950005279992183,1786540233.3247883,1500
