t,wall,pwm
7.590001587232109e-07,1786534657.902142,1500
0.005000982000183285,1786534657.9071424,1500
0.010000483000112581,1786534657.9121418,1500
0.015000261000295723,1786534657.9171417,1500
0.020000669000182825,1786534657.922142,1500
0.02500052200002756,1786534657.927142,1500
0.030000410999946325,1786534657.9321418,1500
0.035000226000192924,1786534657.9371417,1500
0.040000338000027114,1786534657.9421418,1500
0.045000227999935305,1786534657.9471416,1500
0.050000358000033884,1786534657.9521418,1500
0.05500035900013245,1786534657.9571416,1500
0.06000021099998776,1786534657.9621415,1500
0.06500028600021324,1786534657.9671416,1500
0.07000028600032238,1786534657.9721415,1500
0.07500025000035748,1786534657.9771416,1500
0.08000026900026569,1786534657.9821415,1500
0.08500062100029027,1786534657.9871418,1500
0.09000036299994463,1786534657.9921417,1500
0.09500032599999031,1786534657.9971416,1500
0.10000025299996196,1786534658.0021415,1500
0.10500030900038837,1786534658.0071416,1500
0.1100003840001591,1786534658.0121417,1500
0.1150011810000251,1786534658.0171425,1500
0.12000049600010243,1786534658.022142,1500
0.125000404000275,1786534658.0271418,1500
0.13000066400036303,1786534658.032142,1500
0.13500038700021832,1786534658.0371418,1500
0.1400003880003169,1786534658.0421417,1500
0.14500038799997128,1786534658.0471418,1500
0.15000033300020732,1786534658.0521417,1500
0.15500031500005207,1786534658.0571415,1500
0.16000022300022465,1786534658.0621417,1500
0.16500022400032321,1786534658.0671415,1500
0.17000035399996705,1786534658.0721416,1500
0.17500031800000215,1786534658.0771418,1500
0.18000035500017475,1786534658.0821416,1500
0.18500024500008294,1786534658.0871415,1500
0.19000032000030842,1786534658.0921416,1500
0.1950002830003541,1786534658.0971415,1500
0.20000035800012483,1786534658.1021416,1500
0.20500026600029742,1786534658.1071415,1500
0.21000026699994123,1786534658.1121416,1500
0.21500037800024074,1786534658.1171417,1500
0.22000028599995858,1786534658.1221416,1500
0.2250002690002475,1786534658.1271417,1500
0.2300003430000288,1786534658.1321416,1500
0.2350002510002014,1786534658.1371415,1500
0.2400003820002894,1786534658.1421418,1500
0.24500034500033507,1786534658.1471417,1500
0.2500002720003067,1786534658.1521416,1500
0.25500030900002457,1786534658.1571417,1500
0.2600003470001866,1786534658.1621416,1500
0.2650003850003486,1786534658.1671417,1500
0.2700004040002568,1786534658.1721418,1500
0.2750002930001756,1786534658.1771417,1500
0.2800002570002107,1786534658.1821415,1500
0.2850003690000449,1786534658.1871417,1500
0.2900004060002175,1786534658.1921418,1500
0.2950002960001257,1786534658.1971416,1500
0.30000025900017135,1786534658.2021415,1500
0.30500039000025936,1786534658.2071416,1500
0.3100002610003685,1786534658.2121415,1500
0.31500024300021323,1786534658.2171416,1500
0.320000354000058,1786534658.2221417,1500
0.32500030000028346,1786534658.2271416,1500
0.3300003370000013,1786534658.2321417,1500
0.3350002450001739,1786534658.2371416,1500
0.34000030100014556,1786534658.2421417,1500
0.34500028399997973,1786534658.2471416,1500
0.3500003399999514,1786534658.2521417,1500
0.355000377000124,1786534658.2571418,1500
0.36000032200036003,1786534658.2621417,1500
0.3650002490003317,1786534658.2671416,1500
0.3700003240001024,1786534658.2721417,1500
0.3750003430000106,1786534658.2771416,1500
0.3800003250003101,1786534658.2821417,1500
0.3850003440002183,1786534658.2871416,1500
0.3900003450003169,1786534658.2921417,1500
0.39500040100028855,1786534658.2971418,1500
0.4000004020003871,1786534658.3021417,1500
0.40500032800036934,1786534658.3071415,1500
0.4100003660000766,1786534658.3121417,1500
0.4150002740002492,1786534658.3171415,1500
0.42000064500007284,1786534658.322142,1500
0.42500027500000215,1786534658.3271415,1500
0.4300002940003651,1786534658.3321416,1500
0.43500035000033677,1786534658.3371418,1500
0.44000022099999114,1786534658.3421416,1500
0.4450003150000157,1786534658.3471417,1500
0.45000027800006137,1786534658.3521416,1500
0.45500026000036087,1786534658.3571415,1500
0.46000035299994124,1786534658.3621416,1500
0.4650002430003042,1786534658.3671415,1500
0.4700003180000749,1786534658.3721416,1500
0.4750003550002475,1786534658.3771417,1500
0.4800003560003461,1786534658.3821416,1500
