t,wall,pwm
7.219996405183338e-07,1786535480.6315675,1500
0.005000911999559321,1786535480.6365676,1500
0.010000602999753028,1786535480.6415675,1500
0.01500032999956602,1786535480.646567,1500
0.02000033500007703,1786535480.651567,1500
0.02500026599955163,1786535480.656567,1500
0.030000400999597332,1786535480.6615672,1500
0.03500040600010834,1786535480.666567,1500
0.04000031800023862,1786535480.671567,1500
0.04500065699994593,1786535480.6765673,1500
0.05000036599994928,1786535480.6815672,1500
0.05500031500014302,1786535480.686567,1500
0.060000376000061806,1786535480.6915672,1500
0.0650003070004459,1786535480.696567,1500
0.07000027499998396,1786535480.701567,1500
0.07500055800028349,1786535480.7065673,1500
0.08000032200015994,1786535480.7115672,1500
0.08500025299963454,1786535480.716567,1500
0.09000025800014555,1786535480.721567,1500
0.09500037399993744,1786535480.726567,1500
0.10000030500032153,1786535480.7315671,1500
0.10500032900017686,1786535480.736567,1500
0.11000025999965146,1786535480.7415671,1500
0.11500028299997211,1786535480.746567,1500
0.12000040000020817,1786535480.7515671,1500
0.1250003490004019,1786535480.756567,1500
0.13000026200006687,1786535480.761567,1500
0.13500026699966838,1786535480.766567,1500
0.1400002720001794,1786535480.771567,1500
0.14500031399984437,1786535480.776567,1500
0.15000031900035538,1786535480.781567,1500
0.1550003239999569,1786535480.786567,1500
0.1600003289995584,1786535480.791567,1500
0.16500033400006942,1786535480.7965672,1500
0.17000028399979783,1786535480.801567,1500
0.1750003260003723,1786535480.8065672,1500
0.18000036800003727,1786535480.811567,1500
0.18500033599957533,1786535480.8165672,1500
0.19000030400002288,1786535480.821567,1500
0.19500029099981475,1786535480.8265672,1500
0.2000004990004527,1786535480.8315673,1500
0.20500031899973692,1786535480.8365672,1500
0.2100003799996557,1786535480.841567,1500
0.215000291999786,1786535480.8465672,1500
0.22000027899957786,1786535480.851567,1500
0.22500032100015233,1786535480.8565671,1500
0.23000025199962693,1786535480.861567,1500
0.235000497999863,1786535480.8665674,1500
0.24000035500012018,1786535480.871567,1500
0.24500037800044083,1786535480.8765671,1500
0.2500003459999789,1786535480.881567,1500
0.2550003509995804,1786535480.886567,1500
0.26000024499990104,1786535480.891567,1500
0.2650003429998833,1786535480.896567,1500
0.27000032999967516,1786535480.901567,1500
0.2750002789998689,1786535480.906567,1500
0.28000024700031645,1786535480.911567,1500
0.2850003260000449,1786535480.916567,1500
0.29000036799970985,1786535480.9215672,1500
0.29500022499996703,1786535480.926567,1500
0.30000022999956855,1786535480.931567,1500
0.30500023599961423,1786535480.936567,1500
0.31000029599999834,1786535480.941567,1500
0.31500035699991713,1786535480.946567,1500
0.3200002880003012,1786535480.951567,1500
0.32500034799977584,1786535480.956567,1500
0.3300003160002234,1786535480.9615672,1500
0.3350003400000787,1786535480.966567,1500
0.3400004009999975,1786535480.9715672,1500
0.34500029500031815,1786535480.976567,1500
0.3500003179997293,1786535480.9815671,1500
0.35500028600017686,1786535480.986567,1500
0.3600003649999053,1786535480.9915671,1500
0.3650002590002259,1786535480.996567,1500
0.37000026399982744,1786535481.0015671,1500
0.3750003810000635,1786535481.0065672,1500
0.38000027500038414,1786535481.011567,1500
0.38500024400036637,1786535481.016567,1500
0.39000037900041207,1786535481.021567,1500
0.39500036499975977,1786535481.0265672,1500
0.40000029699967854,1786535481.031567,1500
0.40500022800006263,1786535481.036567,1500
0.41000038200036215,1786535481.041567,1500
0.415000257000429,1786535481.046567,1500
0.42000037399975554,1786535481.051567,1500
0.4250003609995474,1786535481.0565672,1500
0.43000025499986805,1786535481.061567,1500
0.43500031599978684,1786535481.0665672,1500
0.44000026600042474,1786535481.071567,1500
0.4450002900002801,1786535481.076567,1500
0.4500002759996278,1786535481.081567,1500
0.45500037399961,1786535481.0865672,1500
0.46000023200031137,1786535481.091567,1500
0.4650003300002936,1786535481.0965672,1500
0.4700002979998317,1786535481.101567,1500
0.4750003030003427,1786535481.1065671,1500
0.4800002720003249,1786535481.111567,1500
0.4850003330002437,1786535481.1165671,1500
0.49000030099978176,1786535481.121567,1500
0.49500028799957363,1786535481.1265671,1500
0.5000003490004019,1786535481.131567,1500
0.5050002609996227,1786535481.136567,1500
0.510000322000451,1786535481.141567,1500
0.5150003090002429,1786535481.146567,1500
0.5200003700001616,1786535481.1515672,1500
0.5250003760002073,1786535481.156567,1500
0.5300002140002107,1786535481.161567,1500
0.535000238000066,1786535481.166567,1500
0.5400003550003021,1786535481.1715672,1500
0.5450002859997767,1786535481.176567,1500
0.550000309999632,1786535481.1815672,1500
0.5550002970003334,1786535481.186567,1500
0.5600003580002522,1786535481.1915672,1500
0.5650003809996633,1786535481.196567,1500
0.5700003129995821,1786535481.2015672,1500
0.57500039200022,1786535481.206567,1500
0.5800002489995677,1786535481.211567,1500
0.5850003289997403,1786535481.216567,1500
0.5900002230000609,1786535481.221567,1500
0.5950003210000432,1786535481.226567,1500
0.600000381999962,1786535481.2315671,1500
0.6050003689997538,1786535481.236567,1500
0.610000226000011,1786535481.241567,1500
0.6150003610000567,1786535481.246567,1500
0.6200003289995948,1786535481.2515671,1500
0.6250003900004231,1786535481.2565672,1500
0.630000303000088,1786535481.261567,1500
0.6350002529998164,1786535481.266567,1500
0.6400002399996083,1786535481.271567,1500
0.6450002640003731,1786535481.276567,1500
0.6500003620003554,1786535481.281567,1500
0.6550003669999569,1786535481.2865672,1500
0.6600003350004044,1786535481.291567,1500
0.6650003779996041,1786535481.2965672,1500
0.6700002170000516,1786535481.301567,1500
0.6750002400003723,1786535481.306567,1500
0.6800003199996354,1786535481.311567,1500
0.6850003990002733,1786535481.3165672,1500
0.6900004790004459,1786535481.3215673,1500
0.6950003359997936,1786535481.3265672,1500
0.7000002490003681,1786535481.331567,1500
0.7050004760003503,1786535481.3365672,1500
0.7100003890000153,1786535481.341567,1500
0.7150003389997437,1786535481.3465672,1500
0.7200003070001912,1786535481.351567,1500
0.7250003310000466,1786535481.3565671,1500
0.7300002250003672,1786535481.361567,1500
0.7350003419996938,1786535481.3665671,1500
0.7400003470002048,1786535481.371567,1500
0.7450003339999967,1786535481.3765671,1500
0.750000357999852,1786535481.3815672,1500
0.7550002520001726,1786535481.386567,1500
0.760000276000028,1786535481.391567,1500
0.7650002629998198,1786535481.396567,1500
0.7700003800000559,1786535481.4015672,1500
0.7750003660003131,1786535481.406567,1500
0.780000278999978,1786535481.411567,1500
0.7850002659997699,1786535481.416567,1500
0.7900003639997522,1786535481.4215672,1500
0.7950002400002631,1786535481.426567,1500
0.8000003189999916,1786535481.4315672,1500
0.8050003620001007,1786535481.436567,1500
0.8100004039997657,1786535481.4415672,1500
0.8150002430002132,1786535481.446567,1500
0.8200003960000686,1786535481.4515672,1500
0.8250003829998604,1786535481.456567,1500
0.8300003140002445,1786535481.4615672,1500
0.8350003380000999,1786535481.466567,1500
0.8400003440001456,1786535481.4715672,1500
0.8450003489997471,1786535481.476567,1500
0.850000299000385,1786535481.4815671,1500
0.855000266999923,1786535481.486567,1500
0.8600002539997149,1786535481.4915671,1500
0.8650002220001625,1786535481.496567,1500
0.8700002460000178,1786535481.5015671,1500
0.8750003069999366,1786535481.506567,1500
0.8800003500000457,1786535481.511567,1500
0.8850002810004298,1786535481.516567,1500
0.8900003230000948,1786535481.521567,1500
0.8950002550000136,1786535481.526567,1500
0.9000002599996151,1786535481.531567,1500
0.9050002840003799,1786535481.536567,1500
0.910000251999918,1786535481.541567,1500
0.9150003320000906,1786535481.5465672,1500
0.9200003369996921,1786535481.551567,1500
0.9250003799998012,1786535481.5565672,1500
0.930000328999995,1786535481.561567,1500
0.9350002979999772,1786535481.566567,1500
0.9400002849997691,1786535481.571567,1500
0.9450002530002166,1786535481.576567,1500
0.950000277000072,1786535481.581567,1500
0.9550003189997369,1786535481.5865672,1500
0.9600003989999095,1786535481.5915673,1500
0.9650003300002936,1786535481.5965672,1500
0.9700003170000855,1786535481.601567,1500
0.9750002669998139,1786535481.6065671,1500
0.9800002350002615,1786535481.611567,1500
0.9850003510000533,1786535481.6165671,1500
0.9900002829999721,1786535481.621567,1500
0.995000269999764,1786535481.6265671,1500
1.000000349000402,1786535481.631567,1500
1.0050003730002572,1786535481.636567,1500
1.0100003229999857,1786535481.641567,1500
1.015000272999714,1786535481.646567,1500
1.020000352000352,1786535481.6515672,1500
1.0250002459997631,1786535481.656567,1500
