t,wall,pwm
1.5740001799713355e-06,1786534242.0025,1500
0.005002231000162283,1786534242.0075006,1500
0.010001222000028065,1786534242.0124996,1500
0.015000952999798756,1786534242.0174994,1500
0.02000103599993963,1786534242.0224993,1500
0.025001359999805572,1786534242.0274997,1500
0.030001276999882975,1786534242.0324996,1500
0.03500106399997094,1786534242.0374994,1500
0.04000077599994256,1786534242.042499,1500
0.04500122999979794,1786534242.0474997,1500
0.050001016999885906,1786534242.0524993,1500
0.05500072999984695,1786534242.0574992,1500
0.06000090599991381,1786534242.0624993,1500
0.06500096999980087,1786534242.0674994,1500
0.07000105299994175,1786534242.0724995,1500
0.07500106199995571,1786534242.0774994,1500
0.0800007379998533,1786534242.082499,1500
0.08500089600011052,1786534242.0874994,1500
0.09000088599987066,1786534242.0924993,1500
0.09500093199994808,1786534242.0974994,1500
0.1000005340001735,1786534242.102499,1500
0.10500083899978563,1786534242.1074991,1500
0.11000053399993703,1786534242.112499,1500
0.1150005979998241,1786534242.1174989,1500
0.12000064399990151,1786534242.122499,1500
0.1250007280000318,1786534242.127499,1500
0.13000066299991886,1786534242.132499,1500
0.13500067199993282,1786534242.137499,1500
0.14000060699981987,1786534242.142499,1500
0.14500070900021456,1786534242.147499,1500
0.1500006249998478,1786534242.152499,1500
0.15500065300011556,1786534242.157499,1500
0.16000077299986515,1786534242.1624992,1500
0.16500067100014348,1786534242.167499,1500
0.1700009390001469,1786534242.1724994,1500
0.17500072599978012,1786534242.177499,1500
0.1800007540000479,1786534242.1824992,1500
0.18500093000011475,1786534242.1874993,1500
0.19000064200008637,1786534242.192499,1500
0.19500068900015322,1786534242.197499,1500
0.20000101200002973,1786534242.2024994,1500
0.20500076200005424,1786534242.2074993,1500
0.2100009380001211,1786534242.2124994,1500
0.21500092899987067,1786534242.2174993,1500
0.22000069700015956,1786534242.2224991,1500
0.22500068799990913,1786534242.227499,1500
0.2300006969999231,1786534242.2324991,1500
0.2350009649999265,1786534242.2374992,1500
0.2400006590000885,1786534242.242499,1500
0.24500094599989097,1786534242.2474992,1500
0.25000090000003183,1786534242.2524993,1500
0.2550010199997814,1786534242.2574995,1500
0.26000084399993284,1786534242.2624993,1500
0.26500081599988334,1786534242.2674992,1500
0.2700007700000242,1786534242.272499,1500
0.27500072300017564,1786534242.2774992,1500
0.2800007689997983,1786534242.282499,1500
0.285000964000119,1786534242.2874994,1500
0.29000089900000603,1786534242.2924993,1500
0.29500085200015747,1786534242.2974992,1500
0.3000007320001714,1786534242.302499,1500
