t,wall,pwm
1.6480007616337389e-06,1786549397.5441668,1500
0.0050020800008496735,1786549397.5491672,1500
0.010001254002418136,1786549397.5541663,1500
0.015000852999946801,1786549397.559166,1500
0.02000113699978101,1786549397.5641663,1500
0.02500156899986905,1786549397.5691667,1500
0.030001131002791226,1786549397.5741663,1500
0.035000804000446806,1786549397.579166,1500
0.040000626002438366,1786549397.5841658,1500
0.04500083600214566,1786549397.589166,1500
0.050000582999928156,1786549397.5941658,1500
0.05500077500255429,1786549397.599166,1500
0.06000078100259998,1786549397.604166,1500
0.06500097300158814,1786549397.6091661,1500
0.07000072000300861,1786549397.6141658,1500
0.0750010600022506,1786549397.6191661,1500
0.0800010109996947,1786549397.6241663,1500
0.08500146200094605,1786549397.6291666,1500
0.09000070900219725,1786549397.6341658,1500
0.09500060400023358,1786549397.6391656,1500
0.10000057400247897,1786549397.6441658,1500
0.10500076500102296,1786549397.6491659,1500
0.11000053099996876,1786549397.6541657,1500
0.11500081499980297,1786549397.6591659,1500
0.12000082200029283,1786549397.664166,1500
0.12500071700196713,1786549397.6691658,1500
0.1300007980025839,1786549397.674166,1500
0.1350010080022912,1786549397.679166,1500
0.1400005510004121,1786549397.6841657,1500
0.1450007800012827,1786549397.6891658,1500
0.1500005460002285,1786549397.6941657,1500
0.155000700000528,1786549397.6991658,1500
0.1600007810011448,1786549397.704166,1500
0.16500047200315748,1786549397.7091656,1500
0.17000059000201873,1786549397.7141657,1500
0.17500076299984357,1786549397.7191658,1500
0.18000060300255427,1786549397.7241657,1500
0.18500064600084443,1786549397.7291658,1500
0.19000068999957875,1786549397.734166,1500
0.19500071500078775,1786549397.7391658,1500
0.20000098099990282,1786549397.7441661,1500
0.20500083899969468,1786549397.749166,1500
0.21000067900240538,1786549397.754166,1500
0.2150008330027049,1786549397.759166,1500
0.22000056199976825,1786549397.7641656,1500
0.22500077200311352,1786549397.769166,1500
0.23000081600184785,1786549397.7741659,1500
0.23500091499954578,1786549397.779166,1500
0.24000064299980295,1786549397.7841659,1500
0.2450007799998275,1786549397.789166,1500
0.2500008790011634,1786549397.794166,1500
0.25500103300146293,1786549397.7991662,1500
0.26000066900087404,1786549397.8041658,1500
