t,wall,pwm
7.76999513618648e-07,1786548331.2672482,1500
0.005001047000405379,1786548331.2722485,1500
0.010000447000493295,1786548331.277248,1500
0.01500029000089853,1786548331.2822478,1500
0.020000319000246236,1786548331.2872477,1500
0.025000441000884166,1786548331.2922478,1500
0.030000285001733573,1786548331.2972476,1500
0.03500049899957958,1786548331.302248,1500
0.04000026900030207,1786548331.3072476,1500
0.045000409001659136,1786548331.3122478,1500
0.05000043800100684,1786548331.3172479,1500
0.055000781001581345,1786548331.3222482,1500
0.06000040299841203,1786548331.3272479,1500
0.06500032099938835,1786548331.3322477,1500
0.07000044199958211,1786548331.3372478,1500
0.07500041599996621,1786548331.342248,1500
0.08000031499977922,1786548331.3472478,1500
0.08500028900016332,1786548331.3522477,1500
0.09000028100126656,1786548331.3572478,1500
0.09500036499957787,1786548331.3622477,1500
0.10000026399939088,1786548331.3672478,1500
0.10500057099852711,1786548331.372248,1500
0.11000041499937652,1786548331.3772478,1500
0.11500035100107198,1786548331.3822477,1500
0.1200008429987065,1786548331.3872483,1500
0.125000298001396,1786548331.3922477,1500
0.1300003270007437,1786548331.3972478,1500
0.13500033799937228,1786548331.4022477,1500
0.1400002560003486,1786548331.4072478,1500
0.14500035899982322,1786548331.412248,1500
0.150000313999044,1786548331.4172478,1500
0.1550003980009933,1786548331.422248,1500
0.16000040899962187,1786548331.4272478,1500
0.16500032600015402,1786548331.4322479,1500
0.17000026299865567,1786548331.4372478,1500
0.17500032899988582,1786548331.4422479,1500
0.18000032100098906,1786548331.4472477,1500
0.18500042400046368,1786548331.4522479,1500
0.19000041600156692,1786548331.457248,1500
0.19500031500137993,1786548331.4622478,1500
0.2000003809989721,1786548331.4672477,1500
0.20500033600183087,1786548331.4722478,1500
0.21000034600001527,1786548331.4772477,1500
0.2150004130016896,1786548331.4822478,1500
0.2200003120015026,1786548331.4872477,1500
0.22500037799909478,1786548331.4922478,1500
0.23000031400079024,1786548331.4972477,1500
0.23500026900001103,1786548331.5022478,1500
0.24000022399923182,1786548331.5072477,1500
0.2450003830017522,1786548331.5122478,1500
0.25000037499921746,1786548331.517248,1500
0.25500025500150514,1786548331.5222478,1500
0.26000035900142393,1786548331.527248,1500
0.2650004060014908,1786548331.5322478,1500
0.2700003790014307,1786548331.537248,1500
0.2750003340006515,1786548331.5422478,1500
0.28000034499928006,1786548331.547248,1500
0.2850003370003833,1786548331.5522478,1500
0.29000032900148653,1786548331.5572479,1500
0.29500033899967093,1786548331.5622478,1500
0.30000033100077417,1786548331.5672479,1500
0.3050002490017505,1786548331.5722477,1500
0.3100002589999349,1786548331.5772476,1500
0.3150003619994095,1786548331.5822477,1500
0.3200003909987572,1786548331.5872478,1500
0.3250004200017429,1786548331.592248,1500
0.33000030100083677,1786548331.5972478,1500
0.3350004040003114,1786548331.602248,1500
0.3400002480011608,1786548331.6072476,1500
0.3450003510006354,1786548331.6122477,1500
0.35000026900161174,1786548331.6172478,1500
0.355000260999077,1786548331.6222477,1500
0.36000034600147046,1786548331.6272478,1500
0.36500054100179113,1786548331.632248,1500
0.3700003289995948,1786548331.6372478,1500
0.37500022899985197,1786548331.6422477,1500
0.38000042400017264,1786548331.6472478,1500
0.38500037899939343,1786548331.652248,1500
0.39000029700036976,1786548331.6572478,1500
0.39500032599971746,1786548331.6622477,1500
0.40000033699834603,1786548331.6672478,1500
0.4050004029995762,1786548331.672248,1500
0.4100002650011447,1786548331.6772478,1500
0.4150002749993291,1786548331.6822476,1500
0.4200003410005593,1786548331.6872478,1500
0.4250003330016625,1786548331.6922479,1500
0.43000032499912777,1786548331.6972477,1500
0.4350003910003579,1786548331.7022479,1500
0.44000038300146116,1786548331.7072477,1500
0.4450002459998359,1786548331.7122476,1500
0.4500004039982741,1786548331.7172477,1500
0.4550003779986582,1786548331.7222478,1500
0.4600003880004806,1786548331.7272477,1500
0.4650002689995745,1786548331.7322476,1500
0.47000035300152376,1786548331.7372477,1500
0.4750003269982699,1786548331.7422478,1500
0.48000026299996534,1786548331.7472477,1500
0.48500031100047636,1786548331.7522478,1500
0.49000026599969715,1786548331.7572477,1500
0.49500042400177335,1786548331.7622478,1500
0.500000361000275,1786548331.767248,1500
0.5050003899996227,1786548331.7722478,1500
0.5100002889994357,1786548331.7772477,1500
0.5150003740018292,1786548331.7822478,1500
0.5200003659992944,1786548331.787248,1500
0.5250004500012437,1786548331.7922478,1500
0.5300004050004645,1786548331.797248,1500
0.5350003040002775,1786548331.8022478,1500
0.5400003149989061,1786548331.8072476,1500
0.5450003070000093,1786548331.8122478,1500
0.5500003540000762,1786548331.8172479,1500
0.5550003280004603,1786548331.8222477,1500
0.5600003010004002,1786548331.8272479,1500
0.5650003670016304,1786548331.8322477,1500
0.5700003589990956,1786548331.8372478,1500
0.575000369000918,1786548331.8422477,1500
0.5800002869982563,1786548331.8472478,1500
0.5850003900013689,1786548331.8522477,1500
0.5900004009999975,1786548331.8572478,1500
0.5950003559992183,1786548331.8622477,1500
0.6000003109984391,1786548331.8672478,1500
0.6050003579985059,1786548331.8722477,1500
0.61000033199889,1786548331.8772478,1500
0.6150003980001202,1786548331.882248,1500
0.620000352999341,1786548331.8872478,1500
0.6250003259992809,1786548331.8922477,1500
0.6300002620009764,1786548331.8972478,1500
0.6350003100014874,1786548331.9022477,1500
0.6400003019989526,1786548331.9072478,1500
0.645000312000775,1786548331.9122477,1500
0.6500003779983672,1786548331.9172478,1500
0.655000333001226,1786548331.922248,1500
0.6600002699997276,1786548331.9272478,1500
0.6650003169997944,1786548331.9322476,1500
0.6700004019985499,1786548331.9372478,1500
0.6750002820008376,1786548331.9422476,1500
0.6800003110001853,1786548331.9472477,1500
0.6850002850005694,1786548331.9522476,1500
0.6900002949987538,1786548331.9572477,1500
0.6950002500016126,1786548331.9622476,1500
0.7000003719986125,1786548331.9672477,1500
0.7050002709984255,1786548331.9722476,1500
0.7100003369996557,1786548331.9772477,1500
0.7150003110000398,1786548331.9822478,1500
0.7200002839999797,1786548331.9872477,1500
0.7250004060006177,1786548331.9922478,1500
0.7300002859992674,1786548331.9972477,1500
0.7350002970015339,1786548332.0022478,1500
0.7400004180017277,1786548332.007248,1500
0.7450002440018579,1786548332.0122478,1500
0.7500004210014595,1786548332.017248,1500
0.7550002460011456,1786548332.0222478,1500
0.7600005159983994,1786548332.027248,1500
0.7650003599992488,1786548332.0322478,1500
0.770000352000352,1786548332.037248,1500
0.7750003799992555,1786548332.0422478,1500
0.7800002430012682,1786548332.0472476,1500
0.7850003269995796,1786548332.0522478,1500
0.7900003750000906,1786548332.0572479,1500
0.7950002739999036,1786548332.0622478,1500
0.8000003960005415,1786548332.0672479,1500
0.8050004059987259,1786548332.0722477,1500
0.8100002499995753,1786548332.0772476,1500
0.8150003529990499,1786548332.0822477,1500
0.8200003999991168,1786548332.0872478,1500
0.8250003180000931,1786548332.0922477,1500
0.8300003289987217,1786548332.0972478,1500
0.8350003209998249,1786548332.1022477,1500
0.8400003679998918,1786548332.1072478,1500
0.8450003420002759,1786548332.1122477,1500
0.8500002600012522,1786548332.1172476,1500
0.8550003999989713,1786548332.122248,1500
0.8600003360006667,1786548332.1272478,1500
0.86500032800177,1786548332.1322477,1500
0.8700004120000813,1786548332.1372478,1500
0.8750003669993021,1786548332.142248,1500
0.8800002669995592,1786548332.1472478,1500
0.8850003699990339,1786548332.152248,1500
0.8900003060007293,1786548332.1572478,1500
0.8950003719983215,1786548332.162248,1500
0.9000003639994247,1786548332.1672478,1500
0.9050002260009933,1786548332.1722476,1500
0.9100003480016312,1786548332.1772478,1500
0.9150003579998156,1786548332.1822479,1500
0.9200002949983173,1786548332.1872478,1500
0.9250004349996743,1786548332.1922479,1500
0.9300003710013698,1786548332.1972477,1500
0.9350004189982428,1786548332.2022479,1500
0.9400003740011016,1786548332.2072477,1500
0.9450003659985668,1786548332.2122478,1500
0.9500003200009814,1786548332.2172477,1500
0.9550002569994831,1786548332.2222476,1500
0.9600003230007133,1786548332.2272477,1500
0.9650003700007801,1786548332.2322478,1500
0.9700004180012911,1786548332.237248,1500
0.9750003730005119,1786548332.2422478,1500
0.9800002720003249,1786548332.2472477,1500
0.9850003749997995,1786548332.2522478,1500
0.9900004039991472,1786548332.257248,1500
0.9950003400008427,1786548332.2622478,1500
1.0000005360016075,1786548332.267248,1500
1.005000547000236,1786548332.272248,1500
1.0100008720000915,1786548332.2772484,1500
1.0150009930002852,1786548332.2822485,1500
1.0200004850012192,1786548332.287248,1500
1.025000366000313,1786548332.2922478,1500
1.0300003769989416,1786548332.297248,1500
1.0350009239991778,1786548332.3022485,1500
1.0400003419999848,1786548332.3072479,1500
1.0450007040017226,1786548332.3122482,1500
1.0500008999988495,1786548332.3172483,1500
1.0550002989984932,1786548332.3222477,1500
1.0600003840008867,1786548332.3272479,1500
1.065000467999198,1786548332.332248,1500
1.0700003120000474,1786548332.3372478,1500
1.0750002480017429,1786548332.3422477,1500
1.0800002399992081,1786548332.3472476,1500
1.0850002320003114,1786548332.3522477,1500
1.090000334999786,1786548332.3572478,1500
1.09500030900017,1786548332.3622477,1500
1.1000003010012733,1786548332.3672478,1500
1.1050003849995846,1786548332.372248,1500
1.1100003589999687,1786548332.3772478,1500
1.1150002950016642,1786548332.3822477,1500
1.1200002680016041,1786548332.3872478,1500
1.1250003710010787,1786548332.392248,1500
1.130000271001336,1786548332.3972478,1500
1.135000336998928,1786548332.4022477,1500
1.1400003470007505,1786548332.4072478,1500
1.1450003210011346,1786548332.4122477,1500
1.1500002760003554,1786548332.4172478,1500
1.155000471000676,1786548332.422248,1500
1.1600002589984797,1786548332.4272478,1500
1.165000400000281,1786548332.4322479,1500
1.170000317000813,1786548332.4372478,1500
