t,wall,pwm
7.960006769280881e-07,1786548933.973477,1500
0.005001026001991704,1786548933.9784772,1500
0.010000663001846988,1786548933.9834769,1500
0.015000374001829186,1786548933.9884765,1500
0.020000381002319045,1786548933.9934766,1500
0.02500062900071498,1786548933.9984767,1500
0.03000030300245271,1786548934.0034764,1500
0.035000255000340985,1786548934.0084765,1500
0.040000262000830844,1786548934.0134764,1500
0.04500030700000934,1786548934.0184765,1500
0.05000029499933589,1786548934.0234764,1500
0.055000266002025455,1786548934.0284765,1500
0.06000031000075978,1786548934.0334766,1500
0.06500035399949411,1786548934.0384765,1500
0.07000032500218367,1786548934.0434766,1500
0.07500025800254662,1786548934.0484765,1500
0.0800002840005618,1786548934.0534766,1500
0.0850003090017708,1786548934.0584764,1500
0.09000026099965908,1786548934.0634763,1500
0.09500028700131224,1786548934.0684764,1500
0.10000027600108297,1786548934.0734766,1500
0.10500037599922507,1786548934.0784764,1500
0.11000030899958801,1786548934.0834765,1500
0.11500072399940109,1786548934.088477,1500
0.12000026800160413,1786548934.0934765,1500
0.12500033100150176,1786548934.0984764,1500
0.13000035699951695,1786548934.1034765,1500
0.1350002899998799,1786548934.1084764,1500
0.14000037100049667,1786548934.1134765,1500
0.14500030400085961,1786548934.1184764,1500
0.15000029300063034,1786548934.1234765,1500
0.15500022600099328,1786548934.1284764,1500
0.16000027100017178,1786548934.1334765,1500
0.16500022200125386,1786548934.1384764,1500
0.1700003040023148,1786548934.1434765,1500
0.17500025600020308,1786548934.1484764,1500
0.18000026300069294,1786548934.1534765,1500
0.1850002700011828,1786548934.1584764,1500
0.19000022200270905,1786548934.1634765,1500
0.19500043299922254,1786548934.1684766,1500
0.20000021799933165,1786548934.1734765,1500
0.20500281800195808,1786548934.178479,1500
0.2100003990017285,1786548934.1834767,1500
0.215000295000209,1786548934.1884766,1500
0.2200002659992606,1786548934.1934764,1500
0.22500034699987737,1786548934.1984766,1500
0.2300003359996481,1786548934.2034764,1500
0.2350003800020204,1786548934.2084765,1500
0.24000038799931644,1786548934.2134767,1500
0.24500035800156184,1786548934.2184765,1500
0.2500003099994501,1786548934.2234764,1500
0.2550002240022877,1786548934.2284763,1500
0.26000028700218536,1786548934.2334764,1500
0.26500025700079277,1786548934.2384765,1500
0.27000022799984436,1786548934.2434764,1500
0.2750002899992978,1786548934.2484765,1500
0.2800003900010779,1786548934.2534766,1500
0.2850003790008486,1786548934.2584765,1500
0.2900003310023749,1786548934.2634766,1500
0.2950002460020187,1786548934.2684765,1500
0.3000003449997166,1786548934.2734766,1500
0.3050002599993604,1786548934.2784765,1500
0.3100002490027691,1786548934.2834764,1500
0.31500023800253985,1786548934.2884765,1500
0.32000059699930716,1786548934.2934768,1500
0.3250002710010449,1786548934.2984765,1500
0.330000370999187,1786548934.3034766,1500
0.3350002850020246,1786548934.3084764,1500
0.3400002369999129,1786548934.3134763,1500
0.3450002999998105,1786548934.3184764,1500
0.3500002700020559,1786548934.3234766,1500
0.3550003150012344,1786548934.3284764,1500
0.36000048899950343,1786548934.3334765,1500
0.3650003850016219,1786548934.3384767,1500
0.3700002620025771,1786548934.3434765,1500
0.3750003810018825,1786548934.3484766,1500
0.38000038800237235,1786548934.3534765,1500
0.3850009140005568,1786548934.358477,1500
0.3900005690011312,1786548934.3634768,1500
0.39500094700269983,1786548934.368477,1500
0.40000067700020736,1786548934.3734767,1500
0.40500075800082413,1786548934.3784769,1500
0.4100006910011871,1786548934.383477,1500
0.4150008649994561,1786548934.388477,1500
0.4200005950006016,1786548934.3934767,1500
0.4250008240014722,1786548934.398477,1500
0.4300007759993605,1786548934.403477,1500
0.4350006349995965,1786548934.4084768,1500
0.4400008090015035,1786548934.413477,1500
0.44500066800173954,1786548934.4184768,1500
0.4500007500028005,1786548934.423477,1500
0.45500075699965237,1786548934.4284768,1500
0.46000085700143245,1786548934.433477,1500
0.46500077200107626,1786548934.438477,1500
0.4700007790015661,1786548934.443477,1500
0.4750007490001735,1786548934.448477,1500
0.48000101599973277,1786548934.4534771,1500
0.48500078200231656,1786548934.458477,1500
0.49000090100162197,1786548934.4634771,1500
0.49500064899984864,1786548934.4684768,1500
0.5000008780007192,1786548934.4734771,1500
0.5050007190002361,1786548934.478477,1500
0.5100007450018893,1786548934.4834769,1500
0.5150008630007505,1786548934.488477,1500
0.5200009809996118,1786548934.493477,1500
0.525000841000292,1786548934.498477,1500
0.5300006440011202,1786548934.5034769,1500
0.5350008179993893,1786548934.508477,1500
0.5400007140015077,1786548934.5134768,1500
0.5450009619999037,1786548934.5184772,1500
0.5500006920010492,1786548934.5234768,1500
0.555000773001666,1786548934.528477,1500
0.560000632001902,1786548934.5334768,1500
0.5650007510012074,1786548934.538477,1500
0.5700008880012319,1786548934.543477,1500
0.5750009690018487,1786548934.5484772,1500
0.5800007910002023,1786548934.553477,1500
0.5850005210013478,1786548934.5584767,1500
0.59000095400188,1786548934.563477,1500
0.5950006650018622,1786548934.568477,1500
0.600000894999539,1786548934.573477,1500
0.6050008460006211,1786548934.578477,1500
0.6100008350003918,1786548934.583477,1500
0.6150008980002895,1786548934.5884771,1500
0.6200008680025348,1786548934.593477,1500
0.6250005610017979,1786548934.5984766,1500
0.6300009570004477,1786548934.6034772,1500
0.6350005750027776,1786548934.6084766,1500
0.6400007490010466,1786548934.613477,1500
0.6450008860010712,1786548934.618477,1500
0.6500007819995517,1786548934.623477,1500
0.655000660000951,1786548934.6284769,1500
0.6600006120024773,1786548934.6334767,1500
0.6650006929994561,1786548934.6384768,1500
0.6700007190011092,1786548934.643477,1500
0.6750005970025086,1786548934.6484768,1500
0.680000567001116,1786548934.6534767,1500
0.6850009080008022,1786548934.658477,1500
0.6900008779994096,1786548934.663477,1500
0.6950007369996456,1786548934.6684768,1500
0.7000007999995432,1786548934.673477,1500
0.7050008260011964,1786548934.678477,1500
0.7100007219996769,1786548934.683477,1500
0.7150010069999553,1786548934.6884773,1500
0.7200008660001913,1786548934.6934772,1500
0.7250006510003004,1786548934.6984768,1500
0.7300006030018267,1786548934.7034767,1500
0.7350012950009841,1786548934.7084775,1500
0.7400011169993377,1786548934.7134774,1500
0.7450010320026195,1786548934.7184772,1500
0.7500006320005923,1786548934.723477,1500
0.7550008800026262,1786548934.728477,1500
0.7600009980014875,1786548934.733477,1500
0.7650007840020407,1786548934.738477,1500
0.7700006609993579,1786548934.7434769,1500
0.7750007239992556,1786548934.748477,1500
0.7800009170023259,1786548934.753477,1500
0.7850006830012717,1786548934.758477,1500
0.7900007460011693,1786548934.7634768,1500
0.7950006980026956,1786548934.768477,1500
0.8000004640016414,1786548934.7734766,1500
0.8050004899996566,1786548934.7784767,1500
0.8100005160013097,1786548934.7834766,1500
0.8150007270014612,1786548934.788477,1500
0.8200005680009781,1786548934.7934768,1500
0.8250006119997124,1786548934.7984767,1500
0.8300007860016194,1786548934.803477,1500
0.8350005520005652,1786548934.8084767,1500
0.8400006340016262,1786548934.8134768,1500
0.84500054900127,1786548934.8184767,1500
0.8500007040020137,1786548934.8234768,1500
0.8550006740006211,1786548934.828477,1500
0.8600004590007302,1786548934.8334765,1500
0.8650006330026372,1786548934.838477,1500
0.8700004919992352,1786548934.8434768,1500
0.8750004810026439,1786548934.8484766,1500
0.8800005070006591,1786548934.8534768,1500
0.8850007740002184,1786548934.8584769,1500
0.8900009659992065,1786548934.8634772,1500
0.8950008070023614,1786548934.8684769,1500
0.900000721001561,1786548934.873477,1500
0.9050007469995762,1786548934.8784769,1500
0.9100006799999392,1786548934.8834767,1500
0.9150009100012539,1786548934.888477,1500
0.9200007510007708,1786548934.893477,1500
0.9250009250026778,1786548934.898477,1500
0.93000063600266,1786548934.9034767,1500
0.935000884001056,1786548934.908477,1500
0.9400007059994095,1786548934.913477,1500
0.9450008980020357,1786548934.918477,1500
0.9500007200003893,1786548934.923477,1500
0.9550009310005407,1786548934.928477,1500
0.9600006420005229,1786548934.933477,1500
0.9650008720018377,1786548934.938477,1500
0.9700008420004451,1786548934.943477,1500
0.9750007010006811,1786548934.9484768,1500
0.9800006719997327,1786548934.953477,1500
0.9850009010006033,1786548934.958477,1500
0.9900007230025949,1786548934.963477,1500
0.9950008600026194,1786548934.968477,1500
1.0000006080008461,1786548934.973477,1500
1.0050007270001515,1786548934.978477,1500
1.0100010490023124,1786548934.983477,1500
1.015000871000666,1786548934.988477,1500
1.0200006190025306,1786548934.9934769,1500
1.0250006450005458,1786548934.9984767,1500
1.0300009670027066,1786548935.003477,1500
1.0350006040025619,1786548935.0084767,1500
1.0400007410025864,1786548935.0134768,1500
1.0450006179999036,1786548935.0184767,1500
1.0500008849994629,1786548935.023477,1500
1.0550010590013699,1786548935.0284772,1500
1.0600009730005695,1786548935.033477,1500
1.0650005730021803,1786548935.0384767,1500
1.0700008400017396,1786548935.043477,1500
1.0750009399998817,1786548935.0484772,1500
1.0800010769999062,1786548935.0534773,1500
1.0850010470021516,1786548935.0584772,1500
1.0900006280025991,1786548935.0634768,1500
1.0950005619997683,1786548935.0684767,1500
1.1000004760026059,1786548935.0734766,1500
1.1050002430019958,1786548935.0784764,1500
1.1100002870007302,1786548935.0834765,1500
1.1150002569993376,1786548935.0884764,1500
1.120000376002281,1786548935.0934765,1500
1.1250002910019248,1786548935.0984764,1500
1.1300002419993689,1786548935.1034765,1500
1.1350003049992665,1786548935.1084764,1500
1.1400003870003275,1786548935.1134765,1500
1.1450003940008173,1786548935.1184766,1500
1.1500003270011803,1786548935.1234765,1500
1.155000557002495,1786548935.1284766,1500
1.160000249001314,1786548935.1334765,1500
1.1650003300019307,1786548935.1384766,1500
1.1700003190017014,1786548935.1434765,1500
1.175000382001599,1786548935.1484766,1500
1.1800004260003334,1786548935.1534767,1500
1.185000396999385,1786548935.1584766,1500
1.190000348000467,1786548935.1634765,1500
1.1950002080011473,1786548935.1684763,1500
1.200000289001764,1786548935.1734765,1500
1.2050003330004984,1786548935.1784766,1500
1.2100002480001422,1786548935.1834764,1500
1.2150002740017953,1786548935.1884766,1500
1.2200002999998105,1786548935.1934764,1500
1.2250002330001735,1786548935.1984763,1500
1.2300003140007902,1786548935.2034764,1500
1.235000303000561,1786548935.2084765,1500
1.2400003100010508,1786548935.2134764,1500
1.2450002990008215,1786548935.2184765,1500
1.2500003250024747,1786548935.2234764,1500
1.2550002579991997,1786548935.2284765,1500
1.260000228001445,1786548935.2334764,1500
1.2650003279995872,1786548935.2384765,1500
1.270000242999231,1786548935.2434764,1500
1.2750002870016033,1786548935.2484765,1500
1.2800002200019662,1786548935.2534764,1500
1.285000375999516,1786548935.2584765,1500
1.2900003460017615,1786548935.2634766,1500
1.2950002610014053,1786548935.2684765,1500
1.3000002129992936,1786548935.2734764,1500
1.3050003120006295,1786548935.2784765,1500
1.3100002089995542,1786548935.2834764,1500
1.3150002719994518,1786548935.2884765,1500
1.3200003340025432,1786548935.2934766,1500
1.3250002679997124,1786548935.2984765,1500
1.3300002930009214,1786548935.3034766,1500
1.3350003380000999,1786548935.3084764,1500
1.340000215001055,1786548935.3134763,1500
1.3450003149991971,1786548935.3184764,1500
1.350000637001358,1786548935.3234768,1500
1.3550003109994577,1786548935.3284764,1500
1.360000337001111,1786548935.3334765,1500
1.3650002520007547,1786548935.3384764,1500
1.3700003520025348,1786548935.3434765,1500
1.375000228999852,1786548935.3484764,1500
1.3800002919997496,1786548935.3534765,1500
1.3850003000006836,1786548935.3584764,1500
1.390000269999291,1786548935.3634765,1500
1.3950002400015364,1786548935.3684764,1500
1.4000002659995516,1786548935.3734765,1500
1.405000310001924,1786548935.3784764,1500
1.4100003730018216,1786548935.3834765,1500
1.4150003620015923,1786548935.3884766,1500
1.420000351001363,1786548935.3934765,1500
1.425000210001599,1786548935.3984764,1500
1.4300002910022158,1786548935.4034765,1500
1.4350003729996388,1786548935.4084766,1500
1.4400002690017573,1786548935.4134765,1500
1.445000258001528,1786548935.4184763,1500
1.450000283002737,1786548935.4234765,1500
1.4550003090007522,1786548935.4284766,1500
1.4600002610022784,1786548935.4334764,1500
1.4650003610004205,1786548935.4384766,1500
1.4700005529994087,1786548935.4434767,1500
1.4750002639993909,1786548935.4484766,1500
1.4800004009994154,1786548935.4534767,1500
1.4850003530009417,1786548935.4584765,1500
1.4900003790025949,1786548935.4634767,1500
1.495000237999193,1786548935.4684763,1500
1.5000002449996828,1786548935.4734764,1500
1.505000271001336,1786548935.4784765,1500
1.5100002969993511,1786548935.4834764,1500
1.5150003599992488,1786548935.4884765,1500
1.5200002740020864,1786548935.4934764,1500
1.525000263001857,1786548935.4984765,1500
1.5300002330004645,1786548935.5034764,1500
1.5350002220002352,1786548935.5084765,1500
1.540000378001423,1786548935.5134766,1500
1.5450003290025052,1786548935.5184765,1500
1.5500002629996743,1786548935.5234764,1500
1.5550002880008833,1786548935.5284765,1500
1.5600002589999349,1786548935.5334764,1500
1.5650002660004247,1786548935.5384765,1500
1.570000292002078,1786548935.5434766,1500
1.5750002060012775,1786548935.5484765,1500
1.580000251000456,1786548935.5534763,1500
1.585000258000946,1786548935.5584764,1500
1.5900002650014358,1786548935.5634763,1500
1.5950002360004873,1786548935.5684764,1500
1.6000002610016963,1786548935.5734763,1500
1.6050003609998384,1786548935.5784764,1500
1.610000332002528,1786548935.5834765,1500
1.615000264999253,1786548935.5884764,1500
1.6200003830017522,1786548935.5934765,1500
