t,wall,pwm
7.599996934004594e-07,1786534561.63961,1500
0.005000850999749673,1786534561.6446102,1500
0.01000062799994339,1786534561.64961,1500
0.015000348999819835,1786534561.6546097,1500
0.02000025499955882,1786534561.6596096,1500
0.025000531999921805,1786534561.66461,1500
0.030000493999978062,1786534561.6696098,1500
0.03500039999971705,1786534561.6746097,1500
0.04000034399996366,1786534561.6796098,1500
0.045000249999702646,1786534561.6846097,1500
0.050000304999684886,1786534561.6896095,1500
0.05500039599974116,1786534561.6946096,1500
0.06000032099973396,1786534561.6996098,1500
0.06500022699992769,1786534561.7046096,1500
0.07000024499984647,1786534561.7096095,1500
0.07500022499971237,1786534561.7146096,1500
0.08000044699974751,1786534561.7196097,1500
0.08500025999956051,1786534561.7246096,1500
0.09000022199961677,1786534561.7296095,1500
0.09500036899999031,1786534561.7346096,1500
0.10000025699991966,1786534561.7396095,1500
0.10500034899996535,1786534561.7446096,1500
0.11000025499970434,1786534561.7496097,1500
0.11500032799995097,1786534561.7546096,1500
0.12000027199974284,1786534561.7596097,1500
0.1250002889996722,1786534561.7646096,1500
0.1300003809997179,1786534561.7696097,1500
0.1350003799998376,1786534561.7746098,1500
0.14000024899996788,1786534561.7796097,1500
0.1450002849996963,1786534561.7846096,1500
0.1500002279999535,1786534561.7896097,1500
0.1550003199999992,1786534561.7946095,1500
0.16000026299980163,1786534561.7996097,1500
0.1650002989999848,1786534561.8046095,1500
0.17000027999984013,1786534561.8096097,1500
0.17500031599956856,1786534561.8146098,1500
0.1800002959998892,1786534561.8196096,1500
0.18500040599974454,1786534561.8246098,1500
0.19000027499987482,1786534561.8296096,1500
0.19500027399999453,1786534561.8346095,1500
0.20000042199990276,1786534561.8396099,1500
0.2050003649997052,1786534561.8446097,1500
0.21000027099989893,1786534561.8496096,1500
0.21500025199975425,1786534561.8546095,1500
0.2200002689996836,1786534561.8596096,1500
0.22500026799980333,1786534561.8646097,1500
0.23000035999984902,1786534561.8696096,1500
0.2350002289999793,1786534561.8746095,1500
0.24000026499970772,1786534561.8796096,1500
0.24500035699975342,1786534561.8846097,1500
0.25000024399969334,1786534561.8896096,1500
0.2550002799998765,1786534561.8946097,1500
0.26000033499985875,1786534561.8996096,1500
0.2650003709995872,1786534561.9046097,1500
0.27000029599958,1786534561.9096096,1500
0.2750002759999006,1786534561.9146097,1500
0.28000025699975595,1786534561.9196095,1500
0.28500023699962185,1786534561.9246097,1500
