t,wall,pwm
9.62998456088826e-07,1786548754.9736578,1500
0.005000933997507673,1786548754.9786577,1500
0.01000051599839935,1786548754.9836574,1500
0.015000319999671774,1786548754.9886572,1500
0.020000290998723358,1786548754.993657,1500
0.025000854999234434,1786548754.9986577,1500
0.030000269998708973,1786548755.003657,1500
0.035000277999643004,1786548755.0086572,1500
0.04000037799778511,1786548755.0136573,1500
0.04500034899683669,1786548755.0186572,1500
0.05000028299764381,1786548755.023657,1500
0.05500027199741453,1786548755.0286572,1500
0.06000027999834856,1786548755.033657,1500
0.0650003619994095,1786548755.0386572,1500
0.07000029600021662,1786548755.0436573,1500
0.07500065599742811,1786548755.0486577,1500
0.08000034900032915,1786548755.0536573,1500
0.08500026399997296,1786548755.0586572,1500
0.09000027199726901,1786548755.0636573,1500
0.09500020599807613,1786548755.0686572,1500
0.10000030599985621,1786548755.0736573,1500
0.10500038799727918,1786548755.0786574,1500
0.11000035899996874,1786548755.0836573,1500
0.11500025599889341,1786548755.0886571,1500
0.12000033799995435,1786548755.0936573,1500
0.12500023499887902,1786548755.0986571,1500
0.13000031699993997,1786548755.1036572,1500
0.13500026899782824,1786548755.1086571,1500
0.1400002209993545,1786548755.113657,1500
0.14500022900028853,1786548755.118657,1500
0.15000034799959394,1786548755.1236572,1500
0.15500039299877244,1786548755.1286573,1500
0.16000036399782402,1786548755.1336572,1500
0.1650003899994772,1786548755.1386573,1500
0.17000023199943826,1786548755.1436572,1500
0.17500033199758036,1786548755.1486573,1500
0.18000032099735108,1786548755.1536572,1500
0.18500034799944842,1786548755.1586573,1500
0.1900002449983731,1786548755.1636572,1500
0.19500032699943404,1786548755.1686573,1500
0.20000033500036807,1786548755.1736572,1500
0.20500025000001187,1786548755.178657,1500
0.21000029499919037,1786548755.1836572,1500
0.21500026599824196,1786548755.188657,1500
0.2200002179997682,1786548755.1936572,1500
0.22500031799791032,1786548755.1986573,1500
0.23000032599884435,1786548755.2036572,1500
0.2350003529973037,1786548755.2086573,1500
0.24000026799694751,1786548755.2136571,1500
0.24500033099684515,1786548755.2186573,1500
0.25000037599966163,1786548755.2236574,1500
0.2550003839969577,1786548755.2286572,1500
0.2600003739971726,1786548755.2336574,1500
0.2650002329974086,1786548755.2386572,1500
0.2700002969977504,1786548755.243657,1500
0.2750003419969289,1786548755.2486572,1500
0.2800003310003376,1786548755.2536573,1500
0.28500026499750675,1786548755.2586572,1500
0.2900003100003232,1786548755.263657,1500
0.29500029900009395,1786548755.2686572,1500
0.3000002519984264,1786548755.273657,1500
0.30500027800007956,1786548755.2786572,1500
0.3100002119972487,1786548755.283657,1500
0.31500027499714633,1786548755.2886572,1500
0.32000033899748814,1786548755.2936573,1500
0.3250002719978511,1786548755.2986572,1500
0.3300003909971565,1786548755.3036573,1500
0.33500039899809053,1786548755.3086574,1500
0.34000033299889765,1786548755.3136573,1500
0.345000359997357,1786548755.3186572,1500
0.3500011819996871,1786548755.323658,1500
0.35500028299793485,1786548755.3286572,1500
0.36000032799711335,1786548755.3336573,1500
0.3650003359980474,1786548755.3386571,1500
0.37000030600029277,1786548755.3436573,1500
0.3750003699969966,1786548755.3486574,1500
0.3800002850002784,1786548755.3536572,1500
0.3850003489969822,1786548755.3586574,1500
0.3900002449991007,1786548755.3636572,1500
0.3950002349993156,1786548755.368657,1500
0.4000003349974577,1786548755.3736572,1500
0.4050002879994281,1786548755.378657,1500
0.41000022099979105,1786548755.3836572,1500
0.41500032199837733,1786548755.3886573,1500
0.4200003480000305,1786548755.3936572,1500
0.42500024499895517,1786548755.398657,1500
0.43000040100014303,1786548755.4036572,1500
0.4350002419996599,1786548755.408657,1500
0.4400003429982462,1786548755.4136572,1500
0.4450004619975516,1786548755.4186573,1500
0.45000032099778764,1786548755.4236572,1500
0.45500031099800253,1786548755.4286573,1500
0.46000029999777325,1786548755.4336572,1500
0.46500028999798815,1786548755.4386573,1500
0.47000026000023354,1786548755.4436572,1500
0.4750002869986929,1786548755.4486573,1500
0.480000386996835,1786548755.4536574,1500
0.485000302996923,1786548755.4586573,1500
0.4900002359972859,1786548755.4636571,1500
0.4950003369995102,1786548755.4686573,1500
0.5000003819986887,1786548755.4736574,1500
0.5050002419993689,1786548755.4786572,1500
0.5100003049992665,1786548755.4836571,1500
0.5150002759983181,1786548755.4886572,1500
0.5200003019999713,1786548755.493657,1500
0.5250003660003131,1786548755.4986572,1500
0.5300002629992377,1786548755.503657,1500
0.5350003069979721,1786548755.5086572,1500
0.540000388999033,1786548755.5136573,1500
0.5450003229998401,1786548755.5186572,1500
0.5500003309971362,1786548755.5236573,1500
0.5550003389980702,1786548755.5286572,1500
0.5600003469990043,1786548755.5336573,1500
0.5650002619986481,1786548755.5386572,1500
0.5700003629972343,1786548755.5436573,1500
0.575000351997005,1786548755.5486572,1500
0.5800002670002868,1786548755.553657,1500
0.5850003119994653,1786548755.5586572,1500
0.5900003569986438,1786548755.5636573,1500
0.595000290999451,1786548755.5686572,1500
0.6000003169974661,1786548755.5736573,1500
0.6050003249984002,1786548755.5786572,1500
0.610000388998742,1786548755.5836573,1500
0.6150003599977936,1786548755.5886571,1500
0.620000255999912,1786548755.5936573,1500
0.6250002639972081,1786548755.5986571,1500
0.6300003279975499,1786548755.6036572,1500
0.6350003730003664,1786548755.6086574,1500
0.6400003249982547,1786548755.6136572,1500
0.6450003139980254,1786548755.618657,1500
0.6500002479988325,1786548755.6236572,1500
0.6550003489974188,1786548755.6286573,1500
0.6600002819977817,1786548755.6336572,1500
0.6650003459981235,1786548755.6386573,1500
0.6700007609979366,1786548755.6436577,1500
0.6750003429988283,1786548755.6486573,1500
0.6800002769996354,1786548755.6536572,1500
0.6850002849969314,1786548755.658657,1500
0.6900002929978655,1786548755.6636572,1500
0.6950003559977631,1786548755.6686573,1500
0.7000004009969416,1786548755.6736572,1500
0.7050003349977487,1786548755.6786573,1500
0.7100003799969272,1786548755.6836572,1500
0.7150003509996168,1786548755.6886573,1500
0.7200003219986684,1786548755.6936572,1500
