t,wall,pwm
7.229996299429331e-07,1786533370.6084354,1500
0.005000835999908304,1786533370.6134355,1500
0.010000579000006837,1786533370.6184351,1500
0.015000432999840996,1786533370.623435,1500
0.020000342000003002,1786533370.6284351,1500
0.025000306999572786,1786533370.633435,1500
0.030000882999956957,1786533370.6384356,1500
0.03500031099974876,1786533370.643435,1500
0.040000275999773294,1786533370.6484349,1500
0.045000425999660365,1786533370.653435,1500
0.05000026199968488,1786533370.6584349,1500
0.05500031899964597,1786533370.663435,1500
0.0600002839996705,1786533370.6684349,1500
0.06500039799993829,1786533370.673435,1500
0.07000032599989936,1786533370.678435,1500
0.07500034599979699,1786533370.683435,1500
0.0800004039997475,1786533370.688435,1500
0.08500029499964512,1786533370.693435,1500
0.09000025999966965,1786533370.6984348,1500
0.09500022499969418,1786533370.703435,1500
0.10000052299983508,1786533370.7084353,1500
0.10500033999960579,1786533370.713435,1500
0.11000030499963032,1786533370.718435,1500
0.11500028899990866,1786533370.723435,1500
0.12000038299993321,1786533370.728435,1500
0.12500034799995774,1786533370.733435,1500
0.13000029499971788,1786533370.738435,1500
0.13500040799999624,1786533370.7434351,1500
0.1400005030000102,1786533370.7484353,1500
0.1450002639999184,1786533370.753435,1500
0.15000035899993236,1786533370.758435,1500
0.15500037899983,1786533370.7634351,1500
0.1600003629996536,1786533370.768435,1500
0.16500038300000597,1786533370.773435,1500
0.1700003299997661,1786533370.778435,1500
0.17500042499978008,1786533370.783435,1500
0.1800003899998046,1786533370.788435,1500
0.18500024399963877,1786533370.7934349,1500
0.19000030099959986,1786533370.798435,1500
0.1950002659996244,1786533370.8034348,1500
0.2000003419998393,1786533370.808435,1500
0.2050003999997898,1786533370.813435,1500
0.21000027199988835,1786533370.818435,1500
0.21500027399997634,1786533370.823435,1500
0.22000042499985284,1786533370.8284352,1500
0.22500022299982447,1786533370.8334348,1500
0.23000029899958463,1786533370.838435,1500
0.2350003569999899,1786533370.843435,1500
0.2400002289996337,1786533370.848435,1500
0.24500034199991205,1786533370.853435,1500
0.2500002699998731,1786533370.858435,1500
0.2550002909997602,1786533370.863435,1500
0.26000038599977415,1786533370.8684351,1500
0.2650004249999256,1786533370.873435,1500
0.2700004639996223,1786533370.8784351,1500
0.27500035499997466,1786533370.883435,1500
0.2800003009997454,1786533370.888435,1500
0.2850003399998968,1786533370.893435,1500
0.2900004169996464,1786533370.898435,1500
0.29500036299987187,1786533370.903435,1500
0.3000003279998964,1786533370.908435,1500
0.30500040399965656,1786533370.913435,1500
0.31000033199961763,1786533370.918435,1500
0.31500038999956814,1786533370.923435,1500
0.32000031799998396,1786533370.928435,1500
0.32500037499994505,1786533370.933435,1500
0.3300003399999696,1786533370.938435,1500
0.3350002869997297,1786533370.943435,1500
0.3400003629999446,1786533370.948435,1500
0.34500030999970477,1786533370.953435,1500
0.35000042299998313,1786533370.958435,1500
0.3550002579995635,1786533370.963435,1500
0.3600002789999053,1786533370.968435,1500
0.3650003919997289,1786533370.9734352,1500
0.37000026399982744,1786533370.978435,1500
0.37500024799965104,1786533370.983435,1500
0.380000342999665,1786533370.988435,1500
0.3850002709996261,1786533370.993435,1500
0.39000036499965063,1786533370.998435,1500
0.39500038599999243,1786533371.0034351,1500
0.4000002959996891,1786533371.008435,1500
0.4050002979997771,1786533371.013435,1500
0.41000026299980163,1786533371.018435,1500
0.4150003389995618,1786533371.023435,1500
0.42000054499976613,1786533371.0284352,1500
0.4250003439997272,1786533371.033435,1500
0.4300002349996248,1786533371.038435,1500
0.43500034799990317,1786533371.043435,1500
0.4400003509999806,1786533371.048435,1500
0.4450003709998782,1786533371.053435,1500
0.45000072599987107,1786533371.0584354,1500
0.4550007459997687,1786533371.0634353,1500
0.4600012119999519,1786533371.068436,1500
0.4650009549995957,1786533371.0734355,1500
0.47000101200001154,1786533371.0784357,1500
0.47500121799976114,1786533371.083436,1500
0.48000129499996547,1786533371.088436,1500
0.48500103799960925,1786533371.0934358,1500
0.4900010769997607,1786533371.0984356,1500
0.4950011899995843,1786533371.1034358,1500
0.5000008959996194,1786533371.1084356,1500
0.5050008429998343,1786533371.1134355,1500
0.5100009379998482,1786533371.1184356,1500
0.5150007729998833,1786533371.1234355,1500
