t,wall,pwm
7.410017133224756e-07,1786548916.4792004,1500
0.0050007850004476495,1786548916.4842005,1500
0.01000045900218538,1786548916.4892,1500
0.015010726001492003,1786548916.4942105,1500
0.020000715001515346,1786548916.4992003,1500
0.025000518002343597,1786548916.5042002,1500
0.03000034100114135,1786548916.5092,1500
0.03502716200091527,1786548916.514227,1500
0.0400003739996464,1786548916.5192,1500
0.04500023299988243,1786548916.5242,1500
0.05000036999990698,1786548916.5292,1500
0.05501052500039805,1786548916.5342102,1500
0.06000040300205001,1786548916.5392,1500
0.06500031800169381,1786548916.5442,1500
0.07000056600008975,1786548916.5492003,1500
0.07501398100066581,1786548916.5542135,1500
0.08000035900113289,1786548916.5592,1500
0.08500042100058636,1786548916.5642002,1500
0.09000037300211261,1786548916.5692,1500
0.09500726900296286,1786548916.5742068,1500
0.10000023999964469,1786548916.5791998,1500
0.10500030299954233,1786548916.5842,1500
0.1100003290011955,1786548916.5892,1500
0.11500885400164407,1786548916.5942085,1500
0.12000030600029277,1786548916.5992,1500
0.12500027600253816,1786548916.6042,1500
0.13000032100171666,1786548916.6092,1500
0.13500679100252455,1786548916.6142066,1500
0.14000024300185032,1786548916.6192,1500
0.14500036100071156,1786548916.6242,1500
0.1500002390021109,1786548916.6292,1500
0.15500908000103664,1786548916.6342087,1500
0.16000036500190618,1786548916.6392,1500
0.16500037200239603,1786548916.6442,1500
0.1700002690013207,1786548916.6492,1500
0.17500760900293244,1786548916.6542072,1500
0.1800003390017082,1786548916.6592,1500
0.18500027200207114,1786548916.6641998,1500
0.19000031600080547,1786548916.6692,1500
0.19500965699990047,1786548916.6742094,1500
0.2000003499997547,1786548916.6792,1500
0.20500037600140786,1786548916.6842,1500
0.2100002900006075,1786548916.6892,1500
0.2150078160011617,1786548916.6942074,1500
0.22000043500156607,1786548916.6992002,1500
0.2250002750006388,1786548916.7042,1500
0.2300003199998173,1786548916.7092,1500
0.23500675300238072,1786548916.7142065,1500
0.2400002790018334,1786548916.7192,1500
0.2450003049998486,1786548916.7242,1500
0.2500002939996193,1786548916.7292,1500
0.25500744900273276,1786548916.7342072,1500
0.26000025300163543,1786548916.7391999,1500
0.26500029700036976,1786548916.7442,1500
0.2700003600002674,1786548916.7492,1500
0.2750092930000392,1786548916.754209,1500
0.2800003930024104,1786548916.7592,1500
0.2850003080020542,1786548916.7642,1500
0.29000029700182495,1786548916.7691998,1500
0.29500624900174444,1786548916.774206,1500
0.3000002740009222,1786548916.7791998,1500
0.30500028200185625,1786548916.7842,1500
0.310000363002473,1786548916.7892,1500
0.3150092960022448,1786548916.794209,1500
0.320000304000132,1786548916.7992,1500
0.32500042200263124,1786548916.8042002,1500
0.33000028199967346,1786548916.8092,1500
0.33500634400115814,1786548916.814206,1500
0.34000027799993404,1786548916.8192,1500
0.3450003040015872,1786548916.8242,1500
0.3500003660010407,1786548916.8292,1500
0.3550065960007487,1786548916.8342063,1500
0.3600002700004552,1786548916.8392,1500
0.3650002590002259,1786548916.8442,1500
0.3700002850018791,1786548916.8492,1500
0.37500699600059306,1786548916.8542066,1500
0.3800002440002572,1786548916.8592,1500
0.385000325000874,1786548916.8641999,1500
0.3900002590016811,1786548916.8692,1500
0.3950117290005437,1786548916.8742113,1500
0.4000002360007784,1786548916.8792,1500
0.40500033600255847,1786548916.8842,1500
0.41000038100173697,1786548916.8892,1500
0.4150084800021432,1786548916.8942082,1500
0.4200002659999882,1786548916.8992,1500
0.4250002549997589,1786548916.9041998,1500
0.4300003540010948,1786548916.9092,1500
0.4350063250021776,1786548916.914206,1500
0.44000033200063626,1786548916.9192,1500
0.44500035800228943,1786548916.9242,1500
0.4500003840003046,1786548916.9292,1500
0.45501109500037273,1786548916.9342108,1500
0.4600003990017285,1786548916.9392002,1500
0.465000295000209,1786548916.9442,1500
0.47000030200069887,1786548916.9492,1500
0.47500697600116837,1786548916.9542067,1500
0.480000261002715,1786548916.9592,1500
0.4850002500024857,1786548916.9641998,1500
0.4900003500006278,1786548916.9692,1500
0.4950066910023452,1786548916.9742064,1500
0.5000003090026439,1786548916.9792,1500
0.5050003720025416,1786548916.9842,1500
0.5100003789993934,1786548916.9892,1500
0.5150107010013016,1786548916.9942102,1500
0.5200003390018537,1786548916.9992,1500
0.5250003639994247,1786548917.0042,1500
0.5300003900010779,1786548917.0092,1500
0.5350064720005321,1786548917.0142062,1500
0.540000348999456,1786548917.0192,1500
0.5450002830002632,1786548917.0242,1500
0.5500002720000339,1786548917.0291998,1500
0.5550063340015186,1786548917.034206,1500
0.5600003050021769,1786548917.0392,1500
0.5650003120026668,1786548917.0442,1500
0.5700003189995186,1786548917.0492,1500
0.5750067160006438,1786548917.0542064,1500
0.5800002230025711,1786548917.0591998,1500
0.5850002490005863,1786548917.0642,1500
0.5900006450028741,1786548917.0692003,1500
0.5950129120028578,1786548917.0742126,1500
0.6000002710025001,1786548917.0792,1500
0.6050002600022708,1786548917.0842,1500
