t,wall,pwm
1.6860003597685136e-06,1786533328.5342925,1500
0.005001550000088173,1786533328.5392923,1500
0.010001117000228987,1786533328.544292,1500
0.015001000000211206,1786533328.5492918,1500
0.020000938000066526,1786533328.5542917,1500
0.025000894000186236,1786533328.5592916,1500
0.030000962000030995,1786533328.5642917,1500
0.035000863000277604,1786533328.5692916,1500
0.04000065300033384,1786533328.5742915,1500
0.04500064600006226,1786533328.5792913,1500
0.050000658000044496,1786533328.5842915,1500
0.05500096700006907,1786533328.5892918,1500
0.06000066400019932,1786533328.5942914,1500
0.06500062100030846,1786533328.5992913,1500
0.07000087300002633,1786533328.6042917,1500
0.07500066300008257,1786533328.6092916,1500
0.08000065700025516,1786533328.6142914,1500
0.08500081700003648,1786533328.6192915,1500
0.09000064400015617,1786533328.6242914,1500
0.09500067500039222,1786533328.6292915,1500
0.10000072399998317,1786533328.6342914,1500
0.10500095800034615,1786533328.6392918,1500
0.11000078500001109,1786533328.6442916,1500
0.11500092699998277,1786533328.6492918,1500
0.12000062400011302,1786533328.6542914,1500
0.1250008209999578,1786533328.6592915,1500
0.1300007220002044,1786533328.6642916,1500
0.13500079000004916,1786533328.6692915,1500
0.14000065400023232,1786533328.6742914,1500
0.14500101800013,1786533328.6792917,1500
0.15000071500026024,1786533328.6842916,1500
0.15500120900014736,1786533328.689292,1500
0.1600011280002036,1786533328.6942918,1500
0.16500077000000601,1786533328.6992915,1500
0.17000065299998823,1786533328.7042913,1500
0.17500112800007628,1786533328.709292,1500
0.18000075100007962,1786533328.7142916,1500
0.18500100400024166,1786533328.7192917,1500
0.19000083100036136,1786533328.7242916,1500
0.19500065700003688,1786533328.7292914,1500
0.20000085500032583,1786533328.7342916,1500
0.2050007560001177,1786533328.7392914,1500
0.21000089700009994,1786533328.7442918,1500
0.21500087300000814,1786533328.7492917,1500
0.22000071800039223,1786533328.7542915,1500
0.2250008969999726,1786533328.7592916,1500
0.2300009640002827,1786533328.7642918,1500
0.23500075400033893,1786533328.7692916,1500
0.2400006740003846,1786533328.7742915,1500
0.24500129700027173,1786533328.779292,1500
0.25000062400022216,1786533328.7842915,1500
0.2550009510000564,1786533328.7892919,1500
0.260000852000303,1786533328.7942917,1500
0.26500099400027466,1786533328.7992918,1500
0.27000102400006654,1786533328.8042917,1500
0.27500090700004876,1786533328.8092916,1500
0.28000080800029536,1786533328.8142917,1500
0.28500146800024595,1786533328.8192923,1500
0.2900012019999849,1786533328.824292,1500
0.2950009549999777,1786533328.8292918,1500
0.30000098600021374,1786533328.8342917,1500
0.30500070100015364,1786533328.8392916,1500
0.31000091700025223,1786533328.8442917,1500
0.3150009660002979,1786533328.8492918,1500
0.3200007010000263,1786533328.8542914,1500
0.32500084200000856,1786533328.8592916,1500
0.3300010400002975,1786533328.864292,1500
0.3350010700000894,1786533328.8692918,1500
0.34000082300008216,1786533328.8742917,1500
0.3450008350000644,1786533328.8792915,1500
0.3500009399999726,1786533328.8842916,1500
0.35500097100020866,1786533328.8892918,1500
0.36000102000025436,1786533328.8942919,1500
0.36500077300024714,1786533328.8992915,1500
0.3700008590003563,1786533328.9042916,1500
0.3750008520000847,1786533328.9092917,1500
0.3800008460002573,1786533328.9142916,1500
0.3850009510001655,1786533328.9192917,1500
0.39000087000022177,1786533328.9242916,1500
0.39500077100001363,1786533328.9292915,1500
0.40000078299999586,1786533328.9342916,1500
0.40500090600016847,1786533328.9392917,1500
0.4100006779999603,1786533328.9442914,1500
0.41500093100012236,1786533328.9492917,1500
0.4200008689999777,1786533328.9542916,1500
0.42500093600028777,1786533328.9592917,1500
0.430000726000344,1786533328.9642916,1500
0.43500096000025223,1786533328.9692917,1500
0.44000076900010754,1786533328.9742916,1500
0.44500087400001576,1786533328.9792917,1500
0.4500009040002624,1786533328.9842918,1500
0.45500099000037153,1786533328.9892917,1500
0.4600006690002374,1786533328.9942915,1500
0.4650007180002831,1786533328.9992914,1500
0.47000078600012785,1786533329.0042915,1500
0.475000743000237,1786533329.0092916,1500
0.48000086599995484,1786533329.0142918,1500
0.4850005640000745,1786533329.0192914,1500
0.4900009279999722,1786533329.0242918,1500
0.4950008290002188,1786533329.0292916,1500
0.5000007300000107,1786533329.0342915,1500
0.5050008530001833,1786533329.0392916,1500
0.510000921000028,1786533329.0442917,1500
0.5150006560002112,1786533329.0492914,1500
0.5200007240000559,1786533329.0542915,1500
0.5250006430001122,1786533329.0592914,1500
0.5300010079999993,1786533329.0642917,1500
0.5350007050001295,1786533329.0692916,1500
0.540000866000355,1786533329.0742917,1500
0.5450006370001574,1786533329.0792913,1500
0.5500009270003829,1786533329.0842917,1500
0.5550008280001748,1786533329.0892916,1500
0.5600005999999667,1786533329.0942914,1500
0.5650006310002027,1786533329.0992913,1500
0.5700008280000475,1786533329.1042917,1500
0.5750008590002835,1786533329.1092916,1500
0.5800008710002658,1786533329.1142917,1500
0.585000976000174,1786533329.1192918,1500
0.5900007660002302,1786533329.1242917,1500
0.5950005570002759,1786533329.1292913,1500
0.6000007540001207,1786533329.1342916,1500
0.6050006180003038,1786533329.1392915,1500
0.6100006120000216,1786533329.1442914,1500
0.6150008839999828,1786533329.1492918,1500
0.6200011740002083,1786533329.1542919,1500
0.6250013160001799,1786533329.1592922,1500
0.6300010869999824,1786533329.1642919,1500
0.635000785000102,1786533329.1692915,1500
0.6400007780002852,1786533329.1742916,1500
0.6450009570003203,1786533329.1792917,1500
0.6500008960001651,1786533329.1842916,1500
0.6550007230002848,1786533329.1892915,1500
0.6600006610001401,1786533329.1942914,1500
0.6650006920003761,1786533329.1992915,1500
0.6700007409999671,1786533329.2042916,1500
0.6750006610000128,1786533329.2092915,1500
0.6800008400000479,1786533329.2142916,1500
0.6850005559999772,1786533329.2192914,1500
0.6900010310000653,1786533329.2242918,1500
0.6950006179999946,1786533329.2292914,1500
0.7000005740001143,1786533329.2342913,1500
0.7050009940003292,1786533329.2392917,1500
0.7100007290000576,1786533329.2442915,1500
0.7150008329999764,1786533329.2492917,1500
0.7200008830000115,1786533329.2542918,1500
0.7250005620003321,1786533329.2592914,1500
0.7300008520001029,1786533329.2642915,1500
0.7350007899999582,1786533329.2692916,1500
0.7400008390000039,1786533329.2742915,1500
0.7450005929999861,1786533329.2792914,1500
0.7500007900002856,1786533329.2842915,1500
0.7550005800003419,1786533329.2892914,1500
0.7600008700001126,1786533329.2942917,1500
0.7650006420003592,1786533329.2992914,1500
0.7700007650000771,1786533329.3042915,1500
0.7750008150001122,1786533329.3092916,1500
0.7800008640001579,1786533329.3142917,1500
0.7850008390000767,1786533329.3192916,1500
0.7900010180001118,1786533329.3242917,1500
0.7950008269999671,1786533329.3292916,1500
0.8000007460000234,1786533329.3342915,1500
0.8050007220003863,1786533329.3392916,1500
0.8100008080000407,1786533329.3442917,1500
0.8150006720002239,1786533329.3492916,1500
0.820001073000185,1786533329.354292,1500
0.8250008820000403,1786533329.3592916,1500
0.8300008760002129,1786533329.3642917,1500
0.8350007960002586,1786533329.3692915,1500
0.8400006230003783,1786533329.3742914,1500
0.8450007650003499,1786533329.3792915,1500
0.8500006290000783,1786533329.3842914,1500
0.8550008260003779,1786533329.3892915,1500
0.8600005610001062,1786533329.3942914,1500
0.8650008879999405,1786533329.3992918,1500
0.8700007520001236,1786533329.4042916,1500
0.8750009310001587,1786533329.4092917,1500
0.8800008690000141,1786533329.4142916,1500
0.8850008260001232,1786533329.4192917,1500
0.890000579000116,1786533329.4242914,1500
0.8950008140000136,1786533329.4292915,1500
0.9000008440002603,1786533329.4342916,1500
0.9050007089999781,1786533329.4392915,1500
0.9100008509999498,1786533329.4442916,1500
0.9150006780000695,1786533329.4492915,1500
0.9200007090003055,1786533329.4542916,1500
0.9250007760001608,1786533329.4592915,1500
0.9300009920002594,1786533329.4642918,1500
0.9350008200003685,1786533329.4692917,1500
0.94000060999997,1786533329.4742913,1500
0.9450006400002167,1786533329.4792914,1500
0.9500006530001883,1786533329.4842916,1500
0.9550008500000331,1786533329.4892917,1500
0.9600007140002162,1786533329.4942915,1500
0.9650008190001245,1786533329.4992917,1500
0.9700006830003076,1786533329.5042915,1500
0.9750005660002898,1786533329.5092914,1500
0.980000893000124,1786533329.5142918,1500
0.9850006830001803,1786533329.5192914,1500
0.9900006770003529,1786533329.5242915,1500
0.9950006340000073,1786533329.5292914,1500
1.000000904999979,1786533329.5342917,1500
1.005000714000289,1786533329.5392916,1500
1.0100007630003347,1786533329.5442915,1500
1.0150009240001054,1786533329.5492916,1500
1.0200006580002992,1786533329.5542915,1500
1.0250008930001968,1786533329.5592916,1500
1.030000776000179,1786533329.5642915,1500
1.0350008250002247,1786533329.5692916,1500
1.0400007450002704,1786533329.5742915,1500
1.0450006640003267,1786533329.5792913,1500
1.050000620999981,1786533329.5842915,1500
1.055000967000069,1786533329.5892918,1500
1.0600006829999984,1786533329.5942914,1500
1.0650009360001604,1786533329.5992918,1500
1.0700007820000792,1786533329.6042917,1500
1.0750009420003153,1786533329.6092918,1500
1.080000788000234,1786533329.6142917,1500
1.0850006700002268,1786533329.6192915,1500
1.0900009599999976,1786533329.6242917,1500
1.0950006210000538,1786533329.6292913,1500
1.1000006520002898,1786533329.6342914,1500
1.1050006270002086,1786533329.6392915,1500
1.1100009730002967,1786533329.6442919,1500
1.1150006699999722,1786533329.6492915,1500
1.1200006640001448,1786533329.6542914,1500
1.1250009170003068,1786533329.6592917,1500
1.1300007810000352,1786533329.6642916,1500
1.1350007010000809,1786533329.6692915,1500
1.1400010649999786,1786533329.6742918,1500
1.1450010769999608,1786533329.679292,1500
1.1500006820001545,1786533329.6842914,1500
1.1550011950002954,1786533329.689292,1500
1.1600007070001084,1786533329.6942916,1500
1.1650006820000272,1786533329.6992915,1500
1.1700006200003372,1786533329.7042913,1500
1.1750005769999916,1786533329.7092915,1500
1.1800006260000373,1786533329.7142913,1500
1.1850007130001359,1786533329.7192914,1500
1.1900009099999806,1786533329.7242918,1500
1.1950007190002907,1786533329.7292914,1500
1.2000009900002624,1786533329.7342918,1500
1.2050007990001177,1786533329.7392917,1500
1.2100009230002797,1786533329.7442918,1500
1.2150009160000081,1786533329.7492917,1500
1.2200008360000538,1786533329.7542915,1500
1.2250009780000255,1786533329.759292,1500
1.230000750000272,1786533329.7642915,1500
1.2350007060003918,1786533329.7692914,1500
1.2400007000001096,1786533329.7742915,1500
1.2450005830000919,1786533329.7792914,1500
1.250000817,1786533329.7842915,1500
1.2550009960000352,1786533329.7892919,1500
1.260000823000155,1786533329.7942915,1500
1.265000725000391,1786533329.7992916,1500
1.2700006260001828,1786533329.8042915,1500
1.2750009710002814,1786533329.8092918,1500
