t,wall,pwm
9.629998203308787e-07,1786533208.5412197,1500
0.005003520999707689,1786533208.5462222,1500
0.010000763999869378,1786533208.5512195,1500
0.015000302999851556,1786533208.556219,1500
0.020000213000002987,1786533208.561219,1500
0.025002326000048924,1786533208.566221,1500
0.030000346999713656,1786533208.5712192,1500
0.035000348999801645,1786533208.576219,1500
0.04000023999969926,1786533208.581219,1500
0.04500033499971323,1786533208.586219,1500
0.050000280999938695,1786533208.591219,1500
0.055000319999635394,1786533208.596219,1500
0.060000378000040655,1786533208.6012192,1500
0.06500025099967388,1786533208.606219,1500
0.07000030799963497,1786533208.6112192,1500
0.0750006069997653,1786533208.6162193,1500
0.08000038699992729,1786533208.6212192,1500
0.08500024099976144,1786533208.626219,1500
0.09000029799972253,1786533208.6312191,1500
0.09500026399973649,1786533208.636219,1500
0.10000030299988794,1786533208.6412191,1500
0.10500024899965865,1786533208.646219,1500
0.110000232999937,1786533208.651219,1500
0.11500025399982405,1786533208.656219,1500
0.1200002929999755,1786533208.6612191,1500
0.12500023899974622,1786533208.666219,1500
0.1300002789998871,1786533208.671219,1500
0.13500037299991163,1786533208.6762192,1500
0.14000028300006306,1786533208.681219,1500
0.14500024799963285,1786533208.686219,1500
0.15000024999972084,1786533208.691219,1500
0.15500030799967135,1786533208.696219,1500
0.16000040299968532,1786533208.701219,1500
0.16500025699997423,1786533208.706219,1500
0.17000033299973438,1786533208.711219,1500
0.17500031700001273,1786533208.7162192,1500
0.18000028200003726,1786533208.721219,1500
0.18500026499987143,1786533208.726219,1500
0.1900003599998854,1786533208.731219,1500
0.19500030699964555,1786533208.7362192,1500
0.200000252999871,1786533208.741219,1500
0.20500029200002245,1786533208.7462192,1500
0.2100002389997826,1786533208.751219,1500
0.2150003149999975,1786533208.7562191,1500
0.22000022499969418,1786533208.761219,1500
0.2250003569997716,1786533208.7662191,1500
0.23000037699966924,1786533208.7712193,1500
0.23500034199969377,1786533208.7762191,1500
0.24000038199983464,1786533208.7812192,1500
0.2450051609998809,1786533208.786224,1500
0.25000110799965114,1786533208.79122,1500
0.25500103600006696,1786533208.7962198,1500
0.2600009829998271,1786533208.8012197,1500
0.26500878099977854,1786533208.8062274,1500
0.27000102400006654,1786533208.8112197,1500
0.27500089699969976,1786533208.8162196,1500
0.2800007689997983,1786533208.8212194,1500
0.2850099560000672,1786533208.8262286,1500
0.2900008289998368,1786533208.8312197,1500
0.29500079399986134,1786533208.8362195,1500
0.3000009819998013,1786533208.8412197,1500
0.30501759399976436,1786533208.8462365,1500
0.3100010039997869,1786533208.8512197,1500
0.31500130299991724,1786533208.85622,1500
0.3200016749997303,1786533208.8612204,1500
0.3250257879999481,1786533208.8662446,1500
0.33000117999972645,1786533208.8712199,1500
0.33500125599994135,1786533208.87622,1500
0.34000097999978607,1786533208.8812196,1500
0.3450997390000339,1786533208.8863184,1500
0.35000076300002547,1786533208.8912196,1500
0.35500080199972217,1786533208.8962195,1500
0.36000091500000053,1786533208.9012196,1500
0.3650006949997078,1786533208.9062195,1500
0.37000064199992266,1786533208.9112194,1500
0.3750008289998732,1786533208.9162195,1500
0.3800006269998448,1786533208.9212193,1500
0.38500074099965786,1786533208.9262195,1500
0.3900005020000208,1786533208.9312193,1500
0.39500059700003476,1786533208.9362195,1500
0.400000598999668,1786533208.9412193,1500
0.40500615599967205,1786533208.946225,1500
0.41000086299982286,1786533208.9512196,1500
0.4150006790000589,1786533208.9562194,1500
0.42000068199968155,1786533208.9612195,1500
0.42500688699965394,1786533208.9662256,1500
0.430000500999995,1786533208.9712193,1500
0.4350004660000195,1786533208.9762192,1500
0.44000082000002294,1786533208.9812195,1500
0.44500093299984655,1786533208.9862196,1500
0.4500006019998182,1786533208.9912193,1500
0.45500082599983216,1786533208.9962196,1500
0.46000092099984613,1786533209.0012197,1500
0.46500183099988135,1786533209.0062206,1500
0.47000075899995863,1786533209.0112195,1500
0.4750008359997082,1786533209.0162196,1500
0.4800006899999971,1786533209.0212195,1500
0.4850058029996944,1786533209.0262246,1500
0.4900006949997078,1786533209.0312195,1500
0.4950009199997112,1786533209.0362196,1500
0.5000008289998732,1786533209.0412195,1500
0.5050068689997715,1786533209.0462255,1500
0.5100008159997742,1786533209.0512195,1500
0.5150008549999257,1786533209.0562196,1500
0.5200005980000242,1786533209.0612195,1500
0.5250007119998372,1786533209.0662196,1500
0.5300008809999781,1786533209.0712197,1500
0.5350009389999286,1786533209.0762198,1500
0.5400007749999531,1786533209.0812194,1500
0.5450009989999671,1786533209.0862198,1500
0.5500006869997378,1786533209.0912194,1500
