t,wall,pwm
7.40999894333072e-07,1786534303.6315937,1500
0.005001103999802581,1786534303.636594,1500
0.01000085499981651,1786534303.641594,1500
0.015000291999967885,1786534303.6465933,1500
0.020000229999823205,1786534303.6515932,1500
0.025000592999731452,1786534303.6565936,1500
0.03000045599992518,1786534303.6615934,1500
0.03500035599972762,1786534303.6665933,1500
0.0400003109998579,1786534303.6715932,1500
0.04500035899991417,1786534303.6765933,1500
0.05000027799997042,1786534303.6815932,1500
0.0550003079997623,1786534303.6865933,1500
0.06000029999995604,1786534303.6915932,1500
0.06500025600007575,1786534303.6965933,1500
0.07000024799981475,1786534303.7015932,1500
0.07500042599986045,1786534303.7065935,1500
0.08000051099998018,1786534303.7115934,1500
0.08500031899984606,1786534303.7165933,1500
0.0900003110000398,1786534303.7215934,1500
0.0950002479999057,1786534303.7265933,1500
0.10000024100008886,1786534303.7315931,1500
0.1050003079999442,1786534303.7365932,1500
0.11000026300007448,1786534303.7415934,1500
0.1150002559998029,1786534303.7465932,1500
0.12000030399985917,1786534303.7515934,1500
0.12500022299991542,1786534303.7565932,1500
0.13000034499964386,1786534303.7615933,1500
0.13500033799982702,1786534303.7665932,1500
0.1400002929999573,1786534303.7715933,1500
0.14500028599968573,1786534303.7765932,1500
0.150000333999742,1786534303.7815933,1500
0.15500030799967135,1786534303.7865932,1500
0.16000039299979107,1786534303.7915933,1500
0.1650002379997204,1786534303.7965932,1500
0.17000030400004107,1786534303.8015933,1500
0.1750003160000233,1786534303.8065934,1500
0.18000041899995267,1786534303.8115933,1500
0.18500033800000892,1786534303.8165934,1500
0.19000032999974792,1786534303.8215933,1500
0.1950003789997936,1786534303.8265934,1500
0.2000002790000508,1786534303.8315933,1500
0.20500030799985325,1786534303.8365934,1500
0.21000033799964513,1786534303.8415933,1500
0.21500025699970138,1786534303.8465931,1500
0.22000030499975765,1786534303.8515933,1500
0.2250003710000783,1786534303.8565934,1500
0.23000032699974327,1786534303.8615932,1500
0.23500039400005335,1786534303.8665934,1500
0.2400003679999827,1786534303.8715935,1500
0.24500024899998607,1786534303.8765934,1500
0.2500002419997145,1786534303.8815932,1500
0.2550002529997073,1786534303.8865933,1500
0.26000030099976357,1786534303.8915932,1500
0.2650002569998833,1786534303.8965933,1500
0.27000023099981263,1786534303.9015932,1500
0.27500031599993235,1786534303.9065933,1500
0.28000034599972423,1786534303.9115934,1500
0.2850002459999814,1786534303.9165933,1500
0.2900003489999108,1786534303.9215934,1500
0.2950002869997661,1786534303.9265933,1500
0.30000035300008676,1786534303.9315934,1500
0.3050004009996883,1786534303.9365933,1500
0.31000031999974453,1786534303.9415934,1500
0.3150003679998008,1786534303.9465933,1500
0.32000036099998397,1786534303.9515934,1500
0.3250003719999768,1786534303.9565933,1500
0.3300003269996523,1786534303.9615934,1500
0.33500030200002584,1786534303.9665933,1500
0.34000036799989175,1786534303.9715934,1500
0.34500032400001146,1786534303.9765933,1500
0.35000031599975046,1786534303.9815934,1500
0.3550003279997327,1786534303.9865932,1500
0.36000031999992643,1786534303.9915934,1500
0.36500031299965485,1786534303.9965932,1500
0.37000032399964766,1786534304.0015934,1500
0.37500031699983083,1786534304.0065932,1500
0.3800002909997602,1786534304.0115933,1500
0.3850003759998799,1786534304.0165935,1500
0.39000027599968234,1786534304.0215933,1500
0.39500030599992897,1786534304.0265932,1500
0.4000002799998583,1786534304.0315933,1500
0.4050002730000415,1786534304.0365932,1500
0.4100002649997805,1786534304.0415933,1500
0.4150002950000271,1786534304.0465932,1500
0.42000026899995646,1786534304.0515933,1500
0.4250003909996849,1786534304.0565934,1500
0.430000236000069,1786534304.0615933,1500
0.4350002470000618,1786534304.0665932,1500
0.4400003689997902,1786534304.0715933,1500
0.4450003619999734,1786534304.0765934,1500
0.4500003549997018,1786534304.0815933,1500
0.45500027299976864,1786534304.0865932,1500
0.46000028399976145,1786534304.0915933,1500
0.46500029499975426,1786534304.0965934,1500
0.47000036200006434,1786534304.1015933,1500
0.47500024400005714,1786534304.1065931,1500
0.48000030999992305,1786534304.1115932,1500
0.4850003219999053,1786534304.1165934,1500
0.49000036999996155,1786534304.1215935,1500
0.49500032500009183,1786534304.1265934,1500
0.5000003739996828,1786534304.1315935,1500
0.5050002369998765,1786534304.1365933,1500
0.5100003399998059,1786534304.1415932,1500
0.5150002589998621,1786534304.1465933,1500
0.5200002699998549,1786534304.1515932,1500
0.5250002809998477,1786534304.1565933,1500
0.5300003110000944,1786534304.1615932,1500
0.5350003959997593,1786534304.1665933,1500
0.5400002409996887,1786534304.1715932,1500
0.5450003070000093,1786534304.1765933,1500
0.5500002999997378,1786534304.1815932,1500
0.5550004039996566,1786534304.1865933,1500
