t,wall,pwm
8.150000212481245e-07,1786534440.9775343,1500
0.005001051999897754,1786534440.9825346,1500
0.01000078900005974,1786534440.9875343,1500
0.015000396999766963,1786534440.992534,1500
0.020000374000119336,1786534440.997534,1500
0.025000370999805455,1786534441.002534,1500
0.030000681999808876,1786534441.0075343,1500
0.035000289999970846,1786534441.012534,1500
0.04000028600012229,1786534441.0175338,1500
0.04500041199980842,1786534441.022534,1500
0.05000029699976949,1786534441.0275338,1500
0.05500044199970944,1786534441.0325341,1500
0.06000040099979742,1786534441.037534,1500
0.06500036099987483,1786534441.0425339,1500
0.07000022700003683,1786534441.0475338,1500
0.07500068699982876,1786534441.0525343,1500
0.08000034999986383,1786534441.057534,1500
0.08500029099968742,1786534441.0625339,1500
0.09000026900002922,1786534441.0675337,1500
0.09500041299997974,1786534441.072534,1500
0.10000040899967644,1786534441.077534,1500
0.10500031299989132,1786534441.0825338,1500
0.11000038399970435,1786534441.087534,1500
0.11500041699991925,1786534441.092534,1500
0.12000026499981686,1786534441.097534,1500
0.12500037299969335,1786534441.102534,1500
0.13000033199978134,1786534441.107534,1500
0.13500040300004912,1786534441.112534,1500
0.14000041799999963,1786534441.117534,1500
0.1450003770000876,1786534441.122534,1500
0.1500003179999112,1786534441.127534,1500
0.15500036999992517,1786534441.132534,1500
0.16000038499987568,1786534441.137534,1500
0.16500026999983675,1786534441.1425338,1500
0.17000028499978725,1786534441.147534,1500
0.17500033699980122,1786534441.152534,1500
0.18000025899982575,1786534441.157534,1500
0.18500036699970224,1786534441.162534,1500
0.19000034500004404,1786534441.1675339,1500
0.19500028599986763,1786534441.1725338,1500
0.20000042999981815,1786534441.177534,1500
0.2050004079997052,1786534441.182534,1500
0.21000040399985664,1786534441.187534,1500
0.21500034499968024,1786534441.192534,1500
0.2200003600000855,1786534441.1975338,1500
0.2250003569997716,1786534441.202534,1500
0.23000027899979614,1786534441.2075338,1500
0.23500029399974665,1786534441.212534,1500
0.24000032699996154,1786534441.2175338,1500
0.24500041600003897,1786534441.222534,1500
0.2500003199997991,1786534441.2275338,1500
0.2550003349997496,1786534441.232534,1500
0.2600003130000914,1786534441.2375338,1500
0.2650004019997141,1786534441.242534,1500
0.2700003239997386,1786534441.2475338,1500
0.2750003759997526,1786534441.252534,1500
0.2800003540000944,1786534441.257534,1500
0.2850003690000449,1786534441.262534,1500
0.29000040199980504,1786534441.267534,1500
0.2950003060000199,1786534441.272534,1500
0.3000004139998964,1786534441.277534,1500
0.3050003729999844,1786534441.282534,1500
0.3100003689996811,1786534441.287534,1500
0.31500042099969505,1786534441.292534,1500
0.32000038099977246,1786534441.297534,1500
0.3250003220000508,1786534441.3025339,1500
0.3300002440000753,1786534441.3075337,1500
0.3350003509999624,1786534441.3125339,1500
0.340000291999786,1786534441.317534,1500
0.3450006959997154,1786534441.3225343,1500
0.3500002669998139,1786534441.327534,1500
0.35500076299967986,1786534441.3325343,1500
0.36000027799991585,1786534441.337534,1500
0.3650004219998664,1786534441.342534,1500
0.3700003819999438,1786534441.347534,1500
0.3750003229997674,1786534441.3525338,1500
0.3800004119998448,1786534441.357534,1500
0.3850004269997953,1786534441.362534,1500
0.3900002380000842,1786534441.367534,1500
0.3950002530000347,1786534441.3725338,1500
0.4000003050000487,1786534441.377534,1500
0.4050003009997454,1786534441.3825338,1500
0.41000037200001316,1786534441.387534,1500
0.4150003489999108,1786534441.392534,1500
0.4200002899997344,1786534441.397534,1500
0.4250002680000762,1786534441.4025338,1500
0.4300004130000161,1786534441.407534,1500
0.43500024200011467,1786534441.4125338,1500
0.4400004240001181,1786534441.417534,1500
0.4450004020000051,1786534441.422534,1500
0.4500002689997018,1786534441.4275339,1500
0.45500028400010706,1786534441.432534,1500
0.4600004099997932,1786534441.437534,1500
0.46500040599994463,1786534441.442534,1500
0.4700003469997682,1786534441.4475338,1500
0.47500036199971873,1786534441.452534,1500
0.4800002469996798,1786534441.4575338,1500
0.4850002809998841,1786534441.462534,1500
0.49000042499983465,1786534441.467534,1500
0.4950004029997217,1786534441.472534,1500
0.5000003989998731,1786534441.477534,1500
0.5050003219998871,1786534441.482534,1500
0.5100004109999645,1786534441.487534,1500
0.5150003519997881,1786534441.492534,1500
0.5200004220000665,1786534441.497534,1500
0.5250004179997632,1786534441.502534,1500
0.530000321999978,1786534441.5075338,1500
0.5350002820000554,1786534441.512534,1500
0.5400003519998791,1786534441.517534,1500
0.5450004229996921,1786534441.522534,1500
0.5500004189998435,1786534441.527534,1500
0.5550002669997411,1786534441.532534,1500
0.5600002450000829,1786534441.5375338,1500
0.5650002789998325,1786534441.5425339,1500
0.5700004049999734,1786534441.547534,1500
0.575000381999871,1786534441.5525339,1500
0.580000619999737,1786534441.5575342,1500
0.5850006349996875,1786534441.5625343,1500
0.5900004830000398,1786534441.567534,1500
0.5950003309999374,1786534441.5725338,1500
0.6000004200000149,1786534441.577534,1500
0.6050003049999759,1786534441.5825338,1500
0.6100004499999159,1786534441.587534,1500
0.61500026099975,1786534441.5925338,1500
0.6200003499998274,1786534441.597534,1500
0.625000364999778,1786534441.602534,1500
0.6300002319999294,1786534441.6075337,1500
0.6350002469998799,1786534441.6125338,1500
0.6400002619998304,1786534441.617534,1500
0.6450003689997175,1786534441.622534,1500
0.6500002539996785,1786534441.627534,1500
0.6550003990000732,1786534441.632534,1500
0.6600004140000237,1786534441.637534,1500
0.6650002440001117,1786534441.6425338,1500
0.6700004439999248,1786534441.6475341,1500
0.6750003849997483,1786534441.652534,1500
0.6800004369997623,1786534441.6575341,1500
0.6850003399999878,1786534441.662534,1500
0.6900003000000652,1786534441.6675339,1500
0.6950003699998888,1786534441.672534,1500
0.7000003849998393,1786534441.6775339,1500
0.7050002699998004,1786534441.6825337,1500
0.7100003779996769,1786534441.6875339,1500
0.7150002999997014,1786534441.692534,1500
0.7200004080000326,1786534441.697534,1500
0.7250003489998562,1786534441.702534,1500
0.7300004559997433,1786534441.707534,1500
0.7350003040000956,1786534441.712534,1500
0.7400002449999192,1786534441.7175338,1500
0.7450003159997323,1786534441.722534,1500
0.7500004419998731,1786534441.727534,1500
0.7550002709999717,1786534441.732534,1500
0.7600004349997107,1786534441.737534,1500
0.7650003569997352,1786534441.742534,1500
0.770000335000077,1786534441.7475338,1500
0.775000387000091,1786534441.752534,1500
0.7800002899998617,1786534441.7575338,1500
0.7850002870000026,1786534441.762534,1500
0.7900005609999425,1786534441.7675343,1500
0.7950003169999036,1786534441.772534,1500
0.8000002949997906,1786534441.7775338,1500
0.805000365000069,1786534441.782534,1500
0.8100002689998291,1786534441.7875338,1500
0.8150003390001075,1786534441.7925339,1500
0.8200004099999205,1786534441.797534,1500
0.825000406000072,1786534441.802534,1500
0.8300002920000225,1786534441.807534,1500
0.8350003059999835,1786534441.8125339,1500
0.840000395000061,1786534441.817534,1500
0.8450003919997471,1786534441.822534,1500
0.8500002769997081,1786534441.827534,1500
0.8550003850000394,1786534441.832534,1500
0.8600003999999899,1786534441.837534,1500
0.8650003399998241,1786534441.8425338,1500
0.8700002999999015,1786534441.847534,1500
0.8750002409997251,1786534441.8525338,1500
0.8800004039999294,1786534441.857534,1500
0.8850003630000174,1786534441.862534,1500
0.8900003589997141,1786534441.867534,1500
0.8950003929999184,1786534441.872534,1500
0.9000004079998689,1786534441.877534,1500
0.9050002750000203,1786534441.8825338,1500
0.9100003819999074,1786534441.887534,1500
0.9150003969998579,1786534441.892534,1500
0.9200003559999459,1786534441.897534,1500
0.925000259999706,1786534441.9025338,1500
