t,wall,pwm
9.069999578059651e-07,1786534763.4900231,1500
0.0050011690000246745,1786534763.4950233,1500
0.010000689000207785,1786534763.500023,1500
0.015000562000295758,1786534763.5050228,1500
0.020000360000267392,1786534763.5100226,1500
0.025000455000281363,1786534763.5150228,1500
0.030000920000020415,1786534763.520023,1500
0.03500051499986512,1786534763.5250227,1500
0.04000049800015404,1786534763.5300226,1500
0.04500031499992474,1786534763.5350225,1500
0.050000429000192526,1786534763.5400226,1500
0.055000486000153614,1786534763.5450227,1500
0.06000052500030506,1786534763.5500226,1500
0.0650005269999383,1786534763.5550227,1500
0.07000082600006863,1786534763.560023,1500
0.07500084599996626,1786534763.565023,1500
0.0800008300002446,1786534763.570023,1500
0.0850008140000682,1786534763.575023,1500
0.09000076000029367,1786534763.580023,1500
0.09500065100019128,1786534763.585023,1500
0.10000074600020525,1786534763.590023,1500
0.10500072900003943,1786534763.595023,1500
0.11000071299986303,1786534763.6000228,1500
0.11500073400020483,1786534763.605023,1500
0.12000067999997555,1786534763.6100228,1500
0.12500060799993662,1786534763.615023,1500
0.1300005550001515,1786534763.6200228,1500
0.13500052000017604,1786534763.6250226,1500
0.14000061500019,1786534763.6300228,1500
0.14500056099996073,1786534763.6350226,1500
0.15000080400022853,1786534763.640023,1500
0.15500086200017904,1786534763.645023,1500
0.16000084500001321,1786534763.650023,1500
0.16500090299996373,1786534763.655023,1500
0.17000072000018918,1786534763.660023,1500
0.17500075899988587,1786534763.6650229,1500
0.18000063099998442,1786534763.6700227,1500
0.18500093000011475,1786534763.675023,1500
0.19000093200020274,1786534763.6800232,1500
0.19500082300010035,1786534763.685023,1500
0.20000075100006143,1786534763.690023,1500
0.2050006790000225,1786534763.6950228,1500
0.2100009030000365,1786534763.7000232,1500
0.21500072000026194,1786534763.7050228,1500
0.22000092600001153,1786534763.7100232,1500
0.22500089100003606,1786534763.715023,1500
0.23000089300012405,1786534763.7200232,1500
0.23500087699994765,1786534763.725023,1500
0.2400006940001731,1786534763.730023,1500
0.24500101100011307,1786534763.7350233,1500
0.25000071700014814,1786534763.740023,1500
0.2550006450001092,1786534763.7450228,1500
0.2600007020000703,1786534763.750023,1500
0.2650005929999679,1786534763.7550228,1500
0.2700006879999819,1786534763.7600229,1500
0.27500089400018624,1786534763.765023,1500
0.2800008770000204,1786534763.770023,1500
0.2850008049999815,1786534763.775023,1500
0.2900006590002704,1786534763.7800229,1500
0.295000643000094,1786534763.7850227,1500
0.3000006080001185,1786534763.7900229,1500
0.30500074000019595,1786534763.795023,1500
0.3100008159999561,1786534763.800023,1500
0.31500061399992774,1786534763.8050227,1500
0.3200006160000157,1786534763.8100228,1500
0.32500069300022005,1786534763.815023,1500
0.3300007870002446,1786534763.820023,1500
0.3350009380001211,1786534763.8250232,1500
0.34000058800029365,1786534763.8300228,1500
0.34500070100011726,1786534763.835023,1500
0.35000085100000433,1786534763.840023,1500
0.3550006310001663,1786534763.845023,1500
0.36000076300024375,1786534763.850023,1500
0.36500080199994045,1786534763.855023,1500
0.3700009340000179,1786534763.860023,1500
0.3750007319999895,1786534763.865023,1500
0.3800008080002044,1786534763.870023,1500
0.3850006070001655,1786534763.875023,1500
0.39000081299991507,1786534763.880023,1500
0.39500081500000306,1786534763.8850229,1500
0.4000008349999007,1786534763.890023,1500
0.40500063399986175,1786534763.8950229,1500
0.410000821000267,1786534763.900023,1500
0.41500065700029154,1786534763.9050229,1500
0.4200009549999777,1786534763.9100232,1500
0.4250007529999493,1786534763.9150229,1500
0.43000099600021713,1786534763.9200232,1500
0.4350007020002522,1786534763.9250228,1500
0.4400005930001498,1786534763.9300227,1500
0.4450007989998994,1786534763.935023,1500
0.45000094900024123,1786534763.9400232,1500
0.4550007100001494,1786534763.9450228,1500
0.460000786999899,1786534763.950023,1500
0.465000788999987,1786534763.955023,1500
0.47000084599994807,1786534763.960023,1500
0.47500071900003604,1786534763.9650228,1500
0.48000062800019805,1786534763.970023,1500
0.4850009639999371,1786534763.975023,1500
