t,wall,pwm
1.5369987522717565e-06,1786550075.901748,1500
0.005001598998205736,1786550075.906748,1500
0.01000149399988004,1786550075.911748,1500
0.015000740000687074,1786550075.9167473,1500
0.020000728000013623,1786550075.9217472,1500
0.02500073400005931,1786550075.9267473,1500
0.03000068500114139,1786550075.9317472,1500
0.03500083900144091,1786550075.9367473,1500
0.040000881999731064,1786550075.9417474,1500
0.045000942998740356,1786550075.9467475,1500
0.050000783001451055,1786550075.9517472,1500
0.05500108499836642,1786550075.9567475,1500
0.06000105400016764,1786550075.9617476,1500
0.06500081899866927,1786550075.9667473,1500
0.07000101100129541,1786550075.9717476,1500
0.07500099800017779,1786550075.9767475,1500
0.08000065200030804,1786550075.9817472,1500
0.08500093600014225,1786550075.9867475,1500
0.09000084999934188,1786550075.9917474,1500
0.0950008740001067,1786550075.9967475,1500
0.10000084299826995,1786550076.0017474,1500
0.10500066399981733,1786550076.0067472,1500
0.1100007809982344,1786550076.0117474,1500
0.11500091700145276,1786550076.0167475,1500
0.12000062700099079,1786550076.021747,1500
0.12500074399940786,1786550076.0267472,1500
0.13000065699816332,1786550076.031747,1500
0.13500064500112785,1786550076.0367472,1500
0.14000072500130045,1786550076.0417473,1500
0.14500082399899838,1786550076.0467474,1500
0.15000068099834607,1786550076.051747,1500
0.15500068799883593,1786550076.0567472,1500
0.16000098999938928,1786550076.0617476,1500
0.16500073700080975,1786550076.0667472,1500
0.17000079799981904,1786550076.0717473,1500
0.17500097100128187,1786550076.0767474,1500
0.1800007550009468,1786550076.0817473,1500
0.18500072399911005,1786550076.0867472,1500
0.19000076700103818,1786550076.0917473,1500
0.1950008470012108,1786550076.0967474,1500
0.20000064900159487,1786550076.1017473,1500
0.20500071100104833,1786550076.1067472,1500
0.21000066100168624,1786550076.1117473,1500
0.21500075999938417,1786550076.1167474,1500
0.22000087700143922,1786550076.1217475,1500
0.22500097599913715,1786550076.1267474,1500
0.23000099999990198,1786550076.1317475,1500
0.2350006359993131,1786550076.1367471,1500
0.2400009199991473,1786550076.1417475,1500
0.24500085199906607,1786550076.1467474,1500
0.25000085799911176,1786550076.1517475,1500
0.2550008450016321,1786550076.1567473,1500
0.26000073999966844,1786550076.1617472,1500
0.26500094999937573,1786550076.1667476,1500
0.27000064100138843,1786550076.1717472,1500
0.275000629000715,1786550076.176747,1500
0.28000063500076067,1786550076.1817472,1500
0.28500088199871243,1786550076.1867473,1500
0.29000092500064056,1786550076.1917474,1500
0.2950006899991422,1786550076.1967473,1500
0.30000099199969554,1786550076.2017474,1500
0.30500062799910665,1786550076.206747,1500
0.3100009859990678,1786550076.2117474,1500
0.31500084399885964,1786550076.2167473,1500
0.3200009059983131,1786550076.2217474,1500
0.3250009299990779,1786550076.2267475,1500
0.33000084399827756,1786550076.2317474,1500
0.33500084999832325,1786550076.2367473,1500
0.3400006890005898,1786550076.2417471,1500
0.3450009539992607,1786550076.2467475,1500
0.3500007939983334,1786550076.2517474,1500
0.35500105900064227,1786550076.2567475,1500
0.36000093500115327,1786550076.2617474,1500
0.3650009599987243,1786550076.2667475,1500
0.37000094700124464,1786550076.2717474,1500
0.3750008790011634,1786550076.2767475,1500
0.38000066300082835,1786550076.281747,1500
0.38500190999911865,1786550076.2867484,1500
0.39000069399844506,1786550076.291747,1500
0.3950006070008385,1786550076.2967472,1500
0.40000070599853643,1786550076.3017473,1500
0.4050009710008453,1786550076.3067474,1500
0.4100007179986278,1786550076.3117473,1500
0.41500090900080977,1786550076.3167474,1500
0.420001193000644,1786550076.3217478,1500
