t,wall,pwm
1.408001480740495e-06,1786540303.3776298,1500
0.005001670000638114,1786540303.38263,1500
0.010001210001064464,1786540303.3876295,1500
0.015001009000116028,1786540303.3926294,1500
0.02000101200064819,1786540303.3976293,1500
0.025000755000291974,1786540303.4026291,1500
0.030001184000866488,1786540303.4076295,1500
0.03500070500012953,1786540303.4126291,1500
0.04000096700110589,1786540303.4176292,1500
0.04500065499996708,1786540303.4226289,1500
0.050000750001345295,1786540303.427629,1500
0.05500097500043921,1786540303.4326293,1500
0.06000071900052717,1786540303.437629,1500
0.06500079600118625,1786540303.442629,1500
0.07000083599996287,1786540303.4476292,1500
0.07500057900142565,1786540303.4526289,1500
0.08000067500142904,1786540303.457629,1500
0.08500084400111518,1786540303.462629,1500
0.09000127299987071,1786540303.4676297,1500
0.09500099800061435,1786540303.4726293,1500
0.1000010010011465,1786540303.4776294,1500
0.10500096600117104,1786540303.4826293,1500
0.11000083900034952,1786540303.4876292,1500
0.11500080500081822,1786540303.492629,1500
0.12000073400122346,1786540303.4976292,1500
0.1250007740000001,1786540303.502629,1500
0.13000088800072263,1786540303.5076292,1500
0.13500083500002802,1786540303.5126293,1500
0.14000102300087747,1786540303.5176294,1500
0.1450008589999925,1786540303.5226293,1500
0.15000075100033428,1786540303.5276291,1500
0.15500088299995696,1786540303.5326293,1500
0.1600006080007006,1786540303.537629,1500
0.16500088900102128,1786540303.5426292,1500
0.17000102100064396,1786540303.5476294,1500
0.17500091300098575,1786540303.5526292,1500
0.180000693000693,1786540303.557629,1500
0.18500062200109824,1786540303.562629,1500
0.19000095800038252,1786540303.5676293,1500
0.19500094199975138,1786540303.5726292,1500
0.20000090800022008,1786540303.5776293,1500
0.20500078100121755,1786540303.5826292,1500
0.21000082099999418,1786540303.587629,1500
0.21500100900084362,1786540303.5926294,1500
0.22000066000146035,1786540303.597629,1500
0.22500082900114649,1786540303.6026292,1500
0.23000101700017694,1786540303.6076293,1500
0.23500059400066675,1786540303.612629,1500
0.24000067100132583,1786540303.617629,1500
0.24500063699997554,1786540303.622629,1500
0.2500008799997886,1786540303.6276293,1500
0.2550007350000669,1786540303.6326292,1500
0.2600008860008529,1786540303.6376293,1500
0.2650007590000314,1786540303.6426291,1500
0.27000081700134615,1786540303.6476293,1500
0.27500070899986895,1786540303.6526291,1500
0.2800006930010568,1786540303.657629,1500
