t,wall,pwm
1.630000042496249e-06,1786534474.5643106,1500
0.005001644999993005,1786534474.5693104,1500
0.010001271999954042,1786534474.57431,1500
0.015000880000116013,1786534474.5793097,1500
0.020000878000246303,1786534474.5843098,1500
0.02500089300019681,1786534474.5893097,1500
0.03000101999987237,1786534474.5943098,1500
0.03500105400007669,1786534474.59931,1500
0.04000099599988971,1786534474.6043098,1500
0.04500069699997766,1786534474.6093097,1500
0.05000093500029834,1786534474.6143098,1500
0.055000784000185376,1786534474.6193097,1500
0.060000596000008954,1786534474.6243095,1500
0.06500101900019217,1786534474.62931,1500
0.07000064500016379,1786534474.6343095,1500
0.07500069800016718,1786534474.6393096,1500
0.08000071400010711,1786534474.6443095,1500
0.0850007670001105,1786534474.6493096,1500
0.09000083799992353,1786534474.6543097,1500
0.09500101999992694,1786534474.6593099,1500
0.10000081399994087,1786534474.6643097,1500
0.10500116299999718,1786534474.66931,1500
0.11000077100015915,1786534474.6743097,1500
0.11500087900003564,1786534474.6793098,1500
0.12000091300023996,1786534474.6843097,1500
0.12500072500006354,1786534474.6893096,1500
0.1300007600002573,1786534474.6943097,1500
0.13500088599994342,1786534474.6993098,1500
0.14000075400008427,1786534474.7043097,1500
0.14500071400016168,1786534474.7093096,1500
0.15000084100029198,1786534474.7143097,1500
0.1550008379999781,1786534474.7193098,1500
0.16000092800004495,1786534474.72431,1500
0.16500099899985798,1786534474.7293098,1500
0.1700008110001363,1786534474.7343097,1500
0.17500093800026661,1786534474.7393098,1500
0.18000095300021712,1786534474.74431,1500
0.1850009320000936,1786534474.7493098,1500
0.19000091099997007,1786534474.75431,1500
0.19500096299998404,1786534474.7593098,1500
0.20000075699999798,1786534474.7643096,1500
0.20500075400013884,1786534474.7693095,1500
0.2100010110002586,1786534474.7743099,1500
0.21500078500002928,1786534474.7793097,1500
0.22000076399990576,1786534474.7843096,1500
0.225000872000237,1786534474.7893097,1500
0.23000064699999712,1786534474.7943096,1500
0.2350007000000005,1786534474.7993095,1500
0.2400009940001837,1786534474.8043098,1500
0.24500099099986983,1786534474.80931,1500
0.25000074700028563,1786534474.8143096,1500
0.2550007260001621,1786534474.8193097,1500
0.26000062999992224,1786534474.8243096,1500
0.26500081299991507,1786534474.8293097,1500
0.27000064300000304,1786534474.8343096,1500
0.27500121399998534,1786534474.8393102,1500
0.28000082300013673,1786534474.8443098,1500
0.2850009490002776,1786534474.84931,1500
0.2900008540000272,1786534474.8543098,1500
0.29500073999997767,1786534474.8593097,1500
0.300000867000108,1786534474.8643098,1500
0.30500069700019594,1786534474.8693097,1500
0.3100006580002628,1786534474.8743095,1500
0.3150006549999489,1786534474.8793097,1500
0.32000065200008976,1786534474.8843095,1500
0.3250007420001566,1786534474.8893096,1500
0.33000103499989564,1786534474.89431,1500
0.33500084700017396,1786534474.8993096,1500
0.34000080700025137,1786534474.9043097,1500
0.3450009709999904,1786534474.9093099,1500
0.35000072699995144,1786534474.9143095,1500
0.3550005950000923,1786534474.9193094,1500
0.36000081400015915,1786534474.9243097,1500
0.3650010520000251,1786534474.9293098,1500
0.3700009009999121,1786534474.9343097,1500
0.3750007869998626,1786534474.9393096,1500
0.38000059900014094,1786534474.9443095,1500
0.3850008740000703,1786534474.9493098,1500
0.3900006310000208,1786534474.9543095,1500
0.39500057200029914,1786534474.9593093,1500
0.4000005880002391,1786534474.9643095,1500
0.40500080700030594,1786534474.9693098,1500
0.4100007860001824,1786534474.9743097,1500
0.415000690999932,1786534474.9793096,1500
0.4200008540001363,1786534474.9843097,1500
0.4250006659999599,1786534474.9893095,1500
0.4300006450002911,1786534474.9943094,1500
0.43500080900003013,1786534474.9993098,1500
0.440000713000245,1786534475.0043097,1500
0.44500065500005803,1786534475.0093095,1500
0.450000578000072,1786534475.0143094,1500
0.45500074200026575,1786534475.0193095,1500
0.4600007760000153,1786534475.0243096,1500
0.4650008290000187,1786534475.0293097,1500
0.47000067799990575,1786534475.0343096,1500
0.47500058300011005,1786534475.0393095,1500
0.48000070900025094,1786534475.0443096,1500
0.48500074399998994,1786534475.0493097,1500
0.4900008150002577,1786534475.0543096,1500
0.4950007200000073,1786534475.0593095,1500
