t,wall,pwm
6.110003596404567e-07,1786540271.8554544,1500
0.005001330000595772,1786540271.860455,1500
0.010000512000260642,1786540271.8654542,1500
0.015000286999566015,1786540271.870454,1500
0.020000247001007665,1786540271.875454,1500
0.025000372999784304,1786540271.880454,1500
0.030000852000739542,1786540271.8854547,1500
0.03500038600031985,1786540271.890454,1500
0.04000029000053473,1786540271.895454,1500
0.04500034299962863,1786540271.900454,1500
0.050000358000033884,1786540271.9054542,1500
0.05500033600037568,1786540271.910454,1500
0.06000035200122511,1786540271.9154541,1500
0.06500023800072086,1786540271.920454,1500
0.07000027200047043,1786540271.925454,1500
0.0750003610010026,1786540271.930454,1500
0.08000076499956776,1786540271.9354546,1500
0.08500041000115743,1786540271.9404542,1500
0.09000035200006096,1786540271.9454541,1500
0.09500036700046621,1786540271.950454,1500
0.10000029000002542,1786540271.955454,1500
0.10500037900055759,1786540271.9604542,1500
0.11000026500005333,1786540271.965454,1500
0.11500028100090276,1786540271.970454,1500
0.1200002220011811,1786540271.9754539,1500
0.125000275000275,1786540271.980454,1500
0.13000036400080717,1786540271.985454,1500
0.1350002500003029,1786540271.990454,1500
0.1400003580001794,1786540271.995454,1500
0.14500039199992898,1786540272.0004542,1500
0.1500002590000804,1786540272.005454,1500
0.1550003860011202,1786540272.0104542,1500
0.16000025300127163,1786540272.015454,1500
0.16500036100114812,1786540272.0204542,1500
0.1700003400001151,1786540272.025454,1500
0.17500033699980122,1786540272.0304542,1500
0.18000027900052373,1786540272.035454,1500
0.18500027600020985,1786540272.040454,1500
0.19000032800067856,1786540272.045454,1500
0.1950002699995821,1786540272.050454,1500
0.20000021099986043,1786540272.055454,1500
0.2050003200001811,1786540272.0604541,1500
0.2100002980005229,1786540272.065454,1500
0.21500027700130886,1786540272.0704541,1500
0.22000092199959909,1786540272.0754547,1500
0.22500075199968705,1786540272.0804546,1500
0.2300005830002192,1786540272.0854542,1500
0.2350003760002437,1786540272.090454,1500
0.2400002440008393,1786540272.095454,1500
0.2450002220011811,1786540272.1004539,1500
0.25000029300099413,1786540272.105454,1500
0.25500034600008803,1786540272.110454,1500
0.26000036200093746,1786540272.1154542,1500
0.2650003590006236,1786540272.120454,1500
0.270000226000775,1786540272.125454,1500
0.27500031599993235,1786540272.130454,1500
0.2800002950007183,1786540272.135454,1500
0.28500023600099667,1786540272.140454,1500
0.2900003070008097,1786540272.145454,1500
0.2950003410005593,1786540272.150454,1500
0.300000376000753,1786540272.1554542,1500
0.3050003540010948,1786540272.160454,1500
0.3100003140007175,1786540272.1654541,1500
0.31500027400034014,1786540272.170454,1500
0.32000038200021663,1786540272.1754541,1500
0.3250003800003469,1786540272.180454,1500
0.33000037700003304,1786540272.1854541,1500
0.3350002260012843,1786540272.190454,1500
0.34000029700109735,1786540272.1954541,1500
0.34500027499962016,1786540272.200454,1500
0.35000027200112527,1786540272.205454,1500
0.35500032500021916,1786540272.210454,1500
0.36000037800113205,1786540272.215454,1500
0.3650003380007547,1786540272.220454,1500
0.3700002420009696,1786540272.2254539,1500
0.3750002390006557,1786540272.230454,1500
0.38000032899981306,1786540272.235454,1500
0.3850003450006625,1786540272.240454,1500
0.3900002680002217,1786540272.245454,1500
0.39500035700075387,1786540272.2504542,1500
0.4000003729997843,1786540272.255454,1500
0.4050002960011625,1786540272.260454,1500
0.41000036700097553,1786540272.265454,1500
0.41500036400066165,1786540272.2704542,1500
0.4200003240002843,1786540272.275454,1500
0.42500028399990697,1786540272.280454,1500
0.4300003000007564,1786540272.285454,1500
0.43500038999991375,1786540272.2904541,1500
0.440000239001165,1786540272.295454,1500
0.44500031000097806,1786540272.3004541,1500
0.45000034400072764,1786540272.305454,1500
0.45500041500054067,1786540272.3104541,1500
0.4600002460010728,1786540272.315454,1500
0.46500057600133005,1786540272.3204544,1500
0.470000405999599,1786540272.3254542,1500
0.47500042200044845,1786540272.330454,1500
0.4800003079999442,1786540272.335454,1500
0.4850002310013224,1786540272.3404539,1500
0.49000032100047974,1786540272.345454,1500
0.49500029900082154,1786540272.350454,1500
0.500000407000698,1786540272.3554542,1500
0.5050003489996016,1786540272.360454,1500
0.5100002720009797,1786540272.365454,1500
0.5150003620001371,1786540272.370454,1500
0.5200003959998867,1786540272.3754542,1500
0.5250003929995728,1786540272.380454,1500
0.530000557000676,1786540272.3854542,1500
0.5350004610008909,1786540272.3904543,1500
0.5400003840004501,1786540272.3954542,1500
0.5450002699999459,1786540272.400454,1500
0.5500003970009857,1786540272.4054542,1500
0.5550003570006083,1786540272.410454,1500
0.560000317000231,1786540272.4154541,1500
0.5650002769998537,1786540272.420454,1500
0.5700002739995398,1786540272.425454,1500
0.5750004559995432,1786540272.4304543,1500
0.5800008790010907,1786540272.4354546,1500
0.5850002650004171,1786540272.440454,1500
