t,wall,pwm
5.930000952503178e-07,1786532777.6305244,1500
0.0050010340000881115,1786532777.635525,1500
0.01000086400017608,1786532777.6405249,1500
0.015000306000047203,1786532777.6455243,1500
0.020000339000034728,1786532777.6505244,1500
0.025000318000138577,1786532777.6555243,1500
0.03000083300003098,1786532777.6605248,1500
0.03500027400014005,1786532777.6655242,1500
0.040000308000117,1786532777.6705241,1500
0.045000305000030494,1786532777.6755242,1500
0.05000024600008146,1786532777.680524,1500
0.05500028000005841,1786532777.6855242,1500
0.06000029500000892,1786532777.690524,1500
0.06500038500007577,1786532777.6955242,1500
0.07000028900006328,1786532777.700524,1500
0.07500024900014068,1786532777.7055242,1500
0.08000039400008063,1786532777.7105243,1500
0.0850005570000576,1786532777.7155244,1500
0.09000035000008211,1786532777.7205243,1500
0.09500031000015952,1786532777.7255242,1500
0.10000034400013647,1786532777.7305243,1500
0.10500022900009753,1786532777.7355242,1500
0.11000031900016438,1786532777.7405243,1500
0.11500031600007787,1786532777.7455242,1500
0.12000038700011828,1786532777.7505243,1500
0.1250003090001428,1786532777.7555242,1500
0.1300003060000563,1786532777.7605243,1500
0.13500022900007025,1786532777.7655241,1500
0.1400003370001741,1786532777.7705243,1500
0.14500035200012462,1786532777.7755244,1500
0.1500003490000381,1786532777.7805243,1500
0.15500034600017898,1786532777.7855244,1500
0.16000034200010305,1786532777.7905242,1500
0.165000265000117,1786532777.7955241,1500
0.1700003729999935,1786532777.8005242,1500
0.1750003510001079,1786532777.8055243,1500
0.18000027400012186,1786532777.8105242,1500
0.18500038199999835,1786532777.8155243,1500
0.19000032300004932,1786532777.8205242,1500
0.19500030200015317,1786532777.8255243,1500
0.20000026100001378,1786532777.8305242,1500
0.2050003320000542,1786532777.8355243,1500
0.21000036600003114,1786532777.8405242,1500
0.21500023300018256,1786532777.845524,1500
0.2200002490001225,1786532777.8505242,1500
0.22500033799997254,1786532777.8555243,1500
0.23000024200018743,1786532777.8605242,1500
0.23500023900010092,1786532777.865524,1500
0.24000025400005143,1786532777.8705242,1500
0.2450003620001553,1786532777.8755243,1500
0.25000034000004234,1786532777.8805242,1500
0.2550003559999823,1786532777.8855243,1500
0.2600002789999962,1786532777.8905241,1500
0.2650010720001319,1786532777.895525,1500
0.27000038300002416,1786532777.9005244,1500
0.27500026899997465,1786532777.9055243,1500
0.2800003770000785,1786532777.9105244,1500
0.2850003180001295,1786532777.9155242,1500
0.29000029600001653,1786532777.9205241,1500
0.29500064500007284,1786532777.9255245,1500
0.30000032700013435,1786532777.9305243,1500
0.3050003790001483,1786532777.9355242,1500
0.3100003760000618,1786532777.9405243,1500
0.3150005580000652,1786532777.9455245,1500
0.32000025900015316,1786532777.950524,1500
0.32500042200013013,1786532777.9555244,1500
0.33000032600011764,1786532777.9605243,1500
0.3350003600000946,1786532777.9655242,1500
0.3400002640000821,1786532777.970524,1500
0.34500037200018596,1786532777.9755242,1500
0.35000036900009945,1786532777.9805243,1500
0.35500032900017686,1786532777.9855242,1500
0.3600003999999899,1786532777.9905243,1500
0.36500043399996684,1786532777.9955244,1500
0.3700002640000548,1786532778.0005243,1500
0.37500035300013224,1786532778.0055242,1500
0.3800002940001832,1786532778.0105243,1500
0.3850002730000597,1786532778.0155241,1500
0.39000038100016354,1786532778.0205243,1500
0.39500032199998714,1786532778.0255241,1500
0.40000022599997465,1786532778.0305243,1500
0.40500037100014197,1786532778.0355244,1500
0.410000349000029,1786532778.0405242,1500
0.41500032800013287,1786532778.0455244,1500
0.4200002879999829,1786532778.0505242,1500
0.42500033999999687,1786532778.0555243,1500
0.4300003000000743,1786532778.0605242,1500
0.4350003150000248,1786532778.0655243,1500
0.44000031200016565,1786532778.0705242,1500
0.44500025299998924,1786532778.075524,1500
0.45000026900015655,1786532778.0805242,1500
0.45500033899998016,1786532778.0855243,1500
0.4600002619999941,1786532778.0905242,1500
0.4650002780001614,1786532778.0955243,1500
0.4700002930001119,1786532778.1005242,1500
0.4750002900000254,1786532778.1055243,1500
0.4800002490001134,1786532778.1105242,1500
0.48500028300009035,1786532778.1155243,1500
0.49000035400013076,1786532778.1205242,1500
0.49500033300000723,1786532778.1255243,1500
0.5000002740000582,1786532778.1305242,1500
0.5050002890000087,1786532778.1355243,1500
0.5100003600000491,1786532778.1405244,1500
0.5150002640000366,1786532778.1455243,1500
0.52000031700004,1786532778.1505241,1500
0.5250003319999905,1786532778.1555243,1500
0.5300003840000045,1786532778.1605244,1500
0.5350002520001453,1786532778.1655242,1500
0.5400003600000218,1786532778.1705244,1500
0.5450003010000728,1786532778.1755242,1500
0.5500002790001872,1786532778.180524,1500
0.5550002940001377,1786532778.1855242,1500
0.5600003280001147,1786532778.1905243,1500
0.5650002700001551,1786532778.1955242,1500
0.5700002850001056,1786532778.200524,1500
0.575000245000183,1786532778.2055242,1500
0.5800002420000965,1786532778.210524,1500
0.5850003310001739,1786532778.2155242,1500
0.5900002540001879,1786532778.220524,1500
0.5950002510001013,1786532778.2255242,1500
0.6000002660000519,1786532778.2305243,1500
0.6050002629999653,1786532778.2355242,1500
0.6100003710000692,1786532778.2405243,1500
0.6150003300001572,1786532778.2455242,1500
0.6200003270000707,1786532778.2505243,1500
0.6250003430000106,1786532778.2555242,1500
0.6300003580001885,1786532778.2605243,1500
0.6350003360000755,1786532778.2655241,1500
0.6400003520000155,1786532778.2705243,1500
0.6450003110001035,1786532778.2755241,1500
0.6500003820001439,1786532778.2805243,1500
0.6550003419999939,1786532778.2855244,1500
0.6600003200001083,1786532778.2905242,1500
0.6650003910001487,1786532778.2955244,1500
0.6700002960001257,1786532778.3005242,1500
0.6750002740000127,1786532778.305524,1500
0.6800002890001906,1786532778.3105242,1500
0.6850003050001305,1786532778.3155243,1500
0.6900004500000705,1786532778.3205245,1500
0.6950003350000316,1786532778.3255243,1500
0.7000002580000455,1786532778.3305242,1500
0.7050005329999749,1786532778.3355246,1500
0.7100002700001369,1786532778.3405242,1500
0.7150003599999764,1786532778.3455243,1500
0.7200004300000273,1786532778.3505244,1500
0.7250003159999778,1786532778.3555243,1500
0.7300002570000288,1786532778.3605242,1500
0.7350003280000692,1786532778.3655243,1500
0.7400002700001096,1786532778.3705242,1500
0.74500034100015,1786532778.3755243,1500
0.7500003000000106,1786532778.3805242,1500
0.7550003160001779,1786532778.3855243,1500
0.7600005350000174,1786532778.3905244,1500
0.7650003650001054,1786532778.3955243,1500
0.7700003429999924,1786532778.4005244,1500
0.7750002660000064,1786532778.4055243,1500
0.7800003740001102,1786532778.4105244,1500
0.7850003519999973,1786532778.4155242,1500
0.7900003490001382,1786532778.4205244,1500
0.7950002160000622,1786532778.4255242,1500
0.8000002320000021,1786532778.430524,1500
0.8050003770001695,1786532778.4355242,1500
0.8100002989999666,1786532778.440524,1500
0.8150003150001339,1786532778.4455242,1500
0.820000311000058,1786532778.4505243,1500
0.8250003079999715,1786532778.4555242,1500
0.8300003790000119,1786532778.4605243,1500
0.8350003390000893,1786532778.4655242,1500
0.8400002620001032,1786532778.470524,1500
0.8450002960000802,1786532778.4755242,1500
0.8500003110000307,1786532778.4805243,1500
0.8550004190001346,1786532778.4855244,1500
0.8600003789999846,1786532778.4905243,1500
0.8650010240000938,1786532778.495525,1500
0.87000029800015,1786532778.5005243,1500
0.8750002950000635,1786532778.5055242,1500
0.8800003660001039,1786532778.5105243,1500
0.8850003260001813,1786532778.5155241,1500
0.8900003779999679,1786532778.5205243,1500
0.8950003380000453,1786532778.5255241,1500
0.9000002610000593,1786532778.5305243,1500
0.9050003869999728,1786532778.5355244,1500
0.9100003470000502,1786532778.5405242,1500
0.9150003250001646,1786532778.5455244,1500
0.9200003410001045,1786532778.5505242,1500
0.925000374000092,1786532778.5555243,1500
0.9300003529999685,1786532778.5605242,1500
0.9350003680001464,1786532778.5655243,1500
0.94000030899997,1786532778.5705242,1500
0.9450003060001109,1786532778.5755243,1500
0.9500002470001618,1786532778.5805242,1500
0.9550002260000383,1786532778.585524,1500
0.9600003520001792,1786532778.5905242,1500
0.9650003860001561,1786532778.5955243,1500
0.9700002900001437,1786532778.6005242,1500
0.9750003060000836,1786532778.6055243,1500
0.9800003210000341,1786532778.6105242,1500
0.9850026700000853,1786532778.6155267,1500
0.9900002220001625,1786532778.6205242,1500
0.9950007370000549,1786532778.6255248,1500
1.0000007339999684,1786532778.6305246,1500
1.0050009720000617,1786532778.635525,1500
1.0100014690001444,1786532778.6405253,1500
1.0150013360000685,1786532778.6455252,1500
1.0200011660001564,1786532778.650525,1500
1.0250008660000276,1786532778.6555247,1500
1.030000826000105,1786532778.6605248,1500
1.035000971000045,1786532778.665525,1500
1.0400011530000484,1786532778.670525,1500
1.0450009460000729,1786532778.675525,1500
1.0500010540001767,1786532778.680525,1500
1.0550008840000373,1786532778.6855247,1500
1.0600010110001676,1786532778.6905248,1500
1.0650013230001605,1786532778.6955252,1500
1.0700011339999946,1786532778.700525,1500
1.0750010750000456,1786532778.705525,1500
1.0800012760000754,1786532778.7105253,1500
1.0850012540001899,1786532778.7155252,1500
1.0900011590001668,1786532778.720525,1500
1.0950004890000855,1786532778.7255244,1500
1.100000578000163,1786532778.7305245,1500
1.1050006120001399,1786532778.7355244,1500
1.1100003130000005,1786532778.7405243,1500
1.115000420000115,1786532778.7455244,1500
1.1200003250000918,1786532778.7505243,1500
1.1250003960001322,1786532778.7555244,1500
1.1300005960001727,1786532778.7605245,1500
1.1350002780000068,1786532778.7655241,1500
1.1400002930001847,1786532778.7705243,1500
1.1450003830000242,1786532778.7755244,1500
1.1500002870000117,1786532778.7805243,1500
1.155000247000089,1786532778.7855241,1500
1.1600003180001295,1786532778.7905242,1500
1.1650005000001329,1786532778.7955244,1500
1.170000367000057,1786532778.8005242,1500
