t,wall,pwm
1.5549994714092463e-06,1786535143.0574207,1500
0.005002102999242197,1786535143.062421,1500
0.010000853999372339,1786535143.06742,1500
0.015001067999946827,1786535143.0724201,1500
0.02000102300007711,1786535143.07742,1500
0.025000680999255565,1786535143.0824196,1500
0.030000987999301287,1786535143.08742,1500
0.03500086799976998,1786535143.0924199,1500
0.04000087899930804,1786535143.09742,1500
0.045000925999374886,1786535143.10242,1500
0.05000076899978012,1786535143.1074197,1500
0.055001038999762386,1786535143.11242,1500
0.06000073499944847,1786535143.1174197,1500
0.06500065199998062,1786535143.1224196,1500
0.07000086599964561,1786535143.12742,1500
0.075000875999649,1786535143.1324198,1500
0.08000062799965235,1786535143.1374197,1500
0.08500095299950772,1786535143.14242,1500
0.09000062999984948,1786535143.1474197,1500
0.09500108399970486,1786535143.15242,1500
0.1000008169994544,1786535143.15742,1500
0.10500073499952123,1786535143.1624198,1500
0.1100009299998419,1786535143.16742,1500
0.11500073699971836,1786535143.1724198,1500
0.12000093200003903,1786535143.17742,1500
0.12500088699925982,1786535143.18242,1500
0.13000067499979195,1786535143.1874197,1500
0.1350006669999857,1786535143.1924198,1500
0.14000086199939688,1786535143.19742,1500
0.14500094699997135,1786535143.20242,1500
0.15000082699953055,1786535143.2074199,1500
0.1550010229993859,1786535143.21242,1500
0.16000082899972767,1786535143.2174199,1500
0.16500083999926574,1786535143.22242,1500
0.17000157199981913,1786535143.2274206,1500
0.17500102699978015,1786535143.2324202,1500
0.1800006849998681,1786535143.2374198,1500
0.18500062199927925,1786535143.2424197,1500
0.19000089099972683,1786535143.2474198,1500
0.19500062399947637,1786535143.2524197,1500
0.2000008559998605,1786535143.2574198,1500
0.2050008109999908,1786535143.26242,1500
0.21000072900005762,1786535143.2674198,1500
0.21500070199999755,1786535143.2724197,1500
0.2200010079995991,1786535143.27742,1500
0.22500074099934864,1786535143.28242,1500
0.23000102900005004,1786535143.28742,1500
0.23500066899941885,1786535143.2924197,1500
0.24000088299999334,1786535143.29742,1500
0.2450008189998698,1786535143.30242,1500
0.2500006439995559,1786535143.3074198,1500
0.25500102499972854,1786535143.3124201,1500
0.2600010169999223,1786535143.31742,1500
0.2650013599995873,1786535143.3224204,1500
0.2700009259997387,1786535143.32742,1500
0.2750007699996786,1786535143.3324199,1500
0.2800006499992378,1786535143.3374197,1500
0.28500090099987574,1786535143.3424199,1500
0.2900005969995618,1786535143.3474197,1500
0.2950006629998825,1786535143.3524196,1500
0.3000008209992302,1786535143.35742,1500
0.30500075700001616,1786535143.3624198,1500
0.31000063800001953,1786535143.3674197,1500
0.3150008339998749,1786535143.3724198,1500
0.32000075099949754,1786535143.3774197,1500
0.3250008909999451,1786535143.38242,1500
0.3300009199992928,1786535143.38742,1500
0.33500065299995185,1786535143.3924198,1500
0.3400007549998918,1786535143.39742,1500
0.3450006549992395,1786535143.4024198,1500
0.35000098000000435,1786535143.4074202,1500
0.3550008419997539,1786535143.4124198,1500
0.36000081499969383,1786535143.41742,1500
0.3650007699998241,1786535143.4224198,1500
0.37000087299929874,1786535143.42742,1500
0.3750010679996194,1786535143.43242,1500
0.38000104099955934,1786535143.4374201,1500
0.38500088499949925,1786535143.44242,1500
0.3900012659996719,1786535143.4474204,1500
0.3950010539992945,1786535143.4524202,1500
0.400000674999319,1786535143.4574196,1500
0.40500092599995696,1786535143.46242,1500
0.41000082499977,1786535143.4674199,1500
0.41500070599977334,1786535143.4724197,1500
0.42000086499956524,1786535143.4774199,1500
0.42500100399956864,1786535143.48242,1500
0.430000884999572,1786535143.4874198,1500
0.4350007099992581,1786535143.4924197,1500
0.4400008129996422,1786535143.4974198,1500
0.4450008419998994,1786535143.50242,1500
0.4500008519999028,1786535143.5074198,1500
0.45500097399963124,1786535143.51242,1500
0.460000779999973,1786535143.5174198,1500
0.46500088299944764,1786535143.52242,1500
0.47000072699938755,1786535143.5274198,1500
0.4750005890000466,1786535143.5324197,1500
0.4800009509999654,1786535143.53742,1500
0.48500059099933424,1786535143.5424197,1500
0.4900008419999722,1786535143.5474198,1500
0.4950009449994468,1786535143.55242,1500
0.5000010289995771,1786535143.55742,1500
0.5050007059999189,1786535143.5624197,1500
0.5100009019997742,1786535143.56742,1500
0.5150009680000949,1786535143.5724201,1500
0.5200009410000348,1786535143.57742,1500
0.5250008959992556,1786535143.5824199,1500
0.5300007019995974,1786535143.5874197,1500
0.5350008979994527,1786535143.5924199,1500
0.5400009079994561,1786535143.59742,1500
0.5450009739997768,1786535143.60242,1500
0.5500007059999916,1786535143.6074197,1500
0.5550007349993393,1786535143.6124198,1500
0.5600009489999138,1786535143.61742,1500
0.5650007369995365,1786535143.6224198,1500
0.5700009329993918,1786535143.62742,1500
0.5750009609992048,1786535143.63242,1500
0.5800010269995255,1786535143.6374202,1500
0.5850009819996558,1786535143.64242,1500
0.590001010999913,1786535143.6474202,1500
0.595000594999874,1786535143.6524196,1500
0.6000010129992006,1786535143.6574202,1500
0.6050007819994789,1786535143.6624198,1500
0.6100006999995458,1786535143.6674197,1500
0.6150009329994646,1786535143.67242,1500
0.6200007580000602,1786535143.67742,1500
0.6250007869994079,1786535143.6824198,1500
0.63000070399994,1786535143.6874197,1500
0.6350007329992877,1786535143.6924198,1500
0.6400009839999257,1786535143.6974201,1500
0.6450007349994848,1786535143.7024198,1500
0.6500006899996151,1786535143.7074196,1500
0.6550008300000627,1786535143.71242,1500
0.6600008589994104,1786535143.7174199,1500
0.665000813000006,1786535143.72242,1500
0.670001026999671,1786535143.72742,1500
0.6750006489992302,1786535143.7324197,1500
0.6800007519996143,1786535143.7374198,1500
0.6850007809998715,1786535143.74242,1500
0.6900006799996845,1786535143.7474198,1500
0.6950008009998783,1786535143.75242,1500
0.7000007189999451,1786535143.7574198,1500
0.7050007479992928,1786535143.7624197,1500
0.7100008319994231,1786535143.7674198,1500
0.7150006019992361,1786535143.7724197,1500
0.7200006859993664,1786535143.7774198,1500
0.7250005850000889,1786535143.7824197,1500
0.7300010029994155,1786535143.78742,1500
0.7350009019992285,1786535143.79242,1500
0.7400007829992319,1786535143.7974198,1500
0.7450006449998909,1786535143.8024197,1500
0.750000784999429,1786535143.8074198,1500
0.7550008139996862,1786535143.81242,1500
0.7600007869996261,1786535143.8174198,1500
0.7650007969996295,1786535143.82242,1500
0.7700006409995694,1786535143.8274198,1500
0.7750009839992344,1786535143.83242,1500
0.7800006239995128,1786535143.8374197,1500
0.7850007090000872,1786535143.8424199,1500
0.7900008119995618,1786535143.84742,1500
0.7950006920000305,1786535143.8524199,1500
0.8000006469992513,1786535143.8574197,1500
0.8050008609998258,1786535143.8624198,1500
0.8100009820000196,1786535143.86742,1500
0.815000788999896,1786535143.8724198,1500
0.8200009469992438,1786535143.87742,1500
0.8250007540000297,1786535143.8824198,1500
0.8300009489994409,1786535143.88742,1500
0.8350006999999096,1786535143.8924198,1500
0.8400006179999764,1786535143.8974197,1500
0.8450006099992606,1786535143.9024196,1500
0.8500010089992429,1786535143.9074202,1500
0.8550008160000289,1786535143.9124198,1500
0.860000640999715,1786535143.9174197,1500
0.8650006329999087,1786535143.9224198,1500
0.8700006799999755,1786535143.9274197,1500
0.8750009489995136,1786535143.93242,1500
0.880000829999517,1786535143.93742,1500
0.8850009699999646,1786535143.94242,1500
0.8900007399997776,1786535143.94742,1500
0.8950009169993791,1786535143.95242,1500
0.9000006859996574,1786535143.9574196,1500
0.9050008079993859,1786535143.96242,1500
0.9100009839994527,1786535143.96742,1500
0.9150010129997099,1786535143.97242,1500
0.9200008749994595,1786535143.9774199,1500
0.9250007189993994,1786535143.9824197,1500
0.9300007109995931,1786535143.9874198,1500
0.9350006099994062,1786535143.9924197,1500
0.9400009539995153,1786535143.99742,1500
0.945000833999984,1786535144.00242,1500
0.9500007159995221,1786535144.0074198,1500
0.9550008189999062,1786535144.01242,1500
0.9600010149997615,1786535144.01742,1500
0.9650008409998918,1786535144.02242,1500
0.9700007589999586,1786535144.0274198,1500
0.975000639999962,1786535144.0324197,1500
0.9800008729998808,1786535144.03742,1500
0.9850009399997361,1786535144.04242,1500
0.9900006539992319,1786535144.0474198,1500
0.9950007759998698,1786535144.05242,1500
1.0000010469993867,1786535144.05742,1500
1.0050010389995805,1786535144.0624201,1500
1.0100010679998377,1786535144.0674202,1500
1.0150016159996085,1786535144.0724206,1500
1.0200011090000771,1786535144.0774202,1500
1.0250010449999536,1786535144.08242,1500
1.030001037999682,1786535144.08742,1500
1.0350007150000238,1786535144.0924199,1500
1.0400010220000695,1786535144.09742,1500
1.0450005149996286,1786535144.1024196,1500
1.050000915000055,1786535144.10742,1500
1.0550009439994028,1786535144.11242,1500
1.0600011399992582,1786535144.1174202,1500
1.0650011689995154,1786535144.1224203,1500
1.0700012170000264,1786535144.1274202,1500
1.0750010429992471,1786535144.13242,1500
1.0800015349996102,1786535144.1374207,1500
1.0850014719999308,1786535144.1424205,1500
1.0900014459994054,1786535144.1474204,1500
1.095000753000022,1786535144.1524198,1500
1.1000006899994332,1786535144.1574197,1500
1.1050008489992251,1786535144.1624198,1500
1.1100008969997361,1786535144.16742,1500
1.115000814999803,1786535144.1724198,1500
1.1200006779999967,1786535144.1774197,1500
1.1250006889995348,1786535144.1824198,1500
1.13000040299994,1786535144.1874194,1500
1.1350005249996684,1786535144.1924195,1500
1.1400005919995237,1786535144.1974196,1500
1.1450004359994637,1786535144.2024195,1500
1.1500005389998478,1786535144.2074196,1500
1.1550004949995127,1786535144.2124195,1500
1.1600006539993046,1786535144.2174196,1500
1.1650006829995618,1786535144.2224197,1500
1.1700004719996286,1786535144.2274196,1500
1.175000667999484,1786535144.2324197,1500
1.1800005309996777,1786535144.2374196,1500
1.185000559999935,1786535144.2424197,1500
1.1900003669998114,1786535144.2474194,1500
1.1950005629996667,1786535144.2524197,1500
1.200000462999924,1786535144.2574196,1500
1.2050005659993985,1786535144.2624197,1500
1.2100005590000364,1786535144.2674196,1500
1.2150004400000398,1786535144.2724195,1500
1.2200005429995144,1786535144.2774196,1500
1.2250007019993063,1786535144.2824197,1500
1.2300008619995424,1786535144.28742,1500
1.2350007799996092,1786535144.29242,1500
1.2400009389994011,1786535144.29742,1500
