t,wall,pwm
1.7220008885487914e-06,1786548394.6005232,1500
0.005001713998353807,1786548394.6055233,1500
0.010001075999753084,1786548394.6105227,1500
0.01500077099990449,1786548394.6155224,1500
0.020000650998554192,1786548394.6205223,1500
0.025001161000545835,1786548394.6255226,1500
0.030000948998349486,1786548394.6305225,1500
0.035000921998289414,1786548394.6355226,1500
0.04000102400095784,1786548394.6405225,1500
0.04500066399850766,1786548394.645522,1500
0.05000063699844759,1786548394.6505222,1500
0.05500064599982579,1786548394.655522,1500
0.0600006749991735,1786548394.6605222,1500
0.06500057399898651,1786548394.665522,1500
0.07000097299896879,1786548394.6705225,1500
0.07500096399962786,1786548394.6755226,1500
0.08000091799840447,1786548394.6805224,1500
0.08500146499864059,1786548394.685523,1500
0.09000099399781902,1786548394.6905227,1500
0.09500091099835117,1786548394.6955225,1500
0.10000077299991972,1786548394.7005224,1500
0.1050010420003673,1786548394.7055225,1500
0.11000077399876318,1786548394.7105224,1500
0.11500082099883002,1786548394.7155223,1500
0.12000073899980634,1786548394.7205224,1500
0.12500093400012702,1786548394.7255225,1500
0.13000075799936894,1786548394.7305224,1500
0.13500097200085293,1786548394.7355225,1500
0.14000075999865658,1786548394.7405224,1500
0.14500084400060587,1786548394.7455225,1500
0.15000092799891718,1786548394.7505224,1500
0.15500066000095103,1786548394.7555223,1500
0.16000092899776064,1786548394.7605226,1500
0.16500069799803896,1786548394.7655222,1500
0.1700007639992691,1786548394.7705224,1500
0.17500066299908212,1786548394.7755222,1500
0.18000095000024885,1786548394.7805226,1500
0.18500081199817942,1786548394.7855225,1500
0.19000065499858465,1786548394.7905223,1500
0.1950005910002801,1786548394.7955222,1500
0.20000082299884525,1786548394.8005223,1500
0.20500077799806604,1786548394.8055224,1500
0.21000065800035372,1786548394.8105223,1500
0.21500077900054748,1786548394.8155224,1500
0.22000104800099507,1786548394.8205225,1500
0.22500083599879872,1786548394.8255224,1500
0.23000077200049418,1786548394.8305223,1500
0.23500104100094177,1786548394.8355227,1500
0.24000064400024712,1786548394.8405223,1500
0.24500069100031396,1786548394.8455222,1500
0.25000083000122686,1786548394.8505223,1500
0.2550006919991574,1786548394.8555222,1500
0.2600010169990128,1786548394.8605225,1500
0.2650008970013005,1786548394.8655224,1500
0.27000064800085966,1786548394.8705223,1500
0.2750008799994248,1786548394.8755224,1500
0.28000079699995695,1786548394.8805223,1500
0.2850007329980144,1786548394.8855224,1500
0.2900007979988004,1786548394.8905225,1500
0.29500077099874034,1786548394.8955224,1500
0.30000087399821496,1786548394.9005225,1500
0.3050009760008834,1786548394.9055226,1500
0.3100008010005695,1786548394.9105225,1500
0.31500060699909227,1786548394.915522,1500
0.3200008579988207,1786548394.9205225,1500
0.32500070099922596,1786548394.9255223,1500
0.33000089599954663,1786548394.9305224,1500
0.33500074000039604,1786548394.9355223,1500
0.3400009899996803,1786548394.9405227,1500
0.3450007600004028,1786548394.9455223,1500
0.3500009550007235,1786548394.9505224,1500
0.3550010199978715,1786548394.9555225,1500
0.36000095599956694,1786548394.9605224,1500
0.36500067000088166,1786548394.9655223,1500
0.37000060599893914,1786548394.9705222,1500
0.37500094899951364,1786548394.9755225,1500
0.3800008660000458,1786548394.9805224,1500
0.3850006909997319,1786548394.9855223,1500
0.39000068200039095,1786548394.9905221,1500
0.3950008399988292,1786548394.9955225,1500
0.40000109099855763,1786548395.0005226,1500
0.40500078599870903,1786548395.0055223,1500
0.4100008329987759,1786548395.0105224,1500
0.415000657998462,1786548395.0155222,1500
0.42000066800028435,1786548395.020522,1500
0.4250007150003512,1786548395.0255222,1500
0.43000070600101026,1786548395.0305223,1500
0.43500058599965996,1786548395.0355222,1500
0.4400005780007632,1786548395.040522,1500
0.44500095799958217,1786548395.0455225,1500
0.4500006720008969,1786548395.0505223,1500
0.45500086700121756,1786548395.0555224,1500
0.46000087699940195,1786548395.0605226,1500
0.46500083099817857,1786548395.0655224,1500
0.4700008229992818,1786548395.0705223,1500
0.47500073999981396,1786548395.0755224,1500
0.48000056499950006,1786548395.080522,1500
0.4850007409986574,1786548395.0855224,1500
0.4900006220013893,1786548395.0905223,1500
0.49500094600080047,1786548395.0955224,1500
0.5000008450006135,1786548395.1005225,1500
0.505000706998544,1786548395.1055222,1500
0.5100006430002395,1786548395.1105223,1500
0.5150010049983393,1786548395.1155226,1500
0.5200009959989984,1786548395.1205225,1500
0.525000858000567,1786548395.1255224,1500
0.5300007010009722,1786548395.1305223,1500
0.5350008040004468,1786548395.1355224,1500
0.5400009430013597,1786548395.1405225,1500
0.5450006009996287,1786548395.145522,1500
0.5500006479996955,1786548395.1505222,1500
0.5550009360013064,1786548395.1555226,1500
0.56000072399911,1786548395.1605222,1500
0.5650009739983943,1786548395.1655226,1500
0.5700008909989265,1786548395.1705225,1500
0.5750009199982742,1786548395.1755226,1500
0.5800009480008157,1786548395.1805224,1500
0.5850006619984924,1786548395.1855223,1500
0.5900007269992784,1786548395.1905222,1500
0.5950009970001702,1786548395.1955225,1500
0.6000005620007869,1786548395.2005222,1500
0.6050008870006423,1786548395.2055225,1500
0.6100008969988266,1786548395.2105224,1500
0.6150007590003952,1786548395.2155223,1500
0.6200006389990449,1786548395.2205222,1500
0.625000555999577,1786548395.225522,1500
0.6300009180013149,1786548395.2305224,1500
0.6350008910012548,1786548395.2355225,1500
0.6400008269993123,1786548395.2405224,1500
0.6450006509985542,1786548395.2455223,1500
0.6500006610003766,1786548395.2505221,1500
0.6550008749982226,1786548395.2555225,1500
0.6600008290006372,1786548395.2605224,1500
0.6650006909985677,1786548395.2655222,1500
0.6700009970008978,1786548395.2705226,1500
0.6750006549991667,1786548395.2755222,1500
0.6800006839985144,1786548395.2805223,1500
0.6850009160007176,1786548395.2855225,1500
0.6900008330012497,1786548395.2905223,1500
0.695000916999561,1786548395.2955225,1500
0.7000009830007912,1786548395.3005226,1500
0.705000788999314,1786548395.3055224,1500
0.7100006689979637,1786548395.3105223,1500
0.7150006049996591,1786548395.3155222,1500
0.7200009109983512,1786548395.3205225,1500
0.7250007549992006,1786548395.3255224,1500
0.7300009499995213,1786548395.3305225,1500
0.7350009779984248,1786548395.3355227,1500
0.7400007659998664,1786548395.3405223,1500
0.7450005909995525,1786548395.3455222,1500
0.7500006379996194,1786548395.3505223,1500
0.7550008139987767,1786548395.3555224,1500
0.7600009720008529,1786548395.3605225,1500
0.7650009079989104,1786548395.3655224,1500
0.7700006400009443,1786548395.3705223,1500
0.7750008719995094,1786548395.3755224,1500
0.7800009559978207,1786548395.3805225,1500
0.7850007439992623,1786548395.3855224,1500
0.7900010320008732,1786548395.3905225,1500
0.7950008570005593,1786548395.3955224,1500
0.8000007919981726,1786548395.4005225,1500
0.8050006539997412,1786548395.405522,1500
0.8100009599984332,1786548395.4105225,1500
0.815000673999748,1786548395.4155223,1500
0.8200006099978054,1786548395.4205222,1500
0.8250008420000086,1786548395.4255223,1500
0.8300007590005407,1786548395.4305224,1500
0.8350009179994231,1786548395.4355226,1500
0.8400007239979459,1786548395.4405222,1500
0.8450005859995144,1786548395.445522,1500
0.8500006510003004,1786548395.4505222,1500
0.8550006980003673,1786548395.4555223,1500
0.8600008749999688,1786548395.4605224,1500
0.8650007360010932,1786548395.4655223,1500
0.8700006719991507,1786548395.4705222,1500
0.8750007380003808,1786548395.4755223,1500
0.8800007850004476,1786548395.4805224,1500
0.885000794998632,1786548395.4855223,1500
0.8900006750009197,1786548395.4905221,1500
0.8950009809996118,1786548395.4955225,1500
0.9000007499998901,1786548395.5005224,1500
0.9050009640013741,1786548395.5055225,1500
0.9100009739995585,1786548395.5105226,1500
0.915000687000429,1786548395.5155222,1500
0.920000900998275,1786548395.5205224,1500
0.9250007439986803,1786548395.5255222,1500
0.9300006429984933,1786548395.530522,1500
0.9350007459979679,1786548395.5355222,1500
0.940000736998627,1786548395.5405223,1500
0.9450008950007032,1786548395.5455225,1500
0.9500009980001778,1786548395.5505226,1500
0.9550005819983198,1786548395.5555222,1500
0.9600009989990212,1786548395.5605226,1500
0.9650007310010551,1786548395.5655222,1500
0.9700009080006566,1786548395.5705225,1500
0.9750006579997716,1786548395.5755222,1500
0.980000576000748,1786548395.580522,1500
0.9850007149980229,1786548395.5855222,1500
0.9900008359982166,1786548395.5905223,1500
0.9950010129978182,1786548395.5955226,1500
1.0000007079979696,1786548395.6005223,1500
1.005001198998798,1786548395.6055229,1500
1.0100007279979764,1786548395.6105223,1500
1.0150009600001795,1786548395.6155226,1500
1.0200081180009875,1786548395.6205297,1500
1.0250009240007785,1786548395.6255224,1500
1.0300008049998723,1786548395.6305223,1500
1.0350005549989874,1786548395.6355221,1500
1.0400009539989696,1786548395.6405225,1500
1.0450006860010035,1786548395.6455224,1500
1.0500007519985957,1786548395.6505222,1500
1.0550007060010103,1786548395.6555223,1500
1.060000493998814,1786548395.660522,1500
1.0650011520010594,1786548395.6655228,1500
1.0700011990011262,1786548395.6705227,1500
1.075001004999649,1786548395.6755226,1500
1.0800012559993775,1786548395.680523,1500
1.0850010799986194,1786548395.6855226,1500
1.0900010160003148,1786548395.6905227,1500
1.0950011189997895,1786548395.6955228,1500
1.1000008139999409,1786548395.7005224,1500
1.1050009530008538,1786548395.7055225,1500
1.1100008709981921,1786548395.7105224,1500
1.1150011399986397,1786548395.7155228,1500
1.120000576000166,1786548395.7205222,1500
1.1250002890010364,1786548395.7255218,1500
1.1300003360011033,1786548395.730522,1500
1.1350003459992877,1786548395.7355218,1500
1.1400002269983815,1786548395.740522,1500
1.1450002739984484,1786548395.7455218,1500
1.1500002649991075,1786548395.750522,1500
1.1550003490010567,1786548395.755522,1500
1.1600004139982047,1786548395.760522,1500
1.1650002759997733,1786548395.7655218,1500
1.170000396999967,1786548395.7705219,1500
1.17500029599978,1786548395.7755218,1500
1.1800003799980914,1786548395.7805219,1500
1.1850002789979044,1786548395.7855217,1500
1.1900003259979712,1786548395.7905219,1500
1.1950003169986303,1786548395.795522,1500
1.2000003089997335,1786548395.8005219,1500
1.205000318997918,1786548395.805522,1500
1.2100002919978579,1786548395.8105218,1500
1.2150003380011185,1786548395.815522,1500
1.2200003670004662,1786548395.8205218,1500
1.2250003400004061,1786548395.825522,1500
1.2300002570009383,1786548395.8305218,1500
1.2350003409992496,1786548395.835522,1500
1.2400003139991895,1786548395.8405218,1500
1.2450002309997217,1786548395.8455217,1500
1.2500003710010787,1786548395.850522,1500
1.255000287997973,1786548395.855522,1500
1.2600002239996684,1786548395.8605218,1500
1.2650002709997352,1786548395.865522,1500
1.2700002989986388,1786548395.8705218,1500
1.275000383000588,1786548395.875522,1500
1.2800003189986455,1786548395.8805218,1500
1.2850002919985855,1786548395.885522,1500
1.2900003389986523,1786548395.890522,1500
1.2950002750003478,1786548395.8955219,1500
1.30000034099794,1786548395.900522,1500
1.3050002950003545,1786548395.9055219,1500
1.310000304998539,1786548395.910522,1500
1.315000369999325,1786548395.9155219,1500
1.3200003060010204,1786548395.920522,1500
1.3250003159992048,1786548395.9255219,1500
1.3300003069998638,1786548395.930522,1500
1.3350003169980482,1786548395.9355218,1500
1.340000363998115,1786548395.940522,1500
1.3450002999998105,1786548395.9455218,1500
1.3500002920009138,1786548395.950522,1500
1.3550002650008537,1786548395.9555218,1500
1.3600003860010474,1786548395.960522,1500
1.3650003029979416,1786548395.9655218,1500
1.3700003499980085,1786548395.970522,1500
1.3750002489978215,1786548395.9755218,1500
1.3800003879987344,1786548395.980522,1500
1.3850003059997107,1786548395.9855218,1500
1.390000241000962,1786548395.990522,1500
1.3950002329984272,1786548395.9955218,1500
1.4000003719993401,1786548396.000522,1500
1.4050002340009087,1786548396.0055218,1500
1.4100003739986278,1786548396.010522,1500
1.4150003649992868,1786548396.015522,1500
1.4200003379992268,1786548396.0205219,1500
1.425000254999759,1786548396.0255218,1500
1.430000321000989,1786548396.0305219,1500
1.4350002749997657,1786548396.0355217,1500
1.44000028499795,1786548396.0405219,1500
1.4450003689998994,1786548396.045522,1500
1.4500003049979568,1786548396.0505219,1500
1.4550003699987428,1786548396.055522,1500
1.4600003429986828,1786548396.0605218,1500
1.4650002239977766,1786548396.0655217,1500
1.4700003629986895,1786548396.0705218,1500
1.4750003170011041,1786548396.075522,1500
1.4800003460004518,1786548396.0805218,1500
1.485000337001111,1786548396.085522,1500
1.4900003469992953,1786548396.0905218,1500
1.4950002830009907,1786548396.095522,1500
1.5000002739980118,1786548396.1005218,1500
1.5050002469979518,1786548396.105522,1500
1.5100003679981455,1786548396.110522,1500
1.515000377999968,1786548396.115522,1500
1.5200003139980254,1786548396.1205218,1500
1.5250003799992555,1786548396.125522,1500
1.5300002969997877,1786548396.1305218,1500
1.5350002329978452,1786548396.135522,1500
1.540000279997912,1786548396.1405218,1500
1.5450003269979788,1786548396.1455219,1500
1.550000243998511,1786548396.1505218,1500
1.555000382999424,1786548396.1555219,1500
1.5600003379986447,1786548396.160522,1500
1.5650003660011862,1786548396.1655219,1500
1.5700003019992437,1786548396.170522,1500
1.5750002749991836,1786548396.1755219,1500
1.5800003959993774,1786548396.180522,1500
1.5850002389997826,1786548396.1855218,1500
1.5900002679991303,1786548396.1905217,1500
1.595000221997907,1786548396.1955218,1500
1.6000003990011464,1786548396.200522,1500
1.6050002970005153,1786548396.2055218,1500
1.610000251999736,1786548396.2105217,1500
1.6150002430003951,1786548396.2155218,1500
1.6200002719997428,1786548396.220522,1500
1.6250002449996828,1786548396.2255218,1500
1.6300002909993054,1786548396.230522,1500
1.6350002459985262,1786548396.2355218,1500
1.64000036699872,1786548396.240522,1500
1.6450003210011346,1786548396.2455218,1500
