t,wall,pwm
8.520000847056508e-07,1786534126.1919594,1500
0.005001059999813151,1786534126.1969595,1500
0.010000545999901078,1786534126.201959,1500
0.0150004209999679,1786534126.2069588,1500
0.02000033300009818,1786534126.2119586,1500
0.025000244999773713,1786534126.2169588,1500
0.030000656000083836,1786534126.221959,1500
0.03500034599983337,1786534126.2269588,1500
0.04000029500002711,1786534126.2319586,1500
0.04500033699969208,1786534126.2369587,1500
0.05000024899982236,1786534126.2419586,1500
0.055000308999751724,1786534126.2469587,1500
0.06000025799994546,1786534126.2519586,1500
0.06500029900007576,1786534126.2569587,1500
0.07000034099974073,1786534126.2619588,1500
0.0750002710001354,1786534126.2669587,1500
0.08000079399971582,1786534126.2719593,1500
0.08500027999980375,1786534126.2769587,1500
0.09000026600006095,1786534126.2819586,1500
0.09500038199985283,1786534126.2869587,1500
0.10000038599991967,1786534126.2919588,1500
0.10500035399991248,1786534126.2969587,1500
0.11000033999971492,1786534126.3019588,1500
0.11500028899990866,1786534126.3069587,1500
0.12000040499970055,1786534126.3119588,1500
0.1250003159998414,1786534126.3169587,1500
0.13000063599974965,1786534126.321959,1500
0.1350003630000174,1786534126.326959,1500
0.14000034899981983,1786534126.3319588,1500
0.14500031599982321,1786534126.3369586,1500
0.15000028399981602,1786534126.3419588,1500
0.15500030700013667,1786534126.3469586,1500
0.16000033000000258,1786534126.3519588,1500
0.16500027899974157,1786534126.3569586,1500
0.1700003759997344,1786534126.3619587,1500
0.1750002690000656,1786534126.3669586,1500
0.18000032899999496,1786534126.3719587,1500
0.18500037100011468,1786534126.3769588,1500
0.19000031999985367,1786534126.3819587,1500
0.1950003239999205,1786534126.3869588,1500
0.20000034699978642,1786534126.3919587,1500
0.20500029599998015,1786534126.3969588,1500
0.21000035599990952,1786534126.4019587,1500
0.21500032399990232,1786534126.4069588,1500
0.22000042099989514,1786534126.411959,1500
0.2250002589998985,1786534126.4169586,1500
0.23000035599989133,1786534126.4219587,1500
0.2350002489997678,1786534126.4269586,1500
0.24000032799995097,1786534126.4319587,1500
0.24500038799988033,1786534126.4369588,1500
0.2500003740001375,1786534126.441959,1500
0.25500030400007745,1786534126.4469588,1500
0.2600003459997424,1786534126.4519587,1500
0.2650002579998727,1786534126.4569588,1500
0.2700003370000559,1786534126.4619586,1500
0.27500030400005926,1786534126.4669588,1500
0.2800003829997877,1786534126.4719589,1500
0.2850002579998545,1786534126.4769588,1500
0.2900002989999848,1786534126.4819586,1500
0.2950002669999776,1786534126.4869587,1500
0.30000025299978006,1786534126.4919586,1500
0.3050003499997729,1786534126.4969587,1500
0.3100002430001041,1786534126.5019586,1500
0.31500030300003345,1786534126.5069587,1500
0.3200003449996984,1786534126.5119588,1500
0.3250003119997018,1786534126.5169587,1500
0.3300002799996946,1786534126.5219586,1500
0.3350003400000787,1786534126.5269587,1500
0.3400003070000821,1786534126.5319588,1500
0.34500036700001147,1786534126.5369587,1500
0.3500002979999408,1786534126.5419588,1500
0.3550003579998702,1786534126.5469587,1500
0.3600003070000639,1786534126.5519588,1500
0.3650003849998029,1786534126.556959,1500
0.3700003529997957,1786534126.5619588,1500
0.375000393999926,1786534126.566959,1500
0.3800003619999188,1786534126.5719588,1500
0.38500031100011256,1786534126.5769587,1500
0.390000296999915,1786534126.5819588,1500
0.39500039399990783,1786534126.586959,1500
0.4000002319999112,1786534126.5919588,1500
0.4050002549997771,1786534126.5969586,1500
0.4100002959999074,1786534126.6019588,1500
0.41500030099996366,1786534126.6069586,1500
0.42000026799996704,1786534126.6119587,1500
0.42500031000008676,1786534126.6169589,1500
0.43000027800007956,1786534126.6219587,1500
0.43500024500008294,1786534126.6269586,1500
0.4400003790001392,1786534126.6319587,1500
0.44500031000006857,1786534126.6369588,1500
0.45000036999999793,1786534126.6419587,1500
0.45500022599981094,1786534126.6469586,1500
0.46000037900012103,1786534126.6519587,1500
0.4650003829997331,1786534126.6569588,1500
0.4700002399999903,1786534126.6619587,1500
0.47500029999991966,1786534126.6669588,1500
0.48000026699992304,1786534126.6719587,1500
0.48500023499991585,1786534126.6769586,1500
0.49000033199990867,1786534126.6819587,1500
0.4950002619998486,1786534126.6869588,1500
0.5000003410000318,1786534126.6919587,1500
0.5050002339999082,1786534126.6969588,1500
0.510000330999901,1786534126.7019587,1500
0.5150002989998939,1786534126.7069588,1500
0.5200002289998338,1786534126.7119586,1500
0.5250002709999535,1786534126.7169588,1500
0.5300003679999463,1786534126.7219589,1500
0.5350002800000766,1786534126.7269588,1500
0.540000265999879,1786534126.7319586,1500
0.5450002329998824,1786534126.7369587,1500
0.5500003490001291,1786534126.7419589,1500
0.5550003539997306,1786534126.7469587,1500
0.5600002649998714,1786534126.7519586,1500
0.5650002889997268,1786534126.7569587,1500
0.5700002379999205,1786534126.7619586,1500
0.5750003899997864,1786534126.7669587,1500
0.5800003579997792,1786534126.7719588,1500
0.5850002699999095,1786534126.7769587,1500
0.5900003480001033,1786534126.7819588,1500
0.5950002419999691,1786534126.7869587,1500
0.6000003199997082,1786534126.7919588,1500
0.6050003059999653,1786534126.7969587,1500
0.6100003289998313,1786534126.8019588,1500
0.6150002229996971,1786534126.8069587,1500
0.62000031999969,1786534126.8119588,1500
0.6250003430000106,1786534126.8169587,1500
0.6300002549996861,1786534126.8219588,1500
