t,wall,pwm
1.481999788666144e-06,1786549367.8345141,1500
0.005002044003049377,1786549367.8395147,1500
0.010001013000874082,1786549367.8445137,1500
0.015000778999819886,1786549367.8495135,1500
0.020000952001282712,1786549367.8545136,1500
0.025000940000609262,1786549367.8595138,1500
0.030001669001649134,1786549367.8645144,1500
0.03500087900101789,1786549367.8695135,1500
0.04000088600150775,1786549367.8745136,1500
0.04500089200155344,1786549367.8795135,1500
0.050000621002254775,1786549367.8845134,1500
0.05500062700230046,1786549367.8895133,1500
0.06000076400232501,1786549367.8945134,1500
0.0650007700023707,1786549367.8995135,1500
0.07000083200182416,1786549367.9045136,1500
0.07500106100269477,1786549367.9095137,1500
0.0800007710022328,1786549367.9145136,1500
0.08500079599980381,1786549367.9195135,1500
0.09000058000310673,1786549367.9245133,1500
0.09500069800196798,1786549367.9295135,1500
0.10000079699966591,1786549367.9345136,1500
0.1050006370023766,1786549367.9395134,1500
0.11000079100267612,1786549367.9445136,1500
0.11500081600024714,1786549367.9495134,1500
0.12000076700132922,1786549367.9545135,1500
0.12500101499972516,1786549367.9595137,1500
0.1300006689998554,1786549367.9645133,1500
0.13500100900273537,1786549367.9695137,1500
0.14000096000017948,1786549367.9745138,1500
0.14500076300100773,1786549367.9795134,1500
0.15000065800268203,1786549367.9845133,1500
0.1550009050006338,1786549367.9895136,1500
0.16000070800146204,1786549367.9945135,1500
0.16500097400057712,1786549367.9995136,1500
0.1700007210019976,1786549368.0045135,1500
0.17500063500119722,1786549368.0095134,1500
0.18000064200168708,1786549368.0145133,1500
0.18500081499951193,1786549368.0195136,1500
0.19000096899981145,1786549368.0245137,1500
0.19500080900252215,1786549368.0295136,1500
0.20000101900222944,1786549368.0345137,1500
0.20500089599954663,1786549368.0395136,1500
0.2100007730005018,1786549368.0445135,1500
0.21500096499948995,1786549368.0495136,1500
0.22000084200044512,1786549368.0545135,1500
0.22500064500127337,1786549368.0595133,1500
0.23000065100131906,1786549368.0645134,1500
0.23500082400278188,1786549368.0695136,1500
0.24000092300047982,1786549368.0745137,1500
0.24500083699967945,1786549368.0795135,1500
0.2500010470030247,1786549368.0845137,1500
0.2550006460005534,1786549368.0895133,1500
0.2600006900029257,1786549368.0945134,1500
0.2650007150004967,1786549368.0995135,1500
0.27000109200162115,1786549368.104514,1500
0.27500074700219557,1786549368.1095135,1500
0.28000080900164903,1786549368.1145136,1500
0.2850008519999392,1786549368.1195135,1500
0.29000078500030213,1786549368.1245134,1500
0.2950009950000094,1786549368.1295137,1500
0.3000009269999282,1786549368.1345136,1500
0.3050007670026389,1786549368.1395135,1500
0.3100007739994908,1786549368.1445134,1500
0.3150006690011651,1786549368.1495135,1500
0.3200009530009993,1786549368.1545136,1500
0.3250006820017006,1786549368.1595135,1500
0.3300008740006888,1786549368.1645136,1500
0.3350008990018978,1786549368.1695137,1500
0.3400006640003994,1786549368.1745133,1500
0.34500083700186224,1786549368.1795135,1500
0.3500007140028174,1786549368.1845133,1500
0.3550008689999231,1786549368.1895137,1500
0.36000072699971497,1786549368.1945133,1500
0.3650010300007125,1786549368.1995137,1500
0.3700007219995314,1786549368.2045135,1500
0.3750007650014595,1786549368.2095134,1500
0.3800009200022032,1786549368.2145135,1500
0.38500088900036644,1786549368.2195137,1500
0.3900009700009832,1786549368.2245138,1500
0.39500068000052124,1786549368.2295134,1500
0.400000761001138,1786549368.2345135,1500
0.405000786002347,1786549368.2395134,1500
0.41000070000154665,1786549368.2445135,1500
0.4150009280019731,1786549368.2495136,1500
0.4200007680010458,1786549368.2545135,1500
0.4250008490016626,1786549368.2595136,1500
0.430000669999572,1786549368.2645135,1500
0.43500067700006184,1786549368.2695134,1500
0.44000066500302637,1786549368.2745135,1500
0.4450008929998148,1786549368.2795136,1500
0.45000088100277935,1786549368.2845135,1500
0.45500090600035037,1786549368.2895136,1500
0.4600006910004595,1786549368.2945135,1500
0.46500080800251453,1786549368.2995136,1500
0.4700009810003394,1786549368.3045137,1500
0.4750006360009138,1786549368.3095133,1500
0.480000605002715,1786549368.3145132,1500
0.4850011300004553,1786549368.3195138,1500
0.4900014890008606,1786549368.3245142,1500
0.4950008660016465,1786549368.3295135,1500
0.5000010760013538,1786549368.334514,1500
0.5050009160004265,1786549368.3395135,1500
0.5100006810025661,1786549368.3445134,1500
0.5150007440024638,1786549368.3495135,1500
0.5200008980027633,1786549368.3545136,1500
0.5250008120019629,1786549368.3595135,1500
0.5300008000012895,1786549368.3645134,1500
0.5350007510023715,1786549368.3695135,1500
0.5400007950011059,1786549368.3745134,1500
0.5450006530008977,1786549368.3795133,1500
0.5500007520022336,1786549368.3845134,1500
0.5550007580022793,1786549368.3895135,1500
0.5600007650027692,1786549368.3945134,1500
0.5650009199998749,1786549368.3995137,1500
0.5700006850020145,1786549368.4045134,1500
0.5750009700022929,1786549368.4095137,1500
0.5800009580016194,1786549368.4145136,1500
0.5850006120017497,1786549368.4195132,1500
0.590000971002155,1786549368.4245136,1500
0.5950009590014815,1786549368.4295137,1500
0.6000007610018656,1786549368.4345136,1500
0.6050006200021016,1786549368.4395134,1500
0.6100007929999265,1786549368.4445136,1500
0.6150007620017277,1786549368.4495134,1500
0.6200006390026829,1786549368.4545133,1500
0.625000905001798,1786549368.4595137,1500
0.630000615001336,1786549368.4645133,1500
0.6350006770007894,1786549368.4695134,1500
0.6400008320015331,1786549368.4745135,1500
0.6450007460007328,1786549368.4795134,1500
0.6500006599999324,1786549368.4845133,1500
0.6550007959995128,1786549368.4895134,1500
0.6600009130015678,1786549368.4945135,1500
0.6650007349999214,1786549368.4995134,1500
0.6700008709995018,1786549368.5045135,1500
0.6750006000002031,1786549368.5095134,1500
0.680000699001539,1786549368.5145135,1500
0.6850006130007387,1786549368.5195134,1500
0.690000915001292,1786549368.5245137,1500
0.6950006070001109,1786549368.5295134,1500
0.7000009280018276,1786549368.5345137,1500
0.7050006200006464,1786549368.5395133,1500
0.7100008859997615,1786549368.5445137,1500
0.715000633001182,1786549368.5495133,1500
0.7200006390012277,1786549368.5545135,1500
0.7250007940019714,1786549368.5595136,1500
0.7300005970027996,1786549368.5645132,1500
0.7350008810026338,1786549368.5695136,1500
0.7400005730014527,1786549368.5745132,1500
0.7450008760024502,1786549368.5795135,1500
0.7500007529997674,1786549368.5845134,1500
0.7550006109995593,1786549368.5895133,1500
0.7600007840010221,1786549368.5945134,1500
0.7650007530028233,1786549368.5995135,1500
0.7700009450018115,1786549368.6045136,1500
0.7750007480026397,1786549368.6095135,1500
0.7800010880018817,1786549368.6145139,1500
0.785000742002012,1786549368.6195135,1500
0.7900009530021634,1786549368.6245136,1500
0.7950007180006651,1786549368.6295135,1500
0.8000008359995263,1786549368.6345136,1500
0.8050010090009891,1786549368.6395137,1500
0.8100006640015636,1786549368.6445134,1500
0.8150006329997268,1786549368.6495132,1500
0.8200006400002167,1786549368.6545134,1500
0.8250009610019333,1786549368.6595137,1500
0.8300007640027616,1786549368.6645136,1500
0.8350008810011786,1786549368.6695137,1500
0.8400008880016685,1786549368.6745136,1500
0.8450006910024968,1786549368.6795135,1500
0.8500007710026694,1786549368.6845136,1500
0.8550008519996481,1786549368.6895134,1500
0.8600009880028665,1786549368.6945138,1500
0.8650006800016854,1786549368.6995134,1500
0.870000760001858,1786549368.7045135,1500
0.8750007480011845,1786549368.7095134,1500
0.8800007919999189,1786549368.7145135,1500
0.8850009279994993,1786549368.7195137,1500
0.8900008970013005,1786549368.7245135,1500
0.8950005890001194,1786549368.7295134,1500
0.9000008550028724,1786549368.7345135,1500
0.9050008060003165,1786549368.7395136,1500
0.9100007010019908,1786549368.7445135,1500
0.9150009110016981,1786549368.7495136,1500
0.9200008810003055,1786549368.7545135,1500
0.9250008500021067,1786549368.7595136,1500
0.930000653002935,1786549368.7645133,1500
0.9350009370027692,1786549368.7695136,1500
0.940000703001715,1786549368.7745135,1500
0.9450009499996668,1786549368.7795136,1500
0.9500009570001566,1786549368.7845137,1500
0.9550009630002023,1786549368.7895136,1500
0.9600009330024477,1786549368.7945137,1500
0.9650007540003571,1786549368.7995136,1500
0.9700006310013123,1786549368.8045135,1500
0.9750006930007658,1786549368.8095133,1500
0.9800009589998808,1786549368.8145137,1500
0.9850006320011744,1786549368.8195133,1500
0.990001027003018,1786549368.8245137,1500
0.9950006079998275,1786549368.8295133,1500
1.0000009480027074,1786549368.8345137,1500
1.0050008250000246,1786549368.8395135,1500
1.0100010160022066,1786549368.8445137,1500
1.0150016520019562,1786549368.8495142,1500
1.0200012330024038,1786549368.854514,1500
1.0250006839996786,1786549368.8595133,1500
1.0300011720028124,1786549368.8645139,1500
1.0350006600019697,1786549368.8695133,1500
1.0400007220014231,1786549368.8745134,1500
1.045000895002886,1786549368.8795135,1500
1.0500009390016203,1786549368.8845136,1500
1.0550007970014121,1786549368.8895135,1500
1.0600007850007387,1786549368.8945136,1500
1.065000588001567,1786549368.8995132,1500
1.0700009829997725,1786549368.9045136,1500
1.0750005450026947,1786549368.9095132,1500
1.0800006440003926,1786549368.9145133,1500
1.0850009470013902,1786549368.9195137,1500
1.090000713000336,1786549368.9245133,1500
1.0950005530030467,1786549368.9295132,1500
1.1000004110028385,1786549368.934513,1500
1.105000473002292,1786549368.9395132,1500
1.1100004420004552,1786549368.944513,1500
1.115000449000945,1786549368.9495132,1500
1.1200006040016888,1786549368.9545133,1500
1.1250005360016075,1786549368.9595132,1500
1.1300004680015263,1786549368.964513,1500
1.1350004750020162,1786549368.9695132,1500
1.1400004810020619,1786549368.9745133,1500
1.145000358003017,1786549368.9795132,1500
1.1500003460023436,1786549368.984513,1500
1.1550005749995762,1786549368.9895134,1500
1.160000506999495,1786549368.9945133,1500
1.1650008659999003,1786549368.9995136,1500
1.1700006499995652,1786549369.0045133,1500
1.1750007120026567,1786549369.0095134,1500
1.180000756001391,1786549369.0145135,1500
1.185000706002029,1786549369.0195134,1500
1.190000656999473,1786549369.0245135,1500
1.1950007939994975,1786549369.0295136,1500
1.200000541000918,1786549369.0345132,1500
1.2050006950012175,1786549369.0395133,1500
1.210000664999825,1786549369.0445135,1500
1.2150007449999976,1786549369.0495133,1500
1.2200008260006143,1786549369.0545135,1500
1.225000758000533,1786549369.0595136,1500
1.2300006540026516,1786549369.0645134,1500
1.2350007340028242,1786549369.0695136,1500
1.2400007960022776,1786549369.0745134,1500
1.245000599003106,1786549369.0795133,1500
1.2500008090028132,1786549369.0845134,1500
1.2550008710022666,1786549369.0895135,1500
1.2600006930006202,1786549369.0945134,1500
1.2650005880022945,1786549369.0995133,1500
1.2700006320010289,1786549369.1045134,1500
1.2750007120012015,1786549369.1095135,1500
1.280000607999682,1786549369.1145134,1500
1.2850005960026465,1786549369.1195133,1500
1.2900009170007252,1786549369.1245136,1500
1.2950009600026533,1786549369.1295137,1500
1.3000009300012607,1786549369.1345136,1500
1.305000659001962,1786549369.1395133,1500
1.3100008130022616,1786549369.1445136,1500
1.3150005790012074,1786549369.1495132,1500
1.3200007150007877,1786549369.1545134,1500
1.3250008140021237,1786549369.1595135,1500
1.3300006360004772,1786549369.1645133,1500
1.3350006239998038,1786549369.1695132,1500
1.3400007780001033,1786549369.1745136,1500
1.3450006370003393,1786549369.1795135,1500
1.3500008470000466,1786549369.1845136,1500
1.3550008350030112,1786549369.1895134,1500
1.3600008230023377,1786549369.1945136,1500
1.365000959001918,1786549369.1995137,1500
1.3700008539999544,1786549369.2045135,1500
1.3750006940026651,1786549369.2095134,1500
1.3800008860016533,1786549369.2145135,1500
1.3850007440014451,1786549369.2195134,1500
1.3900008620003064,1786549369.2245135,1500
1.3950005900005635,1786549369.2295134,1500
1.4000006710011803,1786549369.2345133,1500
1.4050008440026431,1786549369.2395136,1500
1.4100007390006795,1786549369.2445135,1500
1.4150008940014231,1786549369.2495136,1500
1.420000901001913,1786549369.2545135,1500
1.4250008890012396,1786549369.2595136,1500
1.4300010059996566,1786549369.2645137,1500
1.435000902001775,1786549369.2695136,1500
1.4400008340016939,1786549369.2745135,1500
1.4450008960011473,1786549369.2795136,1500
1.4500009580006008,1786549369.2845137,1500
1.4550009280028462,1786549369.2895136,1500
1.460000786002638,1786549369.2945135,1500
1.4650009960023453,1786549369.2995138,1500
1.4700010030028352,1786549369.3045137,1500
1.4750008049995813,1786549369.3095136,1500
1.4800007750018267,1786549369.3145134,1500
1.4850008920002438,1786549369.3195136,1500
1.4900010290002683,1786549369.3245137,1500
1.495001035000314,1786549369.3295138,1500
1.5000010050025594,1786549369.3345137,1500
1.5050007330028166,1786549369.3395135,1500
1.5100008139997954,1786549369.3445134,1500
1.5150007650008774,1786549369.3495135,1500
1.5200006230006693,1786549369.3545134,1500
1.5250007409995305,1786549369.3595135,1500
1.5300006180004857,1786549369.3645134,1500
1.5350008460009121,1786549369.3695135,1500
1.5400005940027768,1786549369.3745134,1500
1.5450008219995652,1786549369.3795135,1500
1.5500007730006473,1786549369.3845134,1500
1.5550013720021525,1786549369.389514,1500
1.5600006940003368,1786549369.3945134,1500
1.565000978000171,1786549369.3995137,1500
1.5700005580001744,1786549369.4045134,1500
1.5750007320020813,1786549369.4095135,1500
1.5800008309997793,1786549369.4145136,1500
1.5850005780011998,1786549369.4195132,1500
1.5900006030024088,1786549369.4245133,1500
