t,wall,pwm
7.969974831212312e-07,1786550195.451357,1500
0.005001061999792,1786550195.4563572,1500
0.010000641999795334,1786550195.4613569,1500
0.015000332998170052,1786550195.4663565,1500
0.02000030199997127,1786550195.4713564,1500
0.025000548997923033,1786550195.4763567,1500
0.030000369999470422,1786550195.4813566,1500
0.03500033899763366,1786550195.4863565,1500
0.040000362998398487,1786550195.4913566,1500
0.045000368998444173,1786550195.4963565,1500
0.05000028299764381,1786550195.5013564,1500
0.05500032599957194,1786550195.5063565,1500
0.06000029499773518,1786550195.5113564,1500
0.06500022699765395,1786550195.5163565,1500
0.07000039899867261,1786550195.5213566,1500
0.07500038699799916,1786550195.5263565,1500
0.08000052199713537,1786550195.5313568,1500
0.08500026899855584,1786550195.5363564,1500
0.09000036799989175,1786550195.5413566,1500
0.09500037399993744,1786550195.5463564,1500
0.10000039799706428,1786550195.5513566,1500
0.10500025599685614,1786550195.5563564,1500
0.1100003920000745,1786550195.5613565,1500
0.11500024999986636,1786550195.5663564,1500
0.12000031099887565,1786550195.5713565,1500
0.1250003729983291,1786550195.5763566,1500
0.1300002489988401,1786550195.5813565,1500
0.13500034800017602,1786550195.5863564,1500
0.14000024299821234,1786550195.5913565,1500
0.1450003599966294,1786550195.5963566,1500
0.15000040299855755,1786550195.6013565,1500
0.15500027899906854,1786550195.6063564,1500
0.16000024799723178,1786550195.6113565,1500
0.1650004019975313,1786550195.6163566,1500
0.17000033399745007,1786550195.6213565,1500
0.17500035899865907,1786550195.6263566,1500
0.18000029099857784,1786550195.6313565,1500
0.18500025999674108,1786550195.6363564,1500
0.1900002289985423,1786550195.6413565,1500
0.19500038299884181,1786550195.6463566,1500
0.2000003149987606,1786550195.6513565,1500
0.2050003389995254,1786550195.6563566,1500
0.21000023399756174,1786550195.6613564,1500
0.21500025899877073,1786550195.6663563,1500
0.22000026499881642,1786550195.6713564,1500
0.2250002519976988,1786550195.6763563,1500
0.23000029499962693,1786550195.6813564,1500
0.23500028299895348,1786550195.6863565,1500
0.24000038099984522,1786550195.6913567,1500
0.24500033199728932,1786550195.6963565,1500
0.25000037499921746,1786550195.7013566,1500
0.25500030699913623,1786550195.7063565,1500
0.2600004799969611,1786550195.7113566,1500
0.2650006339972606,1786550195.7163568,1500
0.27000080599827925,1786550195.7213569,1500
0.2750006829992344,1786550195.7263567,1500
0.2800005959979899,1786550195.7313569,1500
0.28500078700017184,1786550195.736357,1500
0.2900007559983351,1786550195.7413568,1500
0.2950005959974078,1786550195.7463567,1500
0.30000058299992816,1786550195.7513568,1500
0.30500079299963545,1786550195.756357,1500
0.31000079899968114,1786550195.761357,1500
0.31500069399771746,1786550195.766357,1500
0.32000082999729784,1786550195.771357,1500
0.32500076099677244,1786550195.776357,1500
0.3300008229998639,1786550195.781357,1500
0.33500081099919043,1786550195.786357,1500
0.34000068699970143,1786550195.7913568,1500
0.3450005630002124,1786550195.7963567,1500
0.35000058799778344,1786550195.8013568,1500
0.3550008349993732,1786550195.806357,1500
0.36000063699975726,1786550195.8113568,1500
0.3650006799980474,1786550195.816357,1500
0.37000085299951024,1786550195.821357,1500
0.37500091399851954,1786550195.8263571,1500
0.3800008649996016,1786550195.831357,1500
0.3850006479988224,1786550195.8363569,1500
0.3900007470001583,1786550195.841357,1500
0.39500086399857537,1786550195.846357,1500
0.40000068500012276,1786550195.8513567,1500
0.4050007279984129,1786550195.8563569,1500
0.4100009379981202,1786550195.8613572,1500
0.4150008139986312,1786550195.866357,1500
0.4200008939988038,1786550195.871357,1500
0.4250006410002243,1786550195.8763568,1500
0.4300005909972242,1786550195.8813567,1500
0.4350010050002311,1786550195.886357,1500
0.44000065899672336,1786550195.891357,1500
0.44500086900006863,1786550195.896357,1500
0.45000068999797804,1786550195.901357,1500
0.45500082499711425,1786550195.906357,1500
0.4600008130000788,1786550195.911357,1500
0.46500087399908807,1786550195.916357,1500
0.4700006399980339,1786550195.921357,1500
0.4750007939983334,1786550195.926357,1500
0.48000059599871747,1786550195.9313567,1500
0.48500073199829785,1786550195.936357,1500
0.49000071899718023,1786550195.941357,1500
0.4950009289968875,1786550195.946357,1500
0.5000010269977793,1786550195.9513571,1500
0.5050007929967251,1786550195.956357,1500
0.5100008169974899,1786550195.9613569,1500
0.5150010459983605,1786550195.9663572,1500
0.5200010329972429,1786550195.971357,1500
0.5250007429967809,1786550195.976357,1500
0.5300006929974188,1786550195.9813569,1500
0.5350009399990086,1786550195.9863572,1500
0.540000686996791,1786550195.9913568,1500
0.5450007849976828,1786550195.996357,1500
0.5500007729970093,1786550196.0013568,1500
