t,wall,pwm
8.699998943484388e-07,1786532594.093232,1500
0.005000990999860733,1786532594.098232,1500
0.010000351999906343,1786532594.1032314,1500
0.015000527999973201,1786532594.1082315,1500
0.020000388999960705,1786532594.1132314,1500
0.025000305999810735,1786532594.1182313,1500
0.030000259999951595,1786532594.1232312,1500
0.03500069500000791,1786532594.1282318,1500
0.0400002599999425,1786532594.1332312,1500
0.04500036199988244,1786532594.1382313,1500
0.05000033399983295,1786532594.1432314,1500
0.055000398999936806,1786532594.1482313,1500
0.06000025999992431,1786532594.1532311,1500
0.06500028799996471,1786532594.1582313,1500
0.07000025999991522,1786532594.1632311,1500
0.07500039899991862,1786532594.1682312,1500
0.08000050099985856,1786532594.1732314,1500
0.08500041799993596,1786532594.1782315,1500
0.09000029799994991,1786532594.1832314,1500
0.09500036199983697,1786532594.1882312,1500
0.10000029799994081,1786532594.1932313,1500
0.10500038099985431,1786532594.1982315,1500
0.11000027899990528,1786532594.2032313,1500
0.1150002519998452,1786532594.2082312,1500
0.12000035400001252,1786532594.2132313,1500
0.12500032599996302,1786532594.2182312,1500
0.13000029799991353,1786532594.2232313,1500
0.13500038199981645,1786532594.2282314,1500
0.1400003349999679,1786532594.2332313,1500
0.14500034499997128,1786532594.2382314,1500
0.15000024299979486,1786532594.2432313,1500
0.15500039999983528,1786532594.2482314,1500
0.16000022499997613,1786532594.2532313,1500
0.1650002889998632,1786532594.2582312,1500
0.17000026199980312,1786532594.2632313,1500
0.17500032699990697,1786532594.2682314,1500
0.18000027999983104,1786532594.2732313,1500
0.18500032699989788,1786532594.2782314,1500
0.19000022499994884,1786532594.2832313,1500
0.19500041999981477,1786532594.2882314,1500
0.20000033599990275,1786532594.2932312,1500
0.2050003269998797,1786532594.2982314,1500
0.21000037399994653,1786532594.3032312,1500
0.2150002159999076,1786532594.308231,1500
0.22000031799984754,1786532594.3132312,1500
0.22500030899982448,1786532594.3182313,1500
0.23000039199996536,1786532594.3232315,1500
0.23500034599987885,1786532594.3282313,1500
0.2400005039999087,1786532594.3332314,1500
0.2450003089998063,1786532594.3382313,1500
0.25000026299994715,1786532594.3432312,1500
0.25500023499989766,1786532594.3482313,1500
0.26000035599986404,1786532594.3532314,1500
0.26500049499986744,1786532594.3582315,1500
0.27000037399989196,1786532594.3632314,1500
0.2750002359998689,1786532594.3682313,1500
0.2800002079998194,1786532594.3732312,1500
0.28500027299992325,1786532594.3782313,1500
0.29000024499987376,1786532594.3832312,1500
0.2950003469998137,1786532594.3882313,1500
0.3000002079998012,1786532594.3932312,1500
0.3050004029998945,1786532594.3982313,1500
0.310000356999808,1786532594.4032314,1500
0.3150003469997955,1786532594.4082313,1500
0.32000033799999983,1786532594.4132314,1500
0.32500036599981286,1786532594.4182312,1500
0.33000033799999073,1786532594.4232314,1500
0.33500025499984076,1786532594.4282312,1500
0.3400003009999182,1786532594.4332314,1500
0.3450003289999586,1786532594.4382312,1500
0.35000028299987207,1786532594.4432313,1500
0.35500036700000237,1786532594.4482312,1500
0.36000026499982596,1786532594.4532313,1500
0.36500029299986636,1786532594.4582312,1500
0.3700003019998803,1786532594.4632313,1500
0.3750003849997938,1786532594.4682314,1500
0.3800002279999717,1786532594.473231,1500
0.3850003860000015,1786532594.4782314,1500
0.3900003389999256,1786532594.4832313,1500
0.395000256000003,1786532594.4882312,1500
0.4000002099999165,1786532594.493231,1500
0.4050003489999199,1786532594.4982314,1500
0.4100003949999973,1786532594.5032313,1500
0.4150003489999108,1786532594.5082314,1500
0.42000022899992473,1786532594.5132313,1500
0.4250003309998647,1786532594.5182314,1500
0.43000022899991563,1786532594.5232313,1500
0.4350003309998556,1786532594.5282314,1500
0.440000376999933,1786532594.5332313,1500
0.4450003489998835,1786532594.5382314,1500
0.45000033999986044,1786532594.5432312,1500
0.45500031299980037,1786532594.5482314,1500
0.46000033999985135,1786532594.5532312,1500
0.46500034999985473,1786532594.5582314,1500
0.4700002659999427,1786532594.5632312,1500
0.47500025699991966,1786532594.568231,1500
0.4800003409998226,1786532594.5732312,1500
0.48500062799985244,1786532594.5782316,1500
0.4900003220000144,1786532594.5832312,1500
0.49500033199979043,1786532594.5882313,1500
0.5000003409998044,1786532594.5932312,1500
0.5050003129999823,1786532594.5982313,1500
0.5100002489998587,1786532594.6032312,1500
0.5150002949999362,1786532594.6082313,1500
0.5200003229999766,1786532594.6132312,1500
0.5250003139999535,1786532594.6182313,1500
0.5300003229999675,1786532594.6232312,1500
0.5350002579998545,1786532594.6282313,1500
0.5400003419999848,1786532594.6332314,1500
0.5450003879998349,1786532594.6382313,1500
0.5500003419999757,1786532594.6432314,1500
0.5550003879998258,1786532594.6482313,1500
0.5600002310000036,1786532594.6532311,1500
0.5650002589998167,1786532594.6582313,1500
0.5700002499997936,1786532594.6632311,1500
0.5750002400000085,1786532594.6682312,1500
0.5800003790000119,1786532594.6732314,1500
0.5850003890000153,1786532594.6782312,1500
0.5900002309999763,1786532594.683231,1500
0.5950003149998793,1786532594.6882312,1500
0.6000002869998298,1786532594.6932313,1500
0.6050003149998702,1786532594.6982312,1500
0.6100003059998471,1786532594.7032313,1500
0.615000388999988,1786532594.7082314,1500
0.6200003429999015,1786532594.7132313,1500
0.6250003709999419,1786532594.7182314,1500
0.6300003619999188,1786532594.7232313,1500
0.6350003339998693,1786532594.7282312,1500
0.6400002509999467,1786532594.7332313,1500
0.6450003339998602,1786532594.7382312,1500
0.6500003429998742,1786532594.7432313,1500
0.6550003339998511,1786532594.7482314,1500
0.6600002319999021,1786532594.7532313,1500
0.6650002789999689,1786532594.7582312,1500
0.6700004179999723,1786532594.7632313,1500
0.6750004089999493,1786532594.7682314,1500
0.6800003439998363,1786532594.7732313,1500
0.6850003899999138,1786532594.7782314,1500
0.6900003809998907,1786532594.7832313,1500
0.6950002789999417,1786532594.7882311,1500
0.7000002519998816,1786532594.7932312,1500
0.7050002609998955,1786532594.7982311,1500
0.7100003259999994,1786532594.8032312,1500
0.7150002799999129,1786532594.8082314,1500
0.7200002519998634,1786532594.8132312,1500
0.7250003909998668,1786532594.8182313,1500
0.7300003819998437,1786532594.8232315,1500
0.7350002979999317,1786532594.8282313,1500
0.7400003629998082,1786532594.8332312,1500
0.7450002619998486,1786532594.8382313,1500
0.7500002519998361,1786532594.8432312,1500
0.75500031699994,1786532594.8482313,1500
0.7600002709998535,1786532594.8532312,1500
0.7650003729997934,1786532594.8582313,1500
0.7700003639999977,1786532594.8632314,1500
0.7750003179999112,1786532594.8682313,1500
0.7800002899998617,1786532594.8732312,1500
0.7850002619998122,1786532594.8782313,1500
0.7900003639999795,1786532594.8832314,1500
0.79500033599993,1786532594.8882313,1500
0.8000002349999704,1786532594.8932312,1500
0.8050003920000108,1786532594.8982313,1500
0.8100003459999243,1786532594.9032314,1500
0.8150002809998114,1786532594.9082313,1500
0.8200003459999152,1786532594.9132314,1500
