t,wall,pwm
1.4629999895987567e-06,1786533606.4106548,1500
0.005001928000183398,1786533606.4156554,1500
0.010001170000123238,1786533606.4206545,1500
0.015001042000221787,1786533606.4256544,1500
0.020000914000320336,1786533606.4306543,1500
0.025001231000260304,1786533606.4356546,1500
0.030000695000126143,1786533606.440654,1500
0.035000845000013214,1786533606.4456542,1500
0.040000680000048305,1786533606.450654,1500
0.04500077400007285,1786533606.4556541,1500
0.05000079399997048,1786533606.4606543,1500
0.05500096300011137,1786533606.4656544,1500
0.06000081600041085,1786533606.4706542,1500
0.06500072500011811,1786533606.4756541,1500
0.07000102300025901,1786533606.4806545,1500
0.07500145100038935,1786533606.4856548,1500
0.08000074900019172,1786533606.490654,1500
0.08500065800035372,1786533606.495654,1500
0.09000062300037825,1786533606.500654,1500
0.09500062400002207,1786533606.5056539,1500
0.10000079300016296,1786533606.5106542,1500
0.10500090499999715,1786533606.5156543,1500
0.11000066600036007,1786533606.520654,1500
0.11500059400032114,1786533606.5256538,1500
0.12000085500039859,1786533606.5306542,1500
0.12500081999996837,1786533606.535654,1500
0.13000072900013038,1786533606.5406542,1500
0.13500086000021838,1786533606.5456543,1500
0.14000091700017947,1786533606.5506542,1500
0.14500082600034148,1786533606.5556543,1500
0.15000080900017565,1786533606.5606542,1500
0.1550006630000098,1786533606.565654,1500
0.16000081300035163,1786533606.5706542,1500
0.1650005740002598,1786533606.575654,1500
0.17000064900003053,1786533606.580654,1500
0.17500078100010796,1786533606.585654,1500
0.18000102300038634,1786533606.5906544,1500
0.1850008770002205,1786533606.5956542,1500
0.19000095199999123,1786533606.6006544,1500
0.1950006760002907,1786533606.605654,1500
0.20000058499999795,1786533606.6106539,1500
0.20500066100021286,1786533606.615654,1500
0.21000081100009993,1786533606.620654,1500
0.21500088700031483,1786533606.6256542,1500
0.22000066600003265,1786533606.630654,1500
0.22500081600037447,1786533606.6356542,1500
0.23000085500007117,1786533606.6406543,1500
0.23500074499997936,1786533606.6456542,1500
0.2400008390000039,1786533606.650654,1500
0.24500060000036683,1786533606.655654,1500
0.2500007319999895,1786533606.660654,1500
0.2550006410001515,1786533606.665654,1500
0.2600007910000386,1786533606.670654,1500
0.26500086600026407,1786533606.6756542,1500
0.27000109000027805,1786533606.6806545,1500
0.2750008330003766,1786533606.6856542,1500
0.28000064900015786,1786533606.690654,1500
0.28500079900004494,1786533606.6956542,1500
0.29000076400006947,1786533606.700654,1500
0.29500078400042185,1786533606.7056541,1500
0.3000008040003195,1786533606.7106543,1500
0.3050006950002171,1786533606.7156541,1500
0.31000084400011474,1786533606.7206542,1500
0.3150007160002133,1786533606.7256541,1500
0.32000097700029073,1786533606.7306542,1500
0.32500094200031526,1786533606.7356544,1500
0.33000070300022344,1786533606.740654,1500
0.33500094500004707,1786533606.7456543,1500
0.3400008540002091,1786533606.7506542,1500
0.3450008380000327,1786533606.755654,1500
0.35000059800040617,1786533606.760654,1500
0.3550009890000183,1786533606.7656543,1500
0.36000075000038123,1786533606.7706542,1500
0.36500093700033176,1786533606.7756543,1500
0.3700006789999861,1786533606.780654,1500
0.37500081100006355,1786533606.785654,1500
0.38000088600028903,1786533606.7906542,1500
0.385000888000377,1786533606.7956543,1500
0.3900006490002852,1786533606.800654,1500
0.3950008730002992,1786533606.8056543,1500
0.40000068900008046,1786533606.810654,1500
0.40500098700022136,1786533606.8156543,1500
0.410000878000119,1786533606.8206542,1500
0.4150009170002704,1786533606.8256543,1500
0.4200011220000306,1786533606.8306544,1500
0.42500082700007624,1786533606.8356543,1500
0.43000112500021714,1786533606.8406544,1500
0.43500062700013586,1786533606.845654,1500
0.44000070300035077,1786533606.8506541,1500
0.445000833999984,1786533606.8556542,1500
0.45000096500007203,1786533606.8606544,1500
0.45500093000009656,1786533606.8656542,1500
0.4600009499999942,1786533606.8706543,1500
0.46500067400029366,1786533606.875654,1500
0.47000089800030764,1786533606.8806543,1500
0.47500090000039563,1786533606.8856542,1500
0.48000075300024037,1786533606.890654,1500
0.48500073600007454,1786533606.8956542,1500
0.49000059000036345,1786533606.9006538,1500
0.49500085099998614,1786533606.9056542,1500
0.500000908000402,1786533606.9106543,1500
0.5050006690003102,1786533606.915654,1500
