t,wall,pwm
9.260002116207033e-07,1786550053.8016517,1500
0.005000745997676859,1786550053.8066516,1500
0.010000622998632025,1786550053.8116515,1500
0.015000332998170052,1786550053.816651,1500
0.020002689998364076,1786550053.8216534,1500
0.025000382000143873,1786550053.826651,1500
0.030000888000358827,1786550053.8316517,1500
0.035000264000700554,1786550053.836651,1500
0.04000030699899071,1786550053.841651,1500
0.045000312999036396,1786550053.846651,1500
0.050000300998362945,1786550053.851651,1500
0.0550002880008833,1786550053.856651,1500
0.0600003689978621,1786550053.8616512,1500
0.06500035600038245,1786550053.866651,1500
0.07000025099841878,1786550053.871651,1500
0.07500029400034691,1786550053.876651,1500
0.08000035599980038,1786550053.8816512,1500
0.08500078799988842,1786550053.8866515,1500
0.09000034899872844,1786550053.8916512,1500
0.09500024400040274,1786550053.896651,1500
0.10000037999998312,1786550053.9016511,1500
0.1050003119999019,1786550053.906651,1500
0.11000031799994758,1786550053.9116511,1500
0.11500024999986636,1786550053.916651,1500
0.12000036699828343,1786550053.9216511,1500
0.12500035499760997,1786550053.926651,1500
0.1300003239994112,1786550053.931651,1500
0.13500034800017602,1786550053.936651,1500
0.1400003540002217,1786550053.941651,1500
0.14500032299838495,1786550053.946651,1500
0.15000025499830372,1786550053.951651,1500
0.1550002799995127,1786550053.956651,1500
0.160000340998522,1786550053.961651,1500
0.16500031000032322,1786550053.966651,1500
0.1700003719997767,1786550053.971651,1500
0.17500037799982238,1786550053.9766512,1500
0.18000023599961423,1786550053.981651,1500
0.1850002789979044,1786550053.986651,1500
0.1900003779992403,1786550053.991651,1500
0.1950003279998782,1786550053.9966512,1500
0.20000031599920476,1786550054.001651,1500
0.2050003589974949,1786550054.0066512,1500
0.21000030899813282,1786550054.011651,1500
0.21500029700109735,1786550054.0166512,1500
0.22000035800010664,1786550054.021651,1500
0.22500030899755075,1786550054.0266511,1500
0.23000033399875974,1786550054.031651,1500
0.23500026599867851,1786550054.0366511,1500
0.2400003269976878,1786550054.041651,1500
0.24500038900077925,1786550054.0466511,1500
0.2500002279994078,1786550054.051651,1500
0.25500034499782487,1786550054.056651,1500
0.2600003330007894,1786550054.061651,1500
0.2650003199996718,1786550054.066651,1500
0.27000038199912524,1786550054.0716512,1500
0.27500040700033423,1786550054.076651,1500
0.2800003939992166,1786550054.0816512,1500
0.2850002699997276,1786550054.086651,1500
0.2900003690010635,1786550054.0916512,1500
0.29500035700039007,1786550054.096651,1500
0.30000034399927245,1786550054.1016512,1500
0.305000331998599,1786550054.106651,1500
0.31000037500052713,1786550054.1116512,1500
0.3150003070004459,1786550054.116651,1500
0.3200002570010838,1786550054.121651,1500
0.32500024500041036,1786550054.126651,1500
0.33000023199929274,1786550054.131651,1500
0.3350002379993384,1786550054.136651,1500
0.34000035599819967,1786550054.1416512,1500
0.34500028799811844,1786550054.146651,1500
0.35000025699991966,1786550054.151651,1500
0.3550003739983367,1786550054.156651,1500
0.3600003610008571,1786550054.1616511,1500
0.36500023799817427,1786550054.166651,1500
0.37000024399821996,1786550054.1716511,1500
0.37500024999826564,1786550054.176651,1500
0.38000038500103983,1786550054.181651,1500
0.385000261998357,1786550054.186651,1500
0.3900006010007928,1786550054.1916513,1500
0.39500031100033084,1786550054.196651,1500
0.4000002799984941,1786550054.201651,1500
0.40500026799782063,1786550054.206651,1500
0.41000023699962185,1786550054.211651,1500
0.41500024299966753,1786550054.216651,1500
0.4200003039986768,1786550054.221651,1500
0.4250002919980034,1786550054.226651,1500
0.4300003159987682,1786550054.231651,1500
0.4350003409999772,1786550054.2366512,1500
0.44000030999814044,1786550054.241651,1500
0.4450002970006608,1786550054.2466512,1500
0.45000035900011426,1786550054.251651,1500
0.4550002539981506,1786550054.256651,1500
0.46000025999819627,1786550054.261651,1500
0.4650003589995322,1786550054.2666512,1500
0.47000034599841456,1786550054.271651,1500
0.4750003339977411,1786550054.2766511,1500
0.48000035799850593,1786550054.281651,1500
0.48500027199770557,1786550054.2866511,1500
