t,wall,pwm
1.5369996617664583e-06,1786534367.8765805,1500
0.005001902000003611,1786534367.8815808,1500
0.010001618999922357,1786534367.8865807,1500
0.015001205999851663,1786534367.8915803,1500
0.02000097799964351,1786534367.89658,1500
0.02500112099960461,1786534367.90158,1500
0.03000098499978776,1786534367.90658,1500
0.03500090599982286,1786534367.9115798,1500
0.04000104799979454,1786534367.9165802,1500
0.04500102399970274,1786534367.92158,1500
0.05000066699994932,1786534367.9265797,1500
0.055000994999772956,1786534367.93158,1500
0.06000145199959661,1786534367.9365804,1500
0.0650007059998643,1786534367.9415798,1500
0.07000070100002631,1786534367.9465797,1500
0.07500147299970195,1786534367.9515805,1500
0.08000074499977927,1786534367.9565797,1500
0.0850006470000153,1786534367.9615798,1500
0.09000065999998696,1786534367.9665797,1500
0.0950008209997577,1786534367.9715798,1500
0.10000072299999374,1786534367.9765797,1500
0.10500097699969047,1786534367.98158,1500
0.11000063799974669,1786534367.9865797,1500
0.11500089199989816,1786534367.99158,1500
0.12000081199994383,1786534367.99658,1500
0.12500062199978856,1786534368.0015798,1500
0.13000085699968622,1786534368.0065799,1500
0.13500062899993281,1786534368.0115798,1500
0.1400009389999468,1786534368.0165799,1500
0.14500108099991849,1786534368.0215802,1500
0.1500008349999007,1786534368.0265799,1500
0.15500082999960796,1786534368.03158,1500
0.160000860999844,1786534368.0365798,1500
0.1650008369997522,1786534368.04158,1500
0.1700009059995864,1786534368.0465798,1500
0.175000677999833,1786534368.0515797,1500
0.18000069099980465,1786534368.0565798,1500
0.18500075999963883,1786534368.0615797,1500
0.19000095799992778,1786534368.06658,1500
0.19500091499958216,1786534368.07158,1500
0.20000087299968072,1786534368.0765798,1500
0.20500082999978986,1786534368.08158,1500
0.21000102899961348,1786534368.08658,1500
0.21500094899965916,1786534368.09158,1500
0.22000096199963082,1786534368.09658,1500
0.22500069699981395,1786534368.1015797,1500
0.2300008769998385,1786534368.10658,1500
0.23500076099981015,1786534368.11158,1500
0.24000068099985583,1786534368.1165798,1500
0.2450009159997535,1786534368.12158,1500
0.2500008919996617,1786534368.12658,1500
0.2550006459996439,1786534368.1315796,1500
0.2600008629997319,1786534368.13658,1500
