t,wall,pwm
7.410017133224756e-07,1786549929.2871785,1500
0.005001099001674447,1786549929.2921789,1500
0.010000623002270004,1786549929.2971785,1500
0.015000370000052499,1786549929.3021781,1500
0.020000376000098186,1786549929.3071783,1500
0.025000530000397703,1786549929.3121784,1500
0.03000023999993573,1786549929.317178,1500
0.035000746000150684,1786549929.3221786,1500
0.04000080799960415,1786549929.3271787,1500
0.0450004619997344,1786549929.3321784,1500
0.05000026500056265,1786549929.337178,1500
0.05500039999969886,1786549929.342178,1500
0.060000257999490714,1786549929.347178,1500
0.06500030100141885,1786549929.352178,1500
0.07000032600262784,1786549929.3571782,1500
0.07500029500079108,1786549929.362178,1500
0.08000028300011763,1786549929.3671782,1500
0.0850003440027649,1786549929.372178,1500
0.09000062800259911,1786549929.3771784,1500
0.09500057900004322,1786549929.3821783,1500
0.10000025200133678,1786549929.387178,1500
0.10500038700047298,1786549929.3921783,1500
0.11000024500026484,1786549929.397178,1500
0.1150003069997183,1786549929.402178,1500
0.12000027600151952,1786549929.4071782,1500
0.1250002820015652,1786549929.412178,1500
0.13000038100290112,1786549929.4171782,1500
0.13500027600093745,1786549929.422178,1500
0.14000020800085622,1786549929.427178,1500
0.14500025100278435,1786549929.432178,1500
0.15000038700236473,1786549929.4371781,1500
0.15500035600052797,1786549929.4421782,1500
0.16000025100220228,1786549929.4471781,1500
0.1650002750029671,1786549929.452178,1500
0.1700002260004112,1786549929.457178,1500
0.17500038000071072,1786549929.4621782,1500
0.1800003120006295,1786549929.467178,1500
0.1850002810024307,1786549929.472178,1500
0.19000030600000173,1786549929.477178,1500
0.19500038600017433,1786549929.4821782,1500
0.20000029900256777,1786549929.487178,1500
0.205000268000731,1786549929.492178,1500
0.21000025600005756,1786549929.497178,1500
0.21500035500139347,1786549929.5021782,1500
0.2200002499994298,1786549929.507178,1500
0.22500036700148485,1786549929.5121782,1500
0.23000024300199584,1786549929.517178,1500
0.23500034199969377,1786549929.5221782,1500
0.24000025500208721,1786549929.527178,1500
0.24500024300141376,1786549929.532178,1500
0.25000030500086723,1786549929.537178,1500
0.25500034800279536,1786549929.5421782,1500
0.2600003910010855,1786549929.5471783,1500
0.2650002490008774,1786549929.5521781,1500
0.27000025500092306,1786549929.557178,1500
0.27500033500109566,1786549929.5621781,1500
0.28000026700101444,1786549929.567178,1500
0.28500029200222343,1786549929.5721781,1500
0.29000024200286134,1786549929.577178,1500
0.29500039699996705,1786549929.582178,1500
0.30000040300001274,1786549929.5871782,1500
0.3050002609998046,1786549929.592178,1500
0.3100003409999772,1786549929.5971782,1500
0.3150003470000229,1786549929.602178,1500
0.3200005569997302,1786549929.6071784,1500
0.3250005260015314,1786549929.6121783,1500
0.3300008100013656,1786549929.6171787,1500
0.3350005560023419,1786549929.6221783,1500
0.3400003220012877,1786549929.6271782,1500
0.3450002720019256,1786549929.632178,1500
0.3500002230030077,1786549929.637178,1500
0.35500028500246117,1786549929.642178,1500
0.36000027200134355,1786549929.6471782,1500
0.3650003149996337,1786549929.652178,1500
0.3700003400008427,1786549929.6571782,1500
0.3750002900014806,1786549929.662178,1500
0.3800003150026896,1786549929.6671782,1500
0.3850003950028622,1786549929.6721783,1500
0.39000029000089853,1786549929.6771781,1500
0.3950004809994425,1786549929.6821783,1500
0.4000003210021532,1786549929.6871781,1500
0.4050003080010356,1786549929.692178,1500
0.4100002590021177,1786549929.6971781,1500
0.4150002280002809,1786549929.702178,1500
0.42000021599960746,1786549929.707178,1500
0.425000369999907,1786549929.7121782,1500
0.430000246000418,1786549929.717178,1500
0.4350003640029172,1786549929.7221782,1500
0.4400003510017996,1786549929.727178,1500
0.4450002459998359,1786549929.732178,1500
0.4500002710010449,1786549929.737178,1500
0.455000314002973,1786549929.7421782,1500
0.4600003760024265,1786549929.747178,1500
0.4650002330017742,1786549929.752178,1500
0.47000036900135456,1786549929.757178,1500
0.4750002639993909,1786549929.7621782,1500
0.4800002890005999,1786549929.767178,1500
0.4850002580024011,1786549929.7721782,1500
0.49000030100069125,1786549929.777178,1500
0.4950003630001447,1786549929.7821782,1500
0.5000003690001904,1786549929.7871783,1500
0.5050002450007014,1786549929.7921782,1500
0.5100002700019104,1786549929.797178,1500
0.5150003310009197,1786549929.8021781,1500
0.520000374999654,1786549929.8071783,1500
0.5250003250002919,1786549929.8121781,1500
0.530000276001374,1786549929.817178,1500
0.5350002260020119,1786549929.8221781,1500
0.5400002320020576,1786549929.827178,1500
0.5450003490004747,1786549929.832178,1500
0.5500003000015568,1786549929.837178,1500
0.5550002510026388,1786549929.842178,1500
0.560000386001775,1786549929.8471782,1500
0.5650002260008478,1786549929.852178,1500
0.570000360999984,1786549929.8571782,1500
0.5750002560016583,1786549929.862178,1500
0.5800003000003926,1786549929.8671782,1500
0.5850003240011574,1786549929.872178,1500
0.5900002750022395,1786549929.8771782,1500
0.5950002440004027,1786549929.882178,1500
0.6000003420012945,1786549929.8871782,1500
0.6050003670025035,1786549929.892178,1500
0.6100002810017031,1786549929.8971782,1500
0.6150002680005855,1786549929.902178,1500
0.6200002930017945,1786549929.9071782,1500
0.6250002990018402,1786549929.912178,1500
0.6300002490024781,1786549929.9171782,1500
0.635000348000176,1786549929.922178,1500
0.6400003910021042,1786549929.9271781,1500
0.6450003970021498,1786549929.9321783,1500
0.6500002370012226,1786549929.9371781,1500
0.6550003720003588,1786549929.9421782,1500
0.6600002490013139,1786549929.9471781,1500
0.6650003110007674,1786549929.952178,1500
0.6700003350015322,1786549929.957178,1500
0.6750010630021279,1786549929.962179,1500
0.6800003099997411,1786549929.967178,1500
0.6850003530016693,1786549929.9721782,1500
0.6900002479997056,1786549929.977178,1500
0.6950003290003224,1786549929.9821782,1500
0.7000002790009603,1786549929.987178,1500
0.7050003590011329,1786549929.9921782,1500
0.710000310002215,1786549929.997178,1500
0.7150003160022607,1786549930.0021782,1500
0.7200003780017141,1786549930.007178,1500
0.7250003469998774,1786549930.0121782,1500
0.7300002970005153,1786549930.017178,1500
0.7350003589999687,1786549930.0221782,1500
0.7400002909998875,1786549930.027178,1500
0.7450002229998063,1786549930.032178,1500
0.7500002850028977,1786549930.037178,1500
0.7550003280011879,1786549930.0421782,1500
0.7600003150000703,1786549930.047178,1500
0.7650002660011523,1786549930.0521781,1500
0.7700003640020441,1786549930.0571783,1500
0.7750002590000804,1786549930.0621781,1500
0.780000246999407,1786549930.067178,1500
0.785000364001462,1786549930.0721781,1500
0.7900002960013808,1786549930.077178,1500
0.7950003760015534,1786549930.082178,1500
0.800000290000753,1786549930.087178,1500
0.8050002029995085,1786549930.092178,1500
0.8100007100001676,1786549930.0971785,1500
0.8150009929995576,1786549930.1021788,1500
0.8200005370017607,1786549930.1071784,1500
0.8250003940011084,1786549930.112178,1500
0.8300003270014713,1786549930.1171782,1500
0.8350003510022361,1786549930.122178,1500
0.8400003390015627,1786549930.1271782,1500
0.8450002710014815,1786549930.132178,1500
0.8500003320004907,1786549930.1371782,1500
0.8550002459996904,1786549930.142178,1500
0.8600002330022107,1786549930.147178,1500
0.8650003319999087,1786549930.152178,1500
0.8700002460027463,1786549930.1571782,1500
0.8750003630011634,1786549930.1621783,1500
0.8800002580028377,1786549930.1671782,1500
0.8850003010011278,1786549930.172178,1500
0.8900003070011735,1786549930.1771781,1500
0.8950003870013461,1786549930.1821783,1500
0.9000002819993824,1786549930.1871781,1500
0.9050010850005492,1786549930.192179,1500
0.9100003130006371,1786549930.1971781,1500
0.9150002820024383,1786549930.202178,1500
0.9200003250007285,1786549930.207178,1500
0.9250002570006473,1786549930.212178,1500
0.9300003370008199,1786549930.217178,1500
0.935000380002748,1786549930.2221782,1500
0.9400003120026668,1786549930.227178,1500
0.9450003929996456,1786549930.2321782,1500
0.9500002880013199,1786549930.237178,1500
0.95500033099961,1786549930.2421782,1500
0.9600003369996557,1786549930.247178,1500
0.9650004540017108,1786549930.2521782,1500
0.9700002749996202,1786549930.257178,1500
0.9750003180015483,1786549930.2621782,1500
0.9800002500014671,1786549930.267178,1500
0.985000349002803,1786549930.2721782,1500
0.990000224999676,1786549930.277178,1500
0.9950003610028944,1786549930.2821782,1500
1.0000002740016498,1786549930.287178,1500
1.0050008360012725,1786549930.2921786,1500
1.0100008789995627,1786549930.2971787,1500
1.0150008849996084,1786549930.3021786,1500
1.020000558000902,1786549930.3071783,1500
1.0250005460002285,1786549930.3121784,1500
1.030000385002495,1786549930.3171782,1500
1.0350010210022447,1786549930.3221788,1500
1.040001082001254,1786549930.327179,1500
1.0450005890015746,1786549930.3321784,1500
1.050000743001874,1786549930.3371785,1500
1.0550005820005026,1786549930.3421783,1500
1.0600003479994484,1786549930.3471782,1500
1.0650003170012496,1786549930.352178,1500
1.070000304000132,1786549930.3571782,1500
1.075000255001214,1786549930.362178,1500
1.0800003160002234,1786549930.3671782,1500
1.0850003600025957,1786549930.372178,1500
1.090000347001478,1786549930.3771782,1500
1.0950002980025602,1786549930.382178,1500
1.1000002850014425,1786549930.3871782,1500
1.1050003840027784,1786549930.3921783,1500
1.1100003339997784,1786549930.3971782,1500
1.1150002659996971,1786549930.402178,1500
1.120000365001033,1786549930.4071782,1500
1.1250003160021151,1786549930.412178,1500
1.130000248002034,1786549930.4171782,1500
1.1350002350009163,1786549930.422178,1500
1.140000241000962,1786549930.4271781,1500
1.145000340002298,1786549930.4321783,1500
1.1500003460023436,1786549930.4371781,1500
1.1550003340016701,1786549930.4421782,1500
1.1600003769999603,1786549930.4471781,1500
1.1650002530004713,1786549930.452178,1500
1.170000259000517,1786549930.457178,1500
1.1750003580018529,1786549930.4621782,1500
1.1800002900017716,1786549930.467178,1500
1.1850002220016904,1786549930.472178,1500
1.1900003209993884,1786549930.477178,1500
1.1950002340017818,1786549930.482178,1500
1.2000002960012353,1786549930.487178,1500
1.2050003580006887,1786549930.4921782,1500
1.2100002340011997,1786549930.497178,1500
1.2150003330025356,1786549930.5021782,1500
1.2200003760008258,1786549930.507178,1500
