t,wall,pwm
1.4810029824730009e-06,1786550125.759645,1500
0.00500148700302816,1786550125.764645,1500
0.010000790000049165,1786550125.7696443,1500
0.015001018000475597,1786550125.7746446,1500
0.02000089400098659,1786550125.7796445,1500
0.025000697001814842,1786550125.7846444,1500
0.03000085100211436,1786550125.7896445,1500
0.035001209002075484,1786550125.7946448,1500
0.040000844001042424,1786550125.7996445,1500
0.045000795002124505,1786550125.8046443,1500
0.050000764000287745,1786550125.8096442,1500
0.055001048000121955,1786550125.8146446,1500
0.06000068300272687,1786550125.8196442,1500
0.0650009110031533,1786550125.8246446,1500
0.07000097300260677,1786550125.8296444,1500
0.07500062700273702,1786550125.834644,1500
0.0800012810032058,1786550125.839645,1500
0.08500078700308222,1786550125.8446443,1500
0.090000719003001,1786550125.8496442,1500
0.09500059600031818,1786550125.854644,1500
0.10000086100262706,1786550125.8596444,1500
0.10500079300254583,1786550125.8646443,1500
0.11000092900212621,1786550125.8696444,1500
0.11500063800122007,1786550125.8746443,1500
0.12000095900293672,1786550125.8796446,1500
0.12500074300260167,1786550125.8846443,1500
0.13000067500252044,1786550125.8896441,1500
0.1350007370019739,1786550125.8946443,1500
0.14000102000136394,1786550125.8996446,1500
0.14500073000090197,1786550125.9046443,1500
0.15000071800022852,1786550125.9096444,1500
0.15500100200006273,1786550125.9146445,1500
0.16000076700220234,1786550125.9196444,1500
0.1650006990021211,1786550125.9246442,1500
0.1700007600011304,1786550125.9296443,1500
0.1750007850023394,1786550125.9346442,1500
0.18000080900310422,1786550125.9396443,1500
0.18500079700243077,1786550125.9446445,1500
0.19000087700260337,1786550125.9496443,1500
0.1950007720006397,1786550125.9546444,1500
0.20000068500303314,1786550125.9596443,1500
0.2050007470024866,1786550125.9646442,1500
0.21000058600111515,1786550125.969644,1500
0.21500085200023022,1786550125.9746444,1500
0.22000063500308897,1786550125.9796443,1500
0.22500080800091382,1786550125.9846444,1500
0.2300009440004942,1786550125.9896445,1500
0.2350008200010052,1786550125.9946444,1500
0.24000067800079705,1786550125.9996443,1500
0.2450009800013504,1786550126.0046446,1500
0.2500008750030247,1786550126.0096445,1500
0.2550006220008072,1786550126.0146441,1500
0.2600008320005145,1786550126.0196445,1500
0.2650008010023157,1786550126.0246444,1500
0.2700007140010712,1786550126.0296443,1500
0.2750009610026609,1786550126.0346446,1500
0.28000094900198746,1786550126.0396445,1500
0.28500067700224463,1786550126.044644,1500
0.29000096100207884,1786550126.0496445,1500
0.29500078100318206,1786550126.0546443,1500
0.3000010100004147,1786550126.0596445,1500
0.30500081200079876,1786550126.0646443,1500
0.31000061400118284,1786550126.0696442,1500
0.31500097200114396,1786550126.0746446,1500
0.32000099700235296,1786550126.0796444,1500
0.3250010210031178,1786550126.0846446,1500
0.3300008610021905,1786550126.0896444,1500
0.3350007370027015,1786550126.0946443,1500
0.34000098400065326,1786550126.0996444,1500
0.34500073100207373,1786550126.1046443,1500
0.35000099600074464,1786550126.1096447,1500
0.3550007430021651,1786550126.1146443,1500
0.3600008600005822,1786550126.1196444,1500
0.3650009590019181,1786550126.1246445,1500
0.3700005760001659,1786550126.1296442,1500
0.3750008960014384,1786550126.1346445,1500
0.38000095800089184,1786550126.1396446,1500
0.38500100100282,1786550126.1446445,1500
0.39000093300273875,1786550126.1496444,1500
0.39500075400064816,1786550126.1546443,1500
0.400000778001413,1786550126.1596444,1500
0.40500097000040114,1786550126.1646445,1500
0.4100006420012505,1786550126.169644,1500
0.4150007780008309,1786550126.1746442,1500
0.42000063600062276,1786550126.179644,1500
0.42500084600033006,1786550126.1846445,1500
0.4300009440012218,1786550126.1896446,1500
0.43500069100264227,1786550126.1946442,1500
0.4400006790019688,1786550126.1996443,1500
0.44500088800123194,1786550126.2046444,1500
0.4500008200011507,1786550126.2096443,1500
0.4550008450023597,1786550126.2146444,1500
0.46000070300215157,1786550126.2196443,1500
