t,wall,pwm
1.647999852139037e-06,1786535090.1483166,1500
0.00500220000049012,1786535090.1533172,1500
0.010001104000366468,1786535090.1583161,1500
0.015000804000010248,1786535090.1633158,1500
0.020000986000013654,1786535090.168316,1500
0.025000815000566945,1786535090.1733158,1500
0.03000084900031652,1786535090.1783159,1500
0.03500091900059488,1786535090.1833158,1500
0.04000093400009064,1786535090.1883159,1500
0.04500098700009403,1786535090.193316,1500
0.05000068699973781,1786535090.1983156,1500
0.05500079400007962,1786535090.2033157,1500
0.06000080900048488,1786535090.2083158,1500
0.06500100900029793,1786535090.213316,1500
0.07000071000038588,1786535090.2183156,1500
0.075001150999924,1786535090.2233162,1500
0.08000088800054073,1786535090.2283158,1500
0.08500082899990957,1786535090.2333157,1500
0.09000086200012447,1786535090.2383158,1500
0.09500089599987405,1786535090.243316,1500
0.10000063300049078,1786535090.2483156,1500
0.10500070299985964,1786535090.2533157,1500
0.11000077400058217,1786535090.2583158,1500
0.11500073299976066,1786535090.2633157,1500
0.12000069300029281,1786535090.2683156,1500
0.1250007819999155,1786535090.2733157,1500
0.13000074100000347,1786535090.2783158,1500
0.1350006080001549,1786535090.2833157,1500
0.1400010490006025,1786535090.288316,1500
0.1450007680005001,1786535090.2933156,1500
0.15000111600056698,1786535090.298316,1500
0.1550009090005915,1786535090.3033159,1500
0.16000066500055254,1786535090.3083155,1500
0.16500084600011178,1786535090.3133159,1500
0.17000082400045358,1786535090.3183157,1500
0.17500085800020315,1786535090.3233159,1500
0.18000098399988929,1786535090.328316,1500
0.18500166600006196,1786535090.3333166,1500
0.19000103200050944,1786535090.338316,1500
0.19500097299987829,1786535090.3433158,1500
0.20000085900028353,1786535090.3483157,1500
0.20500067000011768,1786535090.3533156,1500
0.21000086999993073,1786535090.3583157,1500
0.21500088500033598,1786535090.3633158,1500
0.22000103000027593,1786535090.368316,1500
0.2250007110005754,1786535090.3733156,1500
0.2300010230001135,1786535090.378316,1500
0.2350010010004553,1786535090.383316,1500
0.24000086800060672,1786535090.388316,1500
0.24500099400029285,1786535090.393316,1500
0.25000082299993664,1786535090.3983157,1500
0.2550009130000035,1786535090.4033158,1500
0.26000085299983766,1786535090.408316,1500
0.2650008500004333,1786535090.4133158,1500
0.2700009019999925,1786535090.418316,1500
0.275000695000017,1786535090.4233158,1500
0.28000057999997807,1786535090.4283156,1500
0.2850007799997911,1786535090.4333158,1500
0.290000998999858,1786535090.4383159,1500
0.29500069900041126,1786535090.4433157,1500
0.30000067699984356,1786535090.4483156,1500
0.30500085899984697,1786535090.4533157,1500
0.31000094800037914,1786535090.4583158,1500
0.3150007590002133,1786535090.4633157,1500
0.32000090400015324,1786535090.4683158,1500
0.3250009000003047,1786535090.473316,1500
0.33000059999994846,1786535090.4783156,1500
0.3350007640001422,1786535090.4833157,1500
0.3400007970003571,1786535090.4883158,1500
0.3450009420002971,1786535090.493316,1500
0.35000062300059653,1786535090.4983156,1500
0.35500099000000773,1786535090.503316,1500
0.36000096800034953,1786535090.508316,1500
0.36500065000018367,1786535090.5133157,1500
0.37000086799980636,1786535090.5183158,1500
0.3750010129997463,1786535090.523316,1500
0.3800006580004265,1786535090.5283155,1500
0.38500080199992226,1786535090.5333157,1500
0.3900008729997353,1786535090.5383158,1500
0.395000610000352,1786535090.5433156,1500
0.4000006989999747,1786535090.5483158,1500
0.4050011400004223,1786535090.553316,1500
0.4100007110000661,1786535090.5583158,1500
0.41500080000059825,1786535090.5633159,1500
0.42000101800022094,1786535090.568316,1500
0.42500088500037236,1786535090.5733159,1500
0.43000086299980467,1786535090.5783157,1500
0.43500078600027337,1786535090.5833158,1500
0.44000094900002296,1786535090.588316,1500
0.4450008710000475,1786535090.5933158,1500
0.45000088600045274,1786535090.598316,1500
0.45500093800001196,1786535090.6033158,1500
0.46000093500060757,1786535090.608316,1500
0.4650008569997226,1786535090.6133158,1500
0.47000089100038167,1786535090.618316,1500
0.4750007940001524,1786535090.6233158,1500
0.4800009210002827,1786535090.628316,1500
0.4850008430003072,1786535090.6333158,1500
0.4900008209997395,1786535090.6383157,1500
0.495000613999764,1786535090.6433156,1500
0.5000007210001058,1786535090.6483157,1500
0.5050008289999823,1786535090.6533158,1500
0.510000602999753,1786535090.6583157,1500
0.5150006180001583,1786535090.6633155,1500
0.5200007809999079,1786535090.6683156,1500
0.5250007780005035,1786535090.6733158,1500
0.5300008849999358,1786535090.6783159,1500
0.5350009000003411,1786535090.6833158,1500
0.5400009889999637,1786535090.6883159,1500
0.5450008560001152,1786535090.6933157,1500
0.5500008529998013,1786535090.6983159,1500
0.5550008680002065,1786535090.7033157,1500
0.5600007339999138,1786535090.7083156,1500
0.565000749000319,1786535090.7133157,1500
0.5700008390003859,1786535090.7183158,1500
0.5750008350005373,1786535090.7233157,1500
0.5800007939997158,1786535090.7283158,1500
0.5850009020005018,1786535090.733316,1500
0.5900008979997438,1786535090.7383158,1500
0.5950007279998317,1786535090.7433157,1500
0.6000006690001101,1786535090.7483156,1500
0.6050010549997751,1786535090.753316,1500
0.610000644000138,1786535090.7583156,1500
0.6150008810000145,1786535090.763316,1500
0.6200010250004198,1786535090.768316,1500
0.6250006890004443,1786535090.7733157,1500
0.630000907000067,1786535090.7783158,1500
0.6350008850004087,1786535090.783316,1500
0.6400006040003063,1786535090.7883155,1500
0.6450007860003097,1786535090.7933156,1500
0.6500006530004612,1786535090.7983155,1500
0.6550008530002742,1786535090.8033159,1500
0.6600006270000449,1786535090.8083155,1500
0.6650006600002598,1786535090.8133156,1500
0.6700006199998825,1786535090.8183155,1500
0.6750007830005416,1786535090.8233156,1500
0.6800006680005026,1786535090.8283157,1500
0.6850009609997869,1786535090.8333158,1500
0.6900009390001287,1786535090.838316,1500
0.6950010470000052,1786535090.843316,1500
0.7000007839997124,1786535090.8483157,1500
0.7050008360001812,1786535090.8533158,1500
0.7100011100001211,1786535090.858316,1500
0.715000699000484,1786535090.8633156,1500
0.7200006029997894,1786535090.8683155,1500
0.725000803000512,1786535090.8733158,1500
0.7300008370002615,1786535090.8783157,1500
0.7350006110000322,1786535090.8833156,1500
0.7400006260004375,1786535090.8883157,1500
0.7450007520001236,1786535090.8933158,1500
0.7500009149998732,1786535090.898316,1500
0.7550006339997708,1786535090.9033155,1500
0.7600010010000915,1786535090.908316,1500
0.765000608000264,1786535090.9133155,1500
0.770000753000204,1786535090.9183156,1500
