t,wall,pwm
1.4079996617510915e-06,1786535580.9801445,1500
0.005001810000067053,1786535580.9851449,1500
0.010000823999689601,1786535580.9901438,1500
0.015001022999967972,1786535580.9951441,1500
0.0200009999998656,1786535581.000144,1500
0.025000902000101632,1786535581.005144,1500
0.030001527999957034,1786535581.0101447,1500
0.035001022999495035,1786535581.015144,1500
0.040001018999646476,1786535581.020144,1500
0.04500090300007287,1786535581.0251439,1500
0.05000087999997049,1786535581.030144,1500
0.05500096800005849,1786535581.035144,1500
0.06000101900008303,1786535581.0401442,1500
0.06500112599951535,1786535581.045144,1500
0.07000097299987829,1786535581.050144,1500
0.07500098699983937,1786535581.055144,1500
0.08000088999961008,1786535581.060144,1500
0.08500092299982498,1786535581.065144,1500
0.09000071399987064,1786535581.0701437,1500
0.09500087699962023,1786535581.075144,1500
0.1000006679996659,1786535581.0801437,1500
0.10500068199962698,1786535581.0851438,1500
0.11000069599958806,1786535581.0901437,1500
0.11500085899933765,1786535581.095144,1500
0.12000090999936219,1786535581.100144,1500
0.12500085000010586,1786535581.105144,1500
0.1300007519994324,1786535581.110144,1500
0.13500095200015494,1786535581.115144,1500
0.14000052099981986,1786535581.1201437,1500
0.1450007019993791,1786535581.1251438,1500
0.15000069699999585,1786535581.130144,1500
0.1550008779995551,1786535581.135144,1500
0.1600005769996642,1786535581.1401436,1500
0.16500077699947724,1786535581.1451437,1500
0.17000064199964982,1786535581.1501436,1500
0.17500072999973781,1786535581.1551437,1500
0.18000052199931815,1786535581.1601436,1500
0.1850005919995965,1786535581.1651437,1500
0.19000053199943068,1786535581.1701436,1500
0.19500091600002634,1786535581.175144,1500
0.20000107799933176,1786535581.180144,1500
0.20500070299931394,1786535581.1851437,1500
0.21000088399978267,1786535581.190144,1500
0.21500097199987067,1786535581.195144,1500
0.22000098599983176,1786535581.200144,1500
0.2250005930000043,1786535581.2051437,1500
0.23000103300000774,1786535581.210144,1500
0.23500065799998993,1786535581.2151437,1500
0.24000076499942224,1786535581.2201438,1500
0.245001074999891,1786535581.2251441,1500
0.2500009589994079,1786535581.230144,1500
0.2550007879999612,1786535581.235144,1500
0.26000085799933004,1786535581.240144,1500
0.2650010379993546,1786535581.2451441,1500
0.2700008120000348,1786535581.2501438,1500
