t,wall,pwm
6.669979484286159e-07,1786549439.9858506,1500
0.005000969998945948,1786549439.990851,1500
0.010000660997320665,1786549439.9958506,1500
0.015000352999777533,1786549440.0008502,1500
0.020000321997940773,1786549440.00585,1500
0.02500034699914977,1786549440.0108502,1500
0.03000046499801101,1786549440.0158503,1500
0.035000340998522006,1786549440.0208502,1500
0.040000365999731,1786549440.0258503,1500
0.04500037300022086,1786549440.0308502,1500
0.0500003419983841,1786549440.0358503,1500
0.055000237000058405,1786549440.0408502,1500
0.06000028099879273,1786549440.04585,1500
0.0650003429982462,1786549440.0508502,1500
0.0700002379999205,1786549440.05585,1500
0.07500042999890866,1786549440.0608504,1500
0.08000034399810829,1786549440.0658503,1500
0.0850002389997826,1786549440.0708501,1500
0.0900003189999552,1786549440.0758502,1500
0.0950002699973993,1786549440.0808501,1500
0.10000023999964469,1786549440.08585,1500
0.10500024599969038,1786549440.09085,1500
0.11000030799914384,1786549440.0958502,1500
0.11500036999859731,1786549440.1008503,1500
0.12000024699955247,1786549440.1058502,1500
0.12500025299959816,1786549440.11085,1500
0.1300003709984594,1786549440.1158502,1500
0.1350002469989704,1786549440.12085,1500
0.14000040199971409,1786549440.1258502,1500
0.14500037099787733,1786549440.1308503,1500
0.15000028499707696,1786549440.1358502,1500
0.15500025499932235,1786549440.14085,1500
0.16000028000053135,1786549440.1458502,1500
0.16500028600057703,1786549440.15085,1500
0.17000027399990358,1786549440.1558502,1500
0.1750002249973477,1786549440.16085,1500
0.18000021300031221,1786549440.1658502,1500
0.1850006629974814,1786549440.1708505,1500
0.19000033699921914,1786549440.1758502,1500
0.1950002499979746,1786549440.18085,1500
0.20000033099859138,1786549440.1858501,1500
0.20500033699863707,1786549440.1908503,1500
0.21000034399912693,1786549440.1958501,1500
0.21500031299729017,1786549440.2008502,1500
0.22000028199909138,1786549440.2058501,1500
0.22500023300017347,1786549440.21085,1500
0.23000036899975385,1786549440.21585,1500
0.23500024599707103,1786549440.22085,1500
0.24000034499840694,1786549440.22585,1500
0.24500024000008125,1786549440.23085,1500
0.2500003389977792,1786549440.23585,1500
0.25500028999886126,1786549440.2408502,1500
0.2600003519983147,1786549440.2458503,1500
0.2650003029993968,1786549440.2508502,1500
0.27000029099872336,1786549440.25585,1500
0.2750002979992132,1786549440.2608502,1500
0.280000229999132,1786549440.26585,1500
0.2850003099993046,1786549440.2708502,1500
0.29000018700025976,1786549440.27585,1500
0.295000304999121,1786549440.2808502,1500
0.3000004780005838,1786549440.2858503,1500
0.3050002799973299,1786549440.2908502,1500
0.31000032399970223,1786549440.2958503,1500
0.31500027499714633,1786549440.3008502,1500
0.320000280997192,1786549440.30585,1500
0.32500039899969124,1786549440.3108501,1500
0.33000034999713534,1786549440.3158503,1500
0.33500029999777325,1786549440.3208501,1500
0.3400003069982631,1786549440.3258502,1500
0.34500029499758966,1786549440.3308501,1500
0.3500003379995178,1786549440.3358502,1500
0.35500034500000766,1786549440.34085,1500
0.3600003329993342,1786549440.3458502,1500
0.36500024599808967,1786549440.35085,1500
0.37000027099929866,1786549440.3558502,1500
0.3750002409979061,1786549440.36085,1500
0.380000339999242,1786549440.3658502,1500
0.38500032799856854,1786549440.37085,1500
0.3900003149974509,1786549440.3758502,1500
0.3950003589998232,1786549440.3808503,1500
0.40000032799798646,1786549440.3858502,1500
0.4050003899974399,1786549440.3908503,1500
0.41000037800040445,1786549440.3958502,1500
0.41500032899784856,1786549440.4008503,1500
0.42000033499789424,1786549440.4058502,1500
0.4250002859989763,1786549440.41085,1500
0.43000040399783757,1786549440.4158502,1500
0.43500024400054826,1786549440.42085,1500
0.44000030600000173,1786549440.4258502,1500
0.4450003489982919,1786549440.4308503,1500
0.4500002629974915,1786549440.4358501,1500
0.4550002879987005,1786549440.4408503,1500
0.4600002389997826,1786549440.4458501,1500
0.4650002449998283,1786549440.45085,1500
0.47000023299915483,1786549440.4558501,1500
0.4750002949986083,1786549440.4608502,1500
0.4800003939999442,1786549440.4658504,1500
0.4850002709972614,1786549440.4708502,1500
0.4900002959984704,1786549440.47585,1500
0.49500020899722585,1786549440.48085,1500
0.5000003459972504,1786549440.48585,1500
0.5050002779971692,1786549440.4908502,1500
0.510000209997088,1786549440.49585,1500
0.5150003649978316,1786549440.5008502,1500
0.5200003339996329,1786549440.50585,1500
0.5250003779983672,1786549440.5108502,1500
0.5300002170006337,1786549440.51585,1500
0.5350002049999603,1786549440.52085,1500
0.5400003409995406,1786549440.5258503,1500
0.5450002549987403,1786549440.5308502,1500
0.5500002240005415,1786549440.53585,1500
0.5550003229982394,1786549440.5408502,1500
0.5600002369974391,1786549440.54585,1500
0.565000335998775,1786549440.5508502,1500
0.5700002319972555,1786549440.55585,1500
0.5750002749991836,1786549440.5608501,1500
0.5800003369986371,1786549440.5658503,1500
0.5850003249979636,1786549440.5708501,1500
0.5900003129972902,1786549440.5758502,1500
0.5950002449972089,1786549440.5808501,1500
0.6000003070003004,1786549440.5858502,1500
0.6050003319978714,1786549440.59085,1500
0.6100002639977902,1786549440.5958502,1500
0.6150003259972436,1786549440.60085,1500
0.6200003329977335,1786549440.6058502,1500
0.6250003389977792,1786549440.61085,1500
0.6300002530006168,1786549440.6158502,1500
0.6350002969993511,1786549440.62085,1500
0.640000321000116,1786549440.6258502,1500
0.6450003089994425,1786549440.63085,1500
0.6500003900000593,1786549440.6358502,1500
0.6550002849980956,1786549440.64085,1500
0.6600003099993046,1786549440.6458502,1500
0.6650003350005136,1786549440.6508503,1500
0.6700002859979577,1786549440.6558502,1500
0.6750003109991667,1786549440.6608503,1500
0.6800003539974568,1786549440.6658502,1500
0.6850002499995753,1786549440.67085,1500
0.6900003299997479,1786549440.6758502,1500
0.6950003739984822,1786549440.6808503,1500
0.7000002319982741,1786549440.6858501,1500
0.7050002750002022,1786549440.69085,1500
0.710000355997181,1786549440.6958501,1500
0.7150002329981362,1786549440.70085,1500
0.7200002939971455,1786549440.7058501,1500
0.7250002269975084,1786549440.71085,1500
0.7300003629970888,1786549440.71585,1500
0.7350003689971345,1786549440.7208502,1500
0.7400002279973705,1786549440.72585,1500
0.7450002339974162,1786549440.73085,1500
0.7500003139975888,1786549440.73585,1500
0.7550002469979518,1786549440.7408502,1500
0.7600004009982513,1786549440.7458503,1500
0.7650003149974509,1786549440.7508502,1500
0.7700003219979408,1786549440.75585,1500
0.7750004019981134,1786549440.7608502,1500
0.7800003529991955,1786549440.7658503,1500
0.7850003780004045,1786549440.7708502,1500
0.7900003289978486,1786549440.7758503,1500
0.7950002609977673,1786549440.7808502,1500
0.8000003790002665,1786549440.7858503,1500
0.8050003669995931,1786549440.7908502,1500
0.8100002989995119,1786549440.79585,1500
0.815000341997802,1786549440.8008502,1500
0.820000274998165,1786549440.80585,1500
0.82500039200022,1786549440.8108501,1500
0.8300002689975372,1786549440.81585,1500
0.8350003310006286,1786549440.8208501,1500
0.8400003559981997,1786549440.8258502,1500
0.8450003069992817,1786549440.8308501,1500
0.8500003129993274,1786549440.8358502,1500
0.8550002829979348,1786549440.84085,1500
0.860000325999863,1786549440.8458502,1500
0.8650002769973071,1786549440.85085,1500
0.8700003199992352,1786549440.8558502,1500
0.8750002529995982,1786549440.86085,1500
0.8800003149990516,1786549440.8658502,1500
0.8850003029983782,1786549440.87085,1500
0.890000234998297,1786549440.8758502,1500
0.8950002409983426,1786549440.88085,1500
0.9000002479988325,1786549440.8858502,1500
0.905000401999132,1786549440.8908503,1500
0.9100002979976125,1786549440.8958502,1500
0.9150003779977851,1786549440.9008503,1500
0.9200003289988672,1786549440.9058502,1500
0.9250002240005415,1786549440.91085,1500
0.930000211999868,1786549440.9158502,1500
0.9350002190003579,1786549440.92085,1500
0.9400002619986481,1786549440.9258502,1500
0.9450003239981015,1786549440.9308503,1500
0.9500002559980203,1786549440.9358501,1500
0.9550002439973468,1786549440.94085,1500
0.9600002689985558,1786549440.9458501,1500
0.9650003309980093,1786549440.9508502,1500
0.9700003379984992,1786549440.9558501,1500
0.9750002330001735,1786549440.96085,1500
0.9800002579977445,1786549440.96585,1500
0.985000245997071,1786549440.97085,1500
0.9900002519971167,1786549440.97585,1500
0.9950002589976066,1786549440.9808502,1500
1.0000002279994078,1786549440.98585,1500
1.0050003449978249,1786549440.9908502,1500
1.01000022199878,1786549440.99585,1500
