t,wall,pwm
1.4629999895987567e-06,1786626479.4213016,1500
0.0050016119998872455,1786626479.4263017,1500
0.010001205999969898,1786626479.4313014,1500
0.015000911000015549,1786626479.436301,1500
0.020000690999950166,1786626479.4413009,1500
0.025001024999937727,1786626479.4463012,1500
0.03000074900000982,1786626479.4513009,1500
0.03500071299981755,1786626479.456301,1500
0.040000862999931996,1786626479.461301,1500
0.04500077199986663,1786626479.466301,1500
0.050000754999928176,1786626479.4713008,1500
0.055000700999926266,1786626479.476301,1500
0.060001091000003726,1786626479.4813013,1500
0.0650008519999119,1786626479.486301,1500
0.07000068699994699,1786626479.4913008,1500
0.07500068799981818,1786626479.496301,1500
0.08000059699998019,1786626479.5013008,1500
0.08500089499989372,1786626479.5063012,1500
0.09000083999990238,1786626479.511301,1500
0.09500074899983701,1786626479.516301,1500
0.10000073199989856,1786626479.5213008,1500
0.10500049300003411,1786626479.5263007,1500
0.11000073499985774,1786626479.531301,1500
0.11500049599999329,1786626479.5363007,1500
0.12000097899999673,1786626479.5413013,1500
0.12500072099987847,1786626479.546301,1500
0.13000077799983956,1786626479.551301,1500
0.13500085299983766,1786626479.556301,1500
0.14000079899983575,1786626479.561301,1500
0.14500080099992374,1786626479.5663009,1500
0.1500006349999694,1786626479.5713007,1500
0.1550007480000204,1786626479.5763009,1500
0.16000076799991803,1786626479.581301,1500
0.16500078799981566,1786626479.5863008,1500
0.17000073399981375,1786626479.591301,1500
0.1750007910000022,1786626479.596301,1500
0.18000064399984694,1786626479.6013007,1500
0.18500064599993493,1786626479.6063008,1500
0.1900005909999436,1786626479.6113007,1500
0.19500103699988358,1786626479.6163013,1500
0.2000007789999927,1786626479.621301,1500
0.20500057699996432,1786626479.6263008,1500
0.21000098599984085,1786626479.6313012,1500
0.21500056199988649,1786626479.6363008,1500
0.22000089599987405,1786626479.6413012,1500
0.22500074999993558,1786626479.646301,1500
0.23000058399998125,1786626479.6513007,1500
0.23500088199989477,1786626479.656301,1500
0.24000071699992986,1786626479.661301,1500
0.24500077399989095,1786626479.666301,1500
0.2500008859999525,1786626479.6713011,1500
0.25500096199994005,1786626479.6763012,1500
0.2600006489999487,1786626479.6813009,1500
0.26500076100001024,1786626479.686301,1500
0.27000094799996077,1786626479.691301,1500
0.2750010229999589,1786626479.6963012,1500
0.2800005249998776,1786626479.7013006,1500
0.2850006740000026,1786626479.7063007,1500
0.29000076800002716,1786626479.7113008,1500
0.2950008440000147,1786626479.716301,1500
